ID,ETA
77S8DD91,1560.9414189157826
77S8DD91,1560.9414189157826
77S8DD91,1560.9414189157826
77SGP3KK,1326.2803507781862
77SN9WG1,564.7127656877103
77U4D0XQ,713.9468827686526
77V2WKDX,606.1877136590855
77V3QYNT,1356.5049240462067
77X9N75W,1265.3544697167815
77XHHF2B,2588.4456171075285
77Z2FNBX,1432.606075380662
77Z93C36,1880.0170234355335
780MH787,1667.7654110370925
781MD7XA,760.0332239287237
782LKRLI,838.17620732198
782UO9M8,1570.788736416904
783HCUXS,1754.7069468088107
7852GLA9,650.4654651608157
786RYOWZ,1682.6690956548748
786ZBOZP,1427.4403117582244
786ZBOZP,1427.4403117582244
786ZBOZP,1427.4403117582244
786ZBOZP,1427.4403117582244
7879VNXM,757.6529399014817
787V9CNN,640.7464803923606
78896Y5A,238.1245353350283
788OCWK4,834.798700803712
788QZPP2,1591.2899865197844
788Y757K,819.9577889524692
789GXJHJ,651.35400161127
789GXJHJ,651.35400161127
789GXJHJ,651.35400161127
789GXJHJ,651.35400161127
789WOGG9,1298.74095206162
78AUQDC3,741.341163292752
78C8RNCZ,1240.3164812234934
78HJZDP8,908.7161075571574
78IU1BRU,1414.7906530014468
78JDD256,832.7537612542653
78K4E4QW,894.7275647027406
78KY2JZ7,743.9398150303
78KY2JZ7,743.9398150303
78KY2JZ7,743.9398150303
78KY2JZ7,743.9398150303
78MNDVOK,572.0956887339482
78OBDZWV,330.9131979077654
78PR2C3B,798.9928256423128
78SKI35K,2283.88637736885
78SKI35K,2283.88637736885
78SKI35K,2283.88637736885
78SKI35K,2283.88637736885
78SL8T70,1944.639250723247
78TA0FKA,1083.7494183330052
78U0297E,583.2735981710558
78WQANGO,766.5279540610966
78WQANGO,766.5279540610966
78WQANGO,766.5279540610966
78WQANGO,766.5279540610966
78XB4CZC,1068.2305957989604
78XFDZJW,719.01075411647
792C1QCN,1037.5765252336184
797KY7QA,1159.6322908890081
79CSBDXZ,711.5297827176759
79D88AEE,1636.089026791328
79EKBP72,101.09775018373897
79FT4RVH,1566.5089867948518
79INNGV6,637.7282509069179
79ISFWYV,846.6550652674614
79ISFWYV,846.6550652674614
79ISFWYV,846.6550652674614
79ISFWYV,846.6550652674614
79JD1F2Y,43.65968370917705
79K40I4H,873.4848718601684
79KMNAG4,1242.6792776693715
79KOD9P3,905.6020046409732
79M7JIKK,550.2978848048186
79MKSDEK,1755.4398870850832
79QITLJ6,1898.7336792426142
79QP4E18,1060.7358898269167
79SUK5JS,1764.570370587129
79X9P41L,777.8083935301286
79YF1FAO,887.6832124953879
79YOGJ4J,880.6368180313489
79YROFR3,784.1585301228017
79YROFR3,784.1585301228017
79YROFR3,784.1585301228017
79YROFR3,784.1585301228017
7A33PQ0U,2051.206624394314
7A345N4O,1087.7271274549723
7A39291W,766.5279540610966
7A39291W,766.5279540610966
7A39291W,766.5279540610966
7A39291W,766.5279540610966
7A3N05NL,982.9150585476712
7A3PRCVC,1819.370523233575
7A5B2S8W,922.1792311911627
7A6QKMDH,2269.0133271107734
7A7GLYBR,891.5009761507913
7A8RLTOS,1755.0300770260774
7AA8SY18,1436.3202002896817
7AFEGRGC,1048.3332939492186
7AIKJV2Z,1256.6460599460981
7AIQ9VL5,1349.6542786389664
7AIS1HYJ,801.8389056750123
7AIS1HYJ,801.8389056750123
7AIS1HYJ,801.8389056750123
7AIS1HYJ,801.8389056750123
7AJOHA3D,667.2979356586537
7AJOHA3D,667.2979356586537
7AJOHA3D,667.2979356586537
7AJOHA3D,667.2979356586537
7AKJKJN8,670.8463042451505
7ASN113I,1354.0683981536745
7ATACWUP,1687.3264658185906
7AUVE356,1495.3388782059933
7AVJB99Q,557.2501363641956
7AVVYUPB,1117.4040475070722
7AX0PXE3,253.5477181793633
7AZ8ZS8W,1301.832036652426
7AZ949PN,594.2820556086564
7B59SKCW,1432.6718721265304
7B7UBHPK,1112.5593078315503
7B8W02JH,1085.370712972119
7B9V8SRX,2307.4029028978325
7BAPYTYH,1181.690138062873
7BAQ12VS,2569.7050107535115
7BDZUU4G,882.354692430525
7BELQ0TM,1683.6205432003374
7BEO2W9T,816.8863846928779
7BFRL7HH,764.1386931641736
7BH6KS0Z,397.8920827040498
7BHGL71X,1225.170598771877
7BIQV4V9,2260.9031582212815
7BK02OHO,751.4087350337918
7BL7IVP1,870.3260795583996
7BP9FO6Q,1838.5723555418128
7BPGC1JY,550.7441752856979
7BPO5RA7,846.3321525855603
7BQE7A9W,1152.5850974590444
7BT6BHPT,685.2384951212648
7BT6VWVA,530.0191307016345
7BU9WEWB,756.6488270089523
7BUP0GSM,636.7557065135711
7BVZSIM1,390.1967866379302
7BWJSB4V,1162.5908683743971
7BY73BTQ,1601.3485073458378
7BYMCKUF,607.2767885387689
7BYMCKUF,607.2767885387689
7BYMCKUF,607.2767885387689
7BYMCKUF,607.2767885387689
7C07KKAZ,1463.4844435536345
7C7OGRII,543.1048981937137
7C8YGJPQ,1244.90121040333
7C9O5WQ3,735.7284900506844
7CA2EUIT,162.24453363340353
7CBGO65J,2417.280135198661
7CD437PP,648.4809445348948
7CGXU6NK,557.7395830902001
7CH8PPMS,1948.6204097387279
7CHX0VDN,1220.8883029231156
7CIX7PN7,469.5997804842489
7CJMW87T,1587.1813793273304
7CKNPGVF,726.1829151503592
7CL0XYIY,1193.480267883696
7CL0XYIY,1193.480267883696
7CL0XYIY,1193.480267883696
7CL0XYIY,1193.480267883696
7CLB9HBD,927.1382986109052
7COKE76M,1949.7272090257175
7CQ174JO,221.55050322489046
7CS42F4Y,987.1991694031337
7CSBROU3,1203.5287196693878
7CVIYDY9,1439.2259850346688
7CWR7CEA,1518.338256239811
7CX8O3Q8,1794.3250802498876
7CYK80K1,1159.7041248813987
7CZ9S9HK,1834.3734586230225
7CZ9S9HK,1834.3734586230225
7CZ9S9HK,1834.3734586230225
7CZ9S9HK,1834.3734586230225
7D2KDF2Z,893.9357740726101
7D4RGM42,2851.3839359865024
7D50NAV1,560.6056572669488
7D5KWFO8,2357.417967210162
7DASADPG,958.8596198454007
7DBPYWBS,1278.7612001568416
7DC1UJP9,918.4178921324129
7DCXPLV2,1831.526871595638
7DE0HXNP,1062.9381968159973
7DHOKCPJ,366.613776367154
7DI5CJS8,1202.0154150133833
7DIHPVCH,964.1225426272903
7DIWUU3O,765.6263104531508
7DMMETOF,1859.8050900947956
7DMMETOF,1859.8050900947956
7DMMETOF,1859.8050900947956
7DMMETOF,1859.8050900947956
7DSALAL5,1326.899029206616
7DSH8N39,717.1878484770535
7DSKNZX4,1203.9166452471734
7DSMB3BO,1443.3126404145587
7DT680Y0,1197.6963431943595
7DU61PWY,687.1050054979698
7DUV6B3Q,1527.0717676157076
7DVUCLM3,2060.8421705155465
7DYTPF9M,648.6843375085306
7DZ8D3BK,1293.7124010105238
7E3TQXVT,1363.5126043685082
7E4ZIUKG,1183.3624438438258
7E6U9O1M,1119.1242897310049
7E6V3C8F,276.3592178707644
7E6YL0P2,1307.1818307237063
7E7Q4G6Q,967.5254385006081
7E9PXO3Y,1507.5293195575784
7EBZC3YU,1806.9080209201227
7EC2F3HA,771.5392573974129
7ECDR37L,908.2502153226924
7EDE37X8,710.3172958455485
7EDFNP3E,673.618229776756
7EFE1JFB,2636.3494928728937
7EG45QA8,1178.9098337645744
7EHKX4T3,174.09268713536815
7EHT938A,1397.3323298988212
7EILBC52,2668.3608210131306
7EILBC52,2668.3608210131306
7EILBC52,2668.3608210131306
7EILBC52,2668.3608210131306
7EK8J46X,1105.6070152817963
7EKCLLZ2,1139.6071749826594
7EL0Z5UO,1298.054265189129
7ELE4QGV,932.1044830856904
7ELSM3QN,1400.4275344699247
7EMQKYOE,99.9557802450515
7EOUNWST,1389.26958751924
7EOUNWST,1389.26958751924
7EOUNWST,1389.26958751924
7EOUNWST,1389.26958751924
7EQ10CKK,1728.0652005464128
7EQOC4PW,1858.9630258054108
7ER7RLO7,885.0052011816293
7EU7JF82,1542.6956851138739
7EVZ02BD,273.83598060679213
7EW1PY2C,1105.2533144794165
7EW1PY2C,1105.2533144794165
7EW1PY2C,1105.2533144794165
7EW1PY2C,1105.2533144794165
7EWFQXWS,1150.1724452502847
7EWFQXWS,1150.1724452502847
7EWFQXWS,1150.1724452502847
7EWFQXWS,1150.1724452502847
7EY1ZXDC,1005.757939206374
7F1HBFXT,466.26957407026345
7F3M9KWB,1082.803260052276
7F4OVL2P,1206.7349662096917
7F68598I,846.6385411335004
7F9AW9JQ,746.8484283294968
7FACHNAA,1085.751019609995
7FCK1NPO,545.7295754758205
7FDA0THO,1171.4553920080266
7FE3G0UL,1149.009022944502
7FF62D8T,1103.6757991241366
7FGUSS8I,1214.288236886641
7FLNAP36,481.24115821352706
7FNGRCSY,1340.5845829961183
7FO7RQ7K,379.9866658077799
7FOTBYSV,1284.9693062868905
7FR535XR,1049.5341773680184
7FSOPQ9D,1224.1880606613195
7FT1H16N,1667.9790980196374
7FT2UQFU,1291.8821346370175
7FT6VLK0,1588.655453627539
7FVKSOK6,994.9531028844748
7FX8TIBS,428.93274403614964
7FY4O5HI,772.2800066239377
7FZ0MCVV,837.2892319824894
7FZ7IN9Q,1809.0228790763524
7G11ZQ66,417.1887077707053
7G2MB34R,1467.5519321675492
7G2PWKXI,1508.4856594542023
7G3BSRS2,616.4011412737899
7G43HM1U,799.221416774631
7G5KH9B7,509.4936637810989
7G88XS6B,498.8721667886587
7GB3ZTT8,982.8281679985137
7GBCGNFT,1077.0979121572093
7GDMGELI,768.5237002254173
7GF2JRD0,2276.7652901127335
7GF2JRD0,2276.7652901127335
7GF2JRD0,2276.7652901127335
7GF2JRD0,2276.7652901127335
7GFLD3UR,550.2359052773106
7GGF1PVH,1136.8952171242722
7GI9TY7Q,596.1942358982002
7GKOI85A,1421.7662810259021
7GLD8JWD,1760.755184225991
7GNQMX36,772.3199612559315
7GOLWK2Z,871.5231408313346
7GOVYG2F,1375.2348748580243
7GRW08Y4,713.2481873063831
7GVLNC8P,985.3929458981461
7GWH0G94,1400.5263547150923
7GYE0NQE,628.442806978776
7GYPQSF3,408.47506058918003
7GYVDXB9,1122.3898655907706
7H132BS7,1901.1033218537389
7H2W1N0D,728.9180187557901
7H3JWIBG,644.474323781426
7H4XBAVJ,726.6822892735023
7H55TAGY,848.7735049443086
7H5I6QU4,908.601417090667
7H73HXEY,982.0475430418933
7H7H0V39,1691.3280150971875
7H8K7739,1113.380772827487
7H9K0A5H,1100.908112001827
7HAGCE8C,438.1940174908394
7HBB7OGM,1595.0555023813308
7HBPI565,2050.618426715198
7HC6HV9J,2441.955066121755
7HDE5O0R,97.8690595666621
7HEU2S51,2470.0841375971645
7HEU2S51,2470.0841375971645
7HEU2S51,2470.0841375971645
7HEU2S51,2470.0841375971645
7HH7X3O8,1050.9221688068392
7HH7X3O8,1050.9221688068392
7HH7X3O8,1050.9221688068392
7HH7X3O8,1050.9221688068392
7HIE5ASD,305.14188431784635
7HLRI29S,1133.378544742859
7HNLLLAU,1453.644582904467
7HO0F85Z,1298.0305720311376
7HO0F85Z,1298.0305720311376
7HO0F85Z,1298.0305720311376
7HO0F85Z,1298.0305720311376
7HQY5NBW,362.74964211845975
7HT3THF0,872.5217009703587
7HTO1Z6X,595.2764057876177
7HTQCDRV,1683.0862573620625
7HUXD1B4,1020.9550931100886
7HVEBSDR,634.7046960731883
7HX8R8JI,1430.1784143578775
7HXPIPX0,708.5269638961275
7HY3EA6S,766.2785914933975
7I1SDDN5,1351.804933168789
7I1TOCZO,712.5230031203946
7I34A3T2,1384.0945229530694
7I4FJJKG,1021.120614164161
7I6DDIH8,375.720928313037
7I6M8WQN,403.68759144183264
7I6S4SFM,1135.422244469029
7I8SUUTY,736.2449598060498
7I9WQYXL,974.1271956741502
7IBAJ0EQ,714.7721279409637
7IBAJ0EQ,714.7721279409637
7IBAJ0EQ,714.7721279409637
7IBAJ0EQ,714.7721279409637
7IETBHPV,920.0133288566379
7IF93UHX,458.81311037859416
7IFGV371,2147.7658059737855
7IFPCYRN,1997.6551528740015
7IH0K4VS,1477.2562534700473
7II723J9,1088.918003226956
7IID6SIS,1217.617012169982
7IN8ZJ8K,1249.645409251092
7INA8CFZ,171.9709009466902
7IPHLHYA,711.9246079864903
7IPNPXRA,1618.7818475662118
7IPTXM4X,821.2561456896395
7IPTXM4X,821.2561456896395
7IPTXM4X,821.2561456896395
7IPTXM4X,821.2561456896395
7ISAWX9C,1236.2248915055516
7IT0BA23,1112.3177472234486
7IT0BA23,1112.3177472234486
7IT0BA23,1112.3177472234486
7IT0BA23,1112.3177472234486
7ITOYE6T,1779.1737812004853
7IU8TXCL,2228.1971934505877
7J08VIYO,386.1781366564009
7J08W9R9,318.6861449490197
7J26MWZ5,1404.0428204448085
7J3OJAQT,2089.3791799731493
7J44WM91,917.0752295886098
7J8GHC12,1415.264753528076
7J928M73,776.9910088648901
7JB18WAG,1130.024788815774
7JD1407L,1615.9694308032429
7JHZVMAS,48.93069184443411
7JITGENP,1289.418189705724
7JLC4902,858.3898842892293
7JM7JX7S,1025.2054502387846
7JN913AQ,535.8559901939831
7JP4RHAL,1762.9207754371955
7JP4RHAL,1762.9207754371955
7JP4RHAL,1762.9207754371955
7JP4RHAL,1762.9207754371955
7JQKDMG1,895.2258154798134
7JTXHA3X,602.6112258739021
7JXMX8MZ,1273.4860624719965
7JZN0U63,1289.249739818188
7K05LL0W,738.7958516129548
7K08NZU1,1227.1592239664155
7K0K2XET,1883.492746889533
7K0SXSJY,898.6763343293534
7K1EVJY6,1364.407948337401
7K38QAI8,676.7504313255355
7K5AFSUE,640.1412131515385
7K5CKY5N,789.5673402392215
7K6FI11P,1662.085951675984
7K6YHZIQ,605.7103695670843
7K8HNXLF,417.48465183947025
7K8YTLJD,1199.5553613505972
7KACD3J6,1698.1056084391587
7KCKCKYG,737.9112159171485
7KCWVKGP,829.9181795086262
7KDRLQ9M,391.06569586133514
7KECDN14,1044.6529025734299
7KHF60V6,455.2790955092343
7KK2SGM1,1615.4928044843798
7KLK1ZE0,770.997495440484
7KMRQO22,1321.538088159655
7KMSX6T6,1106.9077131448041
7KN9OGN1,1673.7703647996746
7KPI5WNP,1145.4886429283122
7KPKY2X0,1346.3643547842523
7KR6BXKK,1843.4724914880849
7KSNUREW,1500.4994922456033
7KV222PS,713.2300596971538
7L07O7S2,552.1144890601232
7L2Y5L14,1052.6397876712688
7L56ZO64,1906.5647156199404
7L56ZO64,1906.5647156199404
7L56ZO64,1906.5647156199404
7L56ZO64,1906.5647156199404
7L5BBFS5,800.1050811992783
7L6PYPSK,1163.414799584273
7LETK7MU,710.9455471265267
7LF9O519,1175.2171061887275
7LFEI1G5,499.64532676346795
7LGJ7X0I,910.1588762807919
7LHKJWGI,779.1565778597143
7LI31PR7,352.52496490546855
7LI91KZ4,569.296072236228
7LI97QM5,434.1252230835971
7LIFQ417,1079.94843861613
7LIQY19H,1501.6196665389948
7LM743TM,976.8786454239041
7LMCJEGU,1241.8257323304592
7LT778ZB,696.7128363412667
7LULOE9Q,285.3751067187382
7LUY2Y4Z,1791.9416940920316
7LWVRGXZ,479.316663551955
7LXZ0P1W,939.6893733070738
7LY1FNLU,956.1301367105508
7LYIYQQE,352.03330700732755
7LZ4LHNU,1019.171533069947
7LZ4LHNU,1019.171533069947
7LZ4LHNU,1019.171533069947
7LZ4LHNU,1019.171533069947
7LZSVVEN,1756.4353069782528
7M2JAP4A,1565.2369168016962
7M2QIB8T,1272.0709160103404
7M2VEQOW,1571.8484362157749
7M3JQ0FY,139.33505005523892
7M3JQ0FY,139.33505005523892
7M3JQ0FY,139.33505005523892
7M3JQ0FY,139.33505005523892
7M41W1PR,897.1507500287668
7M41W1PR,897.1507500287668
7M41W1PR,897.1507500287668
7M41W1PR,897.1507500287668
7M4RNWS3,1316.6860374507578
7M4XEPW3,900.5158891295575
7M6ZNXXQ,714.1977238787007
7M7OX30M,579.3825028631082
7MEW26QD,718.8123812726365
7MFGN4TF,1099.8451308030913
7MFGN4TF,1099.8451308030913
7MFGN4TF,1099.8451308030913
7MFGN4TF,1099.8451308030913
7MG2GXE6,2007.6081603374726
7MGUJ200,403.19205226125587
7MI6ASUV,617.7970333538458
7MIIOO9I,1185.5004057262333
7MIPHSS4,582.1260095005829
7MIZWGXJ,714.8372276686858
7MJGM4A7,2114.2636202226863
7MJJ7QXC,492.15570399542065
7MJKLY8M,782.9111575575835
7MKT0KGZ,440.1209156520131
7MMRLDKH,853.5834864693129
7MP5NWXQ,1180.2469909319846
7MSLJK84,854.3753270545714
7MT1YQR5,1553.4948622425877
7MT5T6H8,616.2342072207521
7MUO8K0Z,1251.4940506237751
7MVJOE78,1105.7148666847845
7MWCGRDL,1185.1909189566861
7MYCXMIM,1157.1606585875659
7MZPVQM5,926.7997177877002
7N222K2S,892.3757183131282
7N2QDSOE,1061.7814944060751
7N3L44DE,553.2783721129747
7N41PQ4M,604.7663327547942
7N46IP7V,654.1938727803188
7N5BL8MZ,582.2179648563146
7N6HDFAA,834.5862425409198
7N9B2TIK,984.746472262658
7NB2419T,945.3913163074351
7NBYZE7I,780.5250833295348
7NDKFY29,1223.9444947472723
7NE9AJQ6,1266.3558397882434
7NGZNDCY,1896.3226089626842
7NHXVBAP,1487.3583083709234
7NJ8XXTV,1542.0733602940275
7NLCNWFF,2092.183079111216
7NMDJ7CP,742.3960248835708
7NOHGKYS,1294.560638787758
7NRNRZDA,986.7801634010574
7NU8FIPF,681.0429764328029
7NULXLJM,1631.6186131832665
7NUUQRQG,1361.4932310687648
7NVUXMV6,1554.093701567366
7NXBE229,1396.6147461997655
7NYN7RD2,1214.789878404071
7NZ8JUXZ,990.767380965337
7NZAB9Q0,880.4038241043498
7NZAB9Q0,880.4038241043498
7NZAB9Q0,880.4038241043498
7NZAB9Q0,880.4038241043498
7NZIJ2P9,888.4578441093615
7O0RGEAE,649.0249370522089
7O1HD4C4,2816.4935589678093
7O3Q6VZK,637.7343594554891
7O4UD20N,1141.1222519041692
7O4WJ27J,381.9577917813186
7O6QFYSI,1642.2312052321124
7O7RUARI,1303.8639106903368
7O8Q13A2,1207.3671848639315
7O8ZL1GR,451.53721393538535
7OAIASLC,1232.9205727334684
7OAUQFIT,284.8402599635696
7OAX4RDP,1050.6047311257264
7OC3VNHU,1695.691663195674
7OCBDHPL,1218.8702049193519
7OCTBDBY,1184.2772242551407
7OD1ZNN5,1388.4966918445486
7ODA0M9Q,622.08113334776
7ODX3683,1034.397409246087
7OIN1HAW,365.72580354295326
7OJ9S0ZU,923.631344914999
7OJM534K,1116.7613692412529
7OJMTETN,446.38281031256133
7OJMTETN,446.38281031256133
7OJMTETN,446.38281031256133
7OJMTETN,446.38281031256133
7OJU190B,1587.4986774250262
7OLOYJD9,1222.0564721578103
7OMTFOG0,1311.496423090021
7ONEF96U,511.7998823339799
7OOIXV2T,2731.954335147055
7OP1MCKL,940.988565726381
7OVFL7WO,1616.441097487641
7OWQ7A6O,578.5604764005973
7OYYESA7,1074.7778963816631
7OZ1T8YN,1062.5328408243408
7OZCHXE7,1967.233360481482
7P1J0W5T,1237.7524873537284
7P1P939E,901.9994576192568
7P2D7I6F,1157.1252190028874
7P2T406O,1361.9449173293528
7P2XIC6X,1421.733738462979
7P3JSOAS,1969.9150561630515
7P3XPS88,1113.2686513090077
7P51SZIE,1383.7257676686866
7P5TMS4D,1293.2671807723978
7P7NKWIM,797.9428437820588
7PBFDDUG,958.473864647838
7PD86XWJ,1128.9817762353398
7PEWQXZ5,1318.1517044722214
7PFQ7WLD,829.4481013344563
7PFRBQY9,1969.2225218880528
7PGQKNLE,1526.6475823490193
7PH9WJE8,1189.5264017120135
7PHPBH7R,337.28577789918796
7PHYEYK2,536.3516394647115
7PI9GUX5,1298.7348608355528
7PKWH88A,834.7705458874312
7PKZAARP,832.8548763821353
7PLYIWXR,1024.6980231076707
7PMSIG4C,1328.7115743854624
7PO3L59S,1292.3829421213056
7PQV3HMR,2075.350091826787
7PUTMHI4,1261.190459023372
7PW2VIK5,721.956956149768
7PX6GLRM,1484.2012281308844
7PXC1KW1,574.2770533842769
7PZ1XH4K,1765.8152190720075
7PZ624E0,1203.5287061954336
7Q0MPJ4D,1460.5828576519264
7Q22MM0N,1924.972073880371
7Q22MM0N,1924.972073880371
7Q22MM0N,1924.972073880371
7Q22MM0N,1924.972073880371
7Q3LV3PF,920.0133288566379
7Q43NU31,800.4715480611635
7Q76KUK3,1169.0937011140961
7Q8QK4ZL,920.5119991266725
7Q8RYCUF,1619.986223249663
7Q8YB05O,1083.593344982957
7QAMSVX4,856.2888470308257
7QAY749Q,1023.4616657284962
7QB279Y9,694.5795664735022
7QDO42KF,1799.594573714729
7QE6B184,1604.2647623574546
7QE6B184,1604.2647623574546
7QE6B184,1604.2647623574546
7QE6B184,1604.2647623574546
7QFUJ8FJ,1149.6640197809734
7QHH8M56,693.9950043014423
7QIEKUMS,1432.6511642994053
7QJJNCRY,978.4039887461859
7QKS0QAP,1428.595973051601
7QLM0OXM,865.6304830269166
7QMOM1FO,1240.1905667225099
7QO72XRC,1136.2935772944677
7QOG5VYP,441.0544185854378
7QQ127XB,140.33625309219917
7QQY8SLD,1326.178728644922
7QR1353I,932.5466043901417
7QRRAMK1,695.1884006362129
7QSILF90,909.9615741328038
7QSILF90,909.9615741328038
7QSILF90,909.9615741328038
7QSILF90,909.9615741328038
7QUBZNYT,1364.4312851741436
7QZVX4XY,873.0765434574294
7R2VT0VB,672.3179938430355
7R3MADYR,1420.9898387822393
7R4I8N24,1221.5686552299564
7R4KKLWW,711.3947881524456
7R6AEJQK,1347.8092827863907
7R6GS8SI,1345.5068379074037
7R9A9XJ3,574.4150558906873
7RAFFSSC,1050.416223248524
7RARNFBB,1686.7250514710556
7RB4XBQF,1930.3742115304271
7RBFKS6G,273.675721890472
7RBFMREK,810.3115183122469
7RDI15IE,1217.402445923264
7RDZGQNL,649.5898273851823
7RECLNF0,667.7313345245653
7RGDHKD5,1187.7266976502485
7RHLNBE2,837.8308111066384
7RIGR1AD,952.5246349426897
7RIIT3S1,810.6710994447138
7RIIT3S1,810.6710994447138
7RIIT3S1,810.6710994447138
7RIIT3S1,810.6710994447138
7RJ1K84W,1143.1794716882998
7RJ1K84W,1143.1794716882998
7RJ1K84W,1143.1794716882998
7RJ1K84W,1143.1794716882998
7RKIYNUI,750.2333711948276
7RKIYNUI,750.2333711948276
7RKIYNUI,750.2333711948276
7RKIYNUI,750.2333711948276
7RLQTTG8,1176.9945430769687
7RMLFKYV,1287.013928780016
7RRBBG8J,1019.4092706365765
7RRBBG8J,1019.4092706365765
7RRBBG8J,1019.4092706365765
7RRBBG8J,1019.4092706365765
7RRPMVGV,452.70610822516755
7RS800ZG,882.0679453702353
7RTYVZX0,521.1116075174754
7RW8GGIG,2274.35617596307
7RWDYTI1,1042.3881582077515
7RYAB9SL,945.9516155928154
7RYS7JZU,1419.0297895431718
7RYXG273,1616.988307108523
7S3PKTCF,236.79990928174348
7S4PV0NE,597.836057458354
7S5BL2H7,1344.4384840819291
7S5FFRQV,984.8464279590246
7S5UBFUE,2838.8566643572694
7S8Q8MU6,1274.8280909469872
7S9NBJ8W,924.1370451782365
7SA4O5X0,389.47159032144174
7SA7COT3,88.8285688174801
7SAIPGG0,1617.1756345313706
7SBX5EYI,1114.0902593244325
7SE1GYIU,1887.9047775415838
7SEIDBJH,1910.059551261708
7SENV64T,1242.9155588061412
7SG6IIND,2451.244029502916
7SGHGDK3,965.4153051366368
7SGSLUIV,926.7870393476327
7SH6HQRM,2539.7042141747156
7SHTKBUF,78.42457144362622
7SI5TU4M,1787.0433771909757
7SJGCD88,418.04122048478644
7SKKJ2AO,1232.8377770912255
7SM184CX,972.0929988533641
7SMU6ZMG,1324.3136800297505
7SO8LYPX,1244.6308464212857
7SOH8FOB,1208.1450841716462
7SPIZG4O,307.94755737773244
7SPQPS8W,1475.6031986342298
7SPQPS8W,1475.6031986342298
7SPQPS8W,1475.6031986342298
7SPQPS8W,1475.6031986342298
7SQS4BOY,588.028520352222
7SQYREJH,498.4777379784777
7SS47I1A,1112.1054689231366
7SU0ZO4K,1775.8054069425575
7SUJ4C5D,789.4753221870218
7SVYBD4R,1496.3883099209256
7T0KC1AI,1348.678334850023
7T0RQWS3,781.3092320073331
7T1ZKNML,1150.7206485008069
7T2YPHHM,1038.5037491443993
7T4IDHDJ,943.7993121229005
7T65DQWL,841.7968616094921
7T9UUZ5Q,901.0117959395104
7TBCHAU6,1558.7508579562757
7TBHTWW4,414.0461719977026
7TBHTWW4,414.0461719977026
7TBHTWW4,414.0461719977026
7TBHTWW4,414.0461719977026
7TCC40FP,571.2770147729332
7TD0H79W,1073.8582440090502
7TEDUGA3,1212.5618537393595
7TG1R5JX,992.0450599287066
7TG6NZ3F,1669.842323465519
7TGHDRUR,1881.5849071995392
7TGX2101,1061.3659853730107
7TGX2101,1061.3659853730107
7TGX2101,1061.3659853730107
7TGX2101,1061.3659853730107
7TJXHABO,2117.846056182369
7TOI8PDR,889.9803839857628
7TOI8PDR,889.9803839857628
7TOI8PDR,889.9803839857628
7TOI8PDR,889.9803839857628
7TPCOT9E,503.2320360496286
7TRNK0C1,417.15861206717557
7TSAF003,491.6380312796046
7TUT5FXP,2044.2573885375461
7TVL8CIC,1721.855371714851
7TVVEJKC,1472.7777734574047
7TW5N5VV,938.0203020358942
7TW72238,1188.9749844465116
7TX9EH5O,743.1530451070115
7TXSCJWY,1304.5177823930567
7TXSCJWY,1304.5177823930567
7TXSCJWY,1304.5177823930567
7TXSCJWY,1304.5177823930567
7TZ1SJNC,1148.018331182957
7U18A53K,1247.0536310030664
7U3QDMP2,952.2926457714881
7U5T0AC7,1811.4418660923416
7U8RLUP2,1108.1382247374593
7U8RLUP2,1108.1382247374593
7U8RLUP2,1108.1382247374593
7U8RLUP2,1108.1382247374593
7UA9A8LM,1346.3643547842523
7UCHR075,1028.132839120989
7UCKAJ0U,1202.8856450417127
7UDDLZ9T,972.1950031574365
7UDOOKYG,502.0413858123018
7UILPSP5,1644.4781355131167
7UIM1RS0,1740.0716641929864
7UJ7YSDJ,1269.6529282086883
7UJ7YSDJ,1269.6529282086883
7UJ7YSDJ,1269.6529282086883
7UJ7YSDJ,1269.6529282086883
7UK1AU9P,529.6653817335946
7ULCJZIV,1664.0829870929197
7UPCOWM4,1584.1188134081835
7UPKQ5E1,712.3327449806511
7US1B8TI,1191.399095201487
7UTZ6N0U,1530.7700365979165
7UUCMDDI,726.4646293376189
7UUCMDDI,726.4646293376189
7UUCMDDI,726.4646293376189
7UUCMDDI,726.4646293376189
7UULHSB3,849.3928176535119
7UVHPFV6,851.093948662739
7UVOSJKR,1080.4045968053033
7UVUVH95,2150.737469958062
7UVUVH95,2150.737469958062
7UVUVH95,2150.737469958062
7UVUVH95,2150.737469958062
7UXEKK42,580.7136717471242
7UY53JDH,665.1456845308545
7V088B30,2058.5381655271253
7V0JH5L2,1035.3694321295054
7V1FQDRQ,1892.3884844834254
7V2GNOAV,1556.4449164059383
7V5NY8FZ,795.1731857680335
7V5NY8FZ,795.1731857680335
7V5NY8FZ,795.1731857680335
7V5NY8FZ,795.1731857680335
7V7WA8SH,1049.606180418254
7V941TAP,527.1907663192045
7VAYN45O,1568.3340048711977
7VAZ42ZN,784.8150023056792
7VAZ42ZN,784.8150023056792
7VAZ42ZN,784.8150023056792
7VAZ42ZN,784.8150023056792
7VCOV7X7,960.7511297613717
7VD4X275,428.8140597362921
7VEXNFP9,1113.2730531756783
7VFECFEP,1061.3409425399425
7VFGOX2V,666.802878879355
7VFVGDKI,655.6845809412516
7VK12X4H,1502.6114712688814
7VKBQZF0,1379.555137605859
7VKDBQAI,820.2111022111345
7VLAGDPA,1225.3093593780854
