ID,ETA
9721JKAB,1109.1766100470732
972GOQU2,1081.663656768477
972JQ52V,1123.9899852336825
972N60H1,1109.5651911879506
9735QGVG,1113.3258933710129
974JUZAY,1126.4574221851158
976CO9XE,1122.5279920465728
976U7AYK,1110.0263320649856
977C0YPE,1111.6408827825885
978006JO,1089.3569637486908
9785DVKP,1130.5801100089159
97CXJE3E,1109.020888026587
97E0NXI1,1100.1544628268782
97ESPU05,1104.0474304900617
97G1A3AF,1112.3711640905085
97ICPWIJ,1099.8477197372595
97J272CG,1108.3660015660596
97J37GPH,1110.1244461612873
97MFERYZ,1122.212166770754
97NGV0GS,1111.6408827825885
97NI40ZE,1109.3735126979052
97QV9NFT,1121.8692725093413
97S7CHG4,1112.4765459169187
97U8ONNV,1109.9945194865845
97VAXQCB,1108.6815316578193
983QMDK4,1099.5862987699086
984WR57M,1112.4765459169187
9877JMP6,1106.4624439347238
987FV3BM,1107.3894584796058
988MQ9WB,1111.8146960742802
98AC8IOX,1112.290543334232
98C12KVC,1101.8297469534386
98D5M6LF,1110.1142992392083
98DI60Y6,1111.94469452315
98E3U5A2,1107.97404631142
98F7HK0N,1110.7418070190597
98J635XS,1127.4348775311425
98JOBJXU,1111.724274647559
98JQVGTB,1108.3769381936281
98LBX6Z0,1109.8723913770605
98NCWSTU,1113.2188760527326
98OJISBY,1111.1945399421404
98PAFJQW,1122.988727483013
98PZ7RQV,1104.4855959274703
98R2JISM,1136.4077932454902
98WY3MEP,1108.8896588436983
98YK5P7Z,1086.42744065118
98Z2R87B,1099.3179000706614
98Z6AUBB,1104.789441130568
993EVWHI,1112.9936592320616
993T3BIO,1104.915939594236
995MUWT6,1106.0295396660829
996XVCW7,1133.0698219037833
997EQQA5,1114.3521126873059
99C1X2P6,1109.2616111967916
99CO3YMZ,1105.0545942940118
99FQBFKX,1111.286568550674
99G4H8Q9,1113.7014624550202
99HFR3PP,1122.2997425942035
99HJQTEC,1112.4765459169187
99I618SM,1105.100492872828
99IN1CMB,1099.9154590759981
99IOJH4O,1121.9315165091348
99K0V8YI,1117.2803762879514
99M2FS8T,1125.3395887501406
99MSNARZ,1111.7529578158349
99NMZNII,1123.3823077045
99OCPGA7,1130.7047079412075
99R3DGGA,1108.3263620429263
99SDRUJC,1110.77357487887
99SG3PZH,1103.4168398844658
99W478KK,1086.9039847660913
99WB2KQI,1090.4775467935217
99WSYQS6,1104.307096655544
99X4OML6,1110.3931078425617
99ZKPRDG,1111.94469452315
99ZLS4P7,1144.6600227830393
99ZPKT50,1112.4765459169187
9A3VLQMM,1143.4958994320186
9A499KFC,1110.53138880736
9A59A3FG,1110.7418070190597
9A5GBHPL,1111.3061797939051
9A74YUED,1109.2565492696697
9A8AR3KM,1101.1106125567203
9A9DUX7K,1112.9886801899813
9AF73SYT,1130.7047079412075
9AGB8SZT,1108.4180849952002
9AH0W4LM,1129.7310432602378
9AH56RQE,1107.2941544973662
9AILYZKT,1113.4615649836958
9AJNSYCF,1100.4947247160442
9AJTGIVW,1105.6631530589302
9AK4N2JM,1109.9728767405607
9ANE01SW,1135.8639855601984
9APFUI2M,1107.2360540992968
9ARSQYMN,1110.6227960860942
9ASXSAFA,1109.7563605142366
9ATY6A38,1121.3590984002387
9AVRCM1T,1114.3685582790565
9AVTJKW4,1111.6408827825885
9AVVLEH8,1128.1364572547075
9B0DQKI3,1111.064732910588
9B2GUFKO,1102.077218877995
9B51369T,1122.2759465618792
9B5572CK,1105.7743659836044
9B6FQEY5,1121.7597667205398
9B70E1PV,1105.451953537016
9B7ZHKNY,1129.3919136223506
9B9Q15U0,1111.2791708788754
9BAFIYIR,1113.0256048534575
9BBFM9Y6,1098.8571806171276
9BBIRHO0,1110.3874927871452
9BC1SF1L,1082.262117848631
9BCCWKXT,1105.0091757828
9BGQWOMH,1103.284873573892
9BKCMUXY,1099.179250554256
9BM1WQI3,1144.852995744451
9BMG2FP1,1142.5890646130401
9BMV9MJI,1110.3588768078102
9BN4OWBD,1128.349853692796
9BOM7HV8,1102.1075458397115
9BQ6JPM0,1107.5456884428777
9BRK1VPV,1106.3674263259702
9BSR8EMO,1107.4946427791162
9BT4MIC5,1113.2734696379903
9BVABBWO,1149.6738741741833
9BWPRU4Y,1110.2227689389538
9BZ8JRUR,1115.5420900535505
9BZPAKKU,1114.4425799187134
9C0EKLLX,1123.3012835169045
9C1A52JD,1110.2252142781665
9C2GH7WZ,1111.6408827825885
9C73H6QU,1101.2130268052806
9CAO2N9M,1112.7948444672813
9CC7FGZ5,1112.7459940489327
9CDU8E2E,1107.5382330167133
9CDUW62X,1129.5607741075244
9CFWBS7B,1109.9838859347715
9CFXDQA9,1115.5652129961134
9CG3F1CG,1110.0399240285576
9CGV6PX4,1102.612285744372
9CHVFPLD,1111.286568550674
9CJSI7P2,1108.375213821706
9CKBZFOW,1099.1505663107464
9CKJ5KDP,1112.44883579638
9CL06EXT,1114.8698693826605
9CNR5MJW,1130.189144633147
9CNZKX5U,1156.4396736036697
9COLNSUZ,1123.0418107762605
9CP05EYC,1108.8215931757209
9CPIS46Z,1098.382371625057
9CPNR8F2,1110.3864403207656
9CQ5U3P7,1114.7781651355792
9CU8N0DX,1108.7766487538945
9CUX8JWW,1102.509596029063
9CV1N0DI,1126.6887819128785
9CVDZW2L,1098.9867236948935
9CZ65PFT,1116.238989295824
9CZH7F4S,1107.4037091757468
9CZXHLY9,1130.5801100089159
9D1UW8VK,1114.612317366503
9D1Y0DDE,1107.3051125374222
9D3BNDKP,1104.3439160633782
9D3DHDC2,1106.8183814620143
9D3U4MBF,1100.655528667062
9D8NW5O6,1105.6551743196806
9D8V9YS0,1108.505012173267
9DASQ9EH,1110.5050625291406
9DCJHTY1,1098.3841218388848
9DFD1V6F,1113.2050064945554
9DFU0QYW,1106.2990653630434
9DGFRS0Z,1112.4933439054732
9DH160M7,1119.335592651696
9DK1U4X4,1109.9768524553572
9DK93VMR,1103.924197218524
9DM42BOY,1120.023174344459
9DN1ZW6R,1106.9570606163775
9DPV6PU9,1112.3711640905085
9DUB6BFZ,1086.757399601614
9DUCS48S,1132.859304097211
9DVFJQ7F,1099.3130190139486
9DXM589H,1104.6097203128109
9DZ47V64,1112.7104813007402
9E1KVDGI,1096.8985094126556
9E1OQBNZ,1124.7202665416025
9E6MOH22,1106.2868945911537
9EA7RF3A,1092.0004425865868
9EAI868M,1115.0615761108604
9EAMD86S,1113.316254088858
9EAPOU62,1116.7552593858409
9EB8NWW3,1110.1534044222146
9EDG4SVE,1163.6694300333381
9EEO3GQA,1130.9695497675532
9EF3UTKF,1113.0047592325
9EFJGKGU,1095.824519559716
9EH0CJ88,1112.04420310301
9EH7GEIF,1108.9842078407332
9EIIU1MF,1111.0456187596212
9EJ4UVRU,1112.4765459169187
9EJ7RBHI,1082.2732178490694
9EJM116Y,1109.9398123003962
9EK9FB6S,1111.3979024979215
9ELZYMJ0,1112.7654097796924
9EMIVZNP,1106.8163522949355
9EMQ1TG4,1120.7887612645657
9ENSHPI4,1123.3034736788866
9EQ51M17,1167.3592957966114
9ET5KCMI,1112.3711640905085
9ETA9F6E,1106.132442150478
9EY4MTY8,1094.2756426001363
9EYY23VI,1123.1241502050461
9F19W51A,1107.645777504558
9F41LUTJ,1104.4548096231026
9F44IG5T,1112.4765459169187
9F5HDX8P,1119.0108527657765
9F62CRW9,1106.1539522386831
9F6ZG1Q7,1090.9140193009537
9F80MAPM,1113.062006635249
9F82ZCVP,1115.9726051292675
9F9M5IKC,1105.7985152852775
9FARH247,1102.5966942446582
9FCRH6O9,1100.0466284764764
9FD2GIMU,1112.9936592320616
9FE8K1WX,1109.768721424559
9FG8V359,1112.4765459169187
9FH9K487,1107.0064133615679
9FIE24MB,1113.2734696379903
9FIHC1XM,1108.6363344534002
9FIPCU33,1114.7341376171191
9FJ427IJ,1102.700597080959
9FKWUYKR,1108.9842078407332
9FLR8BAG,1115.526239560624
9FNCBI4Q,1111.2791708788754
9FNJEIZA,1127.2722626009245
9FOYFOIV,1109.867360874866
9FQNAESN,1101.2605294296186
9FRAW7KB,1108.0126586576773
9FSUVO25,1113.383616054366
9FT8NPH8,1104.007381862508
9FTRZHHI,1106.5997103341301
9FTYQWLY,1110.3800951153466
9FVAC531,1109.8138815962322
9FVJM6G6,1108.5274084020493
9FWQ37D9,1109.1372361772137
9FXP0Z0Z,1099.9845394042118
9FZAS6KX,1107.8383094450382
9G448759,1120.1729624105408
9G5I35RT,1112.3711640905085
9G6OKVQ8,1106.391251569796
9G79J35G,1104.2519804856677
9G916ZVT,1112.4538378275865
9G9F3178,1114.0472605326659
9GA2ZQW3,1110.7354283952902
9GBAXJIQ,1113.2676184635084
9GC11Y6Z,1099.0533653589932
9GFHYDH1,1118.1647762646444
9GHFEMCV,1098.9867236948935
9GHRRFLB,1098.8199487160337
9GHSOBJO,1111.4935568054095
9GIW4YGI,1108.724697875901
9GJKHHI8,1104.4773243890313
9GK9CL7C,1104.5582650784138
9GKAF0OR,1098.2957463550554
9GKJIERM,1111.2588584301354
9GKU1EZV,1102.9931835431194
9GP73V4F,1097.813952689811
9GPVFKPP,1121.706109925456
9GRF90WJ,1107.4305023752306
9GSZR17T,1103.1286531294509
9GWBO8G7,1120.023174344459
9GWGWOV6,1104.4773243890313
9GYYNUEB,1106.9137237975726
9H1E1SDT,1107.998712447967
9H3PB23T,1102.2944187606447
9H4ON9WG,1072.6368314732158
9H6DZL9N,1104.5970696318288
9H70WH4A,1104.5115631283147
9H83FRF3,1144.175418522411
9H8RM0LB,1093.2531857414558
9HAMF9DQ,1091.2855462205653
9HB1DPQY,1108.2785410754636
9HBBA1RJ,1112.44883579638
9HBT2IF8,1100.8775007005438
9HC4FYS7,1100.8649214812874
9HCYDYG2,1113.6775765227364
9HD3MKQM,1112.4765459169187
9HDF423C,1127.5872779680008
9HF06GFH,1110.365397722023
9HFZJT61,1113.383616054366
9HGUF40R,1138.9793764703525
9HGXEHIH,1115.104315149227
9HJC65C8,1110.365397722023
9HLNSFOX,1113.4353796712542
9HNXTPBR,1113.2734696379903
9HOT4K18,1111.064732910588
9HPOFZAK,1106.2422717352385
9HUVLYUA,1112.974243501302
9HVIEDEU,1144.731435826739
9HY5340K,1119.8586849907138
9I2U7GXY,1111.482105799243
9I37KSNB,1125.2975068844962
9IARKN54,1097.4411754494713
9IAV3TZR,1112.4765459169187
9IB23877,1113.368798161804
9IDACT2S,1107.3051125374222
9IDXY09L,1099.5776697595043
9IFR0T0X,1117.9953641777704
9IG498TO,1114.7341376171191
9IGEU1PF,1110.498515354012
9IHI8EQX,1110.150966046943
9IINSSCT,1110.3700478157236
9IIUTROR,1111.1945399421404
9IJ0417I,1112.4765459169187
9IK4H8BC,1126.5177943829071
9IKJOMWK,1112.3711640905085
9IKV9TV4,1112.8223431767472
9IMI2VHN,1089.125349868635
9IOFNVIP,1119.6633304155393
9IP8D6VF,1101.693805739898
9IPDB2I3,1120.4718859259501
9IPVI12L,1109.7037657367678
9IQ7IAFO,1111.94469452315
9IQRB1HN,1096.2960356840688
9IRBGR3Q,1099.4447931703912
9IRBTAUV,1111.286568550674
9IRIBSKB,1120.431727594108
9IRR9D1L,1111.5774701533899
9IT4K5SD,1077.8855458230828
9IV9X0RQ,1143.7568928274227
9IY0H06R,1123.1471440679566
9IYCIACG,1114.9753181557105
9IZONJYO,1091.1876507899208
9J0BUN1Q,1109.9037892394008
9J0WN98E,1108.6385981132353
9J3J677N,1113.891675912664
9J3VG7RD,1110.4071040303763
9J5C4541,1129.5282929260043
9J5N5Y0L,1113.2734696379903
9J8CA4IT,1112.0896044264525
9J98VMGU,1106.315245262994
9JAIN57H,1109.08900726844
9JDHBN3V,1118.4238325582141
9JE1G2SD,1117.9452367520855
9JE214OP,1092.0289992968317
9JERL47Z,1096.8985094126556
9JKOL84I,1113.2734696379903
9JKRF15E,1103.0903227842218
9JLFIC0D,1109.725275523639
9JMH22TM,1107.121532877716
9JMRYPZZ,1163.8052214808451
9JMX7QRX,1123.9899852336825
9JNO6GAX,1114.4113653616328
9JNV0SPT,1111.286568550674
9JOW4XUZ,1107.1703205012568
9JQU83GK,1099.2542635480386
9JSW18TW,1083.8346308047348
9JTKKB0U,1112.6285412965801
9JTMU8W8,1107.1822435937895
9JU7BYUT,1121.2837192530583
9JV16D0T,1109.3039099872447
9JVKMB17,1112.4765459169187
9JWOPLEF,1113.891675912664
9JWUTUQ7,1131.1315753793263
9JX2W05L,1114.5644332235222
9JXGGA0W,1105.5309928654913
9JYW5CL3,1132.8164044477833
9K151613,1109.5574447082315
9K38EYFW,1096.9293115197802
9K3DIG37,1105.6834428291263
9K3SY0PI,1113.892536091746
9K4MBR2K,1101.8650150732706
9K4U0SPB,1111.1218447024826
9K6GRNE0,1106.0295396660829
9K736NEG,1109.3735126979052
9KAG20GV,1083.2978768452901
9KDYRN9Y,1105.9573203631146
9KFYX9SH,1082.8357411091022
9KG5CGOM,1079.8554731275588
9KK5OLPX,1111.7570871763724
9KLH9U2P,1113.2734696379903
9KLXNYNY,1120.1729624105408
9KMQ7477,1110.309706630666
9KNNAPOU,1113.8520513738956
9KR4AXKB,1082.83338921568
9KW7YU59,1109.656309866812
9KW8DGAW,1137.316801292933
9KWGH10O,1111.492230996342
9KXD566O,1103.7900508331966
9KXQUS4I,1106.0032726550644
9KYC6NHR,1130.4186767236906
9KYH1BG5,1111.869208083689
9KZA6IQI,1135.31874508943
9L0AAS6O,1100.1066740119084
9L1X6OHV,1101.7589547411094
9L1XJ3QT,1109.1372361772137
9L2UI54O,1106.1539522386831
9L5U4LFF,1119.0038133430946
9L6HPVTQ,1114.4806333123029
9L7KHFO4,1119.4230963803493
9L7ZYESH,1114.4726563721686
9L8RCZGT,1111.7204804487112
9LA0IFN3,1106.8126088709116
9LBI7GXE,1109.7037657367678
9LBUX179,1106.9664477093484
9LC0XTUO,1093.5187420891739
9LDNMDUH,1113.022082737556
9LE8ID7U,1109.4940320790329
9LGMFB2C,1106.8675092512551
9LH0RO28,1101.2042591813567
9LKGTUDO,1149.6376796575464
9LLWYJ1R,1123.8543950838
9LO1B8RM,1113.8721979335496
9LO69DV3,1095.641705041428
9LQN1632,1076.6262364267739
9LRU8ZYW,1104.6840016972478
9LSBFP9T,1164.6729528384183
9LUZ8OVB,1111.2504558862076
9LV1K291,1107.500442249426
9LV7KYTZ,1111.7626616146624
9LWDAYNE,1104.1108533684767
9LZ8XTWD,1111.6408827825885
9LZIEQ3J,1127.1400024386433
9M0MFD49,1093.3963997067947
9M195MDR,1105.486707737184
9M1AR1D7,1111.1945399421404
9M1BCOQF,1114.7331359080472
9M213PDD,1107.8775729903657
9M26BTOL,1123.550835152749
9M3MRTGJ,1113.4938076138621
9M3UR64O,1137.870741148752
9M4OWEHT,1121.0115612231243
9M5B6WG0,1100.2082152840096
9M5SE7R8,1087.656942426607
9M5W9M8W,1112.8621684680556
9M5Z8P5U,1108.6835191410457
9M8AF9YB,1112.7459940489327
9MAG473Z,1110.5830300357143
9MEMYIVD,1103.2975232059562
9MFWN76N,1114.8966679373361
9MHWZYJ0,1106.753697248408
9MIRNLCN,1109.2230310928949
9MLZZE13,1112.0831630519242
9MMEWDJY,1138.8148974851686
9MOLSAB4,1102.6163258770628
9MQANO6F,1083.2514735335806
9MQU6SQ8,1114.2304252115437
9MQXP9ME,1127.682761024765
9MSER6JZ,1109.3995499787761
9MSSG6YG,1105.7618620722844
9MV5ZVU9,1089.4188179648986
9MVIB3AH,1111.7529578158349
9MWE61FZ,1115.6528307284593
9MXNKR1W,1105.7796671757253
9MYDIKCO,1111.492230996342
9MZG4141,1122.988727483013
9N09LDFT,1110.750845747172
9N1R5BEY,1109.1372361772137
9N41GEKI,1112.8815841988153
9N44QPMI,1111.2504558862076
9N66F1GC,1109.242007607629
9N6PP758,1112.4765459169187
9N9RHG9M,1115.2676340425853
9NA4WLEU,1112.4466419553742
9NAREDTR,1121.9898484611676
9NCTCWI7,1140.8136164565817
9ND5D9NM,1095.6499828553008
9NE375VT,1104.3221032334022
9NFW81I1,1082.113750251296
9NGDFNU4,1104.5803685373405
9NGF2QSL,1104.6840016972478
9NJGCW21,1093.2835081399505
9NJRLY9C,1121.6811849359692
9NJZA15U,1108.1695050547542
9NK84J19,1105.5641839541152
9NL3RMRP,1112.405964622886
9NLYS3OC,1103.4763316331664
9NMRUOG2,1098.0285453893232
9NN6MG8A,1117.179445034747
9NPAQ5HA,1106.0295396660829
9NPLY7US,1111.5774701533899
9NQSTZDE,1108.8772834478398
9NRQH6ZH,1112.1950726440193
9NSHOC3B,1112.4765459169187
9NTFSW57,1112.0896044264525
9NV4COT9,1111.2791708788754
9NVVPPSX,1090.217719920381
9NVZWSVG,1122.988727483013
9NYBAO7X,1076.6910429524419
9NZBXPVF,1103.829434009166
9NZP46CC,1109.7563605142366
9O08E8TM,1105.6739904528072
9O1YVHIN,1117.2429288327678
9O21MFNB,1107.144224921851
9O2V5GHA,1109.1232184479406
9O3H0JUX,1112.9043790764736
9O3OPXA7,1131.1223468696735
9O5Y71NR,1125.7763577620185
9OAAR1ZY,1106.2929981338548
9OAUVNZK,1120.9653305625332
9OBH2XRX,1132.697010700279
9OBY801V,1109.9971649040972
9OCCJ125,1105.2119407031817
9OCXYK3J,1107.5877420310703
9ODR5V5V,1124.6451987772466
9OEQDQ2J,1090.4340394312105
9OF92SQT,1095.9706714241152
9OG2H412,1114.4214317955593
9OGLH049,1095.2160589604864
9OI0EZL4,1108.5276366217527
9OIWRP2E,1111.6408827825885
9OKVJDIW,1107.796838146127
9ONEXA9H,1100.214594069125
9ONKOXG2,1087.0551256178385
9OSYF05J,1114.1957275164739
9OUCLV46,1138.2039332943045
9OVNS7V8,1110.5533962968427
9OY5S8G0,1104.5115631283147
9OZ1OAKZ,1129.4717451399047
9P0LAVBE,1111.6408827825885
9P18Z4DW,1109.1264339883546
9P1JS5ZS,1102.5966942446582
9P25ZUEY,1136.3211216387263
9P42LB1B,1091.8096666912763
9P5YWJBE,1112.1336231939495
9P8183J7,1112.4765459169187
9PBXYL2F,1115.9302847028591
9PF8NP4Q,1111.5836744987191
9PGRUKID,1103.437044726835
9PHTZJRF,1104.5074697281618
9PJSHKVX,1107.3051125374222
9POM3C7O,1111.286568550674
9POWOX9W,1130.9673827795175
9PRN2QEL,1109.2769515452608
9PSUG30Z,1108.7766487538945
9PTIIMEG,1107.9081117743237
9PU1WYNF,1100.1544628268782
9Q1PVFY5,1129.339896097435
9Q3353H0,1104.0214034492412
9Q4HGUBT,1121.9616606034508
9Q67U4RX,1100.2433427252379
9Q6AUQKD,1118.6682393321362
9Q7KLJ21,1104.3010408719279
9Q84SR8V,1111.81985131796
9Q8NWKK7,1106.2990653630434
9QBGPG55,1136.7928880489476
9QBX73PL,1084.250052445652
9QCQ1F7X,1093.5656379563409
9QD2112L,1109.4326188102432
9QEORV4M,1103.3633702632198
9QF5DJ8G,1098.9667116687062
9QIMI0P7,1105.2119407031817
9QK0T3KW,1112.3711640905085
9QP3IL3U,1103.3070969318583
9QS9IE2Z,1098.8382842303656
9QU9A7HJ,1108.4952711404355
9QUPPX5W,1093.7308454782008
9QVB2Y6I,1110.1900823522014
9QZNCW1D,1124.2034611284603
9R0HKEA5,1115.7520996327928
9R19AAUK,1073.1161556166232
9R1WUA3G,1112.0896044264525
9R5JHOPH,1147.284088323745
9R8FB0MO,1110.2917502173639
9R8KDIQB,1086.3620766307079
9R94GNV1,1108.4602476056507
9RD87TER,1098.0352423610993
9REVS8V4,1115.526239560624
9RHTDCER,1106.2812359081788
9RJSAZCI,1113.1381209466288
9RL3ML64,1115.1452979374915
9RLRUWYS,1104.3365684069415
9RMASK4K,1113.9568272575646
9ROICLMZ,1100.968796665382
9RQC2I1D,1132.7399067980214
9RTFGWSV,1150.987616950693
9RTS3K4A,1107.1992045835875
9RV4DPHU,1105.0953280665299
9RVOKP28,1098.8751863389386
9RXCHV2V,1112.7765097801307
9RYDHDLG,1107.1383462070362
9RYPO8KO,1111.521871849623
9S1AHHNG,1116.1638615660572
9S3BYT9H,1121.5935707783433
9S45VNJ3,1113.4769894376184
9S99JEQ3,1110.4465266359143
9SBBZPGZ,1110.6951050689606
9SBDWEDV,1122.5577590604505
9SDJK5K3,1126.3090029557568
9SF6JODY,1109.3510274296432
9SF9C17U,1110.1316762948893
9SFD9QTR,1107.226914704126
9SFRJ8V1,1101.8280557367498
9SIN40K2,1107.962062117143
9SJLCDGA,1154.279137454763
9SKV3T3M,1126.4574221851158
9SL54OWF,1109.596676509316
9SLKODHP,1111.616736685774
9SMRWPEI,1111.4720883269797
9SOR0N3K,1109.3868189766172
9SPURCO1,1144.175418522411
9SQ4VKI6,1111.286568550674
9SQYXAIQ,1113.387191658724
9SS5Y9CL,1111.9297158047386
9SSL4DGF,1093.2758096190064
9STU1APG,1111.0559042852128
9SW7R786,1113.2050064945554
9SY72HMN,1113.2734696379903
9T23MYKH,1112.4765459169187
9T2FHZ4X,1090.048337640847
9T3T9WYE,1107.7033442071584
9T8X7O5Z,1092.4541186941576
9T9H2B6L,1106.0369373378815
9T9PT5RK,1110.3874927871452
9TBHHNEO,1112.7765097801307
9TBKENK6,1125.3134312819882
9TD2KUP7,1100.3302699033047
9TDYP4X8,1093.7302134563383
9TH6UXT9,1100.4324901743043
9THHB1YS,1110.853882052306
9THX0836,1113.2734696379903
9TLMJLKM,1123.9899852336825
9TNJNPND,1109.4940320790329
9TO4KN5P,1114.8985112251523
9TQI1CD7,1113.2734696379903
9TS61U3O,1110.3908790812768
9TSLB2VS,1110.0891935126308
9TTBJ453,1115.002327763381
9TTOKX47,1118.5164918607009
9TWMC7Z8,1105.2119407031817
9TZXD5O9,1112.4765459169187
9U0YL78V,1109.4218969927176
9U2EQ16J,1094.6128981376203
9U2HPK1I,1096.700095562326
9U7H6WU6,1097.4116210756836
9U8MYJW6,1118.9014808368865
9UASSFZ1,1098.1846657745004
9UCCATU2,1112.4043471811751
9UE1O0U1,1128.349853692796
9UE4O3SB,1122.328341189877
9UE9DW36,1099.4460175438724
9UG2YP6J,1111.67241904688
9UGFVCQ3,1133.88462061977
9UGZAJ9S,1113.8243433243115
9UH8RO99,1105.7941349160087
9UKI7OY3,1106.391251569796
9UOXZJK1,1096.0294518750463
9UOYJPJX,1086.909006368204
9UPEAX7Y,1098.0030894004503
9US9MMDZ,1113.0047592325
9UU46PQ8,1101.7271201933065
9UV9RPCI,1101.7241704780783
9UW1C44P,1113.383616054366
9UW8YPOS,1111.9861473744302
9UX9K5DX,1110.7498599985797
9UZ2OWWC,1102.088253390507
9UZKK2CT,1112.0582868340903
9V0J8E9D,1111.5774701533899
9V19G4Y1,1073.8284923018257
9V1XE57F,1112.8815841988153
9V2BMJJ9,1112.094249257198
9V6EC2F7,1106.1539522386831
9V6R0Q48,1111.6408827825885
9VAU342N,1104.8452033279634
9VB37Y9F,1097.874976578067
9VBG56TC,1112.4765459169187
9VBYGRYS,1106.12962861172
9VEJ12TK,1102.385797810363
9VETFCGJ,1115.1182553177362
9VGC93QS,1104.7488151511411
9VGOB98J,1136.3408469482426
9VH5F0S9,1111.6408827825885
9VJ2MT0C,1101.3376577976812
9VKVUA2O,1117.9452367520855
9VN3Z9HR,1115.4907101608155
9VOUM89S,1115.5456552913836
9VR9JC7Y,1107.3773370734757
9VT3DF4H,1113.53051402517
9VUBIBWE,1107.8775729903657
9VVGFMX2,1104.4068755558694
9VWK9M81,1139.8970453517773
9VXRKSHQ,1131.8384986102585
9VYHPOZV,1106.8667915292326
9VYSKPUP,1121.427191137329
9W07L895,1097.214349897245
9W1WFT7I,1089.373996683252
9W3G56M9,1111.94469452315
9W43YOST,1114.4186902964218
9W4QVP61,1111.9232674132184
9W600FET,1112.8014961402118
9W61MKR0,1100.9894871291588
9W71LDA6,1096.1721587402242
9W8PXA0N,1111.94469452315
9WBAQA0I,1104.4041937316529
9WDDSVQE,1106.5894422948459
9WEQUH74,1106.9664477093484
9WFHW7LJ,1111.492230996342
9WGZ7E8S,1109.9674167779924
9WHOBPXK,1105.7672139692747
9WIV321I,1103.313030760692
9WJKEL99,1115.556755291822
9WJO2ZW2,1090.1901789916037
9WK1FJNI,1111.286568550674
9WMPXQCL,1108.7766487538945
9WOIY9WH,1108.6150896447894
9WOPEIU0,1113.2188760527326
9WPKOO2L,1111.3795708569392
9WQS8F54,1130.5994777784392
9WT65PP5,1100.9280239606396
9WUWEFER,1107.7390489771888
9WVEKVYQ,1111.3276371803836
9X00XNHT,1106.12962861172
9X0IR4DI,1108.8966991785994
9X2VUQ54,1108.505012173267
9X39ED5I,1111.4720883269797
9X3KOGBL,1097.247669223547
9X4BNZRP,1103.2092841175838
9X8GXS12,1123.1740816670037
9X9FJDDO,1103.4035755742764
9X9TG040,1097.7445599847772
9XA6F2BQ,1110.6772797012136
9XA7TY0L,1135.5428195805225
9XC40S4H,1115.526239560624
9XDYOOVT,1123.8502091316386
9XEQYY9F,1108.2362666767033
9XJH2S0V,1111.4720883269797
9XJV04Z1,1110.4725316928634
9XK3BKS9,1098.5224595039767
9XLU1AA9,1101.5377342688391
9XMEJYTU,1111.4614824529692
9XMKPGYX,1123.4032453497705
9XN1NI60,1109.7782039376848
9XN7U502,1111.4715994654728
9XNB6LAW,1111.482105799243
9XNBN9HP,1112.61955621224
9XNQ2P74,1099.021873895717
9XQPRBHI,1110.6637023432718
9XRB5X1P,1137.1605872802854
9XRIM3QG,1142.370581273985
9XSGCT1Z,1111.6408827825885
9XT090CL,1112.4765459169187
9XT9YB1J,1111.5774701533899
9XU22IEU,1084.9049895159158
9XZ6LHE5,1107.2350551347938
9XZSZSU1,1076.785038346979
9Y0QKER3,1116.5464048295971
9Y2OYR2L,1104.8422625591759
9Y3F4DY2,1105.1699248718758
9Y3Y1VGL,1104.4507383083599
9Y5HLGN4,1110.6951050689606
9YEE2AR8,1112.8621684680556
9YGYKM10,1106.8126088709116
9YICNCT2,1096.611002680933
9YIIPUC2,1177.4220043264345
9YLJJENP,1112.7654097796924
9YM1BACJ,1110.7418070190597
9YMCISZ1,1110.7418070190597
9YN373BA,1115.5420900535505
9YNETOKW,1105.1126719263311
9YNHZ99Z,1098.238393608629
9YNK64XF,1106.8582608542877
9YPY99MV,1123.9899852336825
9YQIULJP,1104.6319171019625
9YRUV7S3,1122.622785255259
9YS8VGM5,1099.8695030320473
9YU6SMB9,1101.7641943472977
9YVBQVSC,1108.189931504911
9Z045BSI,1112.1950726440193
9Z122DPT,1091.0043765668836
9Z2V4YHV,1080.4290501000426
9Z2ZOGG4,1115.6564261966303
9Z3PWHMX,1105.7941349160087
9Z8ONIBA,1111.5475406970677
9Z9C44QK,1110.924348467979
9ZAAE8XG,1142.0364796248728
9ZAJ8Z9E,1110.2224926566696
9ZATJ8ET,1114.6507881044272
9ZAVO60W,1086.0364444272768
9ZBE9THX,1103.8120646696095
9ZCBVDKU,1106.0707940166892
9ZF3C33C,1110.5830300357143
9ZG1Q0JM,1107.2032646773193
9ZI3BDQR,1096.1689993273324
9ZIM3CTM,1102.710738315038
9ZJDKE0V,1115.526239560624
9ZJQ5YZV,1131.4996840150543
9ZJUSVHF,1112.7459940489327
9ZKIS0ZP,1111.8442217357808
9ZKQ80N2,1109.3868189766172
9ZL1RC2A,1110.853882052306
9ZL70SR4,1100.9333422979792
9ZL9GJNH,1114.4532581894887
9ZM2FVMU,1112.4765459169187
9ZM99FQS,1112.974243501302
9ZMPFC8I,1094.6433395289746
9ZN49LKV,1099.933949708843
9ZR9GQXF,1108.34086136032
9ZRBFBEJ,1112.4933439054732
9ZUK80SN,1111.4313662779448
9ZVHTQ7W,1110.8968148207812
9ZWWLEZI,1111.94469452315
9ZX4B8SD,1112.4765459169187
