ID,ETA
6SBXUL9S,1461.4825589240768
6SD5YV3G,1111.025269304998
6SFEHK5R,1029.010828228398
6SGHYD8O,1770.7423783958375
6SGKXP1U,417.5238761727785
6SIV92JB,1349.112462714695
6SJYCXEV,1111.0252693042687
6SJZY98V,899.3151458653977
6SNUVPGG,1197.3851059469016
6SPP7DRB,995.506960092457
6SR1WJGI,514.8566916085538
6SRMXXUG,1187.640306140541
6ST491Z3,1175.1489871231322
6STSKNZ9,1210.8254763623604
6SVZSRKY,1179.860081117044
6SWG8IOO,716.5456445912098
6SWM4N1N,616.4648408810184
6SWQKC7O,319.0203528021882
6SX1V39I,1111.025269304518
6SXFIRL1,595.2220512734273
6SYZIWUF,765.187437679619
6SZ37YEB,1111.025269304717
6T1UOV7M,437.86060881037315
6T4VOL1V,701.9724879944401
6T6CQGL5,850.5537418112482
6T6J3VOU,692.7958690804602
6T9DZC5A,995.3838169686971
6TCW4EQY,1111.0252693056905
6TCW4EQY,1111.0252693056905
6TCW4EQY,1111.0252693056905
6TCW4EQY,1111.0252693056905
6TDR8KBM,589.7074857877851
6TEF08ME,634.4651017974693
6TFPNCRQ,1111.0252693049595
6TG72NR3,1111.0252693046152
6TGX69TD,1359.9131869218372
6TI29HZ7,746.3313829159366
6TI9KRGB,568.9799811822801
6TIRGFK3,898.8331209952603
6TJT33YV,1361.1553134090404
6TL95KV8,606.4423359510305
6TODHXQX,1028.1647486092272
6TRQ1WIZ,1537.5100099916804
6TSVG5RH,1252.170061765753
6TTB7TR2,1111.025269304696
6TTB7TR2,1111.025269304696
6TTB7TR2,1111.025269304696
6TTB7TR2,1111.025269304696
6TTV19YE,1502.3598256405307
6TVBETZ6,1111.0252693046423
6TVBETZ6,1111.0252693046423
6TVBETZ6,1111.0252693046423
6TVBETZ6,1111.0252693046423
6TY8OIDR,385.4728819732761
6TZH1MWS,1157.501837572783
6U1MH5XZ,1111.025269305068
6U1MH5XZ,1111.025269305068
6U1MH5XZ,1111.025269305068
6U1MH5XZ,1111.025269305068
6U2MAFFD,1064.4809809316425
6U30HMYE,1100.6215138450295
6U7LDUA3,1111.0252693049952
6U7THXU1,1656.7101405794226
6U8005MQ,870.947498253502
6U9UHMLX,1682.4707472031223
6UCBR88D,1111.0252693045766
6UCJTN5Q,947.8506403371
6UEZI8CB,1111.025269304751
6UEZI8CB,1111.025269304751
6UEZI8CB,1111.025269304751
6UEZI8CB,1111.025269304751
6UG6E9HB,502.55071130563726
6UGDXP1K,1111.0252693041532
6UI17S2L,1885.8025475736554
6UJB13EN,573.8527161256849
6UKHG64B,1111.0252693052114
6UKHG64B,1111.0252693052114
6UKHG64B,1111.0252693052114
6UKHG64B,1111.0252693052114
6ULBMZAP,1111.0252693042223
6ULBMZAP,1111.0252693042223
6ULBMZAP,1111.0252693042223
6ULBMZAP,1111.0252693042223
6ULN24N2,1111.0252693045989
6ULNQMCI,781.903373955538
6ULOOSHZ,1111.025269305208
6UQAZMC9,1111.0252693054238
6URW69G3,1191.2441940886972
6US923RR,707.6499630249389
6UTCNQ7O,1044.3880843588477
6UV273EN,1750.4862704408697
6UVZNEWE,547.0648282545442
6UWFTMWE,988.3186102066148
6UWPXGOK,1111.0252693049645
6UWPXGOK,1111.0252693049645
6UWPXGOK,1111.0252693049645
6UWPXGOK,1111.0252693049645
6UXEGVS9,1111.025269304623
6UY6A8UM,601.7353897116932
6UYC23FR,1549.606425703152
6UYEZHFW,924.5414485807238
6V1EKRQ9,1111.0252693053412
6V1EKRQ9,1111.0252693053412
6V1EKRQ9,1111.0252693053412
6V1EKRQ9,1111.0252693053412
6V2BFATT,964.1909559649432
6V2L9M86,1298.7361589837628
6V2TDNUO,684.8978768618447
6V3YB8L8,1760.9745120442626
6V47SAAV,946.365737267625
6VARL3RZ,1111.02526930378
6VBT13Y9,631.3646841229867
6VDCKOCA,479.74601036140837
6VDNI1K6,580.7373282315484
6VEMTNJ3,1552.305769916839
6VFJ9YL4,1111.0252693056477
6VFJ9YL4,1111.0252693056477
6VFJ9YL4,1111.0252693056477
6VFJ9YL4,1111.0252693056477
6VHQESPD,1111.0252693045732
6VJALLSQ,1081.6241477284962
6VKOZB5W,1164.278317422155
6VKRCSAL,845.5612162034774
6VO8JTPI,406.8717353792126
6VR1GYRS,1551.4182246372902
6VTVIE6A,1230.8491399462298
6VWDLAL3,947.6711049310683
6VWT6HRO,1111.0252693051877
6VWT6HRO,1111.0252693051877
6VWT6HRO,1111.0252693051877
6VWT6HRO,1111.0252693051877
6VY7NIAS,1111.0252693044674
6VZ0D4HC,632.2160821342868
6W05GJBU,829.7700138181251
6W0J1PLP,1100.956039493621
6W1KR1QU,906.2293414602659
6W5EWCNJ,1399.6141760353871
6W5ZX98Z,819.0622730795783
6W6KC9N9,1396.4443352674598
6W7O2BVH,1708.2462393155772
6W7Y6LUQ,632.1186777130135
6W8R8VK7,1096.6496610936515
6W8RVLTK,805.4654974128041
6W97QWCA,665.1616530081417
6WC21T79,947.708613260084
6WFNNGJB,1111.0252693046023
6WLN79ZD,844.9543964296067
6WNN0E8G,1111.0252693049133
6WNQQSAY,971.7640314184171
6WNV0FN3,1111.0252693042237
6WOFFQRO,1111.0252693047446
6WP0V2HW,1096.1654166917704
6WPA159B,1143.9958447837703
6WPN7VCU,1383.2460184379865
6WQJ11QW,514.3225304171827
6WQJZDUW,1958.241257910258
6WQKTSUW,1037.0806924358699
6WRUYPNN,569.7920510951053
6WUO1826,1111.025269305194
6WUW4XOB,1523.6668555537808
6WVP5Y42,1111.0252693051489
6WXNN6JF,1139.2518397884432
6WYUB9KW,484.9195483366136
6WZ2R8AH,1004.8742504474212
6WZFKAKE,1534.2891753645563
6X0217D4,1111.0252693047094
6X1R6WFN,1329.4319616401604
6X33GJES,1111.02526930467
6X3O1KK6,519.8875278008128
6X4OPTER,992.83072045581
6X53PL7C,858.1853604227452
6X5DFCU4,1697.473841430448
6X887B12,1362.8211197734433
6X8G2HNA,434.29241738608414
6X8U98D8,1111.1100824962252
6X8ZIZJ9,1142.8615473977222
6XAMQPF5,1326.2339736075492
6XFCGE3F,1176.540620153577
6XHAGMVN,730.9206449944752
6XHD5ZWM,1051.6064370620213
6XHFE8C9,1410.057654368872
6XHSU4M5,1026.0499505308285
6XICDMU7,1204.3348880643855
6XKPQIWV,1111.0252693047707
6XKPQIWV,1111.0252693047707
6XKPQIWV,1111.0252693047707
6XKPQIWV,1111.0252693047707
6XM3VDXB,658.511429621677
6XNW3T3T,432.0569523708424
6XOGHXU7,1997.0058284792472
6XSJBAPU,383.21188238024945
6XUF5BVY,1111.0252693047853
6XUF5BVY,1111.0252693047853
6XUF5BVY,1111.0252693047853
6XUF5BVY,1111.0252693047853
6XUUHAD1,661.3739175114363
6XV71L08,972.9074266781861
6XX1HFYD,766.1194494628595
6XXX2A2Z,1697.744688736126
6XYY2227,1695.1353914062756
6Y325MEN,1111.0252693042614
6Y33Z85W,1558.6757608102976
6Y59RN70,387.8826838380513
6Y7MF15Y,1111.0252693048405
6Y7MF15Y,1111.0252693048405
6Y7MF15Y,1111.0252693048405
6Y7MF15Y,1111.0252693048405
6Y7W3E4S,1244.1209331369062
6Y8UDA9J,1479.3309364132374
6Y964V21,803.935589279356
6Y9KIB5D,888.0469795404789
6YA7HHQJ,1365.123632711093
6YAUCIP1,855.7087027540902
6YBWIHY4,1490.3778599893355
6YD9NAAV,1073.6632990261712
6YDZFLQ7,1111.0252693056802
6YE8NYQZ,1111.0252693050038
6YE8NYQZ,1111.0252693050038
6YE8NYQZ,1111.0252693050038
6YE8NYQZ,1111.0252693050038
6YEZ9UMR,1156.530908865191
6YGN8SY8,915.4309632957325
6YH1YU1X,1111.0252693048412
6YHP0LOY,879.0152885158773
6YHVAGVD,1111.0252693045506
6YM671BS,1253.6368202143492
6YP92OQ0,704.1868135911006
6YQSGY84,747.5208274665789
6YSNLRHP,1111.0252693044213
6YSNLRHP,1111.0252693044213
6YSNLRHP,1111.0252693044213
6YSNLRHP,1111.0252693044213
6YT0L5EE,1285.7225609309737
6YU4IP17,646.2282711673217
6YXOLOQA,527.651860396141
6YYID9N4,1290.5818136999414
6YZ5DWGN,1271.1281935331865
6Z2YA3F1,546.5196413483629
6Z4ACJCQ,1315.4070185120709
6Z7P9CYT,1162.8210937009333
6ZA00OIZ,1408.4067204157777
6ZAGMI7W,660.0966017476865
6ZBS2OYW,817.6602041402929
6ZDCJK47,1027.3289687999438
6ZE79IDQ,929.6790791136386
6ZGAW8MD,1232.1577973868589
6ZGMLGOX,1221.8467143964417
6ZHG9K0X,714.7826355112663
6ZJ8PU1R,1888.248994547951
6ZO8HFWL,1559.5837139855162
6ZOHTREM,1210.6694618779245
6ZOI4LUD,1111.025269304213
6ZQO8YIO,477.5532633544527
6ZRP82PV,559.6879466729471
6ZTC5F9P,502.3702401166139
6ZUOON4A,1388.0807113034969
6ZWB0OJX,1101.822833844246
6ZWSGOTM,853.1539285483268
6ZY8VT4I,1111.0252693048678
6ZYKLXKO,421.10482721947824
701YHG9X,2051.281058263414
703Z2LTN,1153.512422630777
705UJOWR,712.0145958928862
708NBCEG,962.3434382817236
708NWZPL,706.9641769728319
70A1S06X,1337.2867284275796
70ART5V6,1201.4872574788683
70D9GGSE,321.69218550877235
70EU2WHN,1368.7938653622055
70G09YB2,1272.986785217071
70G8STYG,944.1063364101445
70IUH4SB,1054.1168566725169
70J30LC7,927.9759251084042
70L0YMH1,1921.0125128889044
70LDU5SN,1122.4932486962955
70LEO869,1111.0252693046652
70LSK72J,905.3142112244589
70LUXBLJ,517.6369463404758
70NBJYF8,1162.4110433312903
70P09EK6,631.2169856676453
70P9F00B,1392.7675412749704
70QCZ3UC,470.1180962076403
70R0N3U9,1042.9342387386866
70RFQT7L,1043.2026114598905
70TGX13T,707.2178598410898
70U30PTY,758.0924313907758
70UFCYSJ,1111.0252693051048
70UJ2GXP,500.24499535243433
70WQ5MZL,898.9299660687275
70X8CZ6J,1211.3668189368493
7121G6N0,878.487726227873
71533LCS,990.3389520361791
715D1SAN,1222.974709465802
716ALGQL,1003.3222526089558
716Y9ZON,445.8438916421129
717A8M5C,1111.0252693046928
71AF81R2,1608.9280862287378
71CHKNXQ,1756.1649779085233
71CM0USE,1111.0252693050927
71DD58KB,661.9729775904348
71FOIT1N,465.69944817953956
71GUVOZ6,1830.802843184013
71JQCP28,1709.405392083689
71NFAKM0,1351.5206964590368
71OWJJPG,1268.9738795118435
71PY4BSV,1457.6010180092242
71QTATH4,1111.0252693054422
71SGE23V,1111.025269305601
71SGE23V,1111.025269305601
71SGE23V,1111.025269305601
71SGE23V,1111.025269305601
71SVEGRW,1135.7424266980624
71T4JE7U,1111.0252693045838
71T4JE7U,1111.0252693045838
71T4JE7U,1111.0252693045838
71T4JE7U,1111.0252693045838
71T8L2W8,1427.5882810095495
71VQUF6R,1111.02526930439
71WZO61O,1111.0252693045256
71ZTD20O,494.5612323302587
721477UT,1142.3505632328606
721LVNB8,946.4097272422981
722R7KK7,732.706714362638
725839Q7,831.3110830044649
725DLMS5,1220.4810050472163
7260XS1M,1111.025269304481
7260XS1M,1111.025269304481
7260XS1M,1111.025269304481
7260XS1M,1111.025269304481
726KX0RA,1111.0252693045536
726KX0RA,1111.0252693045536
726KX0RA,1111.0252693045536
726KX0RA,1111.0252693045536
726O696K,877.4872021252723
72AYVI3X,1561.7923238316366
72CDDGPF,2188.0028384127027
72D6LH6P,1301.4548563982123
72G0ZMED,1111.0252693044345
72K2YODF,786.6516998427544
72L99JY9,1372.928722836682
72LRMTAD,1277.4764211859767
72PPMA99,1055.4382747695256
72PRRQNS,1622.7352118942313
72QZYKVV,1111.025269305077
72QZYKVV,1111.025269305077
72QZYKVV,1111.025269305077
72QZYKVV,1111.025269305077
72SGKPBM,1329.166073990775
72U9SJRI,605.0658799292984
72UNWK88,1568.54138949458
72V49I79,1128.7102668105013
72VD9GZU,1496.8143351336957
72WZUI75,1315.27751845417
72X04PMG,1111.0252693046207
72YE0DT3,905.2458650490863
72Z7JLNI,696.9069564458969
73251F7R,668.3580673814469
7359Q681,1483.3338346426572
735JLT70,1343.2774083309214
7373BIP7,710.4109793005966
73AFPKBS,1111.0252693053321
73AFPKBS,1111.0252693053321
73AFPKBS,1111.0252693053321
73AFPKBS,1111.0252693053321
73F1NL6X,1272.4404247014236
73F54O9S,683.9497033792638
73G1LG35,1111.0252693043572
73IBICIV,876.7396812352841
73JLM71X,733.429052117443
73JLT4MF,884.7655683167379
73MELG3I,1111.0252693048574
73MELG3I,1111.0252693048574
73MELG3I,1111.0252693048574
73MELG3I,1111.0252693048574
73MJL4WL,1111.0252693046452
73MJL4WL,1111.0252693046452
73MJL4WL,1111.0252693046452
73MJL4WL,1111.0252693046452
73OXZLAA,1108.6523434478124
73P8MAEA,1076.1948563713236
73PQSG33,968.7325668809756
73S33LWW,1733.1489118409945
73SKR9FH,695.0466395844668
73TFG0UC,1294.8547951882751
73XB824V,711.2780445736223
73XY88EB,1792.8440244601366
741IXLHT,1475.4871159226504
742W2OKH,501.7872076184366
7478USX0,1111.0252693041236
7478USX0,1111.0252693041236
7478USX0,1111.0252693041236
7478USX0,1111.0252693041236
748KJYZO,643.3050770568177
74A34BAL,1111.0252693048346
74A34BAL,1111.0252693048346
74A34BAL,1111.0252693048346
74A34BAL,1111.0252693048346
74B32M6E,1111.0252693050109
74BFJ6BE,1745.8234231970846
74C2HW98,1041.2246326889658
74DN0WYI,1111.0252693046039
74FMCCOS,539.5257607982546
74G1ITY3,939.8120805038224
74GCQIHM,1111.02526930547
74GV3621,1358.4786870569762
74IJ93CW,1006.1776025705561
74J8H4RI,895.4806653990518
74JMHZHH,624.9249860335291
74JY8HPS,1111.0252693040534
74KXGYSS,978.1101083832141
74LUGEYF,1534.717960591845
74MKI2KT,943.6239579899461
74QBJWIZ,1139.3611136899633
74SJC6EJ,1352.4795771182087
74SQE4T6,943.1958889746119
74T29B0Y,1263.188145137205
74U82I60,859.6723477881075
74WLR2SN,2114.2320935562866
74YCBE5I,1273.0683716690514
74YEWZUJ,827.6411543876645
7505C9PG,664.9776526506841
75145Z0Q,1420.5908687105955
75690D21,515.6280702271418
756Z9C26,720.298356950113
757L7LA7,1051.1199432639546
75C053CK,1111.025269304802
75DEKLOU,1457.0183847580702
75EE2238,1111.0252693046796
75EFNTLV,788.8120427253089
75EL4LKW,667.9017967042364
75GRH5KR,746.0007414840029
75HAPNML,663.3530215357923
75HSBWR9,1521.0256939161436
75KO7FE2,932.6539145299896
75L1U46X,1111.0252693038296
75L1U46X,1111.0252693038296
75L1U46X,1111.0252693038296
75L1U46X,1111.0252693038296
75L2CB0T,1111.0252693050709
75L2CB0T,1111.0252693050709
75L2CB0T,1111.0252693050709
75L2CB0T,1111.0252693050709
75L3E3P9,1111.025269304359
75L3E3P9,1111.025269304359
75L3E3P9,1111.025269304359
75L3E3P9,1111.025269304359
75N4UQF1,469.76553164457766
75PDXC1A,1139.3426239109501
75PFUV5L,1111.0252693054551
75QEB99Z,913.450859437065
75RMZX6H,1639.1803515232273
75RYVQ3E,503.64637021103704
75SDAW8U,873.890794006679
75XVGVLH,757.1832224122472
75YL18I1,1205.0483134404765
75YLXXP7,578.6643187036095
75ZVPNVW,1180.6381522679474
761VVZP0,1127.593652763666
7623QI2H,1111.0252693046557
7638YKHK,1646.1770312672338
763XDOWM,1728.672854663659
764AX73W,336.3315928621223
764DFRVG,1111.0252693044285
765BXL94,646.8840108030995
76D3NZ22,1111.0252693048205
76F13EIE,566.5990740058504
76GFKFDJ,385.5791633120839
76GHR00G,1111.0252693046264
76I41K2L,627.6883552873545
76IFNP75,2403.3896736472507
76L0GR2F,757.855958642212
76LKG7C6,1113.0312000189354
76LKM1X5,447.79098913486087
76LRES8H,656.8751532517988
76MAL33P,625.9811196325884
76MCNJ8H,510.5969621493741
76MHPUBJ,1111.025269305186
76N3BH42,1003.7179222418392
76NZUC7X,747.5557065584178
76OYVDDH,594.24485956211
76Q42PQA,1054.607239266221
76QHX85F,1212.1048973678937
76QSVKH1,1514.5170619102537
76QUJUX1,420.5928263843233
76R4B6HP,1111.025269305324
76RANO0L,860.2092683850857
76SHK8N8,1111.0252693043553
76T3QVJP,1111.0252693048515
76UGKKF8,1245.0395478204719
76WV65DL,875.4124191954838
76WWATKW,785.0914104584566
76YSB1EC,978.2147761087508
76ZHHURD,1111.0252693040961
76ZHHURD,1111.0252693040961
76ZHHURD,1111.0252693040961
76ZHHURD,1111.0252693040961
76ZHJBN4,596.094611743079
770EZ43Q,692.6976454196847
771LLWUG,1918.221404045893
772WE8AO,1732.2178495461153
77441YAV,436.1297008413661
774M82EW,815.7159712716532
77576ZW7,896.5340781298761
776NSO5O,1111.0252693044847
7775C1XR,1723.5087799678781
77A2LYQ8,849.1184608120548
77A42CCH,617.8687138205504
77A5YQ7O,908.823628561468
77AVLPVT,777.4225900543239
77BKTGJN,1111.0252693046555
77D8J69V,848.7617534302262
77DY9496,386.0618318414753
77HZX7MI,1172.9595878358462
77JE15B7,1012.6676511559781
77K5IU2S,428.4841460279731
77KNUIFR,1156.041040991522
77M39IW5,667.2867596616977
77MTCM9Z,863.5122426122128
77NN85T5,789.5540522068928
77OJ448N,310.4285175471846
77P1HSSA,1031.1321020763535
77QG38E5,933.2858352266118
77RKNURI,1201.302646659018
77S8DD91,1111.025269304673
77S8DD91,1111.025269304673
77S8DD91,1111.025269304673
77S8DD91,1111.025269304673
77SGP3KK,1537.6026725994823
77SN9WG1,480.27181719929126
77U4D0XQ,712.6793914265213
77V2WKDX,533.9491777703956
77V3QYNT,1476.978746641652
77X9N75W,1411.826207643568
77XHHF2B,2437.6042405162625
77Z2FNBX,1111.0252693051127
77Z93C36,1732.2580073200947
780MH787,1111.0252693052892
781MD7XA,900.9341162322511
782LKRLI,576.3377183547926
782UO9M8,1615.7917362603835
783HCUXS,1704.1351615836975
7852GLA9,669.9169516853036
786RYOWZ,1286.6709889966062
786ZBOZP,1111.0252693051732
786ZBOZP,1111.0252693051732
786ZBOZP,1111.0252693051732
786ZBOZP,1111.0252693051732
7879VNXM,561.5599581746636
787V9CNN,825.9180875346418
78896Y5A,640.91921694032
788OCWK4,1057.96174126487
788QZPP2,1750.0459967434567
788Y757K,1111.025269304307
789GXJHJ,1111.0252693049315
789GXJHJ,1111.0252693049315
789GXJHJ,1111.0252693049315
789GXJHJ,1111.0252693049315
789WOGG9,1282.7528636584377
78AUQDC3,873.4509338563474
78C8RNCZ,1157.2898890838665
78HJZDP8,722.1979966991844
78IU1BRU,1138.8034960300881
78JDD256,871.6846196247092
78K4E4QW,864.5348722699007
78KY2JZ7,1111.0252693049217
78KY2JZ7,1111.0252693049217
78KY2JZ7,1111.0252693049217
78KY2JZ7,1111.0252693049217
78MNDVOK,711.0656651258146
78OBDZWV,526.6489925667817
78PR2C3B,1111.025269304619
78SKI35K,1111.0252693053073
78SKI35K,1111.0252693053073
78SKI35K,1111.0252693053073
78SKI35K,1111.0252693053073
78SL8T70,1847.3207978585713
78TA0FKA,1073.787981937519
78U0297E,688.9094663275906
78WQANGO,1111.0252693054545
78WQANGO,1111.0252693054545
78WQANGO,1111.0252693054545
78WQANGO,1111.0252693054545
78XB4CZC,1111.025269304466
78XFDZJW,772.9408185427932
792C1QCN,1185.4736650909692
797KY7QA,1148.661471883267
79CSBDXZ,554.1590665399401
79D88AEE,1335.8973472264897
79EKBP72,358.49060680728337
79FT4RVH,1695.4058152433124
79INNGV6,733.285601360599
79ISFWYV,1111.0252693052917
79ISFWYV,1111.0252693052917
79ISFWYV,1111.0252693052917
79ISFWYV,1111.0252693052917
79JD1F2Y,340.2170607310028
79K40I4H,725.854581593601
79KMNAG4,1157.7474757734967
79KOD9P3,815.0830859939686
79M7JIKK,604.6831808549049
79MKSDEK,1770.155992706731
79QITLJ6,1748.6872657337424
79QP4E18,689.3408712658979
79SUK5JS,1240.3330319527113
79X9P41L,526.6139977821496
79YF1FAO,1111.0252693047198
79YOGJ4J,790.8407559473073
79YROFR3,1111.0252693047607
79YROFR3,1111.0252693047607
79YROFR3,1111.0252693047607
79YROFR3,1111.0252693047607
7A33PQ0U,1997.196864163132
7A345N4O,1132.6646385546721
7A39291W,1111.0252693054517
7A39291W,1111.0252693054517
7A39291W,1111.0252693054517
7A39291W,1111.0252693054517
7A3N05NL,927.5847231035185
7A3PRCVC,1389.0808008141742
7A5B2S8W,770.3024586347163
7A6QKMDH,1706.0908397151404
7A7GLYBR,756.2769301138087
7A8RLTOS,1706.6086824923182
7AA8SY18,1062.4654596807732
7AFEGRGC,1054.8472984860728
7AIKJV2Z,1087.902115963257
7AIQ9VL5,1207.220679511153
7AIS1HYJ,1111.025269304984
7AIS1HYJ,1111.025269304984
7AIS1HYJ,1111.025269304984
7AIS1HYJ,1111.025269304984
7AJOHA3D,1111.025269305023
7AJOHA3D,1111.025269305023
7AJOHA3D,1111.025269305023
7AJOHA3D,1111.025269305023
7AKJKJN8,1111.0252693045052
7ASN113I,1363.3303029367316
7ATACWUP,1605.6622008159025
7AUVE356,1579.0522959921889
7AVJB99Q,533.4563884723991
7AVVYUPB,962.3840605055926
7AX0PXE3,351.0934612120343
7AZ8ZS8W,1241.5688264026055
7AZ949PN,766.4820445856226
7B59SKCW,1391.951584249577
7B7UBHPK,1228.8507191412316
7B8W02JH,1067.3372349765039
7B9V8SRX,2202.80101478123
7BAPYTYH,1111.0252693049315
7BAQ12VS,1642.4975592900769
7BDZUU4G,753.6831694327954
7BELQ0TM,1640.737659203165
7BEO2W9T,829.7391137006921
7BFRL7HH,776.1619489473842
7BH6KS0Z,424.55227511715213
7BHGL71X,1395.9364574173737
7BIQV4V9,1111.0252693046107
7BK02OHO,681.9439707819236
7BL7IVP1,917.9672130221503
7BP9FO6Q,1736.7518347583928
7BPGC1JY,595.1930580142861
7BPO5RA7,1111.0252693042796
7BQE7A9W,1082.6727374161555
7BT6BHPT,619.2411173740313
7BT6VWVA,523.4712038975443
7BU9WEWB,813.8307264741418
7BUP0GSM,626.2704936833181
7BVZSIM1,553.8764763541815
7BWJSB4V,1006.973583641855
7BY73BTQ,1523.4700676283053
7BYMCKUF,1111.0252693049354
7BYMCKUF,1111.0252693049354
7BYMCKUF,1111.0252693049354
7BYMCKUF,1111.0252693049354
7C07KKAZ,1573.1585992176265
7C7OGRII,1111.0252693053228
7C8YGJPQ,1233.607489773304
7C9O5WQ3,1111.0252693047817
7CA2EUIT,463.6819538699922
7CBGO65J,1111.0252693057193
7CD437PP,712.5943482960643
7CGXU6NK,466.97425696686855
7CH8PPMS,1111.0252693044397
7CHX0VDN,1220.940890780916
7CIX7PN7,686.0117109405883
7CJMW87T,1574.1807886002202
7CKNPGVF,586.9092655948998
7CL0XYIY,1111.0252693047264
7CL0XYIY,1111.0252693047264
7CL0XYIY,1111.0252693047264
7CL0XYIY,1111.0252693047264
7CLB9HBD,790.4408405167376
7COKE76M,1111.0252693049185
7CQ174JO,1111.0252693048903
7CS42F4Y,1037.83355597738
7CSBROU3,1095.807564912648
7CVIYDY9,1117.913213118311
7CWR7CEA,1840.694045413046
7CX8O3Q8,1849.6602502234273
7CYK80K1,1148.812408011778
7CZ9S9HK,1111.025269305609
7CZ9S9HK,1111.025269305609
7CZ9S9HK,1111.025269305609
7CZ9S9HK,1111.025269305609
7D2KDF2Z,951.7343225033359
7D4RGM42,2032.3167471052982
7D50NAV1,1111.0252693045966
7D5KWFO8,1884.9145799041835
7DASADPG,997.3325699233802
7DBPYWBS,1152.6695827858953
7DC1UJP9,838.2285605832129
7DCXPLV2,1526.70536289382
7DE0HXNP,1108.9621172834745
7DHOKCPJ,492.74696863288534
7DI5CJS8,919.2843526324315
7DIHPVCH,1111.0252693049724
7DIWUU3O,739.453909554568
7DMMETOF,1111.025269304638
7DMMETOF,1111.025269304638
7DMMETOF,1111.025269304638
7DMMETOF,1111.025269304638
7DSALAL5,1271.106769874383
7DSH8N39,677.6806581109083
7DSKNZX4,1038.9371470716408
7DSMB3BO,1111.025269304347
7DT680Y0,1041.483611102366
7DU61PWY,661.1621160041993
7DUV6B3Q,1561.5483852713694
7DVUCLM3,2189.3973475137595
7DYTPF9M,709.0864630730034
7DZ8D3BK,1004.4371700173787
7E3TQXVT,1471.4836924888032
7E4ZIUKG,1132.5459383881516
7E6U9O1M,961.9205897548034
7E6V3C8F,322.99152256030925
7E6YL0P2,1269.9625540406694
7E7Q4G6Q,1041.2466383495591
7E9PXO3Y,1111.0252693041864
7EBZC3YU,1440.4820399114374
7EC2F3HA,978.2016785244508
7ECDR37L,1011.9716060753926
7EDE37X8,760.5251737425269
7EDFNP3E,677.5400284111784
7EFE1JFB,1683.8939997059854
7EG45QA8,1201.3723939666552
7EHKX4T3,468.7328805528648
7EHT938A,1278.1886137499769
7EILBC52,1111.025269304894
7EILBC52,1111.025269304894
7EILBC52,1111.025269304894
7EILBC52,1111.025269304894
7EK8J46X,1170.7889968332736
7EKCLLZ2,905.032202657987
7EL0Z5UO,959.3517700410209
7ELE4QGV,925.3487571837536
7ELSM3QN,1425.7503546283897
7EMQKYOE,385.5448269322418
7EOUNWST,1111.0252693048803
7EOUNWST,1111.0252693048803
7EOUNWST,1111.0252693048803
7EOUNWST,1111.0252693048803
7EQ10CKK,1754.542755658292
7EQOC4PW,1327.9729535112501
7ER7RLO7,830.8686819881796
7EU7JF82,1356.5534837691068
7EVZ02BD,353.56078802865443
7EW1PY2C,1111.0252693049308
7EW1PY2C,1111.0252693049308
7EW1PY2C,1111.0252693049308
7EW1PY2C,1111.0252693049308
7EWFQXWS,1111.025269304384
7EWFQXWS,1111.025269304384
7EWFQXWS,1111.025269304384
7EWFQXWS,1111.025269304384
7EY1ZXDC,995.2767477139828
7F1HBFXT,524.1697069138505
7F3M9KWB,820.887415121572
7F4OVL2P,1111.0252693039242
7F68598I,1111.025269304645
7F9AW9JQ,607.2231675869792
7FACHNAA,858.4061159398656
7FCK1NPO,585.0405476495923
7FDA0THO,1285.0164743010014
7FE3G0UL,870.6146863111601
7FF62D8T,1281.2179157576102
7FGUSS8I,802.5255506171759
7FLNAP36,671.0220307611273
7FNGRCSY,1111.0252693046014
7FO7RQ7K,400.5509828148628
7FOTBYSV,1111.0252693046634
7FR535XR,1082.4065998936337
7FSOPQ9D,1111.0252693043026
7FT1H16N,1561.8380916779313
7FT2UQFU,1175.4341361574434
7FT6VLK0,1562.6128669229245
7FVKSOK6,934.8652427518311
7FX8TIBS,491.1915902059558
7FY4O5HI,1111.0252693048942
7FZ0MCVV,1111.0252693044556
7FZ7IN9Q,1111.0252693042803
7G11ZQ66,473.0145292663992
7G2MB34R,1467.38648010254
7G2PWKXI,1425.6823267963046
7G3BSRS2,1111.0252693051973
7G43HM1U,949.6864305135537
7G5KH9B7,406.98852809064033
7G88XS6B,462.824397139536
7GB3ZTT8,1003.7208229917563
7GBCGNFT,981.9757071156881
7GDMGELI,810.3307429642332
7GF2JRD0,1111.0252693044222
7GF2JRD0,1111.0252693044222
7GF2JRD0,1111.0252693044222
7GF2JRD0,1111.0252693044222
7GFLD3UR,455.114032777338
7GGF1PVH,1014.1448017952604
7GI9TY7Q,783.3252455536386
7GKOI85A,1254.6045407953434
7GLD8JWD,1511.1079550481973
7GNQMX36,823.6118094994604
7GOLWK2Z,756.0495143660867
7GOVYG2F,1317.4869765650799
7GRW08Y4,683.4088356612227
7GVLNC8P,927.3888628955679
7GWH0G94,1514.642966366589
7GYE0NQE,782.3920014533942
7GYPQSF3,441.79223728809245
7GYVDXB9,1038.736886655851
7H132BS7,1812.624307478004
7H2W1N0D,741.3095311658515
7H3JWIBG,565.9078999991278
7H4XBAVJ,623.0053670970083
7H55TAGY,920.7937605611735
7H5I6QU4,920.7984397381324
