ID,ETA
PIROU74L,1111.025269304871
PO6FFFL4,532.2066196088953
PPG81G9F,1111.0252693054238
PRHRHCR3,1028.6388422504317
PRUH6ZKS,1286.9347631683954
PU7E0DA6,1111.025269304711
PV52BXFD,1111.025269305102
PW5DIK80,1111.025269304761
PXDB3S7G,749.8944682806282
Q76Y87G8,1336.466829019697
Q7N210VP,395.42767522559836
Q7O56MHE,1086.989822463631
Q95SOIH4,650.5676703587341
QBW0PXF1,1111.0252693037678
QKPCO8KO,1111.0252693043005
QPM09EDG,1111.02526930427
QSIWHL7X,1454.8923154130284
QUUE89XG,1111.0252693050809
QX80NY8Y,1111.0252693045666
QXHTBF4V,655.4738998101343
R2ELUH1Z,1111.0252693056982
RGCONR1B,1111.0252693044931
RGE55E3G,1111.0252693046466
RGGECPRC,1182.0919541070305
RI9FMLLQ,1041.8723350097114
RKKPDO94,741.8125407433167
RLLGRZCN,1111.0252693051568
RM52QX03,1111.0252693037598
ROZ3ZEEU,1111.0252693049977
RP06JT7T,1111.0252693042605
RP5RRB00,633.5522767059205
RT56SLDG,1111.0252693049422
S2J8L3EY,1111.0252693050923
S2WNYZTQ,814.5218733385891
S43JJX9Q,856.845803344293
S6SV51MC,1178.6985646088065
S7ALUTA7,1029.8372996131777
S7TPYIXU,1111.025269304336
S94EDLQL,2459.495230932812
SC0JS4XN,1111.0252693046984
SJGFQQGU,1034.0548026622769
SKQN5MPD,1011.3488791654328
SQ0A57FG,1936.7454027726715
SRBPBPJ0,537.5836446268062
T49YWUIG,932.4996796245847
T5JYMS3T,869.3272794262014
T6PBK7E2,1100.2790072798553
T70LX1GS,1111.025269305028
T7JIF6E6,1111.025269305239
T90Q0TAD,1502.3535303053263
TA2PYL7H,900.8845519876411
TNGEQKZX,753.8220589716118
TT25XQXC,1111.0252693041843
TTQG6SAQ,1153.8896126404964
TXOMUNA4,1533.3586202038105
U5B6K1MI,1733.937334667521
UB9V8UEE,904.8441992345934
UBEHM11Z,1111.02526930472
UBQS22PC,1424.0601488479751
UEOSW5F4,1841.3842212721233
UFT5RFL2,1111.0252693047382
UHNDWTR0,1604.9756673630789
UI6T7P68,856.7054878195955
UJXV9EOZ,958.0418666254595
UMZUKFA3,1155.9057866385112
UQLJ6J07,2083.56218688774
UQZLGBIE,1689.6315453289703
UUJS9GIB,1069.5609374502917
UXFUZTSJ,1316.597920393528
V26I2K54,1111.0252693048278
V3TVRREH,1584.8348687238931
V4XTCQET,1577.037508596738
V8ATF24O,1710.8176577954819
VA0P23I9,905.3057800495978
VI3WKGRW,641.9311895665687
VL5HY2M4,563.1343336449229
VM7JS399,1111.0252693043785
VM8PNLQD,1111.0252693037917
VN8SPRDU,954.0770097700458
VQ0U1CCE,1062.0633117733469
VRIZCMAD,794.93892406037
VUUYSUB5,1111.025269304737
VXN5NCCL,590.9823417349918
VYGNVY5H,685.2467415351856
W5K5UIWW,1102.5509720756506
W5Q2UGKC,1269.079727640457
W6XUKC2E,1111.0252693045434
WCYXSKA7,1450.9458385456637
WDPUXNJW,568.1031251573955
WFQK0DOF,1032.0220681704031
WIU3RR8G,714.2588850788143
WJCEZQIV,1111.0252693043324
WQMJYQZD,642.6759227194867
WWL6MK51,870.6338222303218
WY2OJGYN,1401.1569375436366
WZEGC9C4,544.5719125300121
XRWBVVF5,1112.6504940571938
XTY6FA1J,1111.025269304992
XVHQJ5KP,740.6854438801226
Y0EK9ZTP,1111.025269304765
Y2ZEYTGB,1111.0252693046425
Y7KGKAXG,1521.4650808769068
Y7LJC0RE,1598.7034290780462
Y9BK5KZT,1111.0252693042755
Y9ZO5FY1,1111.0252693046891
YFJPL6GB,768.0430976881219
YHQC6ZEO,1982.449752935674
YIJN8PY6,1111.0252693051475
YNALTYIY,1060.3644674053578
YTHEWPKP,1047.904517578809
YWBXAZBA,1111.025269304777
ZGY072JO,1264.9972501224602
ZK39YTDV,1066.348858551328
ZM8YZTV9,717.8800162365301
ZMOGI4GB,631.9219324406351
ZQZM5EIW,961.1422144896949
ZUL35183,734.6840548865747
ZVELVQR2,1327.56893893354
077FWN85,2062.873121791863
0D9IZIFT,1404.2792423669337
0EHZPH02,767.4618237139701
0ES79T3E,533.0169466546721
0QA4LWNM,1111.025269304536
0RICOXPT,1348.8806180002557
13ZMMUPC,1111.0252693047416
15MAQBNT,989.4118334710272
179CVMY2,631.9440387781308
19ICPNAA,1853.33397255501
1EI4PQY8,315.701851168692
1EVDM438,812.5481705992497
1MIGMNIP,482.59439060488614
1MQ8FU7D,1362.768957764855
1MXKJ4Y0,1139.6088121654782
1X32AGVP,1044.4042544932984
1XV610BY,815.3951402599108
21G02UKU,1420.77522932243
2ABZ1OHF,984.9431693228202
2ALXTVHO,1175.7567760620964
2ATFJ4PR,1560.0237096875844
2B6JXW4L,1111.025269304112
2BMHKA2L,1543.8634063357238
2CB69E9C,944.4510649609472
2CU9Q8JT,1439.4565756799682
2F9Y67P6,686.9125855455543
2FHR9AZH,1254.0125762710993
2HIPOKL4,423.9325393913141
2JXSB04J,639.1712448275696
2LO15NVK,707.000888386862
2M45L6BT,1111.0252693046166
2P5G2HD0,735.1380150066736
2QAGUBN2,837.1290276287112
2QLNZDSB,1111.0252693045957
2UJN2F30,1102.652356256494
2UNXUFCQ,629.0022238996493
2VPD6QAG,701.8806315799472
2W2S31HY,596.5737003626404
2X2UFE7Q,1111.0252693044968
2X7SYD61,1616.9108294210102
2YTIVO9Z,1307.6281482089223
33T79HXP,441.56959924024716
36PZJVWW,1262.8095379537353
3D5D2YWS,1793.402975685782
3OLD649Z,1652.8424667586116
3QRVQE45,1119.5662760943856
3SF1VL9T,1272.3655911474345
3YRRU81F,1333.2627037185116
42RMK7GP,1111.0252693053174
48RW21S2,926.7663240989939
4BOANQ6U,1111.0252693048103
4C1B9GCD,1183.166680696132
4DQI1A4I,1111.0252693054363
4E0HLEBE,1582.778610662504
4EJ2YH7O,1649.3328495538174
4NZ16BS6,1620.435509316216
4Q1CNVAV,874.2703477717876
4SBGKXVW,1111.025269304544
4WDFPFB1,1174.783593594057
4X3HHTJN,664.3917564564026
4XQQGPGK,839.2642935755204
4YUYOZGH,2092.92039591032
56OS6QZ5,1128.5296838719887
59G8RQD6,1111.025269303798
5DMF5Y06,1111.0252693048042
5LPDFBDX,1111.0252693049047
5P83VEJ2,1133.746808073257
5RA9LQYI,1313.3502642004255
5RF1LMGU,489.0972941815063
5TZT5IG3,460.38195580679894
5W6Q7FUY,1111.025269305027
61F5YK7C,1037.8020167516038
6ARP6WA9,968.098063460969
6CFDJGXC,1243.467579654839
6LAOQOPO,590.3382483687138
6RTE5DO2,1663.0793617358204
6S3NKG97,1553.0029998639345
6SJZY98V,899.3149197252607
6ULN24N2,1111.0252693045986
6Y964V21,803.9362927445454
717A8M5C,1111.0252693046925
7CIX7PN7,686.0121587049124
7DIHPVCH,1111.0252693049722
7E3TQXVT,1471.4835371968716
7GLD8JWD,1511.1072686300045
7HBB7OGM,1322.6264701345995
7K1EVJY6,1296.9045907580285
7SO8LYPX,1224.429805564724
7V1FQDRQ,1887.3281174165631
7WEVEW78,871.8016612868578
7YZ8AERI,458.0942696436616
7Z40L0CX,711.0245186182755
80ZMGA9U,1111.025269304764
82EBGC7G,577.3484195571599
83JU8781,1390.188493783457
86O7EYVP,636.2397507765256
8EZE5FB9,1111.025269305194
8GI81I6T,1552.93332143146
8MXUVI7Y,440.39741683028603
8Q05RQ5Q,1017.3973530951614
8SVYRCZJ,842.34867178844
8T9WYR2A,932.5466052169705
8TSY8W6U,1111.025269304657
8ZDY0TSW,1367.4769235542876
96HGCXQU,764.0933221928453
99IN1CMB,1070.514833492372
9FH9K487,792.7086640191415
9HB1DPQY,1449.6622078944038
9IHI8EQX,1816.8260260619459
9LBUX179,1552.9094638908007
9LZ8XTWD,607.5450215800533
9NMRUOG2,521.2616761539563
9VT3DF4H,2592.843682980111
9WHOBPXK,1111.025269304835
9XZSZSU1,1020.1225730365768
A3U7H26W,632.2309106449839
A7J63GC9,1036.8404246192295
A7NWY1WF,1333.0296995582296
AFGCVPYZ,1085.6049509696452
AN2BF41Z,1111.0252693047573
AQ7PX2L9,1516.2305379389918
ASGWP5FO,1692.4893739814006
AWVOKTM5,597.0675668902625
B3ZPRPDE,560.9425050936246
B6XB4YUV,1826.8186758478705
BBRDLV7Z,655.0036254580078
BEL5Y97I,1111.0252693045875
BLHMCAJ8,1588.338607821203
BQV3T4MS,861.6827263484487
BRHXOK2R,1323.381412923828
BTCB6790,1111.0252693044438
BUI5Z8AQ,623.6510744174911
BXR36PE8,1111.0252693048112
C0Z1RMEY,1652.4425924151396
C60XRXGC,1159.7090895115643
CFQ1V5CX,1111.0252693045616
CKR8NW21,1420.152679859832
CW0TW93G,623.3875638810867
CZWGMJM0,1538.9078879022088
D0I2PIW8,601.4747882151432
D6W4SAKF,1111.025269303752
D74VI20J,1090.841473916496
DEL1ZGFN,1801.1263114659228
DGH4GN1B,607.2877227488642
DICTZI6L,1315.6797725701676
DMWM4KRB,572.5392929406776
DZRUVFD2,1190.1194034727298
E9DSQTVD,645.893920688682
EBNOT7CB,1111.0252693058849
EGFC0ULX,621.2774297627814
EGHXS3XG,495.91506938437806
EIWT8UZQ,316.1874227658137
EJF8RCGP,931.0120763374832
EP10E2U5,763.7818732283081
ERBMZFI0,971.7009771665021
ESX5GSLY,437.35099942903094
EUYWBKN6,1669.4346499671547
F0EJ3UPC,929.0749044139388
F1CDC2CC,511.6663764159281
F4JD2QG9,1111.0252693048378
FDO01ZHO,1594.296174746262
FFI9CE11,1137.401885073903
FFKYJUKI,342.455848749863
FH2JZWJY,1111.025269304332
FLTDUXRW,785.3133141892688
FQF9A72R,1111.0252693046696
FSCE5KWK,1569.6002351565605
G0ZN0I3R,1111.0252693040677
G4BXAH0F,537.2738972253925
G4DM9CYX,707.4733905657445
G81SUZGV,1111.0252693046673
GG9HSOX7,1111.0252693045252
GMB5S1ER,639.6298581572487
GOZAK06G,684.8977101262379
GS391OV6,924.6205180051809
GTTTTIA5,678.0443154315194
GY7427PU,971.790340120212
H9Z9B6BY,938.4215825365504
HBA4MV9H,1111.0252693046411
HCLLGRFH,1813.6122838995498
HFOENOYS,2072.2465490344553
HHT458TQ,467.5802174911314
HI3QHFRK,1183.2584520176667
HJCVQ2CP,546.6317129344363
HOKQLPE7,826.9520070200476
HQPQ84VZ,1111.025269304539
HTTJV3SO,1111.025269304407
HXGMZL2R,1219.9810959985457
IAE7E33X,1200.925041483323
ID14L6FR,706.3648784450812
IHB293CP,692.5099634859007
IHLDXS32,1111.0252693047894
IJLC7W16,1111.025269305294
IL8VE2Y3,1232.3057374469477
ILG522SD,1111.0252693051314
IOLSBJC9,623.5929958591807
ISWGWC84,1496.4172959607386
IZ81ACVX,1111.0252693045118
J3SP6LVA,1111.0252693048096
J48DL27E,1413.0581213495807
J4LL6E3E,865.8470279889752
JC5S5Z9X,1874.3928519303622
JG7SOOA1,2123.818949038367
JIJCW181,1102.9928246389338
JJ3VLA0G,330.7855196788628
JJX0IK11,443.40485022444534
JNRGV7W2,789.3018845799895
K155EMQD,1111.0252693048767
K4CHVGSH,1128.2286727876842
KF68N80P,1241.3028372462518
KFA8107R,2349.7133342551924
KGAWAWHB,641.8704174031142
KISPX2MX,1111.0252693043421
KS222IDK,976.2641852713525
KT3PQPVN,1587.4357481698253
KT7FT0Z3,726.0159317032624
KU5U6B8O,841.9960755713661
KVSWJB7G,863.5051225152366
KZDL59RM,568.0980929645747
L30YOB36,515.2426414760095
L3OP2S2J,1180.0770326607726
L5323SJN,1063.8926957826545
L9N0V4GL,505.36523678558217
LAT34YKG,1111.025269304616
LC2QJFXD,1111.025269304319
LEQ04J4E,440.48080953755766
LJJLFJ0B,1661.2790867261306
LLNLPNHK,940.6224752088438
LMPTM4DO,1111.0252693047235
LP4JM7S7,1111.0252693051495
LXG6SRAC,1544.6131207092933
LXGL6ZJJ,1095.9387325093599
M50SFU7N,1195.4641644535561
M7YJF0LK,1058.4210136709742
M94WSA9X,352.0226071196565
M96D48SU,884.5864284541798
MW0K6UBN,1111.0252693049629
MZ7EHCUG,1111.0252693048685
MZ7KZWTC,1072.0655503139365
N47HGJX8,1329.248417596438
N5AO9VPI,1213.4165990397485
N7GK3HHO,1742.8585845136674
NCZ1JLW6,1205.2823151668701
ND73ZCXF,1136.717914641089
NE1FQ8Q0,1052.6689261838385
NG4IIBGL,1942.033489425968
NNGQ31RP,1086.4095014958027
NYN9BQEO,587.9618716296437
NZY0NEHK,1111.0252693042362
O029TWVL,1129.4716242956472
O2FYOW6K,649.5387897590003
OAL8LLFW,1054.732490135162
OE8I9BQP,1111.025269305367
OGB1MZ7B,1565.0783769986829
OMYP892B,1111.0252693045497
ORE06RQN,610.3650675917966
OTG3DC7R,872.8715420457941
OXOKZ48M,1267.4875501439305
P2O1N9BP,2093.883411681584
P6I0FNOZ,1111.025269304676
P75V6NUO,901.8391140357269
PAWWZ4YQ,1435.8752748092934
PCRKZVX6,425.1271834438908
PFNAQ5Q7,1111.0252693035436
PIH6LILM,1489.8017560547087
PN2NWOIR,827.3388829834537
PO2056DK,2315.384756167779
PSRIFRYL,1284.1235110443235
PZYH2067,746.1128272379772
Q3EDMWAC,1111.025269304817
QAMJJJ84,680.027924530559
QCJPQMR8,1082.680153080858
QDMW4SIY,915.9788746542775
QEIBB1Q3,610.9484437567331
QGLM3WT1,940.580412520945
QK7R07U5,1076.082060870133
QLDKRKCJ,1111.0252693050343
QNN7BU4S,844.9496608397881
QXCED4MU,1589.658270264533
QYJ1K2TY,414.4177806184166
QYVCRLVZ,855.4327356249594
R1YIX78K,1079.4773036828624
R3RUP770,1922.6874815353272
RB6GNQS8,1067.9781485390429
RI1OIEBT,1111.025269304432
RK7TEJYE,1381.1400414208947
RLGC5W3X,2049.2694730461717
RWNLJYAB,1111.0252693050643
RZ5YHXNV,1592.0315811964788
S0BVEDZW,1212.284330876104
S79IOXCL,961.9058867829192
S8UQ72TO,773.1546242656852
S8YNYOQF,1503.1907099790574
SBMEJBR0,1111.0252693045582
SHYXOUSZ,1082.1226485136074
SIAAULKP,852.4593173963372
SSURTKIL,1111.0252693042398
STDYYWOC,1111.0252693048685
T3VENQUW,1329.8013106535245
T4GGQULC,1111.0252693050886
T8Q32MIB,933.855115540803
TAD5YYNY,1638.5487102702543
TET5T0VG,1111.0252693047291
TF4ELS54,722.6937945417054
TIGHH2CQ,709.865019262065
TJ2L0TK2,1386.1731767689926
TR0993TH,513.0308766356223
TSM37MI1,610.4969122306222
TTCNQMSQ,1111.025269304626
U6CI50C1,365.61359009854846
U7DQAVAD,479.223153418361
UC97HEX5,1111.0252693054363
V1YU1WHY,642.0483396593582
V23L24ZK,1111.025269305074
V4NQNTA7,1111.0252693038763
V9K935XX,481.94587540049156
VCQXDD5U,473.93394835191305
VGCYXJDY,776.2287157017859
VL3EDAH2,1081.045408016404
VVHPQ0RT,1111.0252693056304
VWF9LFUF,1111.0252693045193
VXCNXE7C,1635.2836096791466
VXVHI6IW,552.2448491906456
W66IWHRL,616.6438834138003
WA8T2OJ5,1574.9486050654737
WBH6VJC9,1696.5866791189796
WEU1CHBQ,489.2762389646491
WKMMPKYJ,892.7733536026626
WKRQOX34,1111.0252693046834
WO6MW7X8,1852.3367703605086
WS8WY5IF,1398.8452203138127
WV16FWXK,1111.0252693042078
WX5FA1OC,1199.0316242596168
X7U14DH0,583.4019291330102
XANJ3OZR,889.572084945781
XCCNARKT,1196.1298887978091
XP56YNTX,654.3566520787816
XRX9J0MX,664.3845877768913
XY0LFE1V,887.0064647386025
Y3PN4PRL,1043.2259357164673
Y4P0L4W5,303.05875714995204
Y71BE4GH,1111.0252693045556
Y90CTOUW,1452.5346817299162
YBFLL5SO,2093.6869747004857
YF6Y5YQR,1212.7978855921076
YI5MY9CM,1111.0252693047094
YNTRTTG9,2318.7688034843895
YNZ5MZ94,427.6540783936317
YONGV6BX,1111.0252693044615
YR4FY6WP,1111.025269304884
YS8FUUF0,1722.5545049472767
YZ7QCWTP,1692.1933444638792
Z0AUMF2X,1111.0252693056755
Z89X0BYF,643.6811090295344
Z8QHXYHI,499.61303603733086
ZA9D9HC9,436.64210415799255
ZBPQ72C5,951.7035150981808
ZC15OSOZ,712.1135430518759
ZLSTS5Q2,650.0397943988057
ZP9BESCJ,1704.6304608046112
ZR2FBV3Z,629.0982431533178
ZVHLSK0H,1013.6126034104863
ZWHQ0YG5,1082.0263475715053
06D0E3KC,1629.6665095279586
0CDEFI9H,1078.3579153425792
0DN3JKCJ,1111.0252693049329
0E4P9CH6,1725.1949385432104
0HDI2U1Q,687.57784636838
0J3L55NC,767.2628446022414
0OZ27UOS,1111.0252693043649
0RZ0H57B,877.1268727865106
10M2TQK9,509.95155572155124
150SFEX0,1111.0252693050465
15P3SC4Y,664.1345992969076
16KF4AQB,1111.0252693043062
1E2A0575,587.5928906199057
1GS8Q65W,813.6204035362653
1HYES9I5,772.7441225051773
1JOLFU3E,1111.025269304965
1K95L6GW,851.5599244130199
1PPC649F,1111.0252693037753
1TQ3ISQT,693.6878754663522
1WQEV8GY,1021.0574916572423
2033CL58,1625.4467625041134
21W7T88D,1172.8962531822683
23T7KHAB,1111.0252693054153
28USQFYC,1019.794135691813
2A3QIQQK,1111.025269304468
2AG2KMKH,1130.10254125711
2ASXUI5A,611.1870639528071
2D0XNMU9,335.54366247512803
2HBLC5PF,1111.025269305268
2IKPPD6Q,1333.3005473222452
2INDK9F3,570.1482930204188
2OCVLDOG,1706.7668584677785
2OJAXNTK,826.4005228716932
2QP8XCO6,1272.960694430379
2YW020RH,1407.7241987892526
3525XYDC,1111.0252693045688
38PT4MUI,1099.0397349521375
3DIBS9VE,645.4258758134413
3N6CL7B7,1111.025269304646
3NHX1VK8,678.3470165672327
3QN174IC,794.7740180829954
3QRKJPC3,598.1900227768263
3R2QD0RL,1260.0632677704045
3SYDJ5E8,1233.4506998792917
3WU8VLRK,1111.0252693051834
3ZJPZG4J,1243.2994941450845
42NBCDM2,1232.4424474903046
4492W9B2,655.7129505397374
4JNVDD1A,1115.0331276800177
4UCR8S5T,1861.2383379852831
526BL8SY,751.0575842994606
57L5NJCF,722.2143393214818
58SA7D9B,1116.1015356309872
5AOW9JLD,1111.025269304969
5EZ5GG66,1006.0005448104882
5FS27Q6P,1518.3632106851405
5JJGGZMN,839.3474346681064
5MG2VW8Y,1403.4524764751486
5VAYWKAG,1589.8070746663625
5ZN0ANVV,1111.0252693048567
646DH468,667.3886407027114
64D82IYZ,1471.0157036263959
6F2TN8J4,452.0285639947224
6JJAFQ9D,708.2215657453174
6LQHPQJE,1650.497524809471
6LTLJ8FG,1088.4970764557474
6N09HPNW,1245.1609066847159
6ULBMZAP,1111.025269304222
6VWDLAL3,947.6712948489621
6WNN0E8G,1111.025269304913
6Z2YA3F1,546.521220265301
788QZPP2,1750.0452165545885
7DI5CJS8,919.2858411168232
7FR535XR,1082.4069958095445
7QIEKUMS,1583.2197035929698
7SGSLUIV,970.4553207987633
82K2M6GX,858.2769544266766
85LSAAHT,805.90395797311
85QF9H38,1778.0811501054313
888F0UN4,338.8874565306952
8ASEGJBN,2643.452139529243
8JZUX1V6,872.2212854444698
8M0U92ZV,1111.0252693049274
8NYOZRPP,437.04699215168773
8OBN7IPE,1111.025269304986
8REL0HT3,951.3299526138163
8VZC75B3,1191.849065394085
8WLEQ8GV,1002.714240962103
8XR6C3QW,840.1354175022789
8Y42QD0J,1111.0252693040409
91KRAKU3,1745.7661049012113
93OG0NTX,1111.0252693051173
98JOBJXU,1111.0252693049047
9KAG20GV,1631.2873246366794
9MZG4141,742.8405119219728
9NCTCWI7,473.8268499103101
9T8X7O5Z,561.5274381631071
9WK1FJNI,1111.0252693043954
A0PQ9BBL,1111.0252693051561
A6DII2O4,394.19791269813766
A6T9P9A5,1111.0252693039931
ADI7CAM4,1050.0260495682126
ARMSR7F5,1111.0252693046714
ARZVTQ1A,797.4747156935073
AS2COXER,355.6902662217353
ASM0DIZ0,1199.5653553905277
ASXTN1U2,593.8021154836154
AX081CWA,1512.88572364599
AXJQTAKT,1111.0252693054997
AXTC45EI,738.3817479542653
AZL0OFO6,1380.7992777270047
B17V107B,915.8058618184812
B29J7A86,984.1174297669955
BDMG93IE,1233.1460697780635
BE99NWW0,871.4220177865643
BFP9SBUS,694.9406774979395
BFU6BMOW,1111.0252693043346
BKXRC5PP,1500.809876440898
BR85Z9LI,1461.9721839541608
BT8X7MLF,1674.5780824396227
C1B2LV72,1111.0252693050857
C3GING5U,1111.025269304343
C4UDK21H,822.9546650980841
C7UK0WHV,753.8503117292145
CD4MGEKQ,1207.2274927377152
CN4C7ZVF,1825.3932065833376
CRQGDMC1,1111.0252693054902
D0CPR2DT,855.042725566168
D22YO4W3,1784.19393915796
DB186HK3,1111.025269304364
DDI6RKJ5,1111.0252693048417
DDLDMXDT,1111.0252693046202
DJ8OPFK7,1381.379893461447
DKVGMPRL,722.5524377442439
DN4NYBJN,1880.1829905529307
DO3WENDI,977.8367635339121
DQM3EPLU,1111.0252693033783
DR28TGOI,1111.0252693045693
DRO3JZWO,1111.025269305424
DXGYAWYB,1470.362033647666
E36J9JSG,1111.0252693051684
E3NK5PIZ,1149.6730212184514
E732Q8LS,690.1935825136776
EL74BL53,1043.588709687279
EUIGP32K,1111.0252693041452
EX97906Y,1111.0252693050168
EXIT1VTS,1221.9518686264087
EZHU8V5H,472.0583435780038
F2ZNNP3H,1111.0252693049636
F3EUHPGI,1111.0252693044717
F46NYIFP,1111.0252693045654
F6KQ81Y3,690.1556423830339
F9G3RAO4,987.5476638700007
FDOI5UX2,479.02331548595726
FE65HEUS,750.266310753218
FHY465P6,1500.1709854443404
FQIHH8E7,1111.025269305506
FRBFHPB3,1111.0252693042214
FS2ZHZNB,1170.3261997492302
FSE1LZHD,1956.764750249937
FUKEYI62,1968.3858392138877
FXIVCZMJ,1035.5072170239525
FY78ZOC3,1203.7333493793672
G8SWZC0W,625.3639402769736
GD0GWEVP,1114.7504836056307
GEFSFB3G,1285.9450180102453
GKBLN5M5,696.3797114947013
GKEDMSNF,911.1231152394648
GKUXE953,1111.0252693041912
GORQH5FK,955.799357248707
GP0VO3QM,1556.2374531798243
GUUXDN89,412.95805141977553
GVX4NKRX,1111.0252693048296
H3LUA38Y,1966.3946758439606
HDZTCOHJ,1111.025269304439
HG46QY7O,830.0154991033984
HLP5P0GR,1229.2801556816487
HOP4W5RD,1111.0252693048876
HZIEGXF1,712.0113895622578
I0W3SXYS,1828.3402782991402
I4659VU3,1090.2177412294652
I5FF9XX7,1111.0252693043624
I87AOQ5L,2063.089701848506
I9SEN843,908.2783373462172
ICDWQR3E,1111.025269304527
IHEGYP43,1111.0252693049324
IILLKB43,611.396183723044
INBDLCKG,729.9027035150193
IOTYITIM,1111.0252693056573
IPHP3Y8I,954.4805985707123
IQ4JB7AC,415.6181566484664
IXT9FGS7,443.76342984888754
J25TTO5W,646.8208744187685
J62LKHQG,435.62960684999337
J67F9PEN,1586.0483117772337
J7TMB0EO,1523.0981174818285
JI8ENVZH,645.0920911282096
JQ0AO4A7,1719.0943957585428
JVLT5MXA,1625.7566896011294
JXHX4UCS,1111.0252693048137
JYHI6DTL,1111.0252693048753
K098CWXR,723.7655338503124
K5JGWK9E,1111.0252693052685
K7ASQCY7,1111.0252693051957
KB7J3IE9,1111.0252693054
KCP1T0W7,2100.642501036728
KFYV4R0Q,1234.7095208344458
KIJTL0GV,1111.0252693051375
KIQ1HSJF,1068.6409978900367
KOSVXNNX,1264.9390862997827
KQV10TA1,1153.6921345570654
KUE67MJV,1111.0252693049788
KVH143BH,900.9952754531915
KXNMW4MA,1409.8986297277283
L5DT6DD6,1184.6653455403386
L6AT7V1L,1110.8807856568123
L7JF1045,542.0077743467011
L7NSC5N4,384.901236365676
L8F88E9Y,916.3851607544173
LAWBIBWX,1058.3549179640772
LH7UNDGQ,1588.2586417132957
LHQJ8TUF,1111.0252693044522
LICCSF23,1631.9795721047574
LMSO3VOJ,1136.409735218677
LRBYUJOL,1645.4792483523129
LY16PYYR,983.2438724317202
M4380L3F,1111.0252693045568
M5M14YYN,1111.0252693045832
M6GJRTT8,564.9818504452844
MAAJJIA5,1189.526859218389
MCABVNVT,1165.8334082466968
MMT0BBDF,1388.887328696258
MPEHIR2L,1111.0252693047405
MQTMJ42B,1253.20903407867
MRNK84RK,1111.0252693044138
MTOG8F3X,908.0339520763794
MU3E3C9N,1256.0361938008143
MVBB92DL,700.8020642981968
N0T6UV0F,1748.461832277677
N1EB8NJQ,1289.58854225721
N62FVMNM,1111.0252693050159
N88IFO6W,1111.0252693046825
N8P0EIIS,821.9080548103034
NA46BYBI,861.2799006856824
NBQNVUPV,676.36600234811
NCP7NJ4P,1111.0252693044733
NJIRVPD0,1111.0252693047828
NN7WP7LR,1670.4550797271904
NO7XOTY4,853.518880440175
NPFVU418,1111.0252693030861
NRF0XZW0,713.5729695209689
NSROGQ65,1111.0252693052437
NTGLQD2D,469.29005799932725
NWGM4AUN,1654.7663067538642
NYTL4U41,1111.025269304488
O2BVG06H,1533.519428895098
O3H0C2O5,1321.838251102867
O6WVTCVE,1608.4076891320387
OR2HOQ4I,1313.1246800230192
ORHVA2T5,373.06778624023934
OSZ263GT,1463.6670133871505
OWR01NK6,1062.5438561935873
P19Y0KSX,783.3767694752114
P5EGL084,1963.0895994052203
P6YKAF0Q,1111.025269304631
P7UR49WQ,790.361674626258
P9GAP13R,768.0920506762241
PCBYBQLS,1250.4824319546108
PD66LXM1,1186.1937378277355
PFLU58QM,1008.9044228380333
PH3IEXJB,1036.3681098512927
PNUK4058,1148.0975628464855
POEYAL5P,546.8030809366802
PX701H85,1111.0252693044768
Q6RB7NH9,1459.1873482265894
QCQJHLVF,1620.2463059831907
QEJGQ1N4,1111.02526930376
QH04VCCS,1111.025269304727
QLX2KTQX,1642.000831837869
QP3H01OB,1473.8550035192518
QQXJY4LA,889.0091727967151
QSJ3F5FL,1230.7016306651399
QVZVS2SY,1111.0252693048974
R1ULFH53,1427.9237812953052
R55CW6WZ,805.599664297039
R5GLV0BM,1111.025269304892
R609CUNZ,634.3181564062245
RC2Z3IWN,858.8167876766815
RE2JLUQF,1301.6916289425994
RK3S9190,1887.403727552055
RLPQD19P,1111.0252693040802
RPDOD8ZM,309.9076508167045
RRWUCY2F,1111.0252693048446
RXTXPXLW,360.00765315891454
RYRJZNLV,987.1483433093133
RYUU4ET7,1111.0252693048951
S0ETMI8B,726.5582810978372
S4O66MDN,1096.9390387365504
S4VY0TXP,830.3885928208543
SKJM11OT,1398.7977773707037
SOREIDPM,1111.0252693038126
SVWC88QB,530.6349753727447
SXZCAIT0,1229.29042640665
SZQ582XE,1111.0252693051902
T23SUXR6,475.18915023647855
T3IG4AOO,1459.3804196726128
T8Q5LCVB,1111.0252693047862
TA42O7DN,1183.7255120501077
TLVGX71V,1111.0252693045322
TNNNID7W,759.5316206219497
TOCDMRR4,1111.0252693050138
TSJBWU7S,868.1868685283689
TTG4LXLD,1245.9420267375713
TYTT5RHK,1111.0252693049958
U0IFWYSV,1111.0252693050327
U1OJFMI6,2154.1721755442013
U2A2B7RU,1111.025269305383
U5TW5KTY,1133.9422189947982
U604459D,1029.8995711035934
UASA6579,1816.0202491879488
UCILU4XA,953.8566004517679
UCYF3YAB,404.51128949407484
UD9JK8IN,1431.1183577508189
UEV65B2W,1111.0252693043305
UFDIOHMA,1432.744562987855
UHD9785U,704.5873510159812
UJTPQ5UD,1607.2104277040712
UMNH3C3K,1561.5036432534414
UPCVP5Q7,519.7670333745156
UPWAAY7S,557.4730533581919
UY9U47UH,1465.031065088975
V5F2EBN9,1043.8023056569891
