ID,ETA
4SO3ZOO7,497.5155114385095
4SOBTRSN,2034.2715368186134
4SPGUZKP,799.4998489262058
4SQUX747,583.0532169675071
4SQUX747,583.0532169675071
4SQVDKCS,1804.2096662051597
4SR4RDEH,609.6436123457174
4SSLF3HL,2522.7354279611727
4SSLF3HL,2522.7354279611727
4STAHNAP,960.5010508233531
4STVKGPB,1217.726193601554
4SUB30L9,404.05350379811665
4SUR1HMG,503.53055870704776
4SW7MOX3,1147.5345241593714
4SWG327L,1045.4919072664666
4SX9R3BL,1511.4327203101477
4SX9R3BL,1511.4327203101477
4T0VYU29,2166.364048652697
4T321XN2,734.4287509750347
4T3N03HD,271.3099408889492
4T3N03HD,271.3099408889492
4T456UIN,1827.8965458413531
4T4T3QUU,1238.337821297892
4T585XJE,1364.309698184783
4T732KWY,1014.8093977530406
4T7T8G3S,634.5081239369441
4T8TKA9N,1531.1410468821414
4TA8X9FA,1348.7325731570616
4TADSEFD,804.8399308678307
4TADVR4G,851.0858416556345
4TBYUOFH,833.0475035331986
4TCDR2SB,1286.8854333544566
4TD07XJX,1173.9537310789444
4TD07XJX,1173.9537310789444
4TEWNPJV,1552.5721012306817
4TG8E6P2,2541.7263263870364
4TGEBK3R,1139.4105489450806
4TGVK09N,480.5627349314479
4TIDR61U,593.238930906544
4TIUIKWR,1112.3000616417494
4TJ53DCB,2358.187080506426
4TJCVCSG,2203.524117239721
4TJHBQOM,1425.3945206255844
4TJPJAQ3,1289.2551011834817
4TKAXX5Q,330.31610067187944
4TMN9Z4Q,1221.9659765158044
4TMWISYJ,1070.747164450802
4TPGZG2J,557.3851911948706
4TQME66G,483.7890550669899
4TSVZHI1,820.2053270657242
4TUJLVIJ,2043.0775145523558
4TUY6YCO,1857.9648148306237
4TUY6YCO,1857.9648148306237
4TVEIMHW,1317.6021842762625
4TWJ81B5,1315.7147203945228
4TWJ81B5,1315.7147203945228
4TXG6BJV,1036.9621345942057
4U1MKWNS,1667.7081071637872
4U6GWZSX,538.5489420160159
4U72TRFF,1135.3983300543662
4U7M6WFO,1545.9626545721696
4U8X2ZHZ,651.5714246736809
4U93BQDH,1870.9519346784314
4UA0D8H3,259.0296099113173
4UC8DDZ8,1124.5575979225866
4UC8DDZ8,1124.5575979225866
4UCAPM3J,1725.8142674603707
4UCR8S5T,2008.9610409915429
4UDBF5UI,933.0458638652464
4UHAQE9P,920.9225857421146
4UI2FMXF,1282.3455225243783
4UICWRVI,1510.203752727137
4UIU8Y5I,1506.6670461405276
4UJDYVN0,1417.4072262526388
4UPCQO7M,1398.9876637317473
4UPM4JTV,959.0783110066889
4UPXY3X5,931.261933780777
4UU22KVC,1073.179603452732
4UUBS8HI,1624.8522992160079
4UUF78X5,1901.4608503292093
4UVCK6ZH,2461.47322498114
4UW5C626,1172.2603070288774
4UWD0N3H,521.4119201702144
4UZWS7QH,1081.4552865170406
4V1CJKK8,1291.3091685559061
4V1DSNH1,677.7765648598706
4V3YM85Y,682.6033351877985
4V6TLEUU,657.3826253861067
4V6TLEUU,657.3826253861067
4V79GK1K,717.4698231333865
4VBX0PCU,1517.6986637460525
4VC2S18J,872.9252677527558
4VC6O1XP,1450.2314847402463
4VDUV9MZ,1418.69402684748
4VF96O86,1494.9073469021987
4VGYSYFI,1110.4980320889913
4VH0MXPJ,453.96350357785843
4VH3A72Q,1416.3423387336134
4VI6GPCQ,1174.8172950617886
4VI6GPCQ,1174.8172950617886
4VIGRU4W,75.10876365906852
4VMIDLQ7,586.3349032197241
4VNMF0W0,742.2911697335218
4VOPM1DK,503.75259993822414
4VORWDTN,1031.6068670598324
4VOU86E9,1365.334947081485
4VR8RHWH,1450.7120827241524
4VSDZI5K,1818.9071750612945
4VULFO7T,1092.3141194650118
4VVIHAPH,220.82032720682724
4VWLS4EO,677.7726957491585
4VXSIIFN,2367.873277609599
4VYSFFVR,1334.3067040814442
4VZ6YU9J,1174.2236542356688
4VZOGPYI,1592.9668596511158
4W29689E,681.3745882498032
4W2AWZ36,1235.7801126164593
4W7ZSK35,659.0968188561224
4W97WLP1,2462.8091170493076
4W9QM5KQ,174.75789261574155
4WD2HWZT,159.0441613730583
4WDFPFB1,1784.5012051842589
4WGTS9UY,2483.115850620189
4WH1DL94,753.1463028483455
4WIC6SEP,696.8700615907981
4WICZ3WO,722.8108004464895
4WKVVJ0X,936.0374317582825
4WMLOCAA,805.5094860282098
4WN5AR75,680.5249760190143
4WO4NKWC,938.2153945944287
4WOKNLKO,1559.5352796956681
4WP5EY1B,1632.5336650355314
4WPANKH5,813.7237124181951
4WR6MBRT,1370.0273723457758
4WWVXWEO,473.571138453564
4X1HJJZ2,787.7207566630569
4X1RXXHA,1982.7622368213079
4X2HYCQD,1531.0542820798842
4X2HYCQD,1531.0542820798842
4X2MWR6U,923.8898217610623
4X3HHTJN,822.2784260356804
4X3J17XG,1791.4439954431064
4X4IOJOD,1121.419331552553
4X4NVXUC,759.5704998976586
4X86S5J5,840.7367145992583
4X8L0ODE,486.6513768247416
4X9DFJ0N,842.9340049773438
4X9WE5JU,1410.8299240807978
4XB1SW5H,1353.202775961836
4XBP57JX,1620.4101309553491
4XDLKYEU,1450.329175836134
4XEPSW10,591.5600257088571
4XEPSW10,591.5600257088571
4XF4CVCT,873.7865164285812
4XG44UHM,1822.5160472537136
4XGY3CYY,775.5944178553412
4XINHIJP,1375.8272971560516
4XJJDN9A,1176.2803116518942
4XK5NV92,1060.8164548794996
4XLY6GPF,1176.9388931317076
4XMSEEXJ,667.0703670597037
4XMZFJCA,487.16934518456947
4XOENLJH,146.32297225218366
4XQQGPGK,792.314247696485
4XRZWHY8,1008.21535897966
4XTAAR54,865.3571937779398
4XW4QPAJ,2020.040421761902
4XWV1DHN,2035.1846980387502
4XXT05DN,930.9077919735026
4XYHOA70,1523.057488781151
4Y0BKDRA,740.2892284492159
4Y0LKHYH,1468.5546363763274
4Y1P15TV,862.5991229175945
4Y2DQ6UV,1829.4369670237659
4Y3KCUNE,1147.1247044354122
4Y3S0828,566.3883084428753
4Y6I0G1E,2160.370537470452
4Y73RB1E,1054.2472697517076
4Y7EUJAA,647.0886167950407
4Y7FFTWB,894.7006946129193
4YC3ZONV,999.6283775916207
4YC3ZONV,999.6283775916207
4YG4447W,365.85307474227096
4YGSEX02,645.0143787009646
4YJQ54BA,1148.5399990901626
4YJS2V1B,1127.8952172001314
4YJUNAP0,1520.9427537782274
4YKLXFCV,430.1885601703005
4YLF1IF8,423.60508806147607
4YLVA58B,2056.089519321767
4YQTGVEX,902.413211322518
4YROX8RE,446.49125472473605
4YTQQCTQ,720.7129442978398
4YUC6PSK,1649.9665297127624
4YUYOZGH,2101.8346309744707
4YVAZX4S,2206.92154078643
4YWQFN8V,1398.6710601935554
4YXXYM3G,1815.7505561697537
4YZ0WIWE,474.6351463473513
4YZ3A80I,683.9198004592087
4YZI1166,1069.2007235245608
4Z1WDJQ4,2095.458996622047
4Z1WDJQ4,2095.458996622047
4Z2SXGGO,644.2823275230315
4Z3FZ2A7,887.2823727208809
4Z3XETIL,927.6794410723735
4Z4GBKSI,1350.7684932540767
4Z524W1G,704.779573125105
4Z75FXAV,865.1619224147975
4ZB054VF,952.3472495969938
4ZCLKCD7,1593.593120729987
4ZD5W3M7,869.012322760779
4ZEPFDII,768.8623211776605
4ZH66M4T,1283.568753653746
4ZKZPE7D,2772.319479503328
4ZMRJU4L,565.1308852356116
4ZMRMDHU,318.99691664908465
4ZMZHWA8,893.3047022207287
4ZN21N3P,754.4069230417982
4ZNFMIG7,1182.15688786744
4ZPMU2WA,1368.2092144535143
4ZPQZ2LR,775.1917731392866
4ZQVT18H,1938.9685714362986
4ZR1WI0J,1493.074126818948
4ZRIUE7U,698.2040328012922
4ZUM44ZH,1564.0453864685708
4ZUYS7O9,1783.1391963954727
4ZVX24JU,1070.1716085164962
4ZWC4029,1201.5855463222294
4ZWKED59,1093.1847774448272
4ZYJDL1C,1337.9480881999095
4ZZ7YY9L,29.824089219515518
500GM4G5,828.2115129498568
500W2P92,1865.97928969227
501XHVKW,348.32812653315847
5027PDNU,925.2804989550415
503L945Q,1127.6758077019883
50405BSW,675.109041795535
504C8FJ3,622.0336773648975
505J0WFZ,1152.5514282700071
508YV4TX,692.6062640476289
50E6W2PH,616.4486623321826
50F2RHAF,463.49451018239716
50FFKNCH,1490.9555663695198
50HBP1GF,1767.0582373583716
50HRMRMQ,184.90304321945834
50LXM5UY,973.307262180162
50ME73I4,1344.5032386731577
50REWGYO,1259.7458500219986
50S9KKF9,1838.9780267294357
50T4G6CY,1126.17401920937
50T4G6CY,1126.17401920937
50V9LC29,1560.5555069860932
50YU1KGN,2008.6390843543388
5104MUDY,1967.077843719586
5106YXCF,1161.4970825082323
511TY4OR,2011.628857955845
511WH2IV,786.9001512689892
514J9WKK,872.6681042700868
514VNEFS,1628.7579354141594
515BIVB4,1677.3463751988595
517XTG0B,1155.5296888618657
518GA258,493.94782563253005
51AYO2VX,887.9495000284571
51DAO0HO,1557.2441157086391
51F5CRTC,787.4903231448362
51GRIYMT,577.7639676255314
51HP3E4C,2285.9439224734388
51HTDGZA,883.0138960258871
51HXVHLQ,1079.52644077364
51IPG8ZT,1110.0198030845122
51JCO663,761.6802936751403
51JMX7B0,1857.0848479548572
51LLLX34,698.2923027777377
51MF9F2M,1192.0141607402409
51NIA5JT,646.4652796834963
51NNDJMN,942.8118132811143
51RNHWAL,1278.9740140628567
51RNHWAL,1278.9740140628567
51V6RFGN,1014.7006185130072
51WJPC8F,2089.1116931185697
51ZMJ1AX,633.9959779769179
521QYIVB,1428.8416651948269
522LNGPG,2347.065620036284
522VBDRX,425.1292340072366
523WF7XN,878.6934408448074
524HO72U,2002.9704843542136
525GN0VO,857.0226580729695
526BL8SY,808.159397726317
52ARRI8K,560.4817169453919
52GSW44T,1049.7153491140207
52I6GYES,669.1811979414712
52K28429,713.7422122860187
52M4FVEK,1018.6937121315086
52O2ZZ12,820.5720363045981
52OSOJLJ,546.161064919951
52OW0EPW,2390.3604149696707
52R07F15,741.1759994555996
52RNM8KQ,745.2698445669531
52TP6LNJ,1454.405609708601
52VXSM3D,1273.9624014429628
52VYLGRH,331.32723686980125
52WN8OP2,998.2248007383607
52XR852Q,722.8439689923845
52YEDSG1,2069.088387743178
52Z4KAS7,656.0912540873344
530HNQGA,1376.4209240449143
530RIB63,1252.225653988684
534JJFD6,1683.5932819193386
5354Z9YC,1442.062256448381
536NHG59,746.394473196323
536NHG59,746.394473196323
536YPSGG,410.1262471235629
53AH6RE6,1713.579769600603
53CSBXCL,1406.2178296549407
53DQQKV6,1327.6282114034123
53DQQKV6,1327.6282114034123
53FGJB8J,1391.8843426051299
53GJE7MO,2049.2391178603007
53HB5P86,1549.074581955785
53ID1X8B,1813.8120377715031
53KS7TYH,1579.361619751072
53NTYJ39,975.3510968226135
53OZU66S,912.9172539555414
53OZU66S,912.9172539555414
53PXPE3T,1232.4496505723912
53ROY41A,1226.9844280926573
53SBF6BJ,1463.3051635015509
53UAVV7B,640.4418023824912
53V052S7,743.7485237408437
53VDVBMT,994.6504750722015
53VYLHTG,1144.8627877482272
53VZC9AL,881.9780877273986
53VZC9AL,881.9780877273986
53YG9O2T,1128.9619376661694
540GEU50,1158.8271799153408
5428SPNJ,528.9545802589554
544967E8,1118.512854420378
544PUU1H,719.1191022578325
546EH5KX,1369.2546295468708
546ROLSX,1009.0090747870971
54AXEIEB,910.7660473407458
54AXEIEB,910.7660473407458
54CUDYZ2,1129.3724733726913
54DLNSGT,203.57200236866638
54DVTQCE,1112.0563639732675
54ECW1XH,835.3722181466904
54FBSE97,730.4969144803014
54I94YBI,1444.2378852390877
54K2IK4Y,1363.146523323616
54K9YMNT,1556.6210448517215
54KFR4RR,1330.81216106034
54MQ7I5F,1697.5549349660969
54RGL2B4,890.2270547720219
54SPUGCV,1516.7098590612773
54T7H496,1119.3486001158678
54UCFYQO,502.002893498134
54UHKGHU,832.6971848669186
54VVB210,667.4768873535951
54W5ASHJ,2546.469896362468
54WEA3XT,1575.6023056300292
54WEA3XT,1575.6023056300292
54XDIMGJ,909.0427005163018
54Y87IM9,874.0383438711278
54YRQR53,1096.6156271152256
54YW8X1V,185.2557881063549
54YWJ2O5,937.0090652487746
5511EFDT,1081.3759632373879
5519ILMY,593.3480755568781
5519ILMY,593.3480755568781
551XNW7Z,921.6062312231016
55770IT5,1406.35816569835
557ENM3D,1215.9560224715929
557EQU51,1283.256782696005
55AE8XT4,472.5694845046687
55AOC3LZ,1359.1899290383099
55BHPV8X,545.3057680991022
55BS80CB,907.0538008379682
55BWYXRT,648.9044734162403
55C5OMRJ,1496.4928689192118
55C5OMRJ,1496.4928689192118
55C7C2LQ,549.8413562614842
55CP5KXZ,1041.7740118935242
55DGZUTQ,39.24585301520029
55DGZUTQ,39.24585301520029
55FMUXKL,862.3905281983458
55ITYGGF,404.05350379811665
55O8PWL7,1307.3613011893206
55OLJNIH,977.863617186352
55P6UHEP,629.8913802417377
55PYUJSU,1992.7123877400354
55QLVWBW,1824.248036595965
55RTL52L,1618.5988515517654
55T8W5XX,905.6562047224062
55TOSUSW,1253.4321102917743
55TRBFO3,1775.689654334875
55X3ZGUP,1138.5788708381688
55XXYNMM,1618.137600171661
55Y9KYSD,848.7658287878137
55YPK3AI,1314.4474657985847
55ZVY9I9,1434.866927991704
55ZWVHGY,1271.4347310992014
564LZCN6,901.146451130492
564TTBRX,1740.5346646028459
5674LSZG,817.6720979586726
567MIAK9,1172.8467180203581
56974FNB,2325.8151255342395
56A0G1H3,535.7409462324991
56BBT1DX,156.1248003970866
56ISZCXM,457.19943099503195
56K3R1GP,1036.7759705750216
56K3R1GP,1036.7759705750216
56LIMG4H,1803.4686682420538
56LUW9CI,2303.111411816595
56LUW9CI,2303.111411816595
56OS6QZ5,1379.8890362622005
56P4N7W5,734.4318954556455
56P4N7W5,734.4318954556455
56SOF18H,1069.7599842010136
56UF0F80,1475.5759382490169
56XOD51J,1311.1700654747092
56XOD51J,1311.1700654747092
56YXC3OY,1687.350757166363
570RZUDX,744.4729122019412
57674R5H,357.8301396321702
5779OKND,1152.2813290254505
577KD52Y,420.78836153238717
57A137WE,1541.1295062683885
57AWDMJ1,1766.3353628504333
57C0JGRP,879.4056389584887
57CA8ZJK,1100.284574222129
57CA8ZJK,1100.284574222129
57CKF18F,773.471871201152
57D6PP8M,991.7999896584151
57D9UGEJ,1452.315804153679
57E01FHE,740.7388522476873
57E0959L,1023.3214248054453
57EQQG2D,1199.0789353279938
57HAA26F,1014.6043259606361
57I2V1DH,1134.6290535343635
57JVHBHX,1431.1598079497444
57JZURIR,89.40584164838054
57KC1JYY,1471.5370925308748
57L5NJCF,670.2570364933677
57LFFG8Q,350.0264423875019
57M1KXZR,823.9517764597908
57MQ7FF2,1759.2849726410866
57MYHS8R,1410.7753965402778
57O0XKQC,1885.0637859215808
57P0GOD2,1626.3437861564805
57P6I2JT,460.6557680970503
57Q2IT1S,658.2722478793804
57SK4BWC,705.2638660740356
57UCMKL5,729.9602457486283
57WWGD1W,624.9394484992033
57YSD451,364.63975838224366
580E5CB5,1612.34658381644
5814A4WA,590.194715887269
582WX54Q,1883.794928198356
585FVQNS,1433.370368493806
585KLZRC,1311.2558679610838
585LW0QN,394.0152534901241
5862409Y,713.4288466250199
5868T20T,843.2707854083246
587ZO4VB,936.8081439682031
589UAT2S,868.4790469256982
58ARWSYM,606.379411958267
58BFAJRO,328.5501918298935
58C1AZ8C,460.27588131597435
58C4Y53W,1344.242047873177
58D8BHNZ,714.516879470789
58G64Z71,2190.164810812254
58H52MUG,1652.316046856709
58I47DZ8,1120.5287586298462
58I5DDJ0,1224.387998713192
58I7XYJF,723.1829028369683
58ISXXCE,689.0467775533252
58JHUKW5,1042.0086337841997
58KXMGPK,1000.7162910828405
58KZZCED,1672.5744621036251
58LOG087,549.9186549633891
58M31F2O,2129.688367976444
58MFO047,1132.415773510444
58NCP4FF,971.493601498138
58NXE1H1,1502.74090189211
58PE7IJQ,1267.4318254138418
58S34A18,1158.3939824342303
58SA7D9B,932.1729286820146
58UK132X,366.75316703878207
58XM7G7A,875.6040373466391
58XM7G7A,875.6040373466391
58ZLRAPJ,1295.0643725929785
58ZMIHGO,1038.97925204977
591TYEBW,1364.5460930967358
59312MXI,2783.9623426476624
593A2PV8,670.2183265862182
594305FY,1785.6830254357817
5944D0ET,682.9547381504976
595LVV20,1104.9913274644398
595LVV20,1104.9913274644398
5968VHLN,1780.4808927541058
597GBNAN,1720.0504663610284
59AS2PQX,106.65869864835302
59B5BMGD,1030.8119256489297
59B7B97B,2223.3921965063805
59CELHGL,1073.319124316483
59F6XD8Z,1066.6166018144436
59FSDHAA,1959.8367447260964
59G8RQD6,1591.886421168487
59HMNRWE,1108.4251424270676
59J47T2C,1826.8810651486
59JZOYIS,567.3737549582638
59KMEOW0,938.0545435365995
59KSCGB3,950.6416425301064
59L6YIXW,1420.2622628775582
59O0GPC4,923.3842716865493
59OZQFUX,1701.297734085634
59PINUU8,1488.687182922805
59QURIQZ,2022.178966750218
59QYFQUE,1197.801042125875
59SCBKCK,1903.3456792052873
59UFBU1V,1158.2791994383683
59UYG6BK,1091.046905562976
59XERD8I,1137.5013876003443
59YPZN2M,775.1962037955132
5A152DE2,860.5146554217225
5A3SINZW,970.876456892082
5A62WE2R,972.3186405160492
5A7VU1HM,694.3622447343339
5A9UWPFM,787.667749962099
5A9YWIPM,1036.9721313980538
5AA45K8A,2636.703406702779
5ABECMH2,2404.8294114817727
5AD3QETX,1025.4624718370492
5AEYQH79,1726.485011447716
5AEZQQIM,1753.9604155534755
5AFAC8L9,904.0665122712918
5AHPUQFG,2079.2660004268387
5AJKNP5I,950.8172157246411
5ALKN8XU,677.0267284704601
5AOW9JLD,664.2682663580483
5AOW9JLD,664.2682663580483
5AP1O98G,902.0989089223616
5AQ8JDF9,2391.683669528771
5AQN5Z40,1844.2369120355143
5ARBLPC3,1088.708406213978
5ARHO5DC,720.4942416050508
5ASGIVAQ,218.52478282664987
5ASZ1R6L,413.04336555267133
5AUAUNRG,1447.5661044997237
5AUAUNRG,1447.5661044997237
5AUDV0D3,707.199122230201
5AV25BDP,517.6949034374142
5AZCDSWO,1157.6387250871633
5AZDW95V,969.0261680057235
5B0QD6M1,2060.129019102402
5B1EBQZR,2233.52309469263
5B1EBQZR,2233.52309469263
5B22SNCX,1133.9783619696152
5B3IDG8X,684.4571818834523
5B5LOO6S,1168.3118450265401
5B6TCSCI,1630.8921719447744
5B6YI3VL,1111.6897294385321
5B7S3E6A,337.2315736070239
5B9ERAWG,1566.0477632948966
5BALI8US,2744.995571661955
5BBZDP16,716.8877237657148
5BC1VO14,1156.5070051841635
5BCONFU7,1069.3851764759365
5BCONFU7,1069.3851764759365
5BCPFDZM,1300.6746217762598
5BCPFDZM,1300.6746217762598
5BCTDJQ3,596.4860166633825
5BCTR9D0,527.3648104087512
5BEG5LUU,1224.408390008148
5BHC02PW,809.5438404294417
5BHVPAMA,560.9702720662482
5BI8NXCP,1662.8063469929116
5BLMZEV2,660.5630196199182
5BMOBYQI,832.2700507956382
5BNS1HZ2,1366.620457151743
5BRNWB4S,2138.3941607509782
5BWJ6EMZ,1232.4791526960348
5BWWQ8J8,643.2269390881709
5BXFNM0E,2328.4338836481875
5BXY51YI,1010.5964395148399
5BZ1L36V,1409.2815240069144
5C08WBB6,1823.2475775741818
5C2XU5JO,907.125144132725
5C2XU5JO,907.125144132725
5C4C6SOK,1590.7568628091476
5C4C6SOK,1590.7568628091476
5C5SLDOJ,685.2234892923947
5C6RO7XY,726.2502307071376
5C76YMIW,2267.7073039284237
5C7PDPT2,1156.040588017564
5C8M0GAO,799.2717205238665
5C8MIV1A,720.9099634679759
5CBBP8AE,1533.8019240081478
5CBXP429,2888.349814188118
5CC40U5H,2214.8201615652592
5CDMIRY2,1592.8140652525956
5CF0W1FZ,1755.2054388051936
5CFMYOPZ,802.6397243354086
5CFQEPF4,1320.9507583514114
5CGF8MF9,1102.8100309503413
5CIWO8JO,1071.3177768513715
5CKWLRO6,322.9617697398542
5CL30Q3C,1499.4753939300915
5CLLJAAC,978.8367651534633
5CMTDA0W,731.8924669848915
5CMX8E0H,2202.711541716452
5CRY0U3J,631.4445915022867
5CTXH2RO,737.0760134560609
5CVKKDHT,711.9055317285046
5CW40UR7,427.08103376019403
5CWIA29G,1236.6498680731854
5CXC6QN2,281.60333857549404
5CY8MSPL,1340.0385289653664
5CYAH9W7,1089.4239633516927
5CZUBB4C,1742.9485394632095
5D0U7WGK,1150.763093976659
5D1QV0DQ,1685.1538406377485
5D1YXB71,949.5426946589663
5D2SS0R7,2376.9181936490086
5D2Z5WJJ,1307.2902074364367
5D3IQ5NK,1634.8801522821739
5D5BHJIM,637.0481900276411
5D5JYG1F,168.31552956598156
5D787JAO,656.8467194036905
5D8TA9CM,1593.9566241177938
5D9CYSVJ,526.5621075489175
5DA264WH,629.7681067320838
5DBH8MWT,1280.7068357833407
5DBMXXMM,366.44873793350956
5DC86IMC,2336.216985867522
5DCA2VX1,1805.3497696862933
5DIFVVCG,1328.0057392346025
5DIOKDO7,1111.7474413907312
5DIRF08H,787.9574804519424
5DJ36BVC,360.484393419355
5DKQ5ZUC,675.2763705136678
5DMF5Y06,290.4741070849158
5DMXS6IN,1021.9179432582515
5DMXS6IN,1021.9179432582515
5DV423IV,235.3785757540413
5DX3M2OC,1087.2251009583404
5DX6B3O2,1993.2075731072234
5DXHSNWD,808.8726875184676
5DZ0O2G9,132.92994248907925
5E00YCVP,863.5739184887594
5E18BO7X,570.6107685750347
5E2BIQUS,2295.6154691910256
5E3HGBPN,2150.3239893751074
5E4CK132,1032.2891867567641
5E5JXZ8O,532.6073158818992
5E5YUNO6,1266.6222476852497
5E5YUNO6,1266.6222476852497
5E7ETUS7,1075.990563391252
5E7YPX83,2236.2586277853993
5E8OECOU,870.2823109971878
5EABHI2X,1422.7794402435727
5EABHI2X,1422.7794402435727
5EAMAA6K,1664.2686682517858
5ED1ESFZ,2693.7438564572744
5EIUP546,1649.6296912611742
5EJ9WD3C,1049.1599396365123
5EJDJXU5,794.6186498545994
5EL343A0,693.7783779148643
5EL4UMBV,1448.5018061746885
5ENU4O61,1493.349373174857
5EPVR56E,1359.8314350285766
5ERVJVDJ,1480.722656288159
5ES4W2SX,827.5944489069489
5EVKOPLX,492.4155570132529
5EXCCFKR,398.13309005122125
5EZ5GG66,1195.155215073641
5EZTAQKL,435.88562000006476
5F1CVKJ5,243.99468294805123
5F1YOMSM,1015.7860292764474
5F3NVFMN,1068.083509860554
5F4X2IBO,2008.2134006728509
5F5NAFIS,1409.550605167135
5F7S39QX,1231.901639739907
5F8JWMC9,980.8374229450271
5F8JWMC9,980.8374229450271
5FA3T04S,2042.1361227559514
5FAOMPPP,787.7353377609838
5FE01XBA,2309.585787745059
5FFQQG5A,1090.0757344863327
5FFZMGEW,459.5309157836863
5FG7H66C,1175.5545274915871
5FH0IFLV,1231.6897040973074
5FL6WV6U,716.177665919872
5FL6WV6U,716.177665919872
5FLQXSGU,1521.3884661206914
5FLQXSGU,1521.3884661206914
5FPLQ9WR,116.24492070275721
5FPV445W,1495.2904974159794
5FS27Q6P,2143.4512303687334
5FSU03RB,437.54593488089273
5FSU5ZVN,1678.2972689926175
5FSU5ZVN,1678.2972689926175
5FV5C1R6,1078.7787298933163
5FVPT59G,1095.2609141825744
5G07CK7C,583.9708784262367
5G2CRWCO,820.6772174668498
5G3ERYCR,743.8228221233916
5G4RZ8BZ,1735.6868247079638
5G57BYXZ,1256.509912801456
5G81A5W2,1292.7310164983526
5G8MDAIH,1319.7820373768577
5G9P5JE7,517.8003980520914
5G9P5JE7,517.8003980520914
5GA9AOWH,2118.9371179411887
5GDDDO61,1323.9830399263642
5GDDDO61,1323.9830399263642
5GDZCQ4N,1969.3086646435488
5GFVWVX0,447.1815924740163
5GG6FGAE,842.6578038699976
5GGPKE6Z,1431.763461862168
5GGPKE6Z,1431.763461862168
5GIGGKQS,1308.1781674380607
5GIM4J7V,2616.8759361080215
5GISHU29,1227.0229937107747
5GISHU29,1227.0229937107747
5GJANRDC,1499.613890001405
5GM46K8H,906.14166465073
5GMB44S3,1201.446310226517
5GNRBQXF,2431.476359460333
5GNRBQXF,2431.476359460333
5GNWC7QP,1616.455541888092
5GPB74R3,1795.8475553457463
5GQ0AUT9,1844.6561655973303
5GQ6ADU6,400.95553328878145
5GU8QKAW,886.7566244405722
5GUIVGEH,538.638398774049
5GVF9RTU,1272.3480100393876
5GY8HWRB,104.34050730989617
5GYFL6OF,1012.3243622091954
5H0DP8EY,688.1729055414023
5H0II1C7,1356.0878031153704
5H15WUVK,848.5975561972882
5H20LKBX,1255.7952833830675
5H20LKBX,1255.7952833830675
5H2PYVR3,587.2904765672469
5H3RWHKN,692.6486223845754
5H48BQF6,1527.3572926010388
5H4ABGYD,1525.8129842976841
5H5X4OZY,1958.870982231507
5H6TDF06,1470.9148117593575
5H8CLHAO,1102.0589888049
5H8PHSYL,789.4681449813296
5H93R8K3,1665.0378981274318
5H9L7QTJ,529.6511027643137
5HCPNV08,1257.295023798068
5HDL63LV,1251.2717500543154
5HDUI2QY,5.227603675638193
5HEXIX3R,851.2337587022812
5HHKUJWR,916.9670378490022
5HIYUCPY,1133.9750727182272
5HIYUCPY,1133.9750727182272
5HJSVEZ6,1525.3623965017366
5HJSVEZ6,1525.3623965017366
5HKPLVC0,562.023350543233
5HP7R3TB,436.355762922086
5HPZ67ZZ,822.4181674990515
5HQAK0UO,1468.8143553691978
5HSDG804,1173.9860012664835
5HSKNLVS,470.10816132916386
5HTSMCSV,762.8119118962989
5HUJP6PA,1240.6050758544714
5HUU2WV4,1474.010656657598
5HV8QHCA,1661.0820966358617
5HVZ9SF2,255.7861446794076
5HW6AC1D,2925.0180805569184
5HW87ZSC,332.9246852775671
5HWJ7CHZ,363.0461770148185
5HYKKYJC,1789.263093467545
5HZGY1UR,2532.3481793342125
5HZNKN9V,2027.6279945736712
5I085G02,1412.9937133097699
5I111MLK,1400.9204727349793
5I5SVTRF,1170.0884123045448
5I82ZWKX,1162.0594040953029
5I8BMBVR,997.0802495360698
5I8CXP9G,1352.622625070678
5IARZ1GT,1286.2197503998314
5IAYLKST,2162.3099311131637
5IBBYX1U,1084.9980750710972
5IG09RSM,1020.754516158499
5IHLIZM1,558.9485417834411
5II1C0HC,1605.0512910048253
5IIQMQFZ,488.777960378705
5IN6AW8G,2283.88379212648
5INQBJL5,1312.3321063080825
5IQ2UXDC,1674.288659868657
5IQTTHMK,1462.5112547776457
5IQUPRGK,1173.0659298244134
5ISIG5OA,2171.296725340857
5ISIG5OA,2171.296725340857
5ISWSKD8,31.141462687775622
5ITVCSJ3,849.5305596340663
5IVVWAAF,1259.403633802146
5IVWYV9Y,1875.2862795901822
5IX1WCSE,884.4492656232791
5IX9PCDV,1055.0585479978952
5IYVA9LG,404.859050138285
5IZLGO6W,1251.7195131894064
5IZTJS43,1424.7133143805431
5J06K5WD,822.0260852434373
5J0NIHOG,1771.2169317699
5J2AF4I7,1519.2597322467689
5J3DCVRS,1058.5435683225012
5J5202Y5,117.64340983129063
5J5472YG,608.4300627454462
5J5472YG,608.4300627454462
5J6CLIFH,890.2231412621451
5J73ZMFV,937.7204280201121
5J7XC2T9,1240.772196061786
5JC6TSU3,1889.7065110894064
5JCBLM7J,1163.8026557291576
5JCGCZBD,1689.294767654374
5JD5RPPF,1958.479509970941
5JG42ZY0,2248.3689353066657
5JG42ZY0,2248.3689353066657
5JG5U3CD,1264.6250750956083
5JHREOYY,1365.2419226311893
5JI7UI1I,183.23963741036619
5JI8GMNM,1007.7714871406747
5JIJIB41,1170.3981783468646
