ID,ETA
BBQXGY75,2380.220782388848
BBRDLV7Z,572.1225376392763
BBRLBRAZ,962.2333143098606
BBS18T13,1911.2781095281648
BBSL63PJ,994.1002488590041
BBTE4JKU,1296.9059106528036
BBVIO9XD,698.1611872871116
BBVOAQTG,1215.7272471721853
BBW6SCRZ,724.8457203260577
BBXH7N2N,527.1498633433107
BBY76YXE,918.4751252414235
BC0X0V74,941.9664769439371
BC46PFLO,1271.533171855151
BCBOZ1X7,645.4639547390985
BCC5IBMP,1242.0936117602612
BCCQPTPU,905.0644911258339
BCFJH2H1,748.4009824216463
BCHEU2G1,1883.76692241058
BCI3VQY0,948.5044220350643
BCKELAY1,1039.7069766524664
BCKI5CGT,1416.7846509000037
BCPG0YON,441.57745688736486
BCU0O7SH,1411.8102325014177
BCZT7T9W,752.5882481554987
BD0J5ZZO,1115.1686139483222
BD28QBZE,1070.532948259304
BD6HKH3R,429.85453651338196
BD7RSFOZ,1129.0302038267644
BD85ZBIB,1132.027414433786
BD8AD45W,1799.9483712143078
BDAW4402,1822.7814776117366
BDAX88U9,1082.9117499212184
BDEWL69O,1401.1731574017729
BDF2RRIB,551.918165282574
BDFK9FW3,846.9342677348486
BDFZAZIJ,300.7445939240846
BDJC2OBQ,569.684837118299
BDKD90S5,714.323165969794
BDMG93IE,1167.7476070425223
BDO6FTMI,757.1766072077411
BDQEA14D,1807.8574249619148
BDRZEL4Q,1390.3845862450999
BDSTO5IK,810.1077107989747
BDT85NM3,762.0306016276074
BDTHH27S,1016.270797258833
BDXWSPQ4,1463.343944026883
BE0N24I7,1205.2382383005024
BE1UCCVN,1408.3671301503439
BE295TK6,405.9556637778998
BE2JTLJV,819.3057347571441
BE2P8Y61,1551.983405094761
BE3VJ4RF,985.7660508381905
BE59XMFH,326.7397731542199
BE91ZIJE,1499.608125545566
BE99NWW0,872.2996737043713
BEBJWGHZ,1183.8857185819872
BEFCJ359,1390.816926486326
BEFOHT1P,892.024432459603
BEIZ8QWU,1130.0241260527753
BEJ6NCEB,2011.4840556855977
BEJ974MU,1962.042262602107
BEJC36RS,2137.626976279771
BEJP2Y8S,851.3078208081008
BEJSSNKH,840.5472783954813
BEKQRPRW,742.5901381342445
BEL5Y97I,717.3800743234283
BEMCYQFU,874.7881548402825
BEMQI99N,2045.6943081461097
BEOPRAVM,1130.5841782176183
BERSU44H,1434.2011554899968
BES32361,826.3820459632786
BES9JNWT,757.9827179112053
BETR05P4,577.3939763514403
BEW86M65,826.8674918310879
BEX460WZ,1414.1489112235822
BF194LNF,729.3163170225179
BF2UVUOD,507.9394353991837
BF38UED6,1014.6139665146668
BF4S2B3B,1083.5120823303064
BF51ESAQ,1071.822043191433
BF71FNK0,1531.4618403269333
BF7L0AAG,711.6963203216264
BF7TX1ML,673.5465521581226
BF8T52J0,1772.357153682178
BF8VHFPH,745.9202639028056
BFAOKLQJ,129.08024003325986
BFC929AH,1398.502877020752
BFCFP96M,546.8420660554481
BFEH1Q3F,1239.4380036659504
BFF8DEW9,859.3259159725819
BFIPPP0C,1594.2936401251502
BFJ9CSYA,1172.954092492029
BFJIVFFS,1455.7454395331595
BFJTTTLX,846.2023180286249
BFKQ11WL,1629.7095490978322
BFLP2IMU,1580.4008273227596
BFMHOD0Y,1347.3430827824227
BFNVG4KL,3192.04674102464
BFP9SBUS,601.6747067235643
BFTXU7EW,866.7688586658819
BFU6BMOW,2208.8645354830005
BFUU43A1,1565.7004990782843
BFV190AF,1070.4460661071878
BFVH6TOP,1274.8912176579202
BFW72V2J,1517.4877533587135
BFXMS8UQ,1269.3812299971394
BFXTOSTG,1404.549958525021
BG0A3H6M,528.6106942538772
BG0MEGQQ,1161.8561391943235
BG1XDX34,912.5239540730271
BG40PLN3,1307.5522209473804
BG4GX9KD,737.6679355113921
BG5DCL7U,783.6986571367684
BG6Y8JZP,1025.9632027629914
BG76GWND,1282.23979847491
BG77QXTX,1078.4152758432429
BGD9W69M,1754.9681917048972
BGGSZBWS,454.75768073511574
BGHHW1F8,1666.3726744461094
BGHOXCFQ,1484.5325322855633
BGHQA2J7,624.4617417108839
BGHZO6LD,1191.2716155462535
BGJ7SZ0S,679.3398863277763
BGK7ZD06,1801.4235217092062
BGL335LG,1929.9086595746546
BGO3SUNX,1037.9791690429277
BGQ1ZGWB,1667.3004542855301
BGQNAU8F,775.4100074481698
BGT5H5AB,1202.7559698576842
BGW6SHIY,1791.6221225030906
BGWIG60Q,898.5480961294021
BGWZZSY8,386.4449765978328
BGY8EY0M,725.6920629157687
BH1YAWKL,1360.9056265000056
BH2L8MIU,1456.0716577880783
BH3QT887,1336.8689858780724
BH938GS1,1392.88787547384
BHBIILK1,1858.0691221782643
BHBR1W32,776.7398196073036
BHD0VHH0,443.04227714513496
BHEI3ZS7,808.576829733324
BHFFO9KZ,1248.2064733106745
BHFG1H28,940.9772269764728
BHGZT4Y4,529.6090712762885
BHI8O9SD,710.4409280901035
BHJB0WGV,1264.6595734088455
BHJV9450,1234.8867152561347
BHJVTFQK,864.2574930592449
BHK9WF3N,858.9819466863312
BHKXPQ49,820.3091723405653
BHLACCK9,2358.9024263465813
BHLHLOJP,1207.1317722983404
BHNWDVYE,1019.8014999052863
BHOPNFJG,1188.3594256108427
BHORE375,876.9822790520749
BHOXGX78,1764.6401470278076
BHQC9HUC,586.9607498236348
BHQNH7FM,1503.2756791182476
BHSSD7ZB,1583.4205514274215
BHTOVSBJ,1322.529710167157
BHV173E8,778.0002565294441
BHWE1QL2,981.6362235222551
BHX84TW5,957.2918884206161
BHYAVPX7,1742.8757402141753
BHZLCRL0,765.5960818704442
BHZLNWBI,919.5613732060918
BI0EXOU0,506.5806498075208
BI0R49RL,1165.2321257202798
BI1UIMUS,2013.466186909756
BI2NDNYZ,1109.573471478535
BI5KUT07,1236.7381874883272
BI8SQDHS,441.8147720951361
BIAEKKXE,857.5989749086962
BIBIB0D3,443.2735364202042
BIBP0R6J,1276.5892917940987
BIBULA0E,738.2739912114256
BID2H9TL,792.098870873065
BIDZD58J,1199.27907366577
BIENZ871,1353.022635883012
BIFYYL8D,1535.0178440817697
BIGVL48M,1544.100096553193
BIHFBKAT,1724.1722778784952
BIHIK9ZQ,1034.4943852459562
BIHW9M5N,1043.2680897008556
BII4MJ9E,1548.246404117277
BINRI29V,962.7610300609695
BINWY9MU,2110.314101550575
BIO77Z9A,723.8861323118366
BIPLAUR5,1105.866039514781
BIQGC7FJ,1650.0510365024381
BIR1AVQ2,637.1513214373866
BIRFRAZ4,857.4466776668352
BIRIWK6W,1143.0981361576462
BIVVIK2Z,547.3482951055729
BIYBX5A2,2214.2331204128027
BIYYP4VO,699.0005831179622
BJ06L9ZZ,788.3874723708825
BJ15FTG9,1053.5555353269717
BJ1Q3X6U,509.28579349229767
BJ3TYWQP,1903.7844816739744
BJ59CWDX,1533.734583873886
BJ6XZOBK,397.5595132812069
BJ85DBJN,868.2062461357431
BJ8R960Z,709.2776257637169
BJ96FM3C,633.5329565235988
BJ9DII0B,948.1279344157375
BJ9MMIF0,473.6561436222104
BJB72JOT,751.0113654424388
BJG6RH4A,870.0373421310144
BJG8CK3M,790.7638773705497
BJI0JWSK,900.6781770013492
BJJFN0VQ,610.9784661661106
BJMKPO7P,975.2494836073622
BJMP6BHQ,441.71871467364696
BJMQ3OJH,1376.3353563464777
BJOK7LEF,1523.1706437122468
BJP33RE5,1163.4845770454224
BJPMD84E,1236.2440051623441
BJRG9ZOQ,1090.013666765384
BJSRE8HY,948.136509272571
BJT2P6D8,432.4534719299432
BJV8R82P,628.1620875922116
BJVO6O1I,645.7399136478874
BJXYUNNG,1145.115686078774
BJYUDRXA,305.44501801423604
BJZ6CNCE,766.6712329521001
BK0UZ7KX,381.49118760828964
BK2RVY4O,1319.7619374278643
BK68NTTR,1754.4788225184295
BK6HST89,758.136004369981
BK8KL6EO,789.5214067015987
BK9IB1A6,969.6905630018607
BKAP0O5O,611.3048751830045
BKBS2F39,1079.2097615229727
BKCFD1ID,517.0034772615189
BKCFYX5R,1125.2916818435235
BKD4XTID,2142.060878035249
BKEYKR5B,1389.2213137079482
BKI4M8OC,1474.211673595016
BKIXSZFM,1183.290083209073
BKL43CTE,1954.4876457816517
BKOOJ0U2,403.3579649082683
BKOY79JC,2277.0068362166185
BKPH76GD,866.5052209465304
BKQFV11Q,1149.0041431438208
BKQQU1RQ,536.3187187919084
BKTV5418,521.5403442953642
BKU886MC,1470.9213887621738
BKX63D69,318.5525345596954
BKXRC5PP,1798.7754516396392
BL13BC10,1632.9981010203137
BL15A9XZ,2009.6954041528352
BL1D5T0S,417.8655023359769
BL225NCY,1567.6662272728306
BL2YQYZG,1223.3615348020976
BL48TJQN,581.7367274804857
BL50RUT9,1519.629209682726
BL87MPCL,1849.17889159986
BL8XIL4Z,1751.5056413683324
BLC1TID5,732.5310946145862
BLCVPK53,505.07799570638576
BLDBJ730,833.3152337462429
BLEGNJ95,1019.4542745728339
BLGNELVB,1261.0336911550241
BLHA5GH6,1688.1636937797796
BLHMCAJ8,1984.9078147887174
BLI4DT55,690.2866421234843
BLJBR477,1662.1475133628169
BLJJ8VZV,1367.3278919266888
BLKCRKB7,637.5975106083292
BLOWACV9,1095.5037903502266
BLPM57XR,1444.3550477120737
BLQGTJMS,694.5258933206267
BLT8F9RQ,441.64300809156447
BLTN7KSN,1871.2982733747303
BLTS1ULT,1080.5011014310178
BLVLZEEY,531.1321775878914
BLWEICOS,1539.779709855729
BLXBL33W,743.2571698729254
BM0V9S9T,187.58664486091175
BM0WK3LA,828.9659858259586
BM4D19YM,1179.6662540334544
BM7PLGJ8,2035.5506082123215
BM9BM491,622.5542775404873
BMEUIXLN,1482.8320528244692
BMFK34X4,1430.3812749640706
BMHD5E2K,1047.3491003638942
BMJEON3C,2480.3524365519925
BMJQXW6F,465.1320297340199
BMPWVBGT,42.27144001020534
BMR1DTGR,1573.5319954122128
BMROWUTX,747.8410643886483
BMT4CLCR,2563.6194864784243
BMTBAYWC,1851.6464353970605
BMV0CVND,1827.8060671626552
BMVEQK6F,663.7589405858117
BMVSR6CP,1084.7557444038523
BMYW8H7K,689.297790415256
BMZRACLS,1206.3729474393658
BN2XVE0U,1088.9163992090969
BN51RPEH,2074.26945491376
BN63OT9I,1926.823592028981
BN8DUJRU,1380.7853270307019
BN9OO0E4,1966.2867492937362
BNA0SXIE,555.0303832756332
BNA9PPIH,1543.4230285317221
BNAUN9VY,456.00824260900424
BND743IT,842.6785854867127
BNDL8PLV,1121.688447710943
BNE9US4T,1192.348621406083
BNEC1X2I,759.2734207077275
BNGUJ27L,979.1892266248748
BNH685LS,987.9403879142453
BNIHDF5H,1571.1160400222986
BNIQPP3J,655.6741197292771
BNJ14D7D,1374.4756926347513
BNKNB8CM,818.0909788253648
BNMH26KX,1277.4534939274984
BNOJWJ5E,659.7949497124257
BNRR2JDE,1201.2394823341172
BNRV8WL1,1252.2665418133372
BNUA5IN6,1444.9324450851348
BNUS6EC6,1366.0302407977304
BNX2UN2X,1605.7298551108122
BNZJO0E7,897.4465774051077
BNZKZ5X7,1300.0282335096151
BO0CP0CQ,1946.576786403668
BO0JID6I,623.6251069685933
BO12188B,1401.7611840930003
BO21UXVK,1584.5215513214725
BO3TRY1M,272.7024107009758
BO44LSXC,1269.3197487170173
BO5N292T,849.2851639502281
BO6UVT3H,1017.0920920033442
BO81414N,679.5321973763542
BO8P0JAD,966.5457180042428
BOA8JK3L,1619.0496341673588
BOD2S15A,636.584495994699
BOF5NE44,1893.025136080258
BOGHQ81C,1228.4566953684684
BOIJK6OK,1758.7753189120758
BOJKOTPV,1217.8727431266482
BOK8IZC7,896.2551166739045
BOM5RO0P,1346.7122424144125
BOMDU0PM,811.1357497804172
BOQ5PH93,1478.908669276089
BOQSQ6E1,954.3122288985759
BOSGGYMV,1177.4546642787707
BOUQYYTC,802.9562341897843
BOVBCXR7,414.8272589139534
BOVDOERR,1281.3315062946256
BOVMKM02,672.2787827200807
BOYTT1ZD,1685.1956196177034
BP2UBAWP,1147.0074980296265
BP4QTPRM,2577.523206610616
BP7RI9JH,1098.8730742595344
BPAVUGJE,1015.2324184303865
BPBA4QQ2,951.5154345239005
BPBW6WLC,857.4664322887138
BPC23YK2,1492.7305744147775
BPCW1TLO,468.4814530749109
BPD6G73X,571.2634913127696
BPE0YVL8,1791.0038019293984
BPEQ879E,1100.2650983675767
BPGOWQX9,962.0267046011103
BPGY7LVF,605.0290183929786
BPHSAK24,1125.9200768096748
BPIRT53V,1031.179401522644
BPJAZAXH,1857.5617967882947
BPJV5827,751.6131242354285
BPLM1LV5,1347.9289400438859
BPLV4XYI,865.4914460426518
BPMGUPSZ,536.3187187919084
BPMK9ZEC,2414.332637344625
BPR5W56J,2172.095900367101
BPWARLK2,985.3702468166433
BPX3UT02,1317.0855874272538
BPY16PZ0,1028.883832014862
BPY31RLY,1322.158878332099
BPYVTE3I,499.3890801652822
BPYXRJP9,818.8623605978795
BPZ9IOSF,779.1255959002041
BPZHEHXI,1545.2134576795854
BQ06M0D3,2118.2423099743837
BQ0LNLQE,1062.432792071069
BQ0XM41I,26.595210787153956
BQ0ZRX45,918.3714194436193
BQ31G7LX,2107.7943222382614
BQ37E32E,1509.5285942832215
BQ4HN9PL,360.5565989898693
BQ513TOF,872.6930300612161
BQ5NLYFS,519.2563030182993
BQ8NN8HG,1606.960097027748
BQ9LRWS8,390.9616253025718
BQASY3VX,1851.4277351606083
BQBU4YPG,389.4794065585612
BQDA29UA,807.0618200651575
BQE71WX1,433.8657786744729
BQFS4AL6,1089.0832209847877
BQG8BOAS,1883.488458757203
BQI0H5JG,149.92518211427668
BQJ6A10C,141.25188525577272
BQJ71RU9,1312.8077855418458
BQKXFMPQ,1901.9578024066686
BQM05UDO,2043.4432324089453
BQNLREX2,1178.7037332380544
BQOYGED0,1191.6431654197484
BQOZJ49W,175.34284847614285
BQR3RH03,1419.6734126754689
BQR6AR06,424.7554544453971
BQSBFIRU,1697.3729809298336
BQSWDZF4,788.679675069973
BQTHRDMX,543.8388701143996
BQV3T4MS,1027.1626239195332
BQX8DYG9,579.6301153043825
BQXLDMEF,2114.2119362539447
BQYM0NR0,1749.4150980830557
BQYRRPC9,1460.8445337383375
BQZ0OHJA,762.0306016276074
BR0L3HS2,629.696537765924
BR1NL27A,1179.4609264941507
BR2IJ5SO,482.8452449801495
BR2OFK88,1093.0649689198278
BR2ZB7BG,1402.8048072144072
BR3KANOJ,754.7918360976562
BR3RP9BO,1029.5113726477312
BR4P9HJB,519.9133515568957
BR5RPTP9,761.8470350032367
BR6SAVK8,1293.8216704939111
BR7ESQ31,688.2386483153912
BR85Z9LI,1577.2242360078178
BR955PP9,1139.4381230199806
BR98GTFG,1134.398816140935
BRATS94I,717.8149382030963
BRCHJJWC,2460.3752066411
BRE7O9IQ,1167.5285122069172
BRGRZTCC,911.8590454253234
BRH09NF6,2761.445692938297
BRHMXVK0,946.3931591475382
BRHRC7AY,1810.5234416111955
BRHXOK2R,1219.9344660165511
BRJZVOH0,756.798538061334
BRNMH74J,1346.1229036716718
BRPSWKLI,2168.1227727734963
BRSDODBU,910.9445514382487
BRU2XX9Y,1181.3677303096001
BRUA557A,1037.381312032131
BRVQ7ZA5,1201.450520411798
BRX4C78I,646.8535598552951
BRXON9PX,1145.3722848821383
BRY0JABS,722.461061171027
BRZWV97E,815.6377699166712
BS4LLXBL,1930.0867287593016
BS5H52VW,1506.4379873282503
BS5L2541,1228.6319954906467
BS5Z2F6E,1591.4905649911086
BS6QX6SR,857.0394786081375
BS6ZC9O6,1493.2909258955115
BS7MDE2I,2841.7767521942274
BS845L0O,1657.4230864323933
BS8IM17J,916.1930414379813
BS9W33EE,790.7921922051029
BSANVDY8,1448.2681032425546
BSBNLJ6R,844.354233064045
BSCX5IPO,1194.52120851172
BSDCXWMV,695.8048395253279
BSEW031I,1494.4719206229556
BSFK3JHH,477.30358619999083
BSG7E6AG,1273.9736228883994
BSK2JLZ9,537.867504287507
BSKCE0VI,85.9393379866228
BSL41ZN0,749.9630658087458
BSM1FR8P,1794.768988606669
BSMCQARZ,1127.0276013323319
BSQA98YK,944.6847065381338
BSR1877L,1219.6398961062066
BSW2VJ0T,991.7111084686046
BSWFLY34,1047.334201512478
BSYCI6JM,974.1888656468781
BSZRTDZM,2040.226785753219
BT06LEHK,646.3754891085385
BT097930,2683.124993829006
BT0HGYRJ,78.76484617000364
BT0ZIHQI,1374.7597908091914
BT1G2IES,1181.3847137543942
BT2TYG3G,582.6475956753449
BT30IFCF,1361.0467147727102
BT46AP6I,545.5606756108639
BT7AD72H,773.5042467182103
BT8K32CF,719.474190300381
BT8X7MLF,1643.9675286344707
BT9VACSV,1937.6662442439942
BTB2YOE9,1623.2493572346327
BTC1RFRU,1791.1049645205685
BTCB6790,1945.9664831114192
BTD4NMGU,1328.2989779988197
BTFUQWOU,2214.4063331056327
BTHPBAFW,1523.0685045741009
BTJI7S5T,632.2985190100327
BTKMXM6A,1819.7234237925734
BTKY2ITI,735.3975778689318
BTML4DI0,1249.8082650196056
BTN4ZLNL,1702.912418637089
BTRU9T6S,1107.2218795001686
BTS4WGH6,1646.5272584576828
BTSAUWAM,749.0759467743559
BTXQB09X,1423.991522729776
BTZM4NIM,1064.408566799898
BTZZFE0C,784.6459078644085
BU0669V3,1296.6075360700563
BU07Q0AE,1047.5384634804077
BU1CDD1P,1144.1119264224424
BU1NHIP6,1309.0978978583823
BU3D4W6R,675.869955981479
BU3FZ7VP,1366.154058137442
BU3JA3LV,620.9915577394586
BU3MHAJT,1553.7679377028112
BU67CYSF,489.5288177140921
BU68E7TH,859.8953105730875
BU9H7TRD,1013.4850657721477
BUBB87MG,1233.7229222780766
BUBYLQI1,427.3957985571096
BUENUZPP,657.239069838897
BUHMTP0T,355.2423408514074
BUHU8X9G,1263.3458757550866
BUI5Z8AQ,866.5863594422971
BUJFTI4R,761.2010609192624
BUKW1992,1769.529452133542
BUM0804S,1725.216005160252
BUMJE5GZ,968.2066419533879
BUN9TIUG,1994.4534098001332
BUNALMJM,1115.1186205586316
BUO0WTTM,1071.7177688918005
BUO3XATV,1238.8544321092352
BUR8PUK4,1229.2095688830177
BUSIZ30U,1260.1747756113011
BUV78OF3,653.8401998716604
BUWV94AL,1493.88474758425
BUXJC1PI,450.91181985994405
BUYUJZOU,773.9621650958202
BUZ556QZ,1507.9727788664868
BUZ5GE0M,1441.7211646039032
BUZERXYT,383.8533414549936
BV29CKCH,399.3113234504335
BV327KSC,559.614054000453
BV40HAKM,216.42784192744008
BV46CAN1,988.8861773441014
BV4PVG6E,1613.8477451571023
BV5MP1HN,1520.8480781238954
BV68A41L,877.1662615437103
BVA4566Q,1468.8411660433317
BVBTZZUX,1725.4733480429843
BVCN45Y1,1021.1808547247114
BVDD6DH5,987.0340921639093
BVG3ZZA7,1305.024223244099
BVG7RBYY,1859.8285974869368
BVGL61QX,816.6326106646089
BVHQ05DU,1256.933644835883
BVI85XRG,1657.031229782494
BVIVCSUK,2118.2657363360413
BVJVZWWP,1001.6172384894918
BVLRQHFT,626.5837241628212
BVLVOWI4,2016.6427185424577
BVNE2RTT,1459.3035738778433
BVNS65U8,1079.5706772280498
BVOF3PTG,838.3092627812352
BVP9JQJO,1083.6205472792647
BVPYCBSY,966.7399533965566
BVQMG4VM,601.3697501481446
BVT07B4D,772.8472482383239
BVTDTLK6,1772.357153682178
BVVFI14H,1270.0956156358725
BVVSC7EQ,457.06442310718813
BVVWL4UB,1466.8000163999202
BVW5YJ5K,1292.4414308870248
BW00H8DE,922.5511029173011
BW046DFB,1200.8134232713926
BW06OQI7,667.2621271330612
BW10C6CD,923.4358724282838
BW1ENMMP,1212.1687557164282
BW1RD4RH,433.69552823280793
BW2RBOM8,1039.5585142451114
BW3OG0CQ,973.9865056783427
BW5AXOAM,406.0017632222196
BW7GTH18,457.363797930669
BW7LHY5W,1746.0400380333754
BW7SEXNN,1518.578367765568
BW8O42ZJ,979.4963110192996
BWA3P6FV,1202.131400629397
BWARBQJO,1216.4891704884758
BWBFTMS3,1992.0677355768826
BWBGR3S4,1854.6509017475144
BWCDHMAA,1045.8602630231067
BWI73BEO,667.0024449403386
BWID1LQ8,833.3670253743766
BWIGN9FB,1056.3905597279804
BWJ6CHA6,468.28197456149064
BWJC2YIV,900.6329415963786
BWKG9F9L,1175.3069639855091
BWKZ4NUJ,1891.920420712612
BWL5PFLD,974.8135210613104
BWLBS5GE,868.370697999971
BWNEIXUA,1271.1659239377727
BWNL8BCI,1878.8174172979984
BWO6229T,1522.5653972623575
BWSOI14F,1344.1839628513421
BWVGKGI7,1287.9010143317098
BWX6ISCO,258.28358592288055
BWXQTMS0,1628.2831925111425
BWYMMFG9,1200.9903774463621
BWYMZ64H,613.8893006315616
BX0OD1H5,1449.4027666916554
BX0R9SEZ,1265.8247590322537
BX16R7KR,744.8509676404572
BX1ZX5TV,2188.2527174663546
BX24SPDS,733.2058775080262
BX2N45V5,734.4703551371476
BX2NNGPW,1313.638303124714
BX74S3SJ,372.7130873259152
BX97I0A6,1623.7450320171606
BX9F8T5R,879.0463348935102
BX9PU499,1410.7700823663924
BX9USH05,398.2174902850065
BXCL855C,355.80354782135186
BXCTACQM,1677.5330886862648
BXCUCA9Z,1273.9624927827376
BXCXNHAB,1803.972755126061
BXD105YO,919.7422093229807
BXD27Q8G,719.443414644888
BXF3QI74,1378.2547879947685
BXF8GJ03,1349.5068210636455
BXH42EL7,1563.4680126948829
BXH9AJ36,634.1693503822494
BXHIDRG4,669.794504834403
BXISCDWG,1311.5867631367062
BXK71CWD,825.5155885579638
BXOVZLWI,447.97649619147484
BXOX6QXK,1325.482089503293
BXPW9DU9,946.8643204294502
BXQ4PTLH,1943.9704663067703
BXQP2WP9,1273.918769163534
BXQRKRN2,1070.532948259304
BXR36PE8,800.441808209721
BXRJEH2T,1255.0475175045087
BXTHCMVD,1446.6487491562418
BXUFAZ52,1704.1154429251098
BXW5BC1H,464.8460167364758
BXY8J24M,2207.9236286832856
BXZMMNDT,1904.0441587449432
BY4TS6EU,832.0323061435736
BY8743R2,2445.0375749437526
BY8F1727,1740.0193084695413
BY9O02RQ,1705.0170390399292
BYAVN6O0,533.4988923168582
BYB0OQ7V,502.7861725240129
BYB47MX7,908.1891100563208
BYH4UBB2,670.6859252626921
BYHJ3J69,1491.6877798386593
BYJ2VDYD,502.712291074959
BYK9VKUY,628.8736802505348
BYLGY6VB,1370.295253312235
BYNCVWJW,2547.4472181825263
BYQK3ZCR,966.293146603811
BYSN5YY5,550.1669620567295
BYU1CI2L,241.9009719525715
BYULW0YC,515.3004481056125
BYX43XNY,783.7729069491509
BYYFYNN5,1445.1721064147712
BYZ5M370,2645.472789773612
BZ036QFM,2763.9156126843445
BZ0YE6NF,716.3672675653728
BZ1EVRX9,1575.2223035437287
BZ3MK0R5,1040.5457036299806
BZ5Z83H2,348.0687882897299
BZ660QKL,2010.8686491877038
BZ895RYJ,1424.0779334328201
BZAE2JFQ,1131.8273971517367
BZBCAYPO,1174.3799070839887
BZCLVQG8,1874.6835576847193
BZFG13Y4,1056.2217211723735
BZFUXLPV,1083.0585500757466
BZG4YRQJ,2415.3982831773046
BZJTNJYU,1176.5691880753159
BZKAQC6I,2397.766654789594
BZLHTXSL,293.86020001238904
BZP1IO3E,948.3365876590398
BZPDGW49,1896.970520118741
BZPVY2BS,1650.5648122402959
BZRV68ZG,827.0212051730176
BZSMEGDL,515.3004481056125
BZV89KX6,1210.9379111204287
BZVX5PQK,1872.3985386024794
BZW3CM06,1074.8101116211608
BZYUYBCM,1096.4597033823338
C02QUGBQ,1130.8660598664783
C03VHYY5,2184.3903305908316
C07U5HDA,1409.6800124385466
C082MZY0,1677.285663095316
C09JM31D,539.4937742508075
C0AXYNVH,1259.6031523671986
C0C3BDBS,2031.434201364703
C0E30674,476.5929998064182
C0ECNZN9,1201.465142778266
C0FGFUHW,462.16751016088926
C0FLO11I,478.48182957952343
C0GGPDAO,896.7204541458362
C0IZ2JMM,786.0173119734994
C0JLDDYV,1422.403932268162
C0JUX3D0,1116.899583715533
C0KGSGNS,1243.3468986677376
C0LIOFXV,984.9733718949668
C0N89YHB,1083.2485793203512
C0OTPCCB,1058.02817511746
C0PUW19Z,687.203986046601
C0R8RBM1,1029.5271139762538
C0RFJZJQ,1319.9292159904478
C0TO3BFN,579.7254728172384
C0VKYXFD,460.30472297716244
C0VR7EBR,986.1021021577031
C0Z1RMEY,1653.0590704573522
C103O133,2060.0669899376626
C14OW498,1719.538894396567
C15Y8DVX,1652.0080646187355
C183ZQHU,702.6057009617188
C185221M,547.5271463996235
C1B2LV72,1270.3917996106745
C1CNNWDB,1255.7721660548746
C1E4XOI3,1712.6322286021923
C1E9FH5S,948.3348452245582
C1FXPB4S,497.26524662433366
C1G17LOV,1110.3472552809733
C1GJ14KG,2444.8337421103506
C1H0Y5E9,1115.1081007106684
C1I0SK1G,1932.5845224105012
C1J7MNPG,525.6592319987338
C1JC68B1,609.5621236284335
C1KP0LR0,1143.3628061237362
C1LWG5V9,2591.85671342254
C1LX7SFB,983.4752811783642
C1MBR7Z8,1614.4911423596777
C1MOEBAI,673.4106140941889
C1N56ID6,921.3845737499199
C1N57JP8,1219.646988914608
C1NCULOO,1122.5209611136643
C1NRXSEW,1912.0140531382056
C1RAL4GG,1135.526401123696
C1RHIM19,1771.1454047028542
C1UW4RKU,1946.9656952335354
C1VVM3E6,914.9113729761457
C1YJGZ5S,1326.1685960882396
C1Z64D8S,1654.513028462864
C207LLT9,734.2654804708104
C22T4OY0,1852.0645036375997
C26M6OTM,1563.3988941274558
C26PP3EQ,1192.8986043577938
C27HVZO6,1474.64864506207
C28G64B1,1580.301475080369
C28TB9JS,1953.1257446815023
C28V15AN,987.0523936317045
C2AHHZ79,572.688130124994
C2AI9RA6,1119.5371148624506
C2C15ZK8,751.4327730888922
C2C9IVS9,551.3581722788156
C2CUN1X7,1280.7101065269528
C2DJ1J9B,1565.365356430146
C2E3UWMX,1171.7817705971474
C2F0BK7U,928.6728208726696
C2FGV14K,859.6097367883768
C2IAGNGF,1448.0790117429367
C2JMYAKI,1101.4287933272185
C2LJVU6W,1129.0335098243959
C2N32T5Y,1569.9068586628764
C2N6UXVT,1503.003961828112
C2OZCGU7,845.5525473715373
C2S5LB30,429.75617428504904
C2VX11G4,317.8586628240797
C2WXXTSU,1149.4363242852285
C2WYLU2D,786.5785227488335
C2ZHMPT3,1204.3006024411934
C31E0HKE,512.0578592498381
C33DVXR7,1375.3190734361144
C33IOIVM,1114.0092697998916
C33S86ZO,612.3479661429416
C359H8OW,1838.491988119692
C36HXVRJ,692.6018835532691
C382UO4C,557.0339058634632
C38CUG0G,705.1618171556759
C38I5H63,585.7191692210268
C398SN5L,2468.0278683621186
C3ALGIKY,975.8715735664806
C3D4VM5F,1028.883605738457
C3E9LE05,1492.4039431963581
C3F53X6W,1006.7179866706662
C3F8GSD8,1897.6504756746156
C3FD8T0A,3005.0917995388686
C3GING5U,1569.6927038546298
C3KOYHDQ,1322.1132571722346
C3KQ6VX7,1077.301285619459
C3M0ZS7W,219.14719554063066
C3T3JXEJ,1634.6545143425114
C3W561U5,627.4878408852505
C3WIT69O,654.5440789326166
C3XXMBJR,540.8638318013868
C40DIPGU,1929.1590562129352
C42U9HQS,1089.5053614168785
C44HUIFZ,1557.6478936591775
C459BXR1,1120.1304065670436
C45VJRJ6,2695.8488644863114
C4600F05,1962.3530920283422
C468A937,2247.9454159188504
C47032IM,514.3965031716783
C47NDSHT,2266.869559486417
C48H50PN,995.5709098809346
C48NQMD6,682.1462318106701
C4A3SHV0,1751.2265932080556
C4CYVYJO,888.8139110756051
C4DT3R0C,1241.532337108616
C4FVJWQT,1111.9378163704137
