ID,ETA
3KW62C19,562.4805193006645
3KW6Q3DB,640.1153139237528
3KWK6Z3L,914.3046788601586
3KXN0UQA,3371.1236719880594
3KY6S5H1,564.1930163049559
3L2EKNRH,1232.636188569571
3L2RK8VK,882.2064437418245
3L5D5CKR,247.87892192565081
3L5QGPRE,938.6552456951343
3L7099BM,470.65014062421255
3L84MS5P,1105.2030561952006
3L8LBNIR,368.62687792456876
3L8P82YK,1179.5424147309486
3L8R41GI,3526.7644852101635
3L8WNK43,987.0399888467948
3L9ZSO6J,660.5203794888833
3LA50192,2250.859126396213
3LD6TH2O,1317.686307151992
3LDYABBI,1758.642961369843
3LEDDCRI,469.1282491665242
3LENLMJY,1909.6634752096058
3LKZ7VMK,520.7953091641434
3LM955K7,1288.5324833423788
3LMVY1EK,671.0179367572633
3LNUBNG1,1182.114417226503
3LO9BRXB,1487.5228296051437
3LPOV14G,2807.0843059235785
3LRMK8KC,1234.5070964976164
3LVZPEER,602.0133245598767
3LW3VXOG,1203.0335743986545
3LYY9MWK,722.1500308248457
3LZA6C2W,848.7434463473372
3M06C75E,2321.7489488494225
3M1JP07P,2136.0386250098218
3M201MYD,3187.5556074302845
3M49JSXE,1189.5584476789177
3M5NF6A2,894.3034750273666
3M5V6JE5,1728.4781650075934
3MBUVN5C,505.34817233814096
3MCG699H,3682.316674435427
3MDK5LIS,984.4960561268069
3ME9I8UE,1578.263235297603
3MG4PPDB,4788.586713175276
3MKOQ4P1,1607.8224343930476
3MO9TEPI,1925.973969428584
3MP6GO8M,1509.1856640924193
3MPK47EC,847.9980040019527
3MPS47NW,1198.1415052712503
3MQ02LBA,1249.9346896710676
3MRV846D,1454.0982868835658
3MS8FGZQ,1717.592844844215
3MUM8JKS,2506.9330595120505
3MX0WX8Y,1592.7401640060302
3MXRQ940,4424.64314599811
3MZ7XLMX,777.7321542173025
3MZHKJQP,2365.7539862878734
3N13Z0PF,1691.5652564406832
3N3UWE7Y,1380.660828938664
3N6CL7B7,1432.1187819470824
3N6LCJ8C,1529.360430124717
3N6ME07T,2501.7471954570437
3NCSNHBB,565.8910059874947
3ND3HG89,1972.4262278341448
3NDHZJ80,1680.5162799295376
3NE74YOS,862.9445688779161
3NF3VWF5,1337.5789558005845
3NF4P2BT,825.9016801804818
3NFPTMWD,1845.4553942816503
3NGHZCW8,1627.1583760940607
3NHX1VK8,829.0856706933718
3NIYUFLY,2849.2096933664975
3NJ1PPRE,1173.4828982523773
3NKPEJ85,4007.453818993354
3NLD97GG,1287.1209080313765
3NP5QHDL,2540.828295157879
3NQLDZRE,1753.3551745421942
3NRIOZ4C,725.4497865309319
3NTVBMKJ,1133.6925948646403
3NUOL7HE,1239.5277588052727
3NURR6RF,1338.5737760647207
3NX7USES,1469.7208909154742
3NY3ATMM,1449.9224352055012
3NY7T5NW,723.5168234739024
3NYRDFKS,148.1842592946829
3O0MO516,963.3839311643086
3O0W50NT,918.1223964020639
3O2NZ7VT,1125.372041366767
3O37RBAY,300.6309078072582
3O3H9ZSA,1912.611980008563
3O3VPEAW,730.1297199040447
3O56DEUD,651.056660231349
3O68YS88,1363.1380470919025
3O6ZKDRW,1399.13488031526
3O89HW3P,507.8975879775606
3OAF73P5,1338.2711624480746
3OB5MRR9,5689.910433831074
3OC4PSQK,1515.4217686414156
3OCO3XUP,944.1205477873714
3OJ15Q24,1319.0738507503693
3OJ91Q91,1963.4812462552795
3OJG9JAB,1146.804474441858
3OJQ4D0C,1250.270229204303
3OJQDNAL,1642.7482852066819
3OLD649Z,1499.4454624974387
3ONMAJBW,1394.3462189801085
3OP74ES1,810.4769954530706
3OPJ5JDX,1810.451009033543
3OQ9M1YP,2854.1902751797847
3OQDAUG7,1944.9905683127536
3OS0ZSLA,1009.0871628858957
3OSOXLX2,631.8001919495963
3OUG1WJ9,2737.4179134166097
3OV50852,1236.9022164959515
3OWFI5XM,2777.1954178710234
3OXRZER9,811.4004464317583
3OYLT06K,648.5517184766028
3OZ3A1SN,2529.715346393286
3P1NKGZJ,2905.720178460068
3P1U5R25,2918.656907051217
3P2SAMBU,1730.024354595964
3P4G326X,724.3026027869149
3P6IQCNM,3875.6122041800622
3P6SJS0M,1041.6496133904725
3P8I7R20,1090.585920075822
3P8LW3OS,1824.7010446530562
3PE0QBK6,223.1377929876241
3PEMKJQV,2584.136398991624
3PFNXVDJ,2216.4800680895273
3PG11UAQ,1373.1835146734409
3PG1KCDV,2374.0334655000156
3PGDJZF9,1068.178849287829
3PGWUOQ3,636.5020656028747
3PHEFQCJ,1302.3403874076314
3PI1TSCZ,1011.4789944131124
3PI2VV38,970.1720511188354
3PJZEQ83,677.1146576834608
3PK67JDG,3203.5698638490985
3PM1ELT2,3703.31395252392
3PQO8JDO,927.3085830261397
3PROM611,701.1572061076562
3PS5N39M,1149.3498243318472
3PSZ9SBC,1534.1483524461337
3PTB0F4I,997.2644020069871
3PTZKBSF,1216.0982904392895
3PVDNFIQ,1521.3496411169226
3Q23GKVN,1218.7059929901766
3Q3RAZDC,1914.900820056332
3Q642B53,2638.235228520721
3Q6XSYDP,2832.1542598213296
3Q8ZJAFH,2879.9896122852706
3Q92GTZP,2068.814257679067
3Q9E6NK3,710.1388771462424
3QAI4GDV,1381.5912104412896
3QB01BWX,803.6541495265377
3QCJQ1PF,1668.6260867284045
3QDXOS9L,2651.9292068706104
3QIQ52PM,380.22141378569364
3QMP2NMJ,1460.8627410405131
3QMRLHFN,1202.0705915866547
3QN174IC,908.8231189786969
3QOAGP2V,2474.0126125438783
3QRKJPC3,350.93082061124596
3QRVQE45,1853.508747702631
3QRWPSU9,1379.9706499330086
3QS21HUO,933.87263626481
3QTMPH7C,1901.3416786860064
3QUAACWG,1297.7672093854028
3QULY1LZ,1810.4443491019176
3QURTVZE,1649.9103522586356
3QV2GCWD,810.0191312817798
3QW59VK7,4243.501443229063
3QWQMHKP,278.8333501062928
3QWR84B0,1016.4679422279786
3QX3WZIQ,758.4035002509927
3QX5E21N,589.26072742721
3QY44UI2,1352.6584780347905
3QY7IUNB,752.9863843221875
3QZ23N9G,659.7563826137946
3QZS5X1M,776.6231039568315
3R19HBVK,1026.7798598418665
3R1RE0U8,2707.2730386492526
3R2QD0RL,1498.5927241926993
3R34VB14,1391.5883417192222
3R4FJC4U,883.734736985232
3R4KGC88,1474.7342687367673
3R7MJKVI,1575.4355669969214
3R9A89MG,1743.8358589098198
3RA4P7VT,784.1246312414581
3RG0YMFY,1317.4301184026554
3RG7PS80,1165.6833956876267
3RGDC7UT,523.3037175584146
3RGKG4B2,569.1702643767768
3RGYSS2Z,674.2433532526683
3RH3D7HR,323.1653653207879
3RKS7H9V,1174.2747691458799
3RLFEEDK,5019.653372848822
3RLXNMV9,837.3917094226344
3RNAZZPC,323.4560994200188
3RQAIOGJ,454.0414983091941
3RSD7Z33,2210.080182389296
3RT9VIZA,741.86698721066
3RTWSRLW,1554.139662724163
3RV7OZBB,2264.8968642037253
3RYBYHG6,2226.8600018731822
3RZILLYQ,1146.743485040885
3RZY5FKG,1075.6672046213216
3S1RYP3L,702.1155156891308
3S64PXOT,979.9861386673223
3S9R85YF,837.8450720369665
3SBQBX0D,440.10217345096163
3SBY9TUL,1902.8755041852564
3SCZRLVU,2017.7598993691477
3SF1VL9T,1392.818003151422
3SGOO3RJ,2104.7960684122986
3SH1THVW,2159.720555473395
3SHC08OK,4068.6581759120613
3SIIP87D,5208.331285171227
3SIZSOBK,1217.6058154654093
3SJFBCFV,1457.807843379157
3SKE5GDL,610.9973941283259
3SL7YKM4,1083.1473590913013
3SM1R4E0,770.2724129867049
3SM2MKP0,1752.5743688962748
3SMP9BNA,1149.3181607664133
3SMZH625,1881.3452342107062
3SPJT7LP,1501.8919324472226
3SQG63OE,357.0070258327135
3SRR4TR7,494.81961387345353
3SSZCPZ0,931.1028322548535
3SU5QB1S,1195.2756317439166
3SV2FCXJ,2199.7619556484283
3SXKMQ3X,4679.071873844335
3SYDJ5E8,1393.3980737702227
3SYNAPMD,648.4292135164535
3T5K4WXH,2184.843586795578
3T5L6S6J,1244.234619679411
3T7US9R2,1120.7408113627826
3T84XNNS,442.3358920780739
3T8SFU0X,565.2224519457694
3T9ONZZ6,797.95572706773
3TDC6QO7,1311.2844266729196
3TDJI9S9,1245.342828284328
3TDQLAFE,525.6865514492773
3TDRDCQ1,950.2733674000609
3TEKBCA6,497.0639707897429
3TFSQ32D,5168.955587448093
3TFYNFTY,928.053814936158
3TGIS1NV,673.2671052936491
3THNQUJ8,1026.3558064554684
3TJEU885,1458.7811524215094
3TKCB68M,5965.865066239761
3TLCMDNX,2048.2651862983953
3TM2RDL9,1196.3320003795288
3TM3OLPF,2252.496098957646
3TNQ2B5K,872.0648880688601
3TOD1ZXO,304.56751356861815
3TOG1HAD,1611.123568385678
3TQE9678,743.8248950359349
3TQSKD20,2016.9648140013885
3TSUDSDJ,1129.0921310799688
3TT095R8,678.3869867332202
3TVXOB7V,1906.6897663640748
3TWQ65DL,872.3075759653499
3TXWKUUS,1043.2014216267835
3TZG937T,1332.0214263833846
3TZONL3P,961.5930572496093
3U0O5J4U,1669.1619794489352
3U0PPVUD,505.2302532448503
3U36O311,1387.1153332072981
3U4W1V76,1438.160223490951
3U7AA27N,852.7075211847193
3U7Y00R3,989.2182427269879
3U8LF2VJ,1619.8247570510466
3UB0H1OF,583.936723681147
3UB7R5WI,582.8104994051962
3UE2R29F,1482.7080408735187
3UEX0PYE,1490.5431592825958
3UHWWM2C,496.36719780273944
3UJFW950,1794.3873483967984
3UKSORZC,635.6180464247876
3UMGMZ5P,700.382660945025
3UNBUU6M,2563.9459866988836
3UPSMM5Y,1211.1933079522137
3UQ8H4O8,817.4373941834002
3UQR0M64,2208.9715148920127
3UQW62QB,974.058980459214
3URJC0RO,2105.7854247071614
3USL35AQ,1787.6764262766849
3UUCPDQG,1224.2503245672806
3UV07QG1,2428.435267057086
3UVHBBC9,1470.9858960276742
3UVMLYV4,1581.1191512742753
3UWEBIE2,759.9155725432435
3UZTHQY2,3903.505577588716
3V1OTJH6,2185.6479705347247
3V28O9WJ,545.7812444670873
3V2U5V31,607.7183891234862
3V414B27,1869.9619129880498
3V45VUTW,1853.0336047039739
3V4ZXP6I,864.6070086515764
3V52HSA6,2352.2535023620353
3V5Z6MXB,752.6747892677034
3V83XXBY,1235.9747925555548
3V96ZNN9,1306.2439191114013
3V9F428H,2442.2833181788333
3VCOE40H,568.0419703821727
3VCRCYQW,1850.269873420458
3VD6MLC1,1802.802554843824
3VD8WANO,2131.4120992768326
3VDQSCK3,4952.399231218135
3VG6F24T,2026.1173394100224
3VH4PHWA,497.5871259025724
3VIDBVFW,1714.0655763523891
3VJPLL15,616.1494331791549
3VK78CQJ,949.5303998411929
3VSJSK6V,4768.831458038002
3VT9SLTX,2303.6493858156373
3VV4H2L8,706.6867102581357
3VV9ON4M,1090.7051739407689
3VWDT5RW,1436.597485861056
3VWW3764,4643.626444070759
3VXCGU6D,977.1375409479839
3VYT6GV5,606.7811367088699
3W0EW4C2,2938.0624820598646
3W3AOLUY,1693.7900289167803
3W69YOXZ,1330.5129674106943
3W7GLV6F,828.5711978310215
3W8UDPE1,1937.7300562087796
3WAW8GO2,4787.814432358959
3WC365C0,550.3314235094367
3WCYCOT7,602.7978704878283
3WFY9865,280.59609259030964
3WGDGPKC,589.0229966670709
3WH2R5IA,1353.2603443126006
3WJ43I2S,1005.8587349358671
3WKHDV0D,1197.7876098188897
3WKJXASL,1090.8433832938244
3WKMWSQW,4234.422963262429
3WLWQU6N,1131.0554273711655
3WM2X3MQ,1603.8733040379161
3WNFEHTY,1166.874837476425
3WNOAZ0G,1151.1240197313602
3WNYR35D,3763.4581652976876
3WP06GCL,1246.005465107846
3WPY25IL,1247.2180336635283
3WPY44SG,844.726011173564
3WQ3XZRQ,1588.3411549440211
3WQGY9PW,2071.3523996367594
3WRCSRCN,293.0098474151993
3WREV5CO,2424.543399149588
3WS7JH5J,1574.140180270619
3WU74KR0,1046.614147416978
3WU8VLRK,1528.5127248223835
3WWDMTBR,1631.8347918109384
3WZZIE35,4884.556208100637
3X076BBJ,1402.0275275864933
3X0YKR08,1630.0306051156153
3X1DFNVC,1820.5662820270236
3X460EBS,1248.3265542260842
3X6XYUZU,1373.7462121196104
3X9QZ76U,1306.7883552716503
3XBK1O3O,1246.1000135644008
3XC4R2KR,1426.9615752349578
3XEBWUEQ,1122.3227619098416
3XEGLOW4,1358.5429249289664
3XER5PJ1,850.0519098861256
3XETPMO7,201.3159303983447
3XFKV0PL,448.6733985321095
3XG278EO,3328.5172757864034
3XGIEXLC,2471.3558496493592
3XJ01PWF,488.4169500406542
3XKYA07J,564.1647251009714
3XL2Q6OP,799.7272191680019
3XLIWTFW,2254.8806539617694
3XM5DZT1,1333.2001110376577
3XMH3FUE,1609.4048599329976
3XQI4QPA,805.6863145486565
3XT1E5E7,419.57608147385776
3XTBIAW8,644.5159828700531
3XUVW2UB,1277.2972141111004
3XVJZW4Z,1097.2517591677592
3XVOPJMA,1477.7970231625306
3XXSGVRC,1368.0277688006568
3XYDP12P,729.0539181916237
3Y05XL2G,738.1426353209638
3Y3UYCMT,3059.331482024801
3Y5EZWWF,668.0393390644616
3Y6CIRRV,1219.4545819363402
3Y7TW9TG,804.0481806855265
3Y84XJMW,1182.878092113653
3Y8DQMEI,639.9812181334719
3Y9HFR5H,1169.4397579007114
3YHYA32N,824.7164250339614
3YIKZ7NA,374.7302675057639
3YJMCIO7,2581.8063454225344
3YLECYWJ,1424.2279575860632
3YLLHBKW,568.5139997906691
3YN0XKNC,961.1121589776296
3YPBXC69,2337.7716867443673
3YPH1RK5,2491.8015269172242
3YPVXFK0,409.05060158008524
3YRCSYDB,1517.2173513676812
3YRRU81F,1289.2587618148052
3YV68ISH,3873.535127968684
3YY507S2,1093.1472591112547
3YZR28TQ,1450.3608158090774
3Z8J7BZQ,1792.167574310408
3Z8JOVCF,684.7140033865476
3ZAN97E2,324.0809400954998
3ZBA02GC,1781.3264959899993
3ZCLM6D5,1779.4209800591343
3ZG0X0O0,1293.014372719599
3ZGKC7YB,1164.0212028948117
3ZIJO716,4825.349341270118
3ZJ9H8XS,282.26141941357696
3ZJ9S6S2,5670.077089499797
3ZJH1NQ5,1723.1691136595898
3ZJPZG4J,1068.2935214672693
3ZLOR8SK,1167.4705538532676
3ZLPVX4N,3501.747852117012
3ZOKVV22,1103.5985301707683
3ZQ3RRLW,1796.7916853229917
3ZQP8ZKQ,1557.4765749517721
3ZS82XR5,2815.741146047093
3ZSFE3CV,2069.004469673685
3ZUMH62A,423.5340493469272
3ZW7PITH,2343.017088095279
4003F4MH,827.7724472983253
401TX2G1,3064.5672730840333
401V2MKP,78.43276354277377
40291EYR,763.9973091369192
402PPVEM,3206.3366143831036
403VC1TO,1386.954505069465
4042SCDC,2052.3161744950307
404B56U2,-0.9478946919467341
404KXE2O,1480.0286842629193
4050NOYU,1702.693139450577
406C7457,1428.260329576284
407ZFMDA,1280.0110319065357
4080X5VU,942.02160587653
408NLPKY,1715.2721814972185
408VE9YB,1111.7098176515856
409TOGP1,882.8248094877978
40A4WI3P,3064.21597102863
40C39MD3,1329.2701164331902
40CI98V1,927.3254835440938
40D3970Q,662.1706945592824
40D8Q31A,1387.0711231756475
40ESLK50,1753.1597017221766
40FNR9QX,1183.5974543472303
40FO9VCJ,3129.9895846699114
40G9H4BT,1877.1107838080127
40IQJBUU,1761.968512107133
40JZ048A,1078.1808147742395
40KO14CA,1728.4781650075934
40OA6U92,3903.505577588716
40PO7BMX,2791.134820926682
40Q4WKW4,1062.689937032669
40V5VBUZ,845.8272199397203
40VD5OXO,770.7921737771086
40YEPUSF,177.50522990862626
40YH2KKY,2061.582369810551
40YIND31,1167.640607530271
410NE83I,1036.5564688843415
4153MZR9,1247.9372996373663
415C5C8M,307.6757890577112
418M9GPR,1576.4135372478747
419S0W1X,1024.415652664385
41AXZ1C1,293.9183499354978
41DRGPOX,3243.1178488692717
41E0N8AA,1110.5744700463829
41F7K3YP,928.8091558298028
41M80OVA,724.6322971817143
41OM64G2,1194.672481190522
41P766PZ,1271.8928726230545
41PVA175,1080.520947207649
41PYT1Z1,1541.9467304281047
41R4JJQG,1396.9471321384199
41SENWU0,1563.249631999231
41SK96NV,4584.813319337079
41STC3KS,1314.6738971425093
41T6XQYU,1279.2412300454566
41TWU823,2964.6635681137077
41VDWUSF,1533.5060043574053
41WULNKY,1794.3664278578092
41WVSR9H,1048.4053905375542
41X6P3PX,622.5332584398319
41X7HU8U,876.972652256232
41X8Q12G,1861.9277261294674
41YL0TYN,2220.898590845531
41YOQ0YY,1395.8576656439686
41YS6VG6,2071.1805682620466
41Z6TZB2,1776.7020633221837
420XJU2P,1193.8944507582914
421CZ73W,1814.4616012947872
421S248H,1676.0757153996788
4233XFPJ,553.2901095781535
4248KN4C,884.423594496074
4249XH12,1830.9131119005674
424DOXMH,1033.366387158255
424JS0R7,1006.9352297561495
4264UONX,1230.501237279419
427WB1V3,742.477407056852
429PXYCM,761.1883888841578
42A1WGAH,699.7261980068992
42ARMNG5,1717.2405726788286
42CEDNN8,774.2815592287919
42D36D10,1831.1762432059677
42DMZP7J,4481.61195187983
42EDP5KP,812.1115022582604
42ER1R0M,1457.4096801870246
42GZU6SB,404.7264115140636
42HF22J5,2042.237672167127
42HNYFGG,1448.6293903600304
42ITBN1W,1593.6393827687057
42KESO9I,5101.2554672646465
42KP93AI,1427.8151159668296
42NBCDM2,1030.3208769449157
42OH70ZH,873.4067582601468
42PNXSB2,863.5215191246829
42Q2E0KY,664.8450399815013
42R91BYB,3624.8624241832254
42RMK7GP,1589.893308676982
42TH17TZ,533.0175747773948
42UUMGA6,1373.4147578165457
42UZ9NJB,582.4506255745378
42W1HIF0,1222.2777072994113
42XTM75Z,982.200934282083
42ZAGX24,2926.9149632873123
42ZS49HE,698.185672605896
430BYIWE,2020.158195371084
430T4DR2,326.9507983820868
433CNCKT,1320.0569652150602
4376U0WZ,690.6290925193882
43790FKR,1025.5982627670967
437BHEFI,1677.2568304415263
437GDP7L,622.5603599558607
43D18NDR,602.6690985339102
43DKJYMZ,1049.3031912682175
43GC4HX6,551.2986955571861
43HXQ80P,514.8573690924858
43IXFV4X,1615.8083254833607
43JYNYSA,873.1039142994626
43KJ7OGL,885.6758061664299
43LHLYNJ,1138.9324610304457
43M00T88,660.7717626503804
43NR1XZM,3078.9116495003227
43PBI88C,2190.5833472172985
43PTYOZC,946.1091517102976
43RPVYVU,458.88300102545935
43RV41AI,2942.0889104316575
43V9VN2U,1024.4533391251298
43VUSF45,1211.4712750376586
43VZ5M82,350.83123278032275
43Z9T1XO,1177.4843485146507
442G0OCI,1486.0508531267747
4447MJS8,2560.594035669004
444BTIHE,799.510764681584
444U6WL3,738.1965909767777
445JA90J,687.9616690605611
446UCVLJ,1715.3833078162615
4492W9B2,556.1394218190709
44B9MO5R,301.76391432885987
44BAOAQ8,883.1501660109731
44FDSP3X,2123.3475722285707
44G3TZLP,1800.3624761116748
44HCAKZD,2459.9208281656256
44INIKZZ,405.70256120792004
44IXYMFM,3822.3478476217306
44JPHG5C,1328.6762757471915
44LOI8V3,918.7662283563725
44LVRNML,663.8091285878161
44LYAFP3,1179.0034694308388
44LZ67IK,2012.9256713294767
44MJ3X41,1353.2603443126006
44S6Z49O,1282.7225569342431
44TFFT3I,740.4143854332366
44TLOCQA,2223.727311146403
44UOOC25,969.9144250446915
44UXIDIJ,588.1242378390839
44VHBXB4,2263.7016216804773
44VPZPHZ,687.2228709543913
44WLYDBU,1298.7164570016428
454GL3C3,1499.4454624974387
454Z0VNV,1516.6392692512816
456CZH5V,251.86059967182788
45DMH0MS,1164.0247196163305
45EW30G6,1334.976395869805
45G9Y674,1046.0742429324607
45HP5L4B,1456.7951842896432
45J3P210,466.2429902028446
45JO9SH3,3477.5073250332553
45LJEBZL,1725.8286235748
45M3ZXNG,1302.0941661260497
45MKO56A,5507.278181541657
45Q5FQ5G,890.5296971294848
45W96XTK,1681.8102461984981
45X9GWQN,886.3121324356234
45YT36K4,1586.427343418881
460GMR24,731.3160453993557
460ISZEV,1253.757778466289
463MK92V,716.4921605632167
463QGB6M,1160.918401329298
464JB5A1,831.6485974575182
464NCAQM,1045.3504629471495
4679KFJB,1065.8142201709745
46AU9GI9,760.9982725861697
46DZNR02,2042.3569342086926
46E63YPG,700.7009273296648
46H4UMST,2026.4955602279051
46ITHJ5O,1137.7792307599102
46LHTJ2V,1093.1817616264657
46MSLJAS,544.8034353888837
46O69SXW,93.70033179698389
46VMKLCK,1095.5620325463915
46XLQC5L,345.14777622881286
46YFS5W5,881.6415992850465
471HA5V7,1586.4612043980262
4721AJHI,1271.1647353535495
472VWZ07,298.6934331436113
4733GJOE,254.37973747160245
473R5S33,686.2124924131456
474XU1FZ,652.1540327094891
474ZTONB,607.3382716825607
478SJTRN,1731.5190808962254
479CKWK1,1129.7618857378857
47A1AR2R,1077.1860562011152
47BUQ9F6,931.6393377690994
47J22J0I,2251.512732470925
47J8WIIY,4136.760950408413
47JB19TI,1408.6605238335692
47M9D5P0,763.4547168371797
47MF1MK0,1058.6169230557757
47OZ22SV,1071.6570699682252
47PEEKLD,562.0569031110925
47Q2DDRW,1419.5534381083226
47RP7YAL,1283.8087200779867
47TE6XTR,1382.861455180202
47V6OHPE,2487.9251672006844
47WS18MU,1614.7293784519763
47X41J98,623.0674445309284
47Z0P9M4,710.0106317519713
480D16VP,1549.833512651192
480VX0N0,2458.91782770651
481SCNVQ,948.6595193214439
4826BO8C,307.89193142534674
48381CK4,2049.033631643753
486R7JZ1,628.3538298375805
488ACUW1,1074.6607347978688
48AND9JH,256.18066136278026
48F46HYK,799.0891507800413
48FK3I54,1209.7340183984
48FK5K6V,2169.1032886933103
48FVE5LC,4396.653041827661
48GYZA6J,1740.3078936555444
48JP6IET,612.4617340612992
48JVS6PP,3594.7150440490063
48MLERT7,847.3650978465623
48NEXCI5,1382.137761851427
48NHGFZN,2294.8503427580404
48NMECZ4,1946.1378945446847
48RLAFT3,1620.195551511296
48RUCHFG,1244.190645650704
48RW21S2,664.1117933401105
48S6WNDJ,1935.879575703575
48VTLO76,765.5326610271624
48YC4JHH,434.7123295073063
4928VOM7,1742.6861552930973
493247OV,812.6458580908438
4933K1FJ,2149.990504139549
493BLXYM,1486.5318350244665
493R15F1,648.7887750169326
495IB2CR,2427.269185400821
496G9X07,835.5422671592712
496ZF2QA,993.2102726181068
498FHKG5,4381.866055031686
499NK176,1173.627965608514
49AV4W0Q,862.8682914147582
49B67DFJ,1316.322545160263
49BNK31Y,1367.2875873585258
49BT4L49,622.9104945875869
49CEA9G0,549.5249254444858
49EQNI2Y,1132.1795652860096
49H3P583,1091.2336677108178
49HJG1TD,728.4524376975678
49JIA21C,1841.5969158509226
49JZN1BO,2150.6192296130002
49KY7AW8,1146.5225758168303
49O50EWG,1995.7591490996442
49POBHSW,262.17757606865393
49PPAZP7,1118.6285492221937
49R19G5B,420.0379115993451
49SU15SX,2450.6183216873246
49UAFP8B,1458.4155986737283
49VAX385,2916.8481894014994
49VLAQPY,3036.3399884963014
49X7J9MK,1023.2900782320736
4A0M5U9Y,1409.802811047151
4A2IV64H,1133.7347598370443
4A3328KV,4739.877480378692
4A3KYE0B,1147.8518317543826
4A3LSG5G,2296.427027122322
4A4PXDIY,685.2615607889151
4A55RR94,1589.992103975851
4A5A50F4,654.6792967544877
4A5GX3K9,841.4687827707131
4A61BCCD,2652.8278863513574
4A72YKTA,1017.1678284124893
4A88I9MX,3698.6242533485733
4A8SX0A3,1882.884194883783
4AAAS219,786.7103539382416
4AAAWT18,1817.554007096462
4AB1GQ2I,831.050221218503
4AB5J5D8,790.7067831260852
4ADNYF70,3014.0610514791147
4AE2T45M,394.25297747362316
4AE43DEV,4143.039299330551
4AE5OWW0,3272.961451045326
4AHAQZ8W,866.5995197832125
4AJ8WNHG,407.17759999879684
4AJQ8243,1994.875270866854
4AOI6M6D,4961.81251563665
4AOPA3RM,1068.1933366744622
4APNGLQF,1646.8704048391205
4APVKAYY,4960.531989533144
4ARE50TG,1145.5635680799728
4ASWL52C,1703.9140287563855
4AVJ4U68,826.6930105514487
4AWBMKRL,718.8385821147352
4AWGUXR5,757.1220763293402
4AXIQA49,841.8819337301478
4B0J4TQC,1175.376937879899
4B0WUJ3M,1626.5299826881915
4B150F6I,1691.8878782713878
4B604TFQ,1962.5523705145933
4B68JM7M,1099.5888519212788
4B6LYW0B,829.4731258362267
4BAUYT76,2024.0364793964713
4BBB46R0,489.7290157814206
4BBNHOAP,1234.4795181648153
4BBWRUP1,288.82369749873305
4BCJ3R9Y,824.679238043194
4BDSSFJO,860.9857558961577
4BGIMK7Y,821.1223113073275
4BI1UMUU,1735.7595570235815
4BIN9ETL,2832.7375382876185
4BJFPA70,2929.320294505814
4BKE9W7Y,1156.4355390352225
4BNFKHE0,480.9504459451275
4BOANQ6U,2924.773151848022
4BQ0N16O,862.9911795426056
4BQQ33AZ,1366.187969848978
4BSQEVTX,1175.167516737286
4BT92BRE,735.8020068142506
4BXCNXGM,609.1332402453598
4BXE27LX,4297.236225207434
4BXL9VO9,1121.5218720743326
4BZLFFZ2,1173.2968105478562
4C1B9GCD,1313.6813493485943
4C2AWFD6,1075.2862611222836
4C2ZR3BC,1087.3475651365982
4C6SRI0N,5020.676713880836
4C9KPL4K,1177.3330921749666
4CABLBPY,1088.0631711311169
4CCLRP6J,1156.0000983971258
4CD87VA8,587.2313907295556
4CDDPD2J,555.0767288955936
4CEG3H8P,1119.541323510988
4CGZHIFK,1693.4945684606591
4CHJQOI5,2605.0452063021885
4CMNO54W,701.1201059400756
4COKCAL0,795.8629488851861
4CQ2GGBM,1378.096399040169
4CQD72IP,2148.6341680437413
4CQF5KMA,530.5616953879633
4CREPCFU,1738.3923483815947
4CSHOTPT,2043.0757203588037
4CYY4VV3,936.9124356012459
4CZBD0SH,1063.071885819203
4CZH0L47,1358.292405782479
4CZM2AJ0,3217.776148253423
4D1RVC9E,1366.0034860252308
4D492OLI,2631.688173314376
4D4NCLBU,1350.3772163238727
4D4O2G96,1952.4650970925588
4D64JH84,1302.7056644655481
4D74HSU7,4553.671125826947
4DAQFTZF,2267.957888872104
4DCVDBC5,2570.0337182679327
4DEM6SUK,828.591296950652
4DFKU0FL,1475.743537718231
4DG6L1F9,1082.0800782354281
4DGCAGJR,517.3824813068808
4DH7GDZX,607.3849861778846
4DI96KZO,1355.5606711160412
4DIE1EMQ,729.6513349620404
4DIIO04E,4090.249367901681
4DINR27X,1595.3598244300322
4DIW482E,900.4915422458215
4DJ0YTGD,2429.953573760549
4DJBXTW3,1113.0485517506986
4DJSHQVL,1039.41137946211
4DKJDFT7,1930.1029824584616
4DKME5Q8,1416.548973925057
4DLICFL5,660.5025752651352
4DM8VAMO,300.8478396874121
4DMPBIPF,244.50705544519627
4DODXA4I,839.5623372509912
4DPU6Z4Y,1823.0413984749043
4DQ4CGXZ,4691.928064395901
4DQI1A4I,3079.4839086863085
4DR0UWNZ,5325.99426469481
4DS7KJWJ,1207.407036638263
4DVQ7AFD,1528.1358092534172
4DYLLC5X,2061.0773138993322
4DYNACYV,1579.6613526156875
4DZ6MURS,978.5984793613369
4E0HLEBE,1904.1668142662559
4E7B30QJ,2296.687133701376
4E84B33N,1307.835495734718
4E9ZJPJL,2194.045653117623
4EA4ULQX,1984.9480977290054
4EBYGGVR,2033.5533536405292
4ECF9ABT,1030.2475416889406
4EF8LRA0,1576.4380255103713
4EGG2USG,1276.480481776911
4EGUSFHD,1479.6111315985836
4EHQ6PD4,709.5112424999714
4EHX4ZE4,483.84178967966824
4EI18LVW,731.5903414120222
4EI2KMMD,781.3261847560925
