ID,ETA
6CVE56I0,1471.752070904803
6CX9E0XY,1634.5422843252545
6CYV0FDL,1132.9939912573468
6CZY0FNJ,789.3330828282012
6D3JVS7I,732.7081632032485
6D48BQLW,805.5602639737815
6D48PWFS,574.8327408833896
6D6KPHIE,1427.6594443421488
6D6PX0BG,1884.5143591465473
6D8JDY5S,1834.270639462691
6D9B52SH,1659.1568390346351
6D9G2REX,987.6810005987998
6DAW67B3,432.1460465552093
6DB8NBNA,1718.7704210621825
6DEK51Q8,1655.7169448992345
6DFCHUXT,793.103810014653
6DFQY4GO,813.9889379105539
6DJTZE6B,745.8601262655278
6DNPASEO,674.6129420174043
6DNZHG8R,356.253418826369
6DOG2V2M,642.4740482105364
6DUCKKWW,600.4356978167084
6DUTBC0E,2082.0207444715893
6DWDQCEF,1029.6775154343175
6E0JFPDW,1313.4975417391183
6E25I0GH,2342.2991878121543
6E28X94J,538.3754965667157
6E2SO7Y9,582.9255663681203
6E33N08E,1201.9119541328616
6E4KYZT9,494.35141683136925
6E6J3WLC,581.8969373191982
6E89PPHP,974.0613426571516
6E9T0DYR,1354.1805922951662
6EBDTI1N,2270.0020113713954
6EBHR1AA,1613.9051017981653
6EC9P9C9,1164.8589119800017
6EDG4HYL,833.3729080657305
6EEUYWGZ,686.1299884582113
6EEWQ1NH,1338.4371594781305
6EGDVMA9,1867.1796500434132
6EGZUJOP,1046.6982575038994
6EMU7RXZ,1659.473132246765
6EP2E32X,1089.2823011794278
6EPD5TQ4,881.2603716613942
6EQBP6FQ,778.1917222697423
6ERKC0DX,1050.1016169130821
6ETSBK71,778.9746153646693
6EVIG5YK,236.24076546401173
6EWLJ9OG,1590.5123023921353
6EX3PPH4,452.27811206973064
6EXAVZIW,775.4466678126206
6EXM18HJ,1045.2665623927373
6EYKVVKH,2128.702658774633
6EZ112XH,964.7112950887372
6F0W1BGB,1228.839268098996
6F13U2VW,1280.721945267584
6F1BXK7A,263.53890483670614
6F2TN8J4,395.87915195252396
6F2WT477,1516.702912307758
6F35QVWL,1669.3281011721538
6F3GS1TT,674.9056909892105
6F3JAQNL,563.3841389949592
6F5N6L8S,953.7176247245686
6F68ENUC,1716.6983811650466
6F9OXXQR,2523.3335053973856
6FAUCA2C,601.1820716742798
6FCU2L7G,1016.8407979567759
6FLHSXBA,1590.855414039598
6FLS2TRB,646.735753958205
6FLWXEQI,553.1297209335654
6FM1F01H,1157.4651982798619
6FMN7O12,474.65519057482516
6FNCZPG0,1786.1817953874881
6FNIBJU1,880.654242214904
6FNSR86M,707.6179595914663
6FPMIN3E,520.7503112375427
6FQE3DPQ,2345.1487049324796
6FS0RBKM,742.6931099673994
6FS86MIN,1401.3438174190935
6FT65GGR,1244.606073291732
6FUQK0T5,1263.8041067295405
6FXKBMVX,1327.8845485167574
6FXL3EPM,1505.5875214039631
6FZC8T62,1268.6288425430246
6FZVCF5T,727.8898449678335
6FZY7WU7,885.2924482015104
6G0KSTPK,2063.7356115028833
6G10F7JB,1393.680599113864
6G4LNRT5,2718.9909813731015
6G5O0W0C,972.7747101719651
6G69YKFY,826.4950928400553
6G6C05MD,1208.4042820359678
6G6UE3JM,1377.9188073738974
6G7GRUIG,1481.790370936257
6G7YPYJY,1016.4575460219204
6G8CAAC4,2383.2907212868413
6GCNBE5H,988.5172762546341
6GFARZBH,313.77966099027145
6GFMJFTG,1243.026797801352
6GHBM7HP,1351.7598730775153
6GIEZ71B,1671.7822629229183
6GM1MGJF,1599.748321779865
6GMUMGL9,996.8560103359599
6GNI8S94,1754.728261162526
6GNKZE1N,2415.9261083159
6GPUU5A3,1681.510289885442
6GQ0HA40,746.6094364898472
6GRY6RJJ,1369.423920247704
6GWDOGW9,1111.7832049383471
6GWF8X47,992.9162940818883
6GWL9W8G,1675.6884848187703
6GWN5UY8,1024.8153040339091
6GXI78Y2,1662.7749231797998
6H026U20,2376.449578640729
6H0HP10A,846.3315625347609
6H1V2Y2U,56.33999443771774
6H2H4V00,1166.6858711700884
6H4XMQO1,447.3229717680423
6H75Y311,521.7282659026055
6H7ZC1RI,1747.1236126666774
6H9HPP6R,1126.343911434183
6H9U7SD0,839.7637667908438
6HE4P9DR,1280.4480627057392
6HEYHVH2,1150.9165525421015
6HHT6MJZ,1025.819658172325
6HIV2HMU,1407.4022840839093
6HJFNCD7,785.7185085549953
6HKJWU3N,614.3431346412218
6HMNSMO7,1772.5928314048385
6HNZK231,1701.1210152249257
6HS2LMF2,877.3110435756794
6HSUOCZN,1267.343444452171
6HUT11RN,836.5861038095034
6HX6960I,1412.6222866196902
6HYTZDDY,1941.8266678549762
6HZSI8Q7,837.7993538547161
6I0IT7KP,1770.6654019574578
6I1GBUK7,630.0355610273584
6I1T3A5R,2287.580650231794
6I203U8B,764.7543235546531
6I32JDEI,1401.171168895304
6I3QXRCS,1102.4690097977136
6I4EHVV4,563.8241626349849
6I5RB780,588.6531879632983
6I5WHHMV,769.679776105066
6I7S5YFL,65.71863563041711
6I98EWMY,1852.4772563265697
6IAQCU93,1519.053224366395
6IBUVDNC,657.4008863897866
6ID1NP02,1258.295606451145
6IGESD9L,1391.7965678214198
6IKJ0TCG,268.786051724815
6IKLQKHO,1254.5100116440879
6IO1NXLP,909.7438282226562
6IONXKL0,1025.6689986341696
6IQ55TNV,429.0575179435775
6IQELTNI,1320.3726038088992
6IQW2SWO,1174.7668081096624
6ITCOOYZ,1099.1852829334186
6IVJM3O0,1829.1694636206598
6IW3DD16,729.8530920413705
6IWZOSG7,2096.6975930465555
6IX5ELY3,1052.1261015117834
6J08THMU,1528.9171560299771
6J1LL9SN,1317.9536775633235
6J5Q0GBW,727.3266980460398
6J8WTWI4,880.0269533560482
6JAIC06S,1015.5438048337553
6JBAK5EO,1110.1261071009515
6JEIGYPA,1094.4435362897984
6JIAF55E,325.7399743582066
6JJAFQ9D,943.7337034858465
6JJJJMFE,1881.1360082536344
6JMQ7H4A,936.0525563260901
6JOU5R32,1018.194260439059
6JQHXJDY,767.4850317444165
6JSC9V8W,1067.8965755268089
6JSHKUFF,85.75226775859707
6JUCD9J4,1065.440983943167
6JW0V3W2,497.7959614111072
6JWPR4E9,290.3460706233298
6JX1BC17,1534.8808414878965
6JXM7THL,818.2205455431682
6JYA534T,1492.538820741115
6K23TGSY,2012.095854769777
6K41W9SK,722.1545297426962
6K4HCXZV,1240.85557605099
6K7XG59H,399.8151779188553
6KA94JYI,1787.4635248239772
6KAVTQQQ,2061.00998904453
6KAXWY7S,1893.6368945620866
6KCIMOW3,741.6178689602749
6KDL3GVO,1475.3133448275603
6KEV356V,68.91792194831591
6KFZ7RJ3,668.807025584652
6KGNZRDY,2008.0610215785546
6KH45XKD,1367.986138889772
6KHVIPD3,1597.922699670641
6KIB44Y2,590.015830707893
6KIGW9HF,718.2662123286965
6KJNC6HX,876.9601240232806
6KL8Z7NU,907.1743461255263
6KLF1RR2,441.5196198147323
6KNPYFAA,513.5995517241573
6KO0PVRL,1505.6201625476992
6KODCG6I,1456.151463599383
6KPBUUV2,970.9128136704086
6KPH1SEM,836.5437911019558
6KPLBN1Q,574.0054242501143
6KQ5V8LW,1387.8477072464864
6KQCE360,592.8794895869715
6KQOHLSE,336.3473064680757
6KQVISAN,1481.3893493618812
6KSH27CN,704.2862082875185
6KTQQ6CE,721.0237110588504
6KTSY2TK,1124.7114184477252
6KUEP7KG,1637.4751603509656
6KWXGF90,1133.9346468251426
6KY7UWNQ,1756.2724681627624
6L1BQBT1,1228.329247900656
6L395IG8,1064.9859964099385
6L4B34QR,398.8007905289522
6L5O12WD,1750.5299821179372
6L6NXQ5H,1008.7010561062037
6L7GEF3S,1305.8169176606114
6L8VC389,1273.236679834968
6LAOQOPO,493.4135235485016
6LE0FBW9,1139.2595324024953
6LE1HCSC,1067.1774995154867
6LIKXUPA,543.1321898199178
6LJV7M2N,1098.544729039681
6LLGN0QG,439.6154595011599
6LMHB41C,1186.2255748440487
6LMZ6QFF,1021.4342988480298
6LOXQRNX,1574.0691157174958
6LPX82HF,1445.0131337710225
6LQHPQJE,1873.7906574452354
6LQLSLAD,510.482724570408
6LTLJ8FG,1645.4245258857661
6LU76VG3,211.27937278651598
6M0Y4B3Z,1077.179425873787
6M2FCWCT,895.3746809028511
6M30KFJ3,1089.806726849067
6M32JES5,411.7396061642174
6M38P023,901.0785540251751
6M4H3VZS,1272.1185586210147
6M6H92A2,1087.9086688558043
6M9CQ0S4,1254.195774200391
6M9M9O4G,1114.6797754127176
6MAKASKT,1575.9238060624514
6MC7TXLG,1622.391905177857
6MCEZ61D,1061.2711267833542
6MDLUTNI,1119.8256738978698
6MDMJPBE,963.1391387756416
6MDOUA7X,1549.3491806740212
6ME5LG2N,916.9957369345905
6MFOEJSH,872.9381469323333
6MFUOSGY,469.4510201837296
6MGEZVBM,1709.1415791294285
6MKIE67T,933.5097551089948
6ML8JB9F,2131.9371957995754
6MLPCUYE,596.3801996871849
6MLVTY1X,409.8925018322133
6MMJ6J7T,1887.2719189914283
6MPL9TW0,1745.2481330637695
6MS7IMOM,1581.4658544675046
6MSOTFPI,1134.5507980628456
6MSQW76U,1910.2762459035005
6MTAPJB5,1081.3567090557094
6MUYH200,502.28479701758164
6MWVTKXF,1542.7556524125084
6MZ8BCAQ,806.0879993586364
6N09HPNW,1369.7378405149573
6N207ZD5,1187.5713009202193
6N33HDSU,741.0381699101514
6N5JNLN9,1631.9842396587544
6N6U9ANE,1037.1228497984139
6N70AHI3,768.5140401868615
6NAHRL38,941.3383683107804
6NC3WUXU,518.1104327276745
6NCXNE2Z,1563.6991731147516
6ND3GJN2,429.9178074113413
6NE49JI6,762.1797513648229
6NFRGZFV,623.4090093458061
6NHU153M,447.8656418295131
6NJBIWAH,859.236561935608
6NMA4SHY,789.852336557641
6NP7M49C,801.17484677538
6NR785UP,62.929504368762466
6NS8YI9W,915.8836094933773
6NSFVITA,924.5576489492605
6NT40A7W,882.4138658392434
6NUOPN8R,1628.9062463851435
6NX46PYY,1204.3838810104144
6NXF4LYW,573.4373993065683
6O0J4QET,165.57782543364317
6O0JYOD8,1666.2249916686835
6O340FLW,846.6086645675429
6O37AH8H,1078.9096907208461
6O3J3AMZ,1609.5352922298657
6O5E5G5M,1898.5609861705873
6O5KD507,1756.3784083865578
6OBKA0JG,763.6605613742211
6OC7OKR4,1647.4242546712399
6OCOULRJ,851.9019457272193
6OGRXGRV,1095.0054106020866
6OH8FBR7,776.6360112281805
6OIMIBFU,1060.2858271816485
6OJ86OVG,1709.3382324500074
6OL4PUU5,1246.9862952307797
6OLIRW0J,2641.3707044513353
6ONJ9FL5,879.0453115214666
6OOLU9AT,1399.0505077864038
6OQP45T6,1137.7524665440008
6OTFM2UZ,799.1578353390545
6OXCO7IJ,922.763295165009
6OYVHNP1,997.1077246406933
6P39CPVF,762.1797513648229
6P4TFD65,722.3852104732792
6P63VY1X,1113.7918343034073
6P7M0WJ3,426.57646901037225
6P7YLTNU,764.2340999990278
6P8IHXKZ,1514.8305097100986
6P8OLNA8,995.4615480449834
6P8OSLDY,1012.6028861434007
6P9H937K,1356.2766861940993
6PADR2WV,1475.3962883613465
6PAVP37G,2105.2037932598055
6PDVQMOG,1052.5739448146603
6PE95OOC,220.1040734082858
6PGNF4GA,1165.327868951638
6PIPAO8M,919.1817418456666
6PKJ0VHF,1266.0355436381324
6PM534C0,2164.3581086232803
6PMO7HPV,673.0889313049374
6PP2G3AW,816.3684714957216
6PQDI9MW,977.3421741628699
6PQJYHK1,571.9545236172667
6PRH0W7U,1339.6559199065546
6PRUU1ZE,1850.0635786934527
6PT6UJEG,1418.9542744131033
6PT8SOCJ,1133.3498113815308
6PTD9R5Z,1806.7031491083421
6PUGIOP6,1193.089497368365
6PWZFRWW,503.72977671881546
6PZE5EXL,1669.987221282989
6PZJC1WF,938.0327191118013
6Q00Y3L1,915.9526919151955
6Q1649DE,1406.426947017146
6Q2E7V5V,1877.7319433416117
6Q2MYL77,3010.2746951376334
6Q54A08D,1356.055846232538
6Q5PAZAX,1339.3945331561204
6Q7FSYNY,781.8990641500648
6Q8A6KA8,993.7668760590742
6Q8UWZU9,1335.8588248516066
6Q9OZOGI,1221.0570965908776
6QB1TNFC,1281.2192243145428
6QD5DL75,1743.4704110274176
6QEAEJXI,2487.5059088801977
6QHV8KGV,944.0328035445976
6QJMBJLD,250.06503581955454
6QL0M8NY,822.4566227011362
6QLL42OZ,568.7744152101528
6QO48EBV,1315.1081250443367
6QOIE61P,1067.9633271849477
6QQ7DSGU,1759.9560799082028
6QQIYO87,958.7017689161374
6QSHJZJM,930.2605321767427
6QSWFLXV,713.5757934810844
6QUFOW10,564.6553362599966
6QURR0Q4,1366.6075443629397
6QV015GJ,1163.1335965802798
6QWLJKFO,376.52650211634943
6QWSUHCC,797.872039271949
6QXY4RK9,2012.895234307168
6QY5HH6W,1259.0942772357816
6R0ARP28,774.0687895476722
6R0FJ0EX,1154.9418324232724
6R0V1D6J,892.3811543384642
6R1ODJND,1055.790505392768
6R57HVCY,949.3464404019569
6R95R2CW,486.55578299271866
6R9E6O1X,705.5393203711585
6RA4VQKU,927.6835795698286
6RBKAMFA,1369.8986373562898
6RCNUDM4,2108.6751943543104
6REM4G7O,958.49877296482
6RET5931,365.97544433613297
6RFEKG85,1478.4256477965303
6RGB9ED9,1208.0638335905426
6RH0QIEG,1869.1429926377443
6RHEAUXL,1412.8025578919703
6RHPH3H5,840.141629069973
6RI8R0AZ,1248.540740119462
6RKYGV8H,933.0923976581474
6RLQ04OF,437.3992171747591
6RLVMDT0,1039.5943767154856
6RSYQ295,1887.5848545198833
6RTE5DO2,1951.3255203060312
6RX57OJ4,1241.2930738531884
6S1GF2T6,1705.8562569001876
6S29X8E9,980.1227142367818
6S3NKG97,1820.4058990824137
6S9M35CO,1151.0458710520206
6SBXUL9S,1472.9999164955075
6SD5YV3G,1147.45217026957
6SFEHK5R,1103.7658553604278
6SGHYD8O,2131.0987430088862
6SGKXP1U,364.8804844820044
6SIV92JB,1276.0350277519474
6SJYCXEV,2148.289872579888
6SJZY98V,1044.1570774573158
6SNUVPGG,1409.5131469352145
6SPP7DRB,827.9379845511937
6SR1WJGI,469.6062568318856
6SRMXXUG,1146.6084435399864
6ST491Z3,1219.710001077583
6STSKNZ9,1164.7440134512242
6SVZSRKY,1485.6616028218418
6SWG8IOO,767.3817495942875
6SWM4N1N,710.5190718527926
6SWQKC7O,79.59134979306086
6SX1V39I,424.6262202093107
6SXFIRL1,648.1100482723534
6SYZIWUF,547.3231926790213
6SZ37YEB,607.3429481626347
6T1UOV7M,624.2817583862753
6T4VOL1V,707.9981855227361
6T6CQGL5,1110.2373533281361
6T6J3VOU,694.8656825291888
6T9DZC5A,1011.2897393376122
6TCW4EQY,1718.6990407799144
6TDR8KBM,620.2031531721774
6TEF08ME,524.0464984764511
6TFPNCRQ,522.3202920446187
6TG72NR3,939.812851893312
6TGX69TD,1601.9946493942373
6TI29HZ7,566.4452215909392
6TI9KRGB,559.1223387396809
6TIRGFK3,911.1023394424542
6TJT33YV,1806.8347704414473
6TL95KV8,699.743566665422
6TODHXQX,1124.5983207353847
6TRQ1WIZ,2069.1083455281955
6TSVG5RH,1203.8987527589657
6TTB7TR2,489.08289022468443
6TTV19YE,2145.4551974474566
6TVBETZ6,608.9505186334741
6TY8OIDR,312.9436144300072
6TZH1MWS,1168.0682507705014
6U1MH5XZ,743.8809391256394
6U2MAFFD,904.8557042011352
6U30HMYE,1069.3139999405905
6U7LDUA3,771.5526266966706
6U7THXU1,1794.9736937698751
6U8005MQ,609.0985808274295
6U9UHMLX,1737.4255088259172
6UCBR88D,692.8396432441255
6UCJTN5Q,998.5969163139436
6UEZI8CB,1087.0633298987082
6UG6E9HB,673.7749488824352
6UGDXP1K,1945.1926327414717
6UI17S2L,1711.294754014951
6UJB13EN,405.07454147646325
6UKHG64B,709.6542091609302
6ULBMZAP,1518.202765828061
6ULN24N2,781.4662938993565
6ULNQMCI,769.4185567959038
6ULOOSHZ,1292.1430522803041
6UQAZMC9,639.1476165554456
6URW69G3,1189.7138989598573
6US923RR,967.6155582455293
6UTCNQ7O,1460.2858326024261
6UV273EN,1788.8502507454082
6UVZNEWE,486.1904433586541
6UWFTMWE,1273.5909751503693
6UWPXGOK,723.0436388679099
6UXEGVS9,1002.3570645830747
6UY6A8UM,714.0751759922887
6UYC23FR,1668.5931468881865
6UYEZHFW,1085.6605717054458
6V1EKRQ9,734.5373019395566
6V2BFATT,776.4939850674368
6V2L9M86,1804.6970673464648
6V2TDNUO,694.1496967793769
6V3YB8L8,1860.8040134752737
6V47SAAV,864.6319572495344
6VARL3RZ,1519.1013168842935
6VBT13Y9,1024.3438506737607
6VDCKOCA,708.1740677882212
6VDNI1K6,565.4247258628853
6VEMTNJ3,1479.1439549347908
6VFJ9YL4,1275.33705118416
6VHQESPD,500.17329113568996
6VJALLSQ,1003.1779258419709
6VKOZB5W,939.4372671079014
6VKRCSAL,903.0335339046715
6VO8JTPI,443.11625501847783
6VR1GYRS,1626.4187472709405
6VTVIE6A,1104.895551342379
6VWDLAL3,678.0244138206917
6VWT6HRO,957.3153648890142
6VY7NIAS,497.2084925272468
6VZ0D4HC,584.8919360968993
6W05GJBU,1026.7865338201364
6W0J1PLP,914.9365725938094
6W1KR1QU,1072.7558916404703
6W5EWCNJ,1453.093652927423
6W5ZX98Z,938.6447216031729
6W6KC9N9,1298.6514949819154
6W7O2BVH,1802.5537982733013
6W7Y6LUQ,477.47184786231907
6W8R8VK7,1127.7765380260057
6W8RVLTK,817.7143212793434
6W97QWCA,807.1860337430545
6WC21T79,1068.7345309346244
6WFNNGJB,1016.5940613036925
6WLN79ZD,680.7405689475162
6WNN0E8G,1398.5413474094603
6WNQQSAY,1131.7660077898631
6WNV0FN3,702.0932599381392
6WOFFQRO,1266.0918342221037
6WP0V2HW,1211.016758132065
6WPA159B,1114.519261544196
6WPN7VCU,1623.1594849735604
6WQJ11QW,393.44013046257646
6WQJZDUW,2101.994774902575
6WQKTSUW,1096.6685371001697
6WRUYPNN,491.56580237310396
6WUO1826,725.7843150314892
6WUW4XOB,1731.014670717052
6WVP5Y42,1149.7620126462075
6WXNN6JF,1115.7437248978458
6WYUB9KW,506.64203705405475
6WZ2R8AH,1007.4824402950647
6WZFKAKE,1665.5059204368865
6X0217D4,1019.6366501744881
6X1R6WFN,1301.8381279183836
6X33GJES,903.0692478144136
6X3O1KK6,527.9118485960138
6X4OPTER,1091.11878270805
6X53PL7C,746.7242169722936
6X5DFCU4,1699.756913309382
6X887B12,1658.9988126969372
6X8G2HNA,339.20040906224017
6X8U98D8,1588.4824046004792
6X8ZIZJ9,1008.9413997519069
6XAMQPF5,1440.3818042599403
6XFCGE3F,1133.5917028897516
6XHAGMVN,678.7175175449088
6XHD5ZWM,1140.0194295967533
6XHFE8C9,1513.5011813593744
6XHSU4M5,1354.8875849596407
6XICDMU7,1405.9221927336782
6XKPQIWV,440.2141671286374
6XM3VDXB,895.9549316929096
6XNW3T3T,381.0506236892485
6XOGHXU7,1992.2835063649868
6XSJBAPU,331.4514293843661
6XUF5BVY,1635.2274464703771
6XUUHAD1,567.7586515252399
6XV71L08,1038.8778491851135
6XX1HFYD,884.6831842471129
6XXX2A2Z,1620.7585937135527
6XYY2227,1873.2058996287772
6Y325MEN,1061.4343896439107
6Y33Z85W,1608.587459653191
6Y59RN70,259.6352108493093
6Y7MF15Y,721.0079641271747
6Y7W3E4S,1337.8190788358313
6Y8UDA9J,1695.4479998095333
6Y964V21,1064.7835894516452
6Y9KIB5D,967.1517032281484
6YA7HHQJ,1901.871994023203
6YAUCIP1,1140.1506837177476
6YBWIHY4,2113.2777571574343
6YD9NAAV,1072.750599746555
6YDZFLQ7,1105.5602459918782
6YE8NYQZ,1284.7632218898486
6YEZ9UMR,1042.9352647214016
6YGN8SY8,1324.6465605170229
6YH1YU1X,965.5704953435917
6YHP0LOY,943.9472056191508
6YHVAGVD,184.120906080051
6YM671BS,1058.3982307926005
6YP92OQ0,683.8155554401151
6YQSGY84,702.6191701035619
6YSNLRHP,1560.496052267448
6YT0L5EE,1977.0817123208833
6YU4IP17,639.3793940676484
6YXOLOQA,508.51894396948995
6YYID9N4,1271.5749558657274
6YZ5DWGN,1219.583984151354
6Z2YA3F1,766.9874565518563
6Z4ACJCQ,1230.2914257094549
6Z7P9CYT,1317.7148687791218
6ZA00OIZ,1516.930218248156
6ZAGMI7W,570.6081741835416
6ZBS2OYW,860.7966905269533
6ZDCJK47,1098.8912300892598
6ZE79IDQ,817.0416555786003
6ZGAW8MD,1500.3591260047717
6ZGMLGOX,1257.7701672284602
6ZHG9K0X,704.2240200837446
6ZJ8PU1R,1897.2804040768606
6ZO8HFWL,1595.9704576236606
6ZOHTREM,1038.2319416164753
6ZOI4LUD,1609.666249665872
6ZQO8YIO,379.6764613720284
6ZRP82PV,503.88350391606593
6ZTC5F9P,488.3335253097283
6ZUOON4A,1200.26399964162
6ZWB0OJX,1234.2298625749386
6ZWSGOTM,1120.6210368370628
6ZY8VT4I,1495.4382643498354
6ZYKLXKO,205.5513116840086
701YHG9X,2190.7177924478283
703Z2LTN,1502.92696287787
705UJOWR,724.9973788077817
708NBCEG,1340.0272605123014
708NWZPL,490.4594447708516
70A1S06X,1467.02728917306
70ART5V6,1256.9932358143794
70D9GGSE,161.48212525757967
70EU2WHN,1585.1143892341913
70G09YB2,1219.39994992015
70G8STYG,974.7454224155318
70IUH4SB,1265.63673047046
70J30LC7,1003.326625866831
70L0YMH1,2183.9361881652544
70LDU5SN,1144.356068519335
70LEO869,1192.9848152666382
70LSK72J,840.9308298254293
70LUXBLJ,433.12921334556216
70NBJYF8,1195.346003579694
70P09EK6,606.803945756625
70P9F00B,1308.4343108666387
70QCZ3UC,469.24104870500673
70R0N3U9,1278.6412196186611
70RFQT7L,1014.9733288147307
70TGX13T,841.6546962503676
70U30PTY,1092.18985597305
70UFCYSJ,407.7699310828967
70UJ2GXP,466.07002147762165
70WQ5MZL,1036.0937204654335
70X8CZ6J,1295.8416300805416
7121G6N0,847.1528949997605
71533LCS,825.478544457218
715D1SAN,1283.9972703745013
716ALGQL,1028.4684505654543
716Y9ZON,384.69521171530033
717A8M5C,677.5397806654921
71AF81R2,2057.636237652693
71CHKNXQ,1785.4432849953434
71CM0USE,1406.6024210778373
71DD58KB,657.6328649240974
71FOIT1N,10.771082512336365
71GUVOZ6,1864.4386790117212
71JQCP28,1585.5446208324493
71NFAKM0,1749.525167098714
71OWJJPG,1060.8379363186148
71PY4BSV,1547.0541892949495
71QTATH4,1606.6364649492602
71SGE23V,1710.5869369085435
71SVEGRW,1227.6134455993667
71T4JE7U,1774.0151816613259
71T8L2W8,1402.9734172817964
71VQUF6R,1399.2821882606722
71WZO61O,689.4923253522413
71ZTD20O,563.9880142738172
721477UT,1090.254131668031
721LVNB8,892.959619671652
722R7KK7,791.455341792012
725839Q7,814.5174697355013
725DLMS5,1343.2845390291716
7260XS1M,1564.210011495933
726KX0RA,412.4977701765279
726O696K,1012.116459825474
72AYVI3X,1606.7429696218987
72CDDGPF,2631.416369367075
72D6LH6P,1581.9785414528067
72G0ZMED,2212.3268862123036
72K2YODF,719.2353431912636
72L99JY9,1525.8838679633259
72LRMTAD,1384.095664645954
72PPMA99,1163.6750274674916
72PRRQNS,1532.4821318902893
72QZYKVV,2096.630645898182
72SGKPBM,1297.9040589599535
72U9SJRI,483.1802951717281
72UNWK88,1565.2804633198316
72V49I79,1028.6325135848565
72VD9GZU,1655.7218501022824
72WZUI75,1202.022699766831
72X04PMG,645.7082568682716
72YE0DT3,899.4467008584091
72Z7JLNI,821.3037954034412
73251F7R,694.4572894785488
7359Q681,1859.254018007247
735JLT70,1496.8172996661222
7373BIP7,777.8929306403244
73AFPKBS,1010.2234735800339
73F1NL6X,1585.0563166433446
73F54O9S,1097.4065061549156
73G1LG35,664.3016526734086
73IBICIV,716.9858039704574
73JLM71X,760.7495190005285
73JLT4MF,904.7718163187106
73MELG3I,1169.7219004195151
73MJL4WL,1468.19697149777
73OXZLAA,1115.2467707244955
73P8MAEA,1407.0150253476831
73PQSG33,1240.3275616305075
73S33LWW,1846.9435021285688
73SKR9FH,344.47817898615847
73TFG0UC,1631.5292891101935
73XB824V,663.2988612879352
73XY88EB,1806.2648602058205
741IXLHT,1995.275223393839
742W2OKH,468.4910345326298
7478USX0,1665.2329396448094
748KJYZO,713.7494847135696
74A34BAL,1104.4028396463113
74B32M6E,680.445562140456
74BFJ6BE,1773.1821612404242
74C2HW98,1090.235285239399
74DN0WYI,1009.3422889176288
74FMCCOS,671.0523096761088
74G1ITY3,937.9818398784644
74GCQIHM,1082.1962555410946
74GV3621,1818.4002969661467
74IJ93CW,953.5446931552707
74J8H4RI,851.2925108408601
74JMHZHH,631.3063258269941
74JY8HPS,1052.9755212329874
74KXGYSS,1162.415974540992
74LUGEYF,1789.231255676839
74MKI2KT,1118.658429092958
74QBJWIZ,1130.293380175357
74SJC6EJ,1450.8185482441547
74SQE4T6,972.4623507958382
74T29B0Y,1533.4766029462637
74U82I60,992.7987266915507
74WLR2SN,2177.2153710291846
74YCBE5I,1525.0938724464286
74YEWZUJ,1168.4191169967787
7505C9PG,796.3513842786062
75145Z0Q,1218.266683419088
75690D21,458.584134604461
756Z9C26,866.8545353304838
757L7LA7,1007.7917000721818
75C053CK,1018.9585460697413
75DEKLOU,1754.523889761581
75EE2238,235.04342093675112
75EFNTLV,775.7547380482349
75EL4LKW,702.2456400719316
75GRH5KR,616.7226672375085
75HAPNML,719.0803070949032
75HSBWR9,1606.1338275892656
75KO7FE2,967.3616264568906
75L1U46X,1802.1270428821508
75L2CB0T,1295.7500844481701
75L3E3P9,1140.6322468221763
75N4UQF1,450.0482154988416
75PDXC1A,1090.254131668031
75PFUV5L,808.1212654733207
75QEB99Z,988.4225160526096
75RMZX6H,1930.0094940549554
75RYVQ3E,408.6861120123156
75SDAW8U,834.9130298044167
75XVGVLH,873.8731961388478
75YL18I1,1547.3788835452149
75YLXXP7,317.79477783147786
75ZVPNVW,1178.8556715648078
761VVZP0,1132.1251557895364
7623QI2H,1906.0119838933188
7638YKHK,1747.242425760661
763XDOWM,1660.2360226844592
764AX73W,107.87347113405346
764DFRVG,782.6830130342294
765BXL94,791.4162342388676
76D3NZ22,414.7897221066142
76F13EIE,618.8346128927158
76GFKFDJ,175.86637670010268
76GHR00G,1199.507069925078
76I41K2L,984.477231953012
76IFNP75,2622.519135109321
76L0GR2F,675.4213260665025
76LKG7C6,1057.6332189339203
76LKM1X5,492.03065715853467
76LRES8H,710.7083518733269
76MAL33P,500.0471240490696
76MCNJ8H,773.7762238894908
76MHPUBJ,1092.6322171969134
76N3BH42,1141.3021247945771
76NZUC7X,1043.3908282563493
76OYVDDH,730.3697357624033
76Q42PQA,1121.6866847665285
76QHX85F,1490.884475158951
76QSVKH1,1500.3946477373222
76QUJUX1,414.83705428903664
76R4B6HP,1023.4308655788657
76RANO0L,815.8975345145745
76SHK8N8,847.9088130122169
76T3QVJP,597.5924494666398
76UGKKF8,1309.68308664267
76WV65DL,1467.6155705458427
76WWATKW,576.381217675766
76YSB1EC,878.8858994946942
76ZHHURD,2493.492108694014
76ZHJBN4,660.9227298927023
770EZ43Q,761.0419545454184
771LLWUG,2156.690296682395
772WE8AO,1683.1777906797727
77441YAV,524.4213455982793
774M82EW,1099.8681966091779
77576ZW7,891.2751209073025
776NSO5O,1284.2917150805495
7775C1XR,1823.0005360090981
77A2LYQ8,813.13246446384
77A42CCH,675.0883721096938
77A5YQ7O,872.0361738184731
77AVLPVT,1014.1168779621225
77BKTGJN,875.8697311564506
77D8J69V,888.6746168766812
77DY9496,370.23896070237987
77HZX7MI,1436.907038227229
