ID,ETA
AMGNLT14,1111.025269304484
AMKL9NLG,643.3286677697153
AML3TKD7,1261.36034838175
AMPQVEFT,1678.873926090614
AMU76HSW,1419.0783371917103
AMUMN2H2,929.4690966853357
AMV284UN,1436.5373273134264
AMVU1T5F,493.4039619026695
AMX3JTSO,1083.9594656546872
AMY1DM0U,1061.752975833146
AMY4WLUP,398.03744542702225
AMYJ8FGI,786.3908644338396
AN00OW0I,1111.0252693046523
AN1Z82DH,1571.09053862061
AN2BF41Z,1111.0252693047573
AN5537ZA,611.3654006261809
AN5G5YXO,1197.3591481959515
AN6LYA4A,1636.1659359719547
AN80SXX5,1242.1790934686671
AN9HCS4R,770.9415086797633
ANA9Y8C6,661.410339952705
ANB1R2IU,1153.6076084868664
ANC4TMXZ,1111.0252693041934
ANE6SN63,1525.5372878765563
ANEXD3VF,964.026232308292
ANFHQ2FV,1732.5463017609782
ANGKPMU4,927.1743590863766
ANHJNYMO,1111.025269304743
ANLFH9SS,1515.82487881137
ANMJHDEF,1396.649974845676
ANMVWB26,954.6062904476788
ANPXJCZV,1111.0252693043951
ANRJOLUM,1204.509058699784
ANSGH1S6,1009.2685268211505
ANSGXRWI,414.55717707227154
ANWC87DQ,2043.9370358321776
ANWDAOP0,1523.4753755853253
ANZRDM71,1111.0252693048642
AO0VUDYP,687.7291729697229
AO1AMZM2,725.3454972246627
AO1Y4V6H,515.413551605847
AO36HORU,889.9539811292914
AO4GJGWK,1111.0252693049235
AO5A7RX3,1334.3057916481307
AO8G9B09,520.4079960167013
AO93W2CX,1131.7532124034728
AO97T14Y,1458.6626076360649
AOA5ABCR,2287.9493883488226
AOESJPU8,1111.0252693045513
AOHIX4O6,1531.9466624388328
AOIE2PJ1,942.5862917433112
AOJ84QLI,434.3035292554083
AOLGIUQG,1633.5332579857231
AOMUG8B9,957.0023055207569
AON92912,882.7594852056193
AOO68U0Z,1753.9155257800367
AOP9VZ1U,1537.077777591453
AOR9WQSY,1504.7642857485946
AOTA8K9I,1116.350453781031
AOTKT8I6,664.0194982036519
AOVRPE7Y,716.5490909385856
AOXKK3G9,1051.6834883142326
AOZ9KGRL,1111.0252693045913
AOZB1ZBO,882.4409160483024
AP070I18,783.4013384667844
AP0E81ZN,1111.0252693040788
AP2812W4,690.5219642723487
AP3HGFT6,1795.806243874545
AP3T6S4I,1480.5615494771193
AP4E93YF,709.2880322136039
AP6QGIV4,1068.736999832589
AP8SQXBS,1111.0252693046898
AP9NMNJS,560.8458488419508
AP9T6UOV,493.5172117947674
APA3Y8WP,691.5594220479461
APC870EI,1938.393375234934
APC9S4YJ,534.4807908491603
APCMEWL2,431.84041048567485
APEIM6XJ,1164.0858539444553
APEP98NA,1051.614589537314
APIBPJKU,506.40361569955087
APLKQSDN,744.0779599045842
APLLQJXV,1111.0252693040811
APLLQJXV,1111.0252693040811
APLLQJXV,1111.0252693040811
APLLQJXV,1111.0252693040811
APLOB9RZ,1111.0252693043633
APNNZU4A,1111.0252693048817
APP1VA9N,1903.8977406129015
APQ7PMNQ,610.3246727367723
APRCM4YY,1111.0252693058903
APRCM4YY,1111.0252693058903
APRCM4YY,1111.0252693058903
APRCM4YY,1111.0252693058903
APSMJSY6,1202.0030261130617
APTTUAFL,648.6774491139195
APV9OBD7,914.2403217892081
APVTIS4E,1124.1753802833489
APWBPTQY,752.9906134942017
APY5CY8I,986.1760885823551
APZQQI36,1111.0252693053724
APZXA9HG,1657.9950194694597
AQ0DLZMZ,891.0567475300379
AQ12A4IC,1111.0252693043258
AQ3IA249,1510.5482443053425
AQ3T988V,2060.607230233593
AQ47JB0N,350.0383510491722
AQ4IP5IU,836.7149977532308
AQ5EKLWT,915.9182192728247
AQ5T8ZR4,901.8563670243357
AQ7PX2L9,1516.2305379389918
AQ9JB0B5,651.2877303536711
AQ9Z55VC,1542.5638660848845
AQCI5CZB,627.9387331732518
AQFRJFZV,476.8958889013313
AQH6U1E8,960.2272936383484
AQIADPXN,891.7809415165195
AQIG1C20,507.21378215592847
AQJ7QW4K,471.54468663656814
AQJC47CF,1163.5782380545486
AQJIZR0G,1130.5706525830371
AQKYXOX8,1251.9947327442217
AQLS8G9C,1120.5035133347785
AQP85F18,1556.3323534063345
AQPG3PCZ,1471.6566292346506
AQQDKCL6,1111.0252693051973
AQQDKCL6,1111.0252693051973
AQQDKCL6,1111.0252693051973
AQQDKCL6,1111.0252693051973
AQR3PV03,495.60373126702643
AQRX51MX,920.8973595079905
AQS54UNZ,653.7224782286387
AQUZCJU4,1018.713347724826
AQWPEEK5,557.0754661298841
AQX08PG7,752.3137557051008
AQXYPGI8,1603.0277789311913
AQYTU9TZ,1343.003977360557
AR0ECRAQ,1111.0252693054729
AR0ECRAQ,1111.0252693054729
AR0ECRAQ,1111.0252693054729
AR0ECRAQ,1111.0252693054729
AR2MBJ61,1166.247537258354
AR32W231,1544.1256519004191
AR543UXU,1111.0252693044365
AR6QND25,1134.282491386838
AR9X221P,805.3779870233092
AR9ZS2ZP,1154.0396456406454
ARB0O29B,1622.2211807847502
ARF4HB48,1111.0252693046675
ARFEL8IG,595.886376760763
ARFPCX3H,1111.0252693038096
ARFPCX3H,1111.0252693038096
ARFPCX3H,1111.0252693038096
ARFPCX3H,1111.0252693038096
ARFU12M0,572.5555308070427
ARG0YQNG,1017.1634882282164
ARH60UZ4,1237.4249321502823
ARIKBEO2,1810.6037282213824
ARK3JU7E,1124.7194290720731
ARKHVYHC,871.3486442628516
ARMSR7F5,1111.0252693046714
AROC14S1,930.312797441773
ARPR4103,1111.025269305443
ARR122VH,1111.0252693051332
ARR122VH,1111.0252693051332
ARR122VH,1111.0252693051332
ARR122VH,1111.0252693051332
ARRE0PI2,1111.0252693041723
ARRZMPE6,1111.025269304657
ARTLHPGA,967.2025709698441
ARUEWQ7X,799.2560888336241
ARVDIGTP,635.2885224073507
ARY8UQ2X,1111.0252693048192
ARY8UQ2X,1111.0252693048192
ARY8UQ2X,1111.0252693048192
ARY8UQ2X,1111.0252693048192
ARYPUC4J,1111.025269304641
ARZVTQ1A,797.4747156935073
AS0C4TN3,506.1190643369314
AS133GXW,1542.8553272227014
AS1EJTJJ,348.83252908066424
AS2COXER,355.6902662217353
AS735YUP,643.4615763010082
AS7WTMSV,522.2819009943953
AS9EJW75,974.3495554483999
ASAJZ7XE,507.48921000315227
ASE508ED,1111.0252693055404
ASGWP5FO,1692.4893739814006
ASISDL23,845.3908898890318
ASLLT9GD,1111.0252693053685
ASM0DIZ0,1199.5653553905277
ASMI3YYK,1322.274465734211
ASO63IYS,734.7407210402849
ASOSLYA0,1038.7819088706428
ASPDZ6CN,1111.0252693050377
ASPDZ6CN,1111.0252693050377
ASPDZ6CN,1111.0252693050377
ASPDZ6CN,1111.0252693050377
ASSI1ZZS,840.2152653303476
ASSMZZPE,494.213167052534
ASTB0J38,1230.6318916941177
ASTUPFK1,1575.5369627295681
ASVMVKTV,604.7718580289668
ASXTN1U2,593.8021154836154
ASYX9NBM,2090.564298594863
ASZPCF0H,1234.008504513663
AT0E4NCF,1413.2274978988012
AT37ZATO,1111.0252693058872
AT37ZATO,1111.0252693058872
AT37ZATO,1111.0252693058872
AT37ZATO,1111.0252693058872
AT3KLSD5,1219.6910780524659
AT4JCWPF,830.5582841771927
AT9TYT9N,497.1961428977619
ATACMCDI,1074.4687632486614
ATAKQB8V,1111.0252693043292
ATAKQB8V,1111.0252693043292
ATAKQB8V,1111.0252693043292
ATAKQB8V,1111.0252693043292
ATAXSNUF,1111.025269304029
ATC5KCR4,1111.0252693051746
ATCHY2QA,1111.025269305076
ATCHY2QA,1111.025269305076
ATCHY2QA,1111.025269305076
ATCHY2QA,1111.025269305076
ATCL6H11,1111.0252693045654
ATDK1PSE,711.2898783550452
ATDPPH8Q,542.1376054522522
ATFKN2P3,682.2863203212589
ATIS2SI1,1096.3272641163726
ATIVQ4V5,847.9779860819992
ATMKHJDZ,277.1414321525232
ATNWONOX,726.2220717310372
ATNWY0SW,1111.0252693040816
ATNY7D5X,346.5531588816864
ATO2MJSY,1537.0366101463237
ATQFHV4J,743.8846752527347
ATR4QRV0,1111.0252693046118
ATSO7AFZ,1143.5991907103494
AU0741Q2,457.2184710299533
AU0EKYBA,1873.9015281899783
AU0VFGE8,1120.5461162776612
AU3JOLXL,1760.1591196271543
AU7B7ZRY,1111.025269304381
AU9A1AAL,1239.3784500576248
AUB1LAPA,1111.025269304247
AUGBYCEF,647.4665941267003
AUILWVZW,502.0373450896094
AUJFZDI1,446.1349595174356
AUK66V75,1423.2558405475293
AULAIB1A,1057.0452907667811
AULDSSFZ,1111.02526930534
AUOI72EX,1111.0252693051402
AUOI72EX,1111.0252693051402
AUOI72EX,1111.0252693051402
AUOI72EX,1111.0252693051402
AUPFUC8Z,1856.2501974503352
AUPYABAA,1111.0252693044074
AUQ9QBZW,480.03489447335653
AUQ9UZNT,847.3124977606772
AUQYUL5K,2119.0441169836713
AUTHPLDH,909.1035817897944
AUTMCGM9,691.1103278033925
AUVCJP1J,1111.025269305193
AUVCJP1J,1111.025269305193
AUVCJP1J,1111.025269305193
AUVCJP1J,1111.025269305193
AUVJG7Q6,1335.592920785081
AUWXRR8B,1794.0966191292175
AUXFME29,1111.0252693041075
AUYZR9UO,1904.023897273113
AUZ1ABFK,1078.8662776707076
AV0TOFMT,1636.1907272155845
AV1I8NRD,733.1956585865556
AV2HXB1B,1111.0252693047246
AV2HXB1B,1111.0252693047246
AV2HXB1B,1111.0252693047246
AV2HXB1B,1111.0252693047246
AV3VEEUL,1193.3367189009468
AV3XHEJ9,1160.1648767354268
AV4295IX,761.6916923057437
AV75S5AE,1002.0260356729034
AV83CRSV,1440.5365597045684
AV9WBZG2,1120.365489939713
AVCURLOB,717.6781246939087
AVFQL106,638.1355875913914
AVGH07EJ,1124.0150631148813
AVI0T1C1,1111.0252693056132
AVKAWUFD,873.2721100246536
AVKX2F87,1055.3336965378799
AVMEMZWL,1328.3074090373466
AVMPLMMZ,1540.1736670089888
AVNJCGCD,1111.0252693042637
AVNKPW9P,1111.0252693043028
AVNKPW9P,1111.0252693043028
AVNKPW9P,1111.0252693043028
AVNKPW9P,1111.0252693043028
AVOF6GYK,1634.7217897124874
AVQ4HSDC,1066.6902406256647
AVR2VZ20,827.4842865580249
AVRQTOA2,901.0309151595683
AVRR42LJ,585.0076908421812
AVSDT8RF,419.5154931938472
AVSSB9AU,893.5725163581733
AVT49F9I,747.2877716723125
AVTT136C,1079.4908041303158
AVZC78HU,453.0515796164817
AVZDGUTJ,1751.0704379975934
AW0Y4TY8,1117.173833590362
AW4A9HJ0,1209.8847735092188
AW5BD24D,1817.3621051038504
AW6J462P,715.4241313846334
AW8FLFGW,841.1603260364896
AWC9O5JM,1291.4666091469367
AWD0MV1F,1188.960331544506
AWD1CFXF,571.7792936267247
AWEO3RKH,1565.698507732407
AWFRFQ2S,543.5591520460783
AWGEX2YZ,1480.0864739467218
AWIN2QGG,2329.7673622168177
AWJ9K5CG,1139.8766208705715
AWKDH0JV,1109.247604889375
AWLCDCA8,1345.8025379086218
AWLIZ67E,1861.5411202669825
AWP1USFC,548.0193176320702
AWPURKBH,1111.025269305873
AWQ372OQ,1243.8050560887082
AWQFMMPN,909.8420432454682
AWQSWJL7,598.7491297771654
AWQZJSN6,1654.5166968470605
AWTN546U,1166.6491480210289
AWUUBYCH,1111.0252693045254
AWUUBYCH,1111.0252693045254
AWUUBYCH,1111.0252693045254
AWUUBYCH,1111.0252693045254
AWVOKTM5,597.0675668902625
AWWAP5L5,987.9005428514132
AWWDD3SP,1204.7635438172376
AWWORDLE,1783.0148846943928
AWXPPQHO,1120.7438046467353
AWZCX109,355.08961930426335
AX06JQPF,954.1674250243357
AX081CWA,1512.88572364599
AX16DDHG,1001.1422454761041
AX4KHEP2,829.196156515206
AX6NHI4M,1111.0252693051025
AX7QP929,1111.0252693046752
AX9P0LM1,678.471770559277
AXAW6R1S,1111.0252693046182
AXAW6R1S,1111.0252693046182
AXAW6R1S,1111.0252693046182
AXAW6R1S,1111.0252693046182
AXB4NNFY,1276.099578068463
AXBQNX4G,1194.1300468602667
AXCJVAD6,541.9618763708253
AXDZMQLL,1143.2365705533339
AXG218Q8,1660.7197200312207
AXGVF33K,1523.455371060309
AXHKKPEH,1238.5728254482792
AXJQTAKT,1111.0252693054997
AXJQTAKT,1111.0252693054997
AXJQTAKT,1111.0252693054997
AXJQTAKT,1111.0252693054997
AXK9QVQQ,1111.0252693046878
AXQ0QLV5,313.0721032609001
AXQ9FFYL,1111.0252693037917
AXQIOJ0Z,1024.4187625279794
AXTC45EI,738.3817479542653
AXTVEE4W,974.765502144859
AXVXKHGN,1039.7737940950967
AXXSY6A2,693.655240180921
AXZ6LUN8,1207.5747167198278
AY0SXKT1,624.4590793466627
AY1FFFVP,1111.0252693044695
AY1YOEJP,1111.0252693047182
AY1YOEJP,1111.0252693047182
AY1YOEJP,1111.0252693047182
AY1YOEJP,1111.0252693047182
AY4NII5E,640.363997471158
AY6PNKL0,1640.214162436001
AY74I0QI,1111.0252693054306
AY74I0QI,1111.0252693054306
AY74I0QI,1111.0252693054306
AY74I0QI,1111.0252693054306
AY98RABT,1632.591018022396
AY9YZA14,1702.4866683137589
AYAM0PCA,1258.3826881276716
AYBAMSR4,504.3349711351433
AYBQ077N,531.7312441834051
AYD1SI0G,546.4305034235012
AYDJ10PL,1300.9958766840455
AYEQMAX0,689.9467269088384
AYINAE27,1089.0754935705795
AYINL7OU,1361.4660527555725
AYJMCGIL,1095.827673393873
AYK6XDEK,1150.3287089974283
AYNH5EZH,951.779157417348
AYRDETSO,1111.0252693047967
AYRE3N30,354.09756315891434
AYSBCWSX,1111.025269304399
AYSBCWSX,1111.025269304399
AYSBCWSX,1111.025269304399
AYSBCWSX,1111.025269304399
AYVFQ2O9,501.5736969599003
AYVJEU17,1263.0052154196355
AYW4LPCR,549.6433915403524
AYWBUU4D,1213.3614611666621
AYWXXNT8,1111.025269305082
AYXM1VNZ,583.3313205013048
AYXU0QDT,1333.0126891121706
AZ0JXYC6,1023.9595961288493
AZ111RYP,1111.0252693047385
AZ111RYP,1111.0252693047385
AZ111RYP,1111.0252693047385
AZ111RYP,1111.0252693047385
AZ2BME2J,1292.560612048618
AZ550Z5D,1336.9275461734737
AZ5YGRZX,1354.7259022887863
AZ6ICY30,966.2082711667143
AZ6Q6JX8,1752.8053211208967
AZ8ZMIXY,1111.025269304753
AZDBOSX8,611.1040325909917
AZEEM3LU,1615.354751642063
AZFAURKQ,1111.0252693043647
AZFAURKQ,1111.0252693043647
AZFAURKQ,1111.0252693043647
AZFAURKQ,1111.0252693043647
AZFILAXW,1395.1720800980133
AZFVH8I6,1639.6513925647487
AZG1RSOE,791.4319932779092
AZGMPUQ0,1879.3888163857403
AZGZP530,2192.53806828044
AZL0OFO6,1380.7992777270047
AZLO582Y,643.4620009275147
AZMRKJ4I,568.8026545743235
AZMT19GM,1182.4573341236835
AZOWVY6I,346.1484480194355
AZPUFWE0,860.8976609552026
AZR6W39L,1734.0546286600393
AZSU0FWA,1124.571521593954
AZT0V444,1111.025269304952
AZT3PMYS,1127.7095627932472
AZTNZTKN,1111.0252693056468
AZTNZTKN,1111.0252693056468
AZTNZTKN,1111.0252693056468
AZTNZTKN,1111.0252693056468
AZU4YNHB,2062.238770312486
AZVFBLMB,1300.2186727052099
AZWHO3HC,1111.0252693055347
AZXV463J,1910.847496114403
AZYY8D32,976.9243163847714
AZZY6YMC,1111.025269304895
B00Y5YVZ,692.1917601817868
B04PRN6I,1325.8033469155334
B04QC0BZ,1111.0252693052305
B05915PO,1320.0632645011253
B05D79BZ,1310.207150437116
B07PVI8W,1159.714530919543
B09ERJ3M,1785.3278555113884
B0BK6MMK,1007.4777691696878
B0GQYBGJ,1111.0252693056264
B0IBOJGS,1975.4469337119208
B0J4CMVS,458.7259033337765
B0JY173N,1006.1891365961873
B0LFPZ4T,1907.8279034469929
B0NFBVXB,1111.0252693050488
B0NFBVXB,1111.0252693050488
B0NFBVXB,1111.0252693050488
B0NFBVXB,1111.0252693050488
B0OD0KTM,1064.2833272248229
B0OKU2EO,413.9884317834774
B0OLPUW0,886.2686996976389
B0PQV33A,744.2067160173548
B0R3VYRC,1111.0252693049474
B0S0XZHJ,1698.6504668704035
B0TJ73T7,1111.0252693047414
B10H4RHR,858.9575165121994
B11U8BJG,822.8458285620193
B12C4CEC,437.79215589358705
B12PDU0K,1258.2161702404815
B1350YOD,698.4872949442608
B14AQO2R,851.3336418816991
B14QWOA5,906.5450793847734
B15JZBP9,1111.4798054580401
B15LOKP0,343.5988958073028
B15PW2M9,1514.2115170379564
B17V107B,915.8058618184812
B17VB7F7,1111.0252693046373
B1CRXGHW,893.2783805883871
B1DNB7EX,1562.946090927237
B1EDRKTS,1111.025269303947
B1FN4206,512.8668131398855
B1HIJUMS,1111.02526930556
B1L1HCR4,1111.0252693044072
B1MKYKAU,1111.0252693043687
B1MKYKAU,1111.0252693043687
B1MKYKAU,1111.0252693043687
B1MKYKAU,1111.0252693043687
B1NH0436,1111.0252693044101
B1QWVVUD,1639.5712967024133
B1W6ISUP,1111.0252693045575
B1XPNBAD,1233.4611437172678
B1YQB017,1074.834422103656
B1YV1U1L,1530.4495134353606
B1Z1U0W6,1111.0252693044056
B1ZAQTW3,651.7942564745099
B21SWUTP,512.8649115806504
B223MVNS,1204.865436829956
B2398CMF,694.1875559317339
B23JQSSL,733.3887191712108
B25JOHRN,1731.6286376978808
B265YBP0,1760.2198615687475
B26FN7IN,1240.6783257646273
B27RJNWV,1480.5459575139535
B28GX20X,1111.0252693051737
B290WJ0S,584.9171673013205
B29J7A86,984.1174297669955
B2A2OIR4,1111.0252693044638
B2A2OIR4,1111.0252693044638
B2A2OIR4,1111.0252693044638
B2A2OIR4,1111.0252693044638
B2CMU45O,458.38231105447665
B2DJCX7G,1111.0252693048253
B2F7VOZ9,900.3719989956367
B2FANQML,1111.0252693049786
B2HFV8AN,1111.0252693045754
B2HFV8AN,1111.0252693045754
B2HFV8AN,1111.0252693045754
B2HFV8AN,1111.0252693045754
B2HPJZWU,515.3319861451552
B2IOQQVH,1163.7213198728166
B2JX6SCP,1523.2020359668243
B2K3Y24I,1203.2018869973222
B2L4GXJL,1755.7677191521457
B2MHKB9S,1674.0426655372676
B2NFQGPW,332.90593307940867
B2RB7GO5,914.1668202020703
B2RKZT9I,549.8521560478996
B2RMXQWS,1339.1540655061806
B2S6W1F4,1965.819222152211
B2TQGZGB,1508.4111345658516
B2UWX4W6,1190.9193591782625
B2VJTX7F,653.1855087626476
B2VNWHZ7,1111.0252693039963
B2WDQEF6,1020.0938364990116
B2WZ72J9,1111.0252693047735
B2WZ72J9,1111.0252693047735
B2WZ72J9,1111.0252693047735
B2WZ72J9,1111.0252693047735
B2XV1QZ8,568.4501048405763
B2Y2WWWZ,664.2701724847248
B306GBSZ,693.5692736835599
B32Q9OZN,360.6937866915441
B32TV8XT,947.3555601116874
B35K0EPL,1111.0252693046823
B35K0EPL,1111.0252693046823
B35K0EPL,1111.0252693046823
B35K0EPL,1111.0252693046823
B35M7YSY,1402.9605075241143
B36O8XUC,876.867710188606
B370C2V6,1111.025269304337
B3776YEE,302.4738677230955
B37NC5I7,617.0501659405497
B3B2NW27,1271.561751118516
B3CEI1HY,982.2362438084318
B3EDRNG4,1111.025269304902
B3ERZB2O,1932.2991267668926
B3FD26I5,1165.5680009862756
B3FRRM2E,1111.025269305154
B3IICR9M,1075.9284663663075
B3IVP8VZ,1249.8297684915174
B3JZIXF0,699.6740107041726
B3KGCD70,1111.0252693049206
B3MTBEDZ,1335.258938749011
B3NO0HVK,824.1839523160843
B3PBTSON,1363.0371111216896
B3Q3348N,1268.2970484133502
B3R7TM57,1418.507028120146
B3RVB1GT,460.0616565632829
B3TCL2AX,1279.3937013090765
B3TM22NR,1785.3706973548456
B3W4X4DF,927.8417489935092
B3W6HGSO,1382.7052047837701
B3WQWVCE,665.5925653062739
B3X1S9I3,605.3131609701202
B3XPG2KZ,1264.6810125980546
B3ZPRPDE,560.9425050936246
B44KTQGO,2014.41010745098
B49H5W9X,640.5446310493253
B49K1682,567.8109653267556
B4DYDJ6H,1625.2771885890288
B4ELUG8W,1111.0252693042146
B4F4JB8T,935.1596553195235
B4FMMUQI,715.4706617376277
B4FZOK0J,1331.850950117004
B4GG4K83,879.1649726835203
B4GX8SAD,838.3885400247684
B4H1N5CZ,814.3593733802625
B4I72BNC,1111.0252693048656
B4I72BNC,1111.0252693048656
B4I72BNC,1111.0252693048656
B4I72BNC,1111.0252693048656
B4JWD6T4,1111.0252693050722
B4LZ2K79,1111.0252693048
B4MA50HI,376.41252729437997
B4MG84EX,1111.0252693052782
B4MG84EX,1111.0252693052782
B4MG84EX,1111.0252693052782
B4MG84EX,1111.0252693052782
B4MS2YMF,1658.0998735138019
B4MW2397,1111.0252693048988
B4MW2397,1111.0252693048988
B4MW2397,1111.0252693048988
B4MW2397,1111.0252693048988
B4NU1IEQ,1277.1641567998033
B4PCRLY4,1230.6175442307085
B4PD1ZKY,1111.0252693053285
B4RCGXJG,1027.766230934126
B4RG9U3B,1123.8478689043761
B4SDZTY4,847.5821195952992
B4UVR8HY,1331.7648226592726
B4W9IXG4,1156.6636340030732
B4XSX09C,1397.5280630958755
B4Z3B29S,1111.0252693040277
B53EIS6Q,494.6658964237313
B53F963Y,486.1668244076508
B53XAIK4,792.3297746281796
B543ZI4H,1150.970913225566
B56PCBV9,1111.0252693054824
B582HU0E,1212.986230590505
B597WLU5,1717.7864670048457
B5AKZ4Q6,1330.2930553855158
B5BO4EJ1,1274.7117791637934
B5E0UOUG,1185.5682147729478
B5G6I04L,1393.7968166288656
B5IBW07P,1111.0252693049522
B5K5OJ0L,1997.9728394522385
B5KCNCWJ,1111.0252693044492
B5KCNCWJ,1111.0252693044492
B5KCNCWJ,1111.0252693044492
B5KCNCWJ,1111.0252693044492
B5KGX1SM,1161.5535169055838
B5Q6FJ1V,531.2707886272519
B5T3CD7Q,928.8508561541825
B5WNUMOE,1270.64327084401
B5YWH1U6,1111.0252693050525
B5Z1K1KD,357.41828241535234
B5ZVTC89,1122.3365751834294
B624977J,1111.025269304521
B64D2EKN,1007.9272622375057
B67T5DVW,817.1208990600841
B6FSQQNJ,852.1753446642701
B6G9U7NL,1468.2064537085073
B6H4CNAE,1411.9047203400473
B6HFB4FI,643.8956838884252
B6J8QXCL,1111.0252693048722
B6J8QXCL,1111.0252693048722
B6J8QXCL,1111.0252693048722
B6J8QXCL,1111.0252693048722
B6JVBEOI,1244.8375683598365
B6L4CYW4,1588.614291579372
B6NZ0CZD,984.8975980853285
B6RB0UZW,1999.8180889216483
B6T2KH2O,1550.6951186476297
B6T3J45Z,512.0038536835573
B6TS179O,1466.5356201537768
B6TVC2Q3,1111.0252693045495
B6TVC2Q3,1111.0252693045495
B6TVC2Q3,1111.0252693045495
B6TVC2Q3,1111.0252693045495
B6V2NNWD,1111.025269305527
B6V2NNWD,1111.025269305527
B6V2NNWD,1111.025269305527
B6V2NNWD,1111.025269305527
B6V4THNW,1078.8554966915685
B6W1YA7G,617.0937662438245
B6XB4YUV,1826.8186758478705
B6YK2018,1305.945598009742
B6ZFX9YW,817.7935561865597
B70IDXAZ,1299.8295682348544
B70YGXY1,1111.0252693051257
B70YGXY1,1111.0252693051257
B70YGXY1,1111.0252693051257
B70YGXY1,1111.0252693051257
B7230NSY,1312.001664658113
B74DYPY8,1442.6377797657751
B74FV8FL,1489.019301312824
B74ZY7IE,1967.1477196550081
B7504NUY,1568.2909422730006
B750I5PN,1752.159450953246
B76HG3NL,694.1731454750435
B7AMZBN9,1065.3986006611601
B7EDITPR,2081.284292431813
B7ESA7HQ,1331.3347309015878
B7FJ2CEB,1111.0252693053424
B7FJ2CEB,1111.0252693053424
B7FJ2CEB,1111.0252693053424
B7FJ2CEB,1111.0252693053424
B7FLWS3S,1267.41363958891
B7IEQQ00,788.8239599441063
B7IQLHTP,991.4410202826283
B7JUEPBY,1106.8623807103363
B7KJ19Q5,1111.0252693045857
B7MLBW1W,1111.02526930467
B7NCO1T3,696.7894066758299
B7PBLBEE,1111.0252693042742
B7PZCBZ0,656.7859959571637
B7RP6IE4,1492.743334798712
B7T0C0TN,1762.7495858037473
B7TLK6WA,1536.266883126254
B7U1VFQS,476.3148972736749
B7XBNPZL,839.2330857231934
B7YJ91GX,615.4190267807153
B80H1FOB,448.9291318681004
B85MZYV0,633.682041901737
B85SQO0H,1377.4558346139838
B88BH2AO,1045.153811029839
B89J0UBI,1244.1408421644398
B8A82MP5,1364.6305066312239
B8BJ8CT8,1111.0252693046982
B8DT1SAY,1023.4514674899442
B8GCVGBS,978.806758974273
B8H69SET,516.2262074601675
B8H76SQI,1198.0374570813492
B8KLGH1M,1111.025269304516
B8KUUKWM,1856.6378781022881
B8LXMQGB,952.6466946989752
B8MFNUTS,1132.2770994062853
B8OUMT87,1229.6988850217263
B8Q23XKC,1017.1570173101611
B8Q4L7TG,943.2735558409508
B8RRFTJA,1371.0957205103534
B8S9KYZL,1111.0252693045786
B8SPF4IA,1111.0252693038
B8SPF4IA,1111.0252693038
B8SPF4IA,1111.0252693038
B8SPF4IA,1111.0252693038
B8TI5H3I,874.636501804157
B8WZ5KL4,1373.9814829045351
B8XDGLLJ,1111.025269305396
B8ZSMJDA,968.6319136220585
B8ZZALYT,837.1347187724699
B926FQ1Z,1121.1015045749946
B92CST22,1111.0252693052937
B92CST22,1111.0252693052937
B92CST22,1111.0252693052937
B92CST22,1111.0252693052937
B94MQLJQ,1452.617659588479
B94T9HE0,1308.3419854854749
B95C69U7,1419.8523691043833
B964PJF2,598.5980115978397
B9886ZOF,1146.7947234951175
B9889ZSE,1044.5620279794234
B99K485Z,1429.8385590326411
B9AAPXQH,730.8714769815628
B9AJ42KH,1530.9278939400765
B9AYQ0HG,608.5253995136082
B9B4S6YG,1111.025269303788
B9D93TOE,1111.0252693044567
B9DD3503,852.3094153921829
B9DV275B,1293.695995237959
B9EQ2E6G,891.3265361625353
B9GK3ENV,1217.2020966996627
B9K2KOJ6,1245.9655949728913
B9M2GFE0,1189.3962840291524
B9MCHXJK,1490.2177936368716
B9NYMP9Y,1111.025269304563
B9NYMP9Y,1111.025269304563
B9NYMP9Y,1111.025269304563
B9NYMP9Y,1111.025269304563
B9QABBJD,624.8556998589409
B9QSBSPE,1111.0252693050886
B9QSBSPE,1111.0252693050886
B9QSBSPE,1111.0252693050886
B9QSBSPE,1111.0252693050886
B9QU68HP,1111.0252693048187
B9RBRQ7B,912.822178086993
B9UY91A6,735.459247753148
B9VHBKL2,1094.8575154164575
B9YND4NO,1322.067139861955
B9YZSZ66,1755.2835961189003
B9Z4PDGS,431.8975193841153
B9ZJ4IJ1,1606.250327799303
BA0JOV6W,865.2154499866086
BA0ZPETD,774.64260284277
BA3SQYNX,1370.6145148035232
BA3XB7RV,523.6338384594973
BA5QEIAP,1375.010328324765
BA7KZTLH,1664.786006367566
BA9RUAYK,828.887218862677
BAD34HEF,1109.5378535474301
BADAMQA5,1576.4403374730655
BADBH687,1539.6925405714092
BADM06CZ,807.1788221894635
BADQH221,1111.0252693042646
BADQH221,1111.0252693042646
BADQH221,1111.0252693042646
BADQH221,1111.0252693042646
BAF1AQ7I,1111.025269304799
BAFSAII9,943.8638138721587
BAGVTOKY,1111.025269305207
BAGVTOKY,1111.025269305207
BAGVTOKY,1111.025269305207
BAGVTOKY,1111.025269305207
BAGY5KK1,560.4349225225533
BAH9CVKA,1135.0176222232515
BAHK79YM,954.4752812548568
BAII5ZY4,1336.013223769915
BAKP1SOS,759.2527631251562
BAQ8ZHX1,1830.4146061004753
BAQJFJD2,1910.2116574749211
