ID,ETA
8MP9LSCL,845.2536255144822
8MPT5NBU,1092.2762243142001
8MRDNRHS,1982.2764687490335
8MSCV3OP,751.2531525732172
8MSEYXIX,706.5179876138181
8MSOV42K,1447.334779426777
8MUFU6ZF,1369.631575736835
8MW2CZTR,1299.7232388045372
8MXKXR3C,922.122365032655
8MXUVI7Y,484.3031010159177
8MZBSL47,1287.8057421990616
8MZS618X,1026.771293650263
8N01YVB4,1933.4414765163274
8N0TT55T,1473.1802078913781
8N0URYC3,953.1100854617587
8N3TK5G6,1573.754438513018
8N46NSK9,1801.5578987913857
8N4F6P21,1610.0458470775832
8N6DDL96,845.0981807407586
8N76RZV1,582.8837168815296
8N8MHX3Y,852.7712089343729
8N9JO826,882.1094558999513
8NAD4C5A,1888.366516010379
8NAKDEAA,545.0795736742243
8NBNBXVC,265.31520956473986
8NEKXFNJ,232.53549330603173
8NFYW9YQ,2274.4062962609546
8NH0CNVW,1606.0493377724754
8NHA84W3,624.884018794979
8NI7STQI,953.5247597916747
8NJHI0RX,2035.377942194968
8NKRPIR1,1614.7490459052142
8NMHKRUF,243.19232489395785
8NN1GVAS,1100.010322385592
8NSEMMFG,425.4943612176614
8NTIKBE7,331.66209747789566
8NUNZ81R,1004.7220298015039
8NVU2BW2,599.4103662618546
8NWG3E4H,2480.2645095845774
8NWSO75H,1257.5969794377734
8NXNKIIU,1473.5227297770932
8NYAUW0E,1886.5940245004858
8NYNRGE2,1754.3206676289014
8NYOZRPP,256.16409386790957
8O00RRGV,657.4850292935686
8O14KGW4,613.2991442059339
8O14KGW4,613.2991442059339
8O14KGW4,613.2991442059339
8O1YSHNW,936.7786997084667
8O2CBWFL,1355.1263204658292
8O2EFQUH,673.9114731771125
8O3MCAWJ,1088.3252613432269
8O3ZDOHR,1173.187702992428
8O4U6YFQ,1476.203625785471
8O5IJ7NX,924.4734875405854
8O7I0T2M,174.53030488921496
8O7ZVQ87,2153.4220464060604
8OBN7IPE,715.0587268596702
8OBN7IPE,715.0587268596702
8OBN7IPE,715.0587268596702
8OBZ92T0,1018.3992051903186
8ODK2AWR,790.7296483996345
8OEHZUB6,519.2201035978359
8OEQLC3U,1516.5667929468652
8OEZZRF4,2289.1072565264244
8OFJIKG1,824.1472133007663
8OFP0XB6,1362.545424497083
8OI1QGQD,786.9895782379385
8OJ2FIVY,1556.1104475507373
8OK26CJP,1359.8543971424363
8OKFYM6O,1017.0600444404237
8OLCHS8J,1002.062461900153
8ONB5T4I,1226.2793692970208
8OPZIGA5,1096.6621555299196
8OS4N8HH,1536.2137228799816
8OT8IRCT,1281.9505200356643
8OTZK0R2,1577.2374927711155
8OUINE0W,642.7392786468429
8OUINE0W,642.7392786468429
8OUINE0W,642.7392786468429
8OVFSEYG,2061.0524733712227
8OY4SLH1,342.07275266583594
8OYR9I9J,363.72800966070423
8OZPUU1N,1405.9895880340305
8P36ZB2D,944.7428035588331
8P4JPDYQ,724.3521179594112
8P684VFP,1614.9433696147066
8P6QC40E,1999.263124845256
8P7DTSH9,808.3143586771666
8P7DTSH9,808.3143586771666
8P7DTSH9,808.3143586771666
8P9DBIX5,903.2802313671527
8PFYHV87,1431.871297989671
8PH8VT1Q,658.073211363811
8PIH8Q3H,742.1420803163941
8PJAPFXO,671.0477483263306
8PJAPFXO,671.0477483263306
8PJAPFXO,671.0477483263306
8PLDZB9H,934.5807101897263
8PM5D23K,584.409319544168
8PNI9DEV,1623.9259618722672
8PNZ8BAJ,550.6745443043905
8POFUKOK,540.2662770369479
8POQ1RX0,1833.2414671346985
8PQ75NVB,1387.501326495327
8PQJNR9F,610.1385544854837
8PQLU1J4,1000.5141708339604
8PQLU1J4,1000.5141708339604
8PQLU1J4,1000.5141708339604
8PRA7OME,1922.2122456834231
8PS760P2,813.7052970255558
8PTJ4QF7,1104.3089253013961
8PU4EJKY,914.1562195732257
8PU7XTIS,852.9495167455123
8PUWO5TK,1267.456807549598
8PW2XVCG,2190.1760659006795
8PXJ6HQY,632.9348511664085
8PYA43M2,869.0630509472071
8Q05RQ5Q,1115.1502930356141
8Q0H07NS,384.73764241295396
8Q2QZ8DR,1333.2740288258124
8Q4CCZJ7,1822.1461424153777
8Q4Q9L12,459.89277812828266
8Q4Z4AKG,830.2739713772445
8Q4ZA5A8,869.4207451509222
8Q6N3QH7,854.6904238295182
8Q7165H9,949.8978828635176
8QA52CN9,1380.1044715574778
8QDR40UO,1404.685713300106
8QEY7LQ0,1072.3635589937928
8QI6BOPM,122.02845443210308
8QJ621TQ,549.7275659133061
8QJ8XAXR,671.4948533365708
8QKY1D90,807.3348538271825
8QLOZP8X,1274.3342478752038
8QOA9BBI,1535.4752362922022
8QPFH5QQ,479.03567209679215
8QRC5UU7,1329.9183705324165
8QUEDI3G,1812.8544856262972
8QVR83UZ,712.1901046743798
8QWV9JUI,1103.695215261287
8QY2H4T3,2312.135882329504
8QY2H4T3,2312.135882329504
8QY2H4T3,2312.135882329504
8QZF6GNJ,1057.0539275032725
8QZSO3XB,733.536244565608
8QZSO3XB,733.536244565608
8QZSO3XB,733.536244565608
8QZV5U53,638.636836557622
8R0FODOG,1307.4415176430318
8R0FODOG,1307.4415176430318
8R0FODOG,1307.4415176430318
8R13N5YZ,1650.5735635784383
8R3IS27E,702.2690625015185
8R4H11DC,478.0311916307052
8R4ZE7MT,1771.2634297962718
8R87CC2K,2334.595800626905
8R9TZ2WC,1775.5046619268217
8RCB6NS4,1497.693736206073
8RCORR6T,1100.4031124912601
8REL0HT3,1186.9802294911422
8RF1VW78,2725.4795875989867
8RF36ARW,2188.566114147423
8RGAGOOL,860.6669954519853
8RIY5WA6,1196.7206054651126
8RJEIT94,766.0071905252316
8RJGMQ5E,710.958926737193
8RJOZQRI,1577.3331347829317
8RJSVSCE,1795.211563408977
8RKFLZ41,972.5891903896022
8RKP7UML,499.9961018112002
8RL7M7CL,687.5260332520904
8RMCS1Z8,1190.603004157394
8RMXLNBA,2551.5480510293355
8RN15B57,1250.9694204872767
8RN7M0TM,111.04445060595945
8RNLMQD6,1044.942564372441
8RNNA037,1115.870589153606
8RNPPSC0,1679.395308793079
8RNSCA3P,1458.5850998133997
8RP1N7ID,1202.9680913497684
8RS4NIS2,1220.060651672599
8RS8HYYH,472.70786899956624
8RSO4GB8,778.960178735385
8RTTF0CX,666.4231974314946
8RTTZXQF,1626.1610817583662
8RUKHFSH,545.2782035602016
8RV8JIXB,794.3987349285287
8RXUJWPE,1671.3490015846776
8RY9ORSP,1983.9628857386606
8RZJQ8YO,1350.0309912416815
8S0RWJON,1223.1203276725355
8S16MSFR,309.89963036467196
8S1FMGYE,390.8948040870152
8S1L2UZI,438.61488089217295
8S22HTDX,1260.0364205651056
8S4XDIJK,1210.1025291999451
8S5FJAA5,2145.107073973504
8S5JL5TX,1078.567850389134
8S5M8PLK,781.0042952579264
8S6BEY10,772.4229116657511
8S9VV543,2208.0339413332636
8SAA5MYY,686.3167476985029
8SAF7NRK,534.8734812195828
8SAJEX1X,1000.7463287898282
8SAJEX1X,1000.7463287898282
8SAJEX1X,1000.7463287898282
8SAWVQAZ,881.1008537554059
8SDYGK1N,814.1730250120338
8SF7MT6U,2016.155787215969
8SGKMTPJ,1632.8344482857235
8SGKMTPJ,1632.8344482857235
8SGKMTPJ,1632.8344482857235
8SHP6JW3,1288.9133370850245
8SJ1EHEK,1287.2341325039351
8SJC9NJK,240.50684883756088
8SKZACMZ,828.8868960831261
8SMN47RU,823.6108073789485
8SOMSHTI,2464.812735985643
8SQ40IDK,911.2587738938187
8SQO95VQ,1785.1114456793944
8SRCSAIU,1225.2376796594294
8SRVDZ8T,1102.9249930503343
8SSHCJX0,1269.63026644453
8SU6BXOW,1667.5739346641228
8SVYRCZJ,778.5414202060084
8SZ2E43X,1118.02714447075
8SZW71D1,388.49741865396055
8T1BS1QX,778.6173731618999
8T1G3UMN,423.4112291462897
8T219I4V,948.4751594577546
8T2661VA,361.25532523870964
8T529K2V,791.2025073351607
8T5MIA9W,1446.9789318903338
8T9WYR2A,776.8270082067587
8TA9ROMW,1161.9240090920307
8TF9DL94,861.1403898116308
8TGA2BDC,1140.1871947027755
8TJERGMV,304.0548544408444
8TMCFZ6Z,1271.342974523338
8TN1E6ZH,600.9152081493953
8TQCYO8K,683.9519924922107
8TR8LYPO,1459.4660015564684
8TSY8W6U,1030.5567350088027
8TSY8W6U,1030.5567350088027
8TSY8W6U,1030.5567350088027
8TT5YHHE,1610.5153709120634
8TTH89LY,1250.8276856156524
8TTYBSM3,554.660033810455
8TVG0MJN,1229.1009238393428
8TWU6JS0,905.3739843522524
8TWU6JS0,905.3739843522524
8TWU6JS0,905.3739843522524
8TX63Z9S,447.9358567112435
8TXEB4DD,1555.0431168593966
8TY0QJFQ,910.8771305406705
8U0C6HAN,1203.9674966326586
8U0MKUPR,643.4681341197638
8U10LLSO,1626.2679502755443
8U1CBSNK,743.508586805611
8U2KWMLV,1285.3477698121117
8U4JHIWL,1158.8183280124597
8U4MVJG1,633.1452072327982
8U6BNDU6,1532.3151244707306
8U7BZ05L,1182.8582920773658
8U7DO0VE,1903.660544384421
8U8WA4H1,771.3188728545621
8UDFG9R4,479.30468151276176
8UDL9D4G,2331.1687749912917
8UFIPJWN,1498.8982057495239
8UGRKCC7,1579.0516423964925
8UH94JMC,-17.024167563105145
8UJIZ8ZB,724.5459177918477
8ULIH5RL,874.8746167756486
8ULUP7HF,501.30153169936113
8UNVUUJW,796.6854108792298
8UNZXZOA,1854.2100219987892
8UPA0JLO,1217.3454690006138
8URBZHS9,1310.6566509401473
8URKGNW2,289.79507481189
8URKGNW2,289.79507481189
8URKGNW2,289.79507481189
8USQLIDH,1019.0836294948657
8USZOF87,243.28148766814604
8UT00BJK,1662.4782845722832
8UT3IJGZ,1328.7775752844684
8UTSUF9O,511.3798248052855
8UUN05TD,1084.8798086264762
8UXGLV6Q,1488.121929618999
8UZ06VEC,1291.9624216687673
8UZ7TC2G,1352.968609980389
8UZAFQLQ,2290.989586016396
8UZT98IW,2129.2651060416897
8V04NFO6,766.087572616862
8V0T3BKA,529.8602760866338
8V1X0EPW,211.72518407378303
8V2U2STL,1298.1684332551558
8V4FATYO,788.4777689343869
8V5OCA1G,2174.394554277207
8V5SJ7T1,1851.6637788839764
8V5WMUXN,930.4658518500613
8V6MP163,1574.5118649396568
8V8SXK6V,358.42149460000593
8V8X1K3S,634.7350923220963
8VBX79GF,1486.8020315896154
8VCVF1KR,1326.705876130858
8VIR1EKM,1262.9740602733457
8VJ1I748,950.4657279048905
8VJ1I748,950.4657279048905
8VJ1I748,950.4657279048905
8VJG397W,1875.4353650004691
8VJHFNHH,498.21905968426256
8VMKNTBR,997.7347959881092
8VN0O5QJ,837.1014848317465
8VN22CJK,1120.2339588566886
8VNFQ4XX,746.2219170743871
8VO5I5O9,724.6069470863712
8VS406MJ,1184.962496188937
8VUBH6F0,1353.624355132327
8VURRK56,822.3066044446879
8VVW2TTC,1912.0217828477837
8VW1Y3U8,377.8472937952997
8VZC75B3,1279.8046489490346
8VZNUTX8,844.9848805846618
8W2AUD5Z,1007.2044003602957
8W8BZ1J7,2214.297707506268
8W8MW79O,584.2914025898959
8WA9JSUE,786.5819110295458
8WDXXXZF,2209.067864468184
8WE6FOTI,392.8479619336448
8WECNKTZ,1434.8817696137921
8WF31U5D,1476.7408518962977
8WG99ZMS,1772.244938977481
8WIHOPPK,1948.2622040238991
8WLA5J95,819.6636115116914
8WLEQ8GV,1136.4749998272669
8WMFBFI3,496.0391518035509
8WNIKP5A,1534.4109282158038
8WP6R3SV,1613.9813967327232
8WPJOLOI,1401.4845322415342
8WQ4V280,702.4965611317239
8WQCW712,1586.5843802839893
8WSDSDE6,921.001465642154
8WVB4JW1,1540.9737027741683
8WVVTEVH,1578.1926644043335
8WYBACCI,1741.9517143977491
8X0WO95C,1247.9416252925066
8X22MKWN,1051.763594409413
8X3QPMMO,1238.8023813817133
8X54W5JG,391.17261314930414
8X5B3X45,1263.2968400568443
8X6RIR39,630.4039056698123
8X83G0SF,1298.540049797768
8X8WROZT,1140.0629075700529
8XCWDC9Y,1302.7056397724682
8XDUPJ53,849.1705090970543
8XHNWCAF,1073.5200745545708
8XKG4WU2,820.8029244155631
8XKTHZFX,1863.7689358308244
8XM12OSL,678.6634388015732
8XMS01E7,1510.773080757431
8XNEJVZR,408.5056372774759
8XNYQ8TN,964.6119419814914
8XO4LJM8,1967.7469796524483
8XOQEZDW,1291.18912768883
8XOQEZDW,1291.18912768883
8XOQEZDW,1291.18912768883
8XPW2YTC,1216.3969616994068
8XR6C3QW,1073.1407118055927
8XTKM6B7,1024.056571235486
8XU7HXGI,1651.145411826993
8XWLI34Y,1309.73729954358
8XYGOCT9,716.8661298755234
8Y06YBKO,1654.1397992727648
8Y0I8G87,1691.8252047132255
8Y1LKR6O,807.7551226389799
8Y2HUJ8E,1047.6289869099644
8Y3NNJLR,531.8558741026491
8Y42QD0J,1394.086189475193
8Y42QD0J,1394.086189475193
8Y42QD0J,1394.086189475193
8Y4KEPF3,705.531200542649
8Y4KHJKT,1386.0797704434874
8Y6VC0KA,1542.4603263111198
8Y6YEC6C,1012.0564259403822
8Y7C8FHG,944.8365759920881
8Y8UAR5C,1417.8465471523434
8Y8Y8GOR,773.2113431379607
8YAA43MI,897.4421853926941
8YD3R9X4,1088.7415199102995
8YEH0VRQ,2844.2748110366106
8YIZKC4S,934.2868592229655
8YJU6MD5,1088.2858963705924
8YK0RB8P,1464.6212559680323
8YNAHPVQ,440.07357245425504
8YPOPR45,1832.3789805064544
8YQ5EPIY,1186.9316475306077
8YSIKPHX,2033.4140006617267
8YTASMVY,381.5120300897109
8YVZ4BW8,773.4633137760222
8YZ01W0S,2086.6896719752613
8YZKCUL9,1532.9244665824492
8Z0DOR03,1077.67123444657
8Z11LHUR,1346.305012679216
8Z2K320R,934.8347989217716
8Z3YHJI0,1464.8145267372809
8Z51BWHI,746.2017049906775
8Z51ZIXK,725.4488431905869
8Z5HQLCD,1793.8673234445046
8Z5OE145,1139.8477475659395
8Z5ZF0XG,2266.268125868346
8Z6OT80U,622.1638782034632
8Z7HIYQ7,1068.368771998958
8Z9O810Y,1089.1335985123171
8ZCLR6QQ,1851.3490580548926
8ZCLR6QQ,1851.3490580548926
8ZCLR6QQ,1851.3490580548926
8ZCNRARD,1558.7428192333102
8ZCNRARD,1558.7428192333102
8ZCNRARD,1558.7428192333102
8ZDY0TSW,1294.4004547999841
8ZER6ACX,754.4944116946542
8ZF7XIKL,1077.2501012872997
8ZFAW90N,2276.334853687181
8ZH9HJ13,1093.8932434180283
8ZHETN8E,2260.393213270877
8ZHIN4Q2,539.8745084361557
8ZHIWH4W,1552.7109360818142
8ZHK3TV5,1124.8165941147074
8ZKACZI2,1249.214843338514
8ZNMAFZY,859.7204798902228
8ZNQGRDG,1190.4960201942483
8ZO7O65D,1397.3054747542649
8ZOCID54,896.0253485610014
8ZQYWXWW,787.7934802126051
8ZR4UW05,1460.2707749818649
8ZSRF7TT,1268.0031022406479
8ZT3Q6BO,899.0470510797445
8ZTUXHL5,1043.1093564978792
8ZWFD5R6,745.2307303683613
8ZWFPRLK,794.1213122722518
903EKQEL,889.2346959980938
9055N8YY,2033.0042621867144
90832JQN,1511.8645897117347
908TT84D,791.4859891840024
90A6XO8B,1152.8053651299854
90A9LK1S,333.4974468626003
90AUL90B,1832.3700478814515
90E3VXMW,1295.8888243813367
90HSK6GR,1128.2779141588649
90J9X437,1466.66601313711
90JPMEAG,1093.8942584807808
90NAJTM7,176.24561286982734
90O87YBB,966.3911423567718
90OJRUSS,1107.4304121812665
90PU24XU,839.1077255310817
90PU24XU,839.1077255310817
90PU24XU,839.1077255310817
90T68SRM,1073.2462317676282
90VSN6FX,724.1509948637241
90Y45I3T,1146.386951136093
90ZJO4YR,1329.9171993528373
910ZTIL8,972.4836087900555
9136XTVW,408.26252235187417
914TZ4VT,235.01230174064924
91602TX0,2227.805945458976
91AL556Z,1077.818083806909
91BRYEUY,890.0493624766808
91EW3CR9,1884.3918316251384
91FF2PCH,755.2575052361868
91GEWZO8,1124.2378204706865
91GGMWHL,2580.3779768008258
91GQAPHW,1720.7927237395054
91J6XO9N,664.9644296943846
91JT9JNJ,796.810084184078
91K388T6,649.6753739469773
91KRAKU3,1675.667267242074
91OWKLKL,917.4618068227867
91PWMJHU,904.4836632159584
91R7ROZ4,558.5941086771701
91T7E5TD,2421.012962951782
91TQGUOC,581.1041600853423
91UW159A,1343.9970305867455
91X0K26A,953.7028491771323
91Z1I2HA,585.7279693847807
922A8BJY,1462.4720479386651
92489KWW,1010.0555012372106
925510CD,1289.6753449962873
92ACGH60,1012.1857155772294
92AGZYSC,245.75638132868505
92AKGHHZ,702.3316689230909
92DKJ6E7,967.8023964569692
92DTQIFJ,377.4154133422038
92EZ3WI9,410.2127724755736
92G57RS2,596.1136289566605
92H4MHNZ,1172.9112125379918
92HJMEPG,1873.575014125049
92HJMEPG,1873.575014125049
92HJMEPG,1873.575014125049
92IBZJGM,918.0837854407185
92IYKF0W,1401.2320128801723
92KEITBE,943.168468523319
92L9OM2S,426.46582806460447
92LZB4A2,1026.7942992502024
92MV2432,1185.3708936728397
92QJ81XP,812.5997765633823
92S5LQTX,2413.436409111725
92UO4ZNS,408.5056372774759
92VYAR4T,724.4145873549818
92XF3GP9,1335.7465855995763
92ZKMMSV,1151.176367045392
931VJU43,1528.8371422664598
9331QHBG,1790.242840084464
9339KIL1,657.071109762234
933JCT6J,1063.4882703798442
935C0U0A,1078.3595650107006
935C0U0A,1078.3595650107006
935C0U0A,1078.3595650107006
935T17MT,449.8164894959993
937AAK2W,1588.0261075907738
937L88EV,816.765397155148
937L88EV,816.765397155148
937L88EV,816.765397155148
938CVZ1Y,881.5558666089142
938TQP83,969.05183300898
938YGE1G,1713.7679650984742
939YK9DQ,1330.092539515871
93C0H5N7,817.054333304226
93C41Z7A,1251.648439833597
93CI5674,1150.6192203568062
93CM1Q83,1187.0614346583732
93CNTQH6,1485.8894728935388
93CZS68S,934.2966606027016
93E710G6,340.41318388606015
93F8ZDUC,1362.4212964121698
93FL5MMN,499.30881437622907
93GDMM9R,1565.0572195464786
93H84G8L,1303.7542266418252
93IGPH9R,1320.6312383889217
93JR1EJ2,758.3198612596111
93LB1HJC,1305.186258737611
93OG0NTX,517.2327822501267
93OG0NTX,517.2327822501267
93OG0NTX,517.2327822501267
93Q64O1A,1297.0499995038028
93RC8HXY,1013.6359939916575
93RT7JLV,541.4376219695104
93S8GJ88,417.6468546645771
93TWX86M,1351.0458272816466
93WVH045,741.9088941555556
93YC1DM4,1162.2595937200497
93YM8KEU,2172.6177011990676
93ZGPWPA,1612.1741000090228
940ZZTCE,-22.960776232659967
941HWSWK,1994.8787434859382
9426PY4H,848.2364084648884
943YWCHH,864.8735878358916
947HDS6E,1522.3557626683926
94A860KX,875.649460646698
94BPRFAZ,173.1047718178235
94FR9B09,1155.7131978403218
94HBY67O,526.70964450872
94I8VLRC,1146.7715700487433
94IE48DJ,364.9580089005469
94IQDIVK,1862.9885815804496
94O076MT,1107.7643738740635
94OAAAKY,1526.0909160930623
94OV1327,1988.0333790086968
94PGXQF2,820.2466200442943
94T7KMH9,1634.1172302347477
94YAXN0R,599.082625085046
94YDZ756,1879.8470789843461
94ZGYK35,474.6548607009821
94ZOBIQD,1191.5314914204487
94ZRKNU2,1357.4129786206242
952Y0EDJ,1051.0971038101645
9557D6N9,1023.334308372648
955C17ND,1703.7528223546833
955NJ3LH,1269.8725645078903
957XLF5B,710.1069284366149
957YN03L,996.6662226043793
958TMHGK,789.7942524672995
95BCCSM5,1000.0296708996663
95BJYBFD,1163.5687194841
95H6F1EY,738.5788849956973
95IFOJ1W,613.4394918937274
95J4IZNQ,1143.7796193968704
95ODIN13,644.2870890249973
95T4IQIA,811.9790732107766
95VJTFV6,1243.274551154105
95VVYRIL,746.7212283956744
95XF116K,772.2993739474225
95XYW1SA,1212.8258753288712
95ZSGHUK,2112.8066954695046
960UCHHT,1271.9808654198291
965EV0V8,502.4002683827903
966797CI,1247.810122510802
966UEAU7,1394.375451384075
967KDSUG,941.42922256413
967XHBGU,797.7229173352921
969PBVJL,1941.7878317843779
96A2SYP1,1893.6214893188449
96DRUSC1,463.4908060163716
96ECGKTR,1601.6010697934116
96F0DNF4,986.4858455092917
96F8QL6T,1739.494233931261
96HD0MIB,748.9952685153002
96HGCXQU,725.2878868429958
96M396SD,1152.9276121333853
96S4Z3HD,783.3168096059575
96SEBHVL,1031.6108184805296
96SHP6GK,2249.1263596179633
96TNPXUT,772.1937879820949
96U1CBQP,1708.1064243403523
96UI9AGH,1317.1686607303575
96URSYJ3,1152.9276121333853
96VG6OIN,1008.034836368928
96WMHB58,1073.8824420784952
96XADMJX,812.9950291571743
96XADMJX,812.9950291571743
96XADMJX,812.9950291571743
9721JKAB,2124.8726444387344
972GOQU2,1236.0716924162236
972JQ52V,815.9003078320042
972N60H1,1224.8349687270966
9735QGVG,1058.262552551645
974JUZAY,364.98249026286356
976CO9XE,1036.9416877085532
976U7AYK,433.9049596819479
976U7AYK,433.9049596819479
976U7AYK,433.9049596819479
977C0YPE,1220.8186649563065
978006JO,1122.638809864339
9785DVKP,1376.913286499493
97CXJE3E,138.5439698246297
97E0NXI1,1722.3364311720838
97ESPU05,398.4936818570007
97G1A3AF,1510.2187028867918
97ICPWIJ,1428.4921004923515
97J272CG,1602.7208522987555
97J37GPH,183.82513102338586
97MFERYZ,1007.0562553723063
97NGV0GS,1119.3594250347664
97NI40ZE,691.9707409067056
97QV9NFT,365.4292878827276
97S7CHG4,843.4880620710895
97U8ONNV,672.4991871297807
97VAXQCB,914.6719585159238
983QMDK4,395.4437160040524
984WR57M,1101.420352543306
9877JMP6,1270.9135821725504
987FV3BM,2327.1902111244
988MQ9WB,1020.7833871174039
988MQ9WB,1020.7833871174039
988MQ9WB,1020.7833871174039
98AC8IOX,1076.1784200279842
98C12KVC,2153.596201117833
98D5M6LF,1802.841320738046
98DI60Y6,1019.3495836829305
98E3U5A2,1801.826683615189
98F7HK0N,2115.397255968139
98J635XS,889.1655351666391
98JOBJXU,1576.2296356882327
98JOBJXU,1576.2296356882327
98JOBJXU,1576.2296356882327
98JQVGTB,1756.8406245995468
98LBX6Z0,868.0811998509461
98NCWSTU,336.96422290024725
98OJISBY,1654.4497370665276
98PAFJQW,999.1640331926127
98PZ7RQV,649.933514111496
98R2JISM,804.2123018979519
98WY3MEP,921.2598742653389
98WY3MEP,921.2598742653389
98WY3MEP,921.2598742653389
98YK5P7Z,727.3501223358173
98Z2R87B,1265.7725152960807
98Z6AUBB,441.9378620338505
993EVWHI,1227.0018129251025
993T3BIO,1171.8903868807388
995MUWT6,969.1171166959257
996XVCW7,991.4236256248649
996XVCW7,991.4236256248649
996XVCW7,991.4236256248649
997EQQA5,961.2904090801107
99C1X2P6,1822.1461424153777
99CO3YMZ,1648.8321708019073
99FQBFKX,1392.8576500754798
99G4H8Q9,798.2530855777139
99G4H8Q9,798.2530855777139
99G4H8Q9,798.2530855777139
99HFR3PP,1563.2051225887078
99HJQTEC,891.6071924281632
99I618SM,386.09454757666975
99IN1CMB,1170.3634469831932
99IOJH4O,1438.5062915652252
99K0V8YI,1067.1662141934419
99M2FS8T,911.5351089581471
99MSNARZ,595.2430079243532
99NMZNII,1020.4360424156539
99NMZNII,1020.4360424156539
99NMZNII,1020.4360424156539
99OCPGA7,1834.0849746053316
99R3DGGA,938.712940824077
99SDRUJC,67.05408375719655
99SG3PZH,1611.5205828299283
99W478KK,740.5722564637178
99WB2KQI,72.86315267672981
99WSYQS6,914.2683745123301
99X4OML6,671.8494455265621
99ZKPRDG,1077.5617866707835
99ZLS4P7,1404.404048295152
99ZPKT50,871.4632675720353
9A3VLQMM,1538.1146442376048
9A499KFC,1672.261986975119
9A59A3FG,1065.3591682367319
9A5GBHPL,937.8061798911918
9A74YUED,1358.0002151590286
9A8AR3KM,2497.831616367084
9A9DUX7K,251.71117452447862
9AF73SYT,1841.3568907083766
9AGB8SZT,864.0602787342573
9AH0W4LM,1421.0009936844156
9AH56RQE,1079.0892730141195
9AILYZKT,686.1392495246462
9AJNSYCF,1171.8646286922988
9AJNSYCF,1171.8646286922988
9AJNSYCF,1171.8646286922988
9AJTGIVW,1277.0706774627047
9AK4N2JM,892.1827585499141
9ANE01SW,1081.0094952302309
9APFUI2M,658.427603023199
9ARSQYMN,1198.3207279529627
9ASXSAFA,1363.332519714522
9ASXSAFA,1363.332519714522
9ASXSAFA,1363.332519714522
9ATY6A38,893.4831688704675
9AVRCM1T,1028.4142699406832
9AVTJKW4,814.778440725607
9AVVLEH8,574.9410355170742
9B0DQKI3,797.0056490932989
9B2GUFKO,1993.853648835224
9B51369T,774.6118193767103
9B5572CK,767.2784342734558
9B6FQEY5,441.8357961981434
9B70E1PV,679.3679649391904
9B7ZHKNY,138.4154278893147
9B9Q15U0,625.1621714099832
9BAFIYIR,762.048641967254
9BBFM9Y6,1450.33105533671
9BBIRHO0,1348.9447559106543
9BC1SF1L,957.285300709009
9BCCWKXT,828.6508090029087
9BGQWOMH,759.9199364517992
9BKCMUXY,704.6046461108713
9BM1WQI3,800.6543778783563
9BMG2FP1,565.7911711710019
9BMV9MJI,1679.9254051815021
9BN4OWBD,671.5258257388107
9BOM7HV8,880.6911566879145
9BQ6JPM0,898.8492960259952
9BRK1VPV,1099.7881167193261
9BSR8EMO,1929.6710430781138
9BT4MIC5,1389.067505392154
9BVABBWO,991.3528976779049
9BWPRU4Y,862.52104673339
9BZ8JRUR,981.4335250216113
9BZPAKKU,507.18979066070136
9BZPAKKU,507.18979066070136
9BZPAKKU,507.18979066070136
9C0EKLLX,2431.302458042265
9C1A52JD,1966.9768882792596
9C2GH7WZ,695.0381142734511
9C73H6QU,1067.7419305877547
9CAO2N9M,788.4654506493771
9CC7FGZ5,714.4266904536476
9CC7FGZ5,714.4266904536476
9CC7FGZ5,714.4266904536476
9CDU8E2E,2084.1277383520132
9CDUW62X,66.13975507696766
9CFWBS7B,913.6691900065613
9CFXDQA9,1386.5534110955027
9CG3F1CG,1462.6318241068327
9CGV6PX4,1564.79591369327
9CGV6PX4,1564.79591369327
9CGV6PX4,1564.79591369327
9CHVFPLD,1328.692668607152
9CJSI7P2,1053.4374762924951
9CKBZFOW,491.3928320869467
9CKJ5KDP,600.0940434619515
9CL06EXT,1020.1168354697162
9CNR5MJW,2309.306083978002
9CNZKX5U,1385.3410798485477
9COLNSUZ,1808.35256643108
9CP05EYC,2216.812711582213
9CPIS46Z,499.70917931172164
9CPNR8F2,1208.153084783595
9CQ5U3P7,1258.3451899730073
9CU8N0DX,1533.7420868192514
9CUX8JWW,1430.3349189666233
9CV1N0DI,374.76582724650297
9CVDZW2L,759.8420665315502
9CZ65PFT,1306.4216979250164
9CZ65PFT,1306.4216979250164
9CZ65PFT,1306.4216979250164
9CZH7F4S,1080.9247549852132
9CZXHLY9,1552.7109360818142
9D1UW8VK,735.7824332060475
9D1UW8VK,735.7824332060475
9D1UW8VK,735.7824332060475
9D1Y0DDE,2022.0056669470002
9D3BNDKP,1190.9195418964791
9D3DHDC2,1640.0174819564704
9D3U4MBF,1766.2848804184712
9D8NW5O6,2372.3779880380935
9D8V9YS0,1295.0620527166998
9DASQ9EH,1407.056004986751
9DCJHTY1,904.0939792088748
9DFD1V6F,1530.6812861922092
9DFU0QYW,603.9251818524956
9DGFRS0Z,868.006353626377
9DH160M7,235.92908498956464
9DK1U4X4,1603.938806748093
9DK93VMR,877.6660558826328
9DM42BOY,621.2313499095363
9DN1ZW6R,1347.509109519028
9DPV6PU9,657.4649899298781
9DUB6BFZ,305.2212375887134
9DUCS48S,1957.0242072626143
