ID,ETA
9IARKN54,2594.6751057841375
9IARKN54,2594.6751057841375
9IARKN54,2594.6751057841375
9IARKN54,2594.6751057841375
9IAV3TZR,751.915433063603
9IAV3TZR,751.915433063603
9IAV3TZR,751.915433063603
9IAV3TZR,751.915433063603
9IB23877,972.5642002183247
9IB23877,972.5642002183247
9IB23877,972.5642002183247
9IB23877,972.5642002183247
9IDACT2S,2364.3503280074174
9IDACT2S,2364.3503280074174
9IDACT2S,2364.3503280074174
9IDACT2S,2364.3503280074174
9IDXY09L,1672.416113680778
9IDXY09L,1672.416113680778
9IDXY09L,1672.416113680778
9IDXY09L,1672.416113680778
9IFR0T0X,632.3235268652675
9IG498TO,1185.5474733131612
9IG498TO,1185.5474733131612
9IG498TO,1185.5474733131612
9IG498TO,1185.5474733131612
9IGEU1PF,1413.7616559132264
9IHI8EQX,1679.1489790928092
9IINSSCT,958.9230128160401
9IIUTROR,1778.7278222652553
9IIUTROR,1778.7278222652553
9IIUTROR,1778.7278222652553
9IIUTROR,1778.7278222652553
9IJ0417I,1102.7906647657803
9IJ0417I,1102.7906647657803
9IJ0417I,1102.7906647657803
9IJ0417I,1102.7906647657803
9IK4H8BC,833.9214124916127
9IKJOMWK,869.6483487543063
9IKV9TV4,669.5916054597575
9IMI2VHN,1091.8793003109236
9IOFNVIP,710.3384038819836
9IP8D6VF,685.0268845607127
9IPDB2I3,419.2325514512752
9IPVI12L,1666.703652209996
9IQ7IAFO,1342.4558684664696
9IQ7IAFO,1342.4558684664696
9IQ7IAFO,1342.4558684664696
9IQ7IAFO,1342.4558684664696
9IQRB1HN,1320.31311853375
9IRBGR3Q,1089.897103858784
9IRBTAUV,891.1413949754076
9IRBTAUV,891.1413949754076
9IRBTAUV,891.1413949754076
9IRBTAUV,891.1413949754076
9IRIBSKB,836.2163310264207
9IRR9D1L,889.8028905907481
9IRR9D1L,889.8028905907481
9IRR9D1L,889.8028905907481
9IRR9D1L,889.8028905907481
9IT4K5SD,1595.3138428608374
9IV9X0RQ,2294.782760456233
9IY0H06R,2494.343248387754
9IYCIACG,931.5940897735992
9IZONJYO,402.6441222993658
9J0BUN1Q,1915.673608718342
9J0WN98E,1369.7439459092839
9J3J677N,625.9773271834317
9J3VG7RD,1102.5533066086512
9J5C4541,384.24403298593927
9J5N5Y0L,694.0995264234768
9J8CA4IT,317.61879949902743
9J98VMGU,1279.2645109986004
9JAIN57H,1293.1112023065762
9JDHBN3V,1064.7303826587968
9JE1G2SD,1404.7625925385962
9JE1G2SD,1404.7625925385962
9JE1G2SD,1404.7625925385962
9JE1G2SD,1404.7625925385962
9JE214OP,1529.5037208699077
9JERL47Z,706.6222871108342
9JKOL84I,586.8011322236584
9JKRF15E,2114.857925007462
9JLFIC0D,412.1153565085841
9JMH22TM,1165.2874093911946
9JMRYPZZ,666.2992761487237
9JMX7QRX,662.8072221389754
9JNO6GAX,1428.4758038304326
9JNV0SPT,1397.5783023287252
9JNV0SPT,1397.5783023287252
9JNV0SPT,1397.5783023287252
9JNV0SPT,1397.5783023287252
9JOW4XUZ,1540.6850049883644
9JOW4XUZ,1540.6850049883644
9JOW4XUZ,1540.6850049883644
9JOW4XUZ,1540.6850049883644
9JQU83GK,1145.642253598541
9JSW18TW,1019.062512997472
9JTKKB0U,1089.3528756675396
9JTMU8W8,1373.5467359212905
9JU7BYUT,303.2651202863987
9JV16D0T,1441.3626156415048
9JV16D0T,1441.3626156415048
9JV16D0T,1441.3626156415048
9JV16D0T,1441.3626156415048
9JVKMB17,953.2699472517241
9JVKMB17,953.2699472517241
9JVKMB17,953.2699472517241
9JVKMB17,953.2699472517241
9JWOPLEF,940.1727940909483
9JWUTUQ7,797.5999272375014
9JX2W05L,1116.2036894448227
9JXGGA0W,1321.9426559845829
9JYW5CL3,1152.7744430517273
9K151613,434.8380502543495
9K38EYFW,783.6454427424553
9K3DIG37,179.72608629888668
9K3SY0PI,499.86135539127804
9K4MBR2K,643.7038829881067
9K4U0SPB,978.5627556080311
9K6GRNE0,694.4289154648536
9K736NEG,742.4510807291695
9KAG20GV,1647.124443086297
9KDYRN9Y,1825.5571564619752
9KFYX9SH,2489.4409004734457
9KG5CGOM,1501.4485245252154
9KK5OLPX,785.930154369575
9KLH9U2P,717.0387796231004
9KLXNYNY,1389.1287670683862
9KMQ7477,1678.112352082144
9KNNAPOU,1534.291019508725
9KR4AXKB,1827.3498339266987
9KW7YU59,1453.541399034018
9KW8DGAW,659.7158220991192
9KWGH10O,1076.4959199732825
9KXD566O,227.71729730396152
9KXQUS4I,1760.5512229938213
9KYC6NHR,1265.7034312457922
9KYH1BG5,1337.6486299833998
9KZA6IQI,996.8588982615321
9L0AAS6O,464.00463081175513
9L0AAS6O,464.00463081175513
9L0AAS6O,464.00463081175513
9L0AAS6O,464.00463081175513
9L1X6OHV,298.03102561683306
9L1XJ3QT,1146.4186498982679
9L2UI54O,578.4973617561674
9L5U4LFF,1389.430286240099
9L6HPVTQ,1323.0321740529175
9L7KHFO4,2093.2280317037726
9L7ZYESH,1419.9819132827643
9L8RCZGT,1365.3936435527178
9LA0IFN3,1198.178007427677
9LBI7GXE,1516.1625353534303
9LBUX179,1509.6776563007493
9LC0XTUO,759.2985491889168
9LDNMDUH,1753.5247424753475
9LE8ID7U,549.4264604178569
9LE8ID7U,549.4264604178569
9LE8ID7U,549.4264604178569
9LE8ID7U,549.4264604178569
9LGMFB2C,744.2048242821569
9LH0RO28,1685.1190688201139
9LKGTUDO,2123.8729813246587
9LLWYJ1R,938.6610458816309
9LO1B8RM,1217.476261944924
9LO69DV3,422.01151162573
9LO69DV3,422.01151162573
9LO69DV3,422.01151162573
9LO69DV3,422.01151162573
9LQN1632,692.7274212816866
9LRU8ZYW,932.5956642325232
9LSBFP9T,2188.9421327867694
9LUZ8OVB,1388.9618519835012
9LV1K291,1362.339766142466
9LV7KYTZ,1267.73507871439
9LV7KYTZ,1267.73507871439
9LV7KYTZ,1267.73507871439
9LV7KYTZ,1267.73507871439
9LWDAYNE,1731.7400160011448
9LZ8XTWD,645.0588302325517
9LZIEQ3J,1310.506762482415
9M0MFD49,2014.7037248449099
9M195MDR,1034.338872152793
9M1AR1D7,1619.5446425189198
9M1AR1D7,1619.5446425189198
9M1AR1D7,1619.5446425189198
9M1AR1D7,1619.5446425189198
9M1BCOQF,1039.1600098674185
9M213PDD,640.6664560126054
9M26BTOL,476.74768016408393
9M26BTOL,476.74768016408393
9M26BTOL,476.74768016408393
9M26BTOL,476.74768016408393
9M3MRTGJ,1471.5765451956004
9M3UR64O,754.6150842116497
9M4OWEHT,1121.838609272667
9M5B6WG0,771.824876150741
9M5SE7R8,1167.4928939173417
9M5W9M8W,1060.0331598492635
9M5Z8P5U,568.4641362258877
9M8AF9YB,661.2765814198567
9MAG473Z,1534.2138535590968
9MEMYIVD,662.9393619888274
9MEMYIVD,662.9393619888274
9MEMYIVD,662.9393619888274
9MEMYIVD,662.9393619888274
9MFWN76N,136.60596051711116
9MHWZYJ0,840.9758930364725
9MIRNLCN,778.6944232408304
9MLZZE13,1146.8012567480948
9MMEWDJY,1930.4436741272805
9MOLSAB4,1692.2645774377224
9MQANO6F,1720.5318138492742
9MQU6SQ8,1346.4823545771521
9MQXP9ME,1109.5004207337395
9MSER6JZ,916.4319710383929
9MSSG6YG,1658.61265458447
9MV5ZVU9,1110.45599671097
9MVIB3AH,720.6175076255081
9MWE61FZ,1065.0487209233943
9MXNKR1W,826.4154057774228
9MYDIKCO,642.2941952009696
9MZG4141,799.1909612182809
9N09LDFT,612.6346768375413
9N1R5BEY,1091.058969157457
9N41GEKI,1378.0695339423428
9N44QPMI,1857.1764073298118
9N66F1GC,1469.5319590662139
9N6PP758,1095.9849226449787
9N6PP758,1095.9849226449787
9N6PP758,1095.9849226449787
9N6PP758,1095.9849226449787
9N9RHG9M,1302.1320667134798
9NA4WLEU,535.5145402755887
9NAREDTR,1164.1735057425599
9NCTCWI7,468.57245749008416
9ND5D9NM,1163.9180824521002
9NE375VT,311.24393071477584
9NFW81I1,1154.3730263983132
9NGDFNU4,474.7735161349803
9NGF2QSL,605.3843936995124
9NJGCW21,375.2184509406132
9NJRLY9C,489.63110613742816
9NJZA15U,1805.2827840785346
9NK84J19,1144.2612489337482
9NK84J19,1144.2612489337482
9NK84J19,1144.2612489337482
9NK84J19,1144.2612489337482
9NL3RMRP,1324.868460802942
9NLYS3OC,446.60789250868055
9NMRUOG2,475.31981630445074
9NN6MG8A,1579.7403666898795
9NPAQ5HA,734.6607887845965
9NPLY7US,1441.7170956513476
9NPLY7US,1441.7170956513476
9NPLY7US,1441.7170956513476
9NPLY7US,1441.7170956513476
9NQSTZDE,1249.7971521847956
9NRQH6ZH,1028.1066878204126
9NSHOC3B,1461.9303331803978
9NSHOC3B,1461.9303331803978
9NSHOC3B,1461.9303331803978
9NSHOC3B,1461.9303331803978
9NTFSW57,338.2472846757937
9NV4COT9,1144.6461226671731
9NVVPPSX,2122.408075241817
9NVZWSVG,952.12773097494
9NYBAO7X,1608.734340727015
9NZBXPVF,1573.2611011776207
9NZBXPVF,1573.2611011776207
9NZBXPVF,1573.2611011776207
9NZBXPVF,1573.2611011776207
9NZP46CC,1342.340183450672
9O08E8TM,1205.6383779647051
9O1YVHIN,1074.1073894944568
9O21MFNB,273.87811739616836
9O2V5GHA,1385.9547973507815
9O3H0JUX,1034.7673199174433
9O3OPXA7,1584.9088142758535
9O5Y71NR,2246.047122005585
9OAAR1ZY,923.8136208871638
9OAUVNZK,1441.5163555007566
9OBH2XRX,968.058142166523
9OBY801V,1579.1607975942363
9OCCJ125,1070.5121676827796
9OCXYK3J,1851.8272437461364
9ODR5V5V,442.74711494355205
9OEQDQ2J,1046.1452396178156
9OF92SQT,1755.629618620975
9OG2H412,422.24610649328736
9OGLH049,692.2213128052928
9OI0EZL4,1942.487676864752
9OIWRP2E,1392.931052130104
9OKVJDIW,1531.692131926808
9ONEXA9H,463.46903476855755
9ONKOXG2,2251.9644347841904
9OSYF05J,1999.2398335260714
9OUCLV46,1047.1651797177594
9OVNS7V8,1240.5832996289332
9OY5S8G0,1650.133814938611
9OZ1OAKZ,201.09234092482555
9P0LAVBE,1362.5395118061124
9P18Z4DW,395.76366874887844
9P1JS5ZS,1269.5884369912337
9P25ZUEY,644.2633127139395
9P42LB1B,916.8932674737403
9P5YWJBE,505.7261104539712
9P8183J7,743.9898768642694
9P8183J7,743.9898768642694
9P8183J7,743.9898768642694
9P8183J7,743.9898768642694
9PBXYL2F,843.3674374797993
9PF8NP4Q,1548.2742134865855
9PGRUKID,1120.50289397342
9PHTZJRF,1476.9077650112574
9PHTZJRF,1476.9077650112574
9PHTZJRF,1476.9077650112574
9PHTZJRF,1476.9077650112574
9PJSHKVX,2166.682487109963
9PJSHKVX,2166.682487109963
9PJSHKVX,2166.682487109963
9PJSHKVX,2166.682487109963
9POM3C7O,765.5810070768329
9POM3C7O,765.5810070768329
9POM3C7O,765.5810070768329
9POM3C7O,765.5810070768329
9POWOX9W,1414.0227641999572
9PRN2QEL,447.5919023248827
9PSUG30Z,738.6105263218172
9PTIIMEG,1449.6529595928137
9PU1WYNF,1787.9080481453873
9Q1PVFY5,343.07480091687637
9Q3353H0,1053.5508342431772
9Q4HGUBT,1619.403994645671
9Q67U4RX,918.9365044237475
9Q6AUQKD,351.74174611978265
9Q6AUQKD,351.74174611978265
9Q6AUQKD,351.74174611978265
9Q6AUQKD,351.74174611978265
9Q7KLJ21,1973.7285543809398
9Q84SR8V,470.0245626042803
9Q8NWKK7,1027.924992853889
9Q8NWKK7,1027.924992853889
9Q8NWKK7,1027.924992853889
9Q8NWKK7,1027.924992853889
9QBGPG55,39.19557218025919
9QBX73PL,1411.807615892585
9QCQ1F7X,470.6920508569003
9QD2112L,1227.9858449347819
9QEORV4M,1377.7101936062295
9QF5DJ8G,1281.6457719534217
9QIMI0P7,1470.9430600667563
9QK0T3KW,1403.1354572084626
9QP3IL3U,2.0524841792736694
9QS9IE2Z,2405.8518204833413
9QU9A7HJ,1466.951438079484
9QUPPX5W,983.0492292932237
9QVB2Y6I,1650.113311180315
9QZNCW1D,678.434468577706
9R0HKEA5,256.6783211506977
9R19AAUK,1637.6924630576111
9R1WUA3G,332.5752972272483
9R5JHOPH,718.6563820637778
9R8FB0MO,681.4075795738421
9R8KDIQB,1138.4175974658688
9R94GNV1,551.8431904320224
9RD87TER,1013.2073172773328
9REVS8V4,806.0522478864222
9RHTDCER,752.7526731472269
9RJSAZCI,1531.349832334347
9RJSAZCI,1531.349832334347
9RJSAZCI,1531.349832334347
9RJSAZCI,1531.349832334347
9RL3ML64,1916.1441068422064
9RLRUWYS,166.24145056995232
9RMASK4K,1423.3434404885759
9ROICLMZ,2070.3992630180705
9RQC2I1D,106.08054127287404
9RTFGWSV,596.2458433053922
9RTS3K4A,718.9414350098828
9RV4DPHU,271.3766962542312
9RVOKP28,806.4466983141551
9RXCHV2V,1442.5262136700171
9RYDHDLG,2080.379368491338
9RYPO8KO,1114.8434279228845
9S1AHHNG,618.9987433863288
9S3BYT9H,604.3234328861998
9S45VNJ3,477.73557615216737
9S99JEQ3,1132.9075801361255
9SBBZPGZ,999.8106567509585
9SBDWEDV,1383.5766342292197
9SDJK5K3,710.5777111402131
9SF6JODY,1697.5759101442725
9SF9C17U,1035.2858675305388
9SF9C17U,1035.2858675305388
9SF9C17U,1035.2858675305388
9SF9C17U,1035.2858675305388
9SFD9QTR,683.5765483330518
9SFD9QTR,683.5765483330518
9SFD9QTR,683.5765483330518
9SFD9QTR,683.5765483330518
9SFRJ8V1,522.5740289247622
9SIN40K2,1636.53411879959
9SJLCDGA,1153.808486760685
9SKV3T3M,356.398364069084
9SL54OWF,764.4129561505632
9SLKODHP,313.0998019852394
9SMRWPEI,854.8805199056034
9SOR0N3K,1751.7665822936858
9SPURCO1,1538.3091248072315
9SQ4VKI6,1135.705717789727
9SQ4VKI6,1135.705717789727
9SQ4VKI6,1135.705717789727
9SQ4VKI6,1135.705717789727
9SQYXAIQ,1813.5080303233992
9SS5Y9CL,199.80634024057093
9SSL4DGF,1147.5007959521974
9STU1APG,1222.911756006333
9SW7R786,1204.1762511880468
9SY72HMN,694.0995264234768
9T23MYKH,1662.8657453880987
9T23MYKH,1662.8657453880987
9T23MYKH,1662.8657453880987
9T23MYKH,1662.8657453880987
9T2FHZ4X,489.27879996443306
9T3T9WYE,1814.8978049097848
9T8X7O5Z,507.2758707360701
9T9H2B6L,733.1546167588389
9T9H2B6L,733.1546167588389
9T9H2B6L,733.1546167588389
9T9H2B6L,733.1546167588389
9T9PT5RK,1505.6051119777678
9T9PT5RK,1505.6051119777678
9T9PT5RK,1505.6051119777678
9T9PT5RK,1505.6051119777678
9TBHHNEO,1433.9712413381947
9TBKENK6,2193.6616858754865
9TD2KUP7,1018.8525219216052
9TDYP4X8,1323.8024925240286
9TH6UXT9,1938.7516729871843
9THHB1YS,680.205879383449
9THX0836,620.4406644762779
9TLMJLKM,854.8101727247221
9TNJNPND,687.2140362512904
9TNJNPND,687.2140362512904
9TNJNPND,687.2140362512904
9TNJNPND,687.2140362512904
9TO4KN5P,131.33796550974952
9TQI1CD7,674.4929368737913
9TS61U3O,424.63946858366796
9TSLB2VS,1164.7193915935854
9TTBJ453,1751.9819418212578
9TTOKX47,1299.9129556213409
9TWMC7Z8,1640.4584291598296
9TZXD5O9,1336.4305107321545
9TZXD5O9,1336.4305107321545
9TZXD5O9,1336.4305107321545
9TZXD5O9,1336.4305107321545
9U0YL78V,621.5872293230316
9U2EQ16J,1130.2568203836581
9U2HPK1I,424.33254679123945
9U7H6WU6,1114.233220828354
9U8MYJW6,1609.7541450372262
9UASSFZ1,1644.8566959563077
9UCCATU2,798.0783439714191
9UE1O0U1,703.1689912339955
9UE4O3SB,1090.923174669811
9UE9DW36,1257.932184915994
9UE9DW36,1257.932184915994
9UE9DW36,1257.932184915994
9UE9DW36,1257.932184915994
9UG2YP6J,1001.3220710730225
9UGFVCQ3,2677.024832198049
9UGZAJ9S,386.99347537623885
9UGZAJ9S,386.99347537623885
9UGZAJ9S,386.99347537623885
9UGZAJ9S,386.99347537623885
9UH8RO99,461.8189498260655
9UKI7OY3,658.2535794506537
9UOXZJK1,1583.8474686314419
9UOYJPJX,1765.4841555286575
9UPEAX7Y,745.3314167065438
9US9MMDZ,856.1416180941986
9UU46PQ8,778.631423416959
9UV9RPCI,513.209024428187
9UW1C44P,914.2687237985713
9UW8YPOS,1148.1176314402344
9UW8YPOS,1148.1176314402344
9UW8YPOS,1148.1176314402344
9UW8YPOS,1148.1176314402344
9UX9K5DX,1295.4304339813498
9UZ2OWWC,1171.4563419925141
9UZKK2CT,1611.8529691160063
9V0J8E9D,981.187988496196
9V0J8E9D,981.187988496196
9V0J8E9D,981.187988496196
9V0J8E9D,981.187988496196
9V19G4Y1,1673.9874172716914
9V1XE57F,1406.1682107130805
9V2BMJJ9,1305.7654101638134
9V6EC2F7,654.844363765546
9V6R0Q48,970.1990787850309
9VAU342N,2346.7737858116416
9VB37Y9F,1952.8360137160769
9VBG56TC,1422.237914609391
9VBG56TC,1422.237914609391
9VBG56TC,1422.237914609391
9VBG56TC,1422.237914609391
9VBYGRYS,794.4909900886746
9VEJ12TK,969.3233309481567
9VETFCGJ,674.6876375661998
9VGC93QS,1522.5221112948996
9VGOB98J,1025.4694052849745
9VH5F0S9,727.1748206257776
9VJ2MT0C,1765.5808289334334
9VKVUA2O,1663.4707849662518
9VKVUA2O,1663.4707849662518
9VKVUA2O,1663.4707849662518
9VKVUA2O,1663.4707849662518
9VN3Z9HR,910.2857743813015
9VOUM89S,508.76787044496734
9VR9JC7Y,207.96243081560078
9VT3DF4H,2663.9784687814595
9VUBIBWE,1045.8030224348026
9VVGFMX2,1876.0151032584176
9VWK9M81,682.8387801639738
9VXRKSHQ,765.3147479642915
9VYHPOZV,2034.9881811188927
9VYSKPUP,759.2232312218276
9W07L895,1906.8713775073456
9W1WFT7I,1352.931961140923
9W3G56M9,793.6948162744068
9W3G56M9,793.6948162744068
9W3G56M9,793.6948162744068
9W3G56M9,793.6948162744068
9W43YOST,624.5224862507484
9W4QVP61,1360.7350543814787
9W600FET,1848.1416637879495
9W61MKR0,773.4866225742841
9W71LDA6,1419.1761456320173
9W8PXA0N,834.2655644494067
9W8PXA0N,834.2655644494067
9W8PXA0N,834.2655644494067
9W8PXA0N,834.2655644494067
9WBAQA0I,1604.5143459613944
9WDDSVQE,460.44549472962024
9WEQUH74,1296.6904603310534
9WFHW7LJ,952.9019820795617
9WGZ7E8S,122.78903088820104
9WHOBPXK,623.1668874232677
9WHOBPXK,623.1668874232677
9WHOBPXK,623.1668874232677
9WHOBPXK,623.1668874232677
9WIV321I,571.2686525296436
9WJKEL99,1244.102294656738
9WJO2ZW2,1246.6385491693584
9WK1FJNI,940.7850449106504
9WK1FJNI,940.7850449106504
9WK1FJNI,940.7850449106504
9WK1FJNI,940.7850449106504
9WMPXQCL,569.62178938975
9WOIY9WH,1150.5522379920499
9WOPEIU0,440.9582768122088
9WPKOO2L,2004.7675057841018
9WQS8F54,69.22463263606666
9WT65PP5,367.78733241215383
9WUWEFER,147.4874824389704
9WVEKVYQ,2057.5287748544342
9WVEKVYQ,2057.5287748544342
9WVEKVYQ,2057.5287748544342
9WVEKVYQ,2057.5287748544342
9X00XNHT,1097.5272915496055
9X0IR4DI,544.7322657881006
9X2VUQ54,1451.7794646801028
9X39ED5I,637.4340076280646
9X3KOGBL,1265.9369149662373
9X4BNZRP,750.9168251454223
9X8GXS12,2167.578685619737
9X9FJDDO,695.4052547893666
9X9TG040,2048.1439303835496
9XA6F2BQ,1119.658682553871
9XA7TY0L,1587.384274281926
9XA7TY0L,1587.384274281926
9XA7TY0L,1587.384274281926
9XA7TY0L,1587.384274281926
9XC40S4H,1987.6528290010388
9XDYOOVT,303.92874568872213
9XEQYY9F,1004.3127580636537
9XJH2S0V,1161.058715588395
9XJV04Z1,1239.3020556920792
9XK3BKS9,1592.953173354842
9XLU1AA9,1341.4914954319
9XMEJYTU,505.54024658747585
9XMKPGYX,1170.7677677089814
9XN1NI60,1022.246239746075
9XN7U502,1258.7315356013546
9XNB6LAW,1398.3077758232414
9XNBN9HP,454.9272312813795
9XNQ2P74,553.2770058218189
9XQPRBHI,1619.403994645671
9XRB5X1P,1735.006812779343
9XRIM3QG,1814.2474684559766
9XSGCT1Z,1556.9058824095898
9XT090CL,1353.718357270298
9XT090CL,1353.718357270298
9XT090CL,1353.718357270298
9XT090CL,1353.718357270298
9XT9YB1J,1016.5927322616859
9XT9YB1J,1016.5927322616859
9XT9YB1J,1016.5927322616859
9XT9YB1J,1016.5927322616859
9XU22IEU,1204.1628947476136
9XZ6LHE5,1087.495911762177
9XZSZSU1,1059.1801390914816
9Y0QKER3,418.5007252281968
9Y2OYR2L,1777.4954491750213
9Y3F4DY2,1701.3916445488403
9Y3Y1VGL,1268.1234120497636
9Y5HLGN4,1091.35172779382
9YEE2AR8,1090.5033676096377
9YGYKM10,1380.049983653004
9YICNCT2,750.6608683899002
9YIIPUC2,2768.320518650328
9YLJJENP,656.8916181167258
9YM1BACJ,1183.828027014567
9YMCISZ1,869.43716519435
9YN373BA,881.6264315643169
9YNETOKW,1644.5383257432952
9YNHZ99Z,570.0856784823683
9YNK64XF,475.04878933815945
9YNK64XF,475.04878933815945
9YNK64XF,475.04878933815945
9YNK64XF,475.04878933815945
9YPY99MV,661.9806822195542
9YQIULJP,890.1873408569544
9YRUV7S3,1449.7194916925705
9YS8VGM5,755.8781184059716
9YU6SMB9,548.5344531147501
9YVBQVSC,1661.1964966060725
9Z045BSI,737.3703837019591
9Z122DPT,1029.8293414897114
9Z2V4YHV,28.52740211462445
9Z2ZOGG4,838.789608352325
9Z3PWHMX,438.05429252803503
9Z8ONIBA,1548.3703943513965
9Z9C44QK,1042.649285592401
9Z9C44QK,1042.649285592401
9Z9C44QK,1042.649285592401
9Z9C44QK,1042.649285592401
9ZAAE8XG,1320.2491475373422
9ZAJ8Z9E,676.5602478718916
9ZATJ8ET,785.1746684334988
9ZAVO60W,562.6413647848096
9ZBE9THX,975.1278957610682
9ZCBVDKU,934.2398214596124
9ZF3C33C,733.7584716918989
9ZG1Q0JM,569.9470758254027
9ZI3BDQR,2515.431103834754
9ZI3BDQR,2515.431103834754
9ZI3BDQR,2515.431103834754
9ZI3BDQR,2515.431103834754
9ZIM3CTM,896.2871684549525
9ZJDKE0V,1185.844670422321
9ZJQ5YZV,1072.642739897044
9ZJUSVHF,1111.3934298036643
9ZKIS0ZP,1517.83775016475
9ZKQ80N2,1751.7665822936858
9ZL1RC2A,649.7405577838947
9ZL70SR4,505.9312478836807
9ZL9GJNH,247.21338005839172
9ZM2FVMU,672.6592413440518
9ZM2FVMU,672.6592413440518
9ZM2FVMU,672.6592413440518
9ZM2FVMU,672.6592413440518
9ZM99FQS,1162.4041198709633
9ZMPFC8I,2009.4622827479602
9ZN49LKV,2484.7229946192147
9ZR9GQXF,609.7555911772214
9ZRBFBEJ,833.7266075619983
9ZUK80SN,1084.2853793461582
9ZVHTQ7W,1373.9952975178437
9ZVHTQ7W,1373.9952975178437
9ZVHTQ7W,1373.9952975178437
9ZVHTQ7W,1373.9952975178437
9ZWWLEZI,925.1335887285014
9ZWWLEZI,925.1335887285014
9ZWWLEZI,925.1335887285014
9ZWWLEZI,925.1335887285014
9ZX4B8SD,1347.2783014760792
9ZX4B8SD,1347.2783014760792
9ZX4B8SD,1347.2783014760792
9ZX4B8SD,1347.2783014760792
A00PDO0A,1166.888972499789
A00SXQ57,1448.5923797309813
A0252RI4,613.8593784703698
A03199WO,1419.4276729850003
A03NRWO6,916.7715737758056
A04ZJRPE,1468.8680264208608
A05MUUR5,1445.9597856470289
A05MUUR5,1445.9597856470289
A05MUUR5,1445.9597856470289
A05MUUR5,1445.9597856470289
A05R6IKN,1431.955837910192
A07HO3Z1,515.1533323834648
A0AH9TWO,593.4095523832902
A0B74I1R,1283.0948530336575
A0CHRV4Z,880.026169326422
A0DMQQJR,894.4606359823434
A0DXPYTZ,1608.7747797784189
A0DXS9Q4,1881.9762736973912
A0EU8FNU,557.5907823727404
A0F7WDZ9,1386.650399310443
A0FEN1XO,1603.9107281916774
A0FNRD1R,663.286250482368
A0HO2QC2,1001.8040712125976
A0HQ1MO5,506.8850491442155
A0I0INR4,1451.7505135013762
A0KIF1NU,1094.9611207919495
A0KJITGF,2070.2354120504883
A0KYKLG4,936.6289957930454
A0MOMQK7,2022.8651176164249
A0MV6CHD,648.0920164130641
A0N0DCZZ,184.73862051163087
A0N67RZP,519.3874246382436
A0O2IDGG,1060.1104374799736
A0P73XQY,928.2397193381832
A0PQ9BBL,1022.1856287473278
A0Q180TG,975.0350504989368
A0QAEXAL,735.1420122784091
A0QDQHPY,2205.8479704139204
A0RLKNOG,849.980605212422
A0TFJWYW,1955.9835103033781
A0U2H67R,1474.3801548225451
A0W4VETV,963.5947411343318
A0W8DI7O,1345.7088714420254
A0WKYP3M,767.130926769729
A0WY40TS,268.6034058531281
A0XGPJO6,692.8732167685276
A0Y0S00C,2392.7590351923445
A10VR4Y2,1223.2048238651923
A14TQJJN,597.9191341472398
A14VAHDJ,1234.7748731548468
A158M6TS,728.6297308800188
A16D96MM,938.891840315701
A19KQHAY,1075.7224753001901
A1B8ZK6S,1547.8517637735827
A1CIIMP0,695.5299983726159
A1H3ZYAK,570.0065333686994
A1H3ZYAK,570.0065333686994
A1H3ZYAK,570.0065333686994
A1H3ZYAK,570.0065333686994
A1JGVY3C,1500.793180594023
A1M26ETL,665.2717345526177
A1MG6JQB,2334.7176855680627
A1NQXD20,783.2344944618145
A1SW1ED3,914.746046562946
A1TZ9BAP,1476.826396256651
A1UQ887J,2070.2354120504883
A1VLG5YU,1326.5442423588818
A1VLG5YU,1326.5442423588818
A1VLG5YU,1326.5442423588818
A1VLG5YU,1326.5442423588818
A1Y59D5E,1320.7562785560256
A1Y5T1QX,1703.2820512717808
A23YDGOS,2121.332570627498
A2B62AIJ,1726.6011906931958
A2DKB0OQ,1123.4079765359415
A2DLMLIY,672.393672455043
A2GFRTFH,1327.8573501567714
A2I4KR6G,916.2504627015988
A2IB52K2,1174.488678357597
A2JIIXJX,1420.4214688093641
A2JV7M8Z,515.6150368822182
A2K74NUD,1087.3691712320651
A2MENZDM,1458.006927964343
A2NBNKPQ,767.4277864191116
A2NBNKPQ,767.4277864191116
A2NBNKPQ,767.4277864191116
A2NBNKPQ,767.4277864191116
A2Q8L2ZG,639.829283449786
A2Q8L2ZG,639.829283449786
A2Q8L2ZG,639.829283449786
A2Q8L2ZG,639.829283449786
A2QAI7J5,563.8843317483891
A2U5NO2P,330.91133974119947
A2V2F709,2028.3338107131353
A2V2F709,2028.3338107131353
A2V2F709,2028.3338107131353
A2V2F709,2028.3338107131353
A2V70FMD,670.0621047951425
A2WWIS2X,1258.3224207227595
A2XHNP8H,1741.7523503028092
A2XYT51K,2270.749883706471
A2ZM8EZ3,2066.781930010227
A2ZZXSLR,1017.3707204729371
A2ZZXSLR,1017.3707204729371
A2ZZXSLR,1017.3707204729371
A2ZZXSLR,1017.3707204729371
A305LY1V,511.4689300852199
A305LY1V,511.4689300852199
A305LY1V,511.4689300852199
A305LY1V,511.4689300852199
A316CA5I,1156.3294093040563
A348MJUY,971.8310192730581
A34KKDRD,952.9019820795617
A34QIE00,796.7221114801184
A34XKQPV,1560.5463597715543
A37S7X6Y,1260.3237476481559
A37YL6KF,812.4722396172631
A37YL6KF,812.4722396172631
A37YL6KF,812.4722396172631
A37YL6KF,812.4722396172631
A3A2S9R7,516.3139846425238
A3AFXO1H,107.35132987376008
A3BN35L8,1927.2345850893255
