ID,ETA
7MP5NWXQ,1132.487339815262
7MSLJK84,836.0270730937108
7MT1YQR5,1479.3335376484338
7MT5T6H8,600.1447081259489
7MUO8K0Z,1223.5380650666154
7MVJOE78,1141.1085187746478
7MWCGRDL,1289.0461149575917
7MYCXMIM,1211.650783708728
7MZPVQM5,966.654784238319
7MZPVQM5,966.654784238319
7MZPVQM5,966.654784238319
7MZPVQM5,966.654784238319
7N222K2S,853.6163758456071
7N2QDSOE,1075.2621729429632
7N3L44DE,573.196902225524
7N41PQ4M,618.846663874308
7N46IP7V,717.363747359063
7N5BL8MZ,540.117158851946
7N6HDFAA,875.2818457226142
7N9B2TIK,1007.060466822851
7N9B2TIK,1007.060466822851
7N9B2TIK,1007.060466822851
7N9B2TIK,1007.060466822851
7NB2419T,963.7795957821558
7NBYZE7I,794.3767928517128
7NDKFY29,1262.8641095581922
7NE9AJQ6,1300.0843385362869
7NGZNDCY,2009.7754566157707
7NHXVBAP,1523.127047719389
7NJ8XXTV,1536.8971641549967
7NLCNWFF,2157.9652057024164
7NLCNWFF,2157.9652057024164
7NLCNWFF,2157.9652057024164
7NLCNWFF,2157.9652057024164
7NMDJ7CP,750.1609776464137
7NOHGKYS,1174.4226176757343
7NRNRZDA,905.4465499711819
7NU8FIPF,677.3551057447197
7NULXLJM,1717.364542780484
7NUUQRQG,1378.044210322831
7NVUXMV6,1534.4738258491461
7NXBE229,1263.7482447680384
7NXBE229,1263.7482447680384
7NXBE229,1263.7482447680384
7NXBE229,1263.7482447680384
7NYN7RD2,1263.0447955404559
7NZ8JUXZ,1068.389399882267
7NZAB9Q0,852.3365487737042
7NZIJ2P9,856.6545364242935
7O0RGEAE,772.6512180173032
7O1HD4C4,2773.0605056155464
7O3Q6VZK,520.0533192261305
7O4UD20N,1135.175139684746
7O4WJ27J,410.428207615102
7O6QFYSI,1601.9102324407513
7O7RUARI,1319.3575266886614
7O8Q13A2,1160.6212741252943
7O8ZL1GR,532.3260845302565
7OAIASLC,1267.253615074128
7OAUQFIT,257.0894542470671
7OAUQFIT,257.0894542470671
7OAUQFIT,257.0894542470671
7OAUQFIT,257.0894542470671
7OAX4RDP,985.0164239423417
7OC3VNHU,1604.3086187219867
7OCBDHPL,1234.9741603639998
7OCTBDBY,1213.6166319262866
7OD1ZNN5,1360.3345819435215
7ODA0M9Q,647.5315140371921
7ODA0M9Q,647.5315140371921
7ODA0M9Q,647.5315140371921
7ODA0M9Q,647.5315140371921
7ODX3683,1000.8425264656544
7ODX3683,1000.8425264656544
7ODX3683,1000.8425264656544
7ODX3683,1000.8425264656544
7OIN1HAW,391.99202082199963
7OJ9S0ZU,923.172538878901
7OJM534K,1153.4762327889614
7OJMTETN,504.57306503255626
7OJU190B,1573.4544402135568
7OLOYJD9,1240.515077783929
7OMTFOG0,1192.9952482786493
7ONEF96U,540.1392217856545
7OOIXV2T,2746.035463037974
7OP1MCKL,951.7523188264639
7OVFL7WO,1688.4044346873663
7OVFL7WO,1688.4044346873663
7OVFL7WO,1688.4044346873663
7OVFL7WO,1688.4044346873663
7OWQ7A6O,617.3981371984461
7OYYESA7,1038.459012594104
7OZ1T8YN,1069.6563765344588
7OZ1T8YN,1069.6563765344588
7OZ1T8YN,1069.6563765344588
7OZ1T8YN,1069.6563765344588
7OZCHXE7,1946.6734076830392
7P1J0W5T,1274.7692823268892
7P1P939E,951.6435249253549
7P1P939E,951.6435249253549
7P1P939E,951.6435249253549
7P1P939E,951.6435249253549
7P2D7I6F,1215.4083189042326
7P2T406O,1419.6469917038125
7P2XIC6X,1381.5176560680472
7P3JSOAS,1906.0718415654478
7P3XPS88,955.751211166114
7P51SZIE,1311.278108928032
7P5TMS4D,1320.0305364382962
7P7NKWIM,797.8597833268616
7PBFDDUG,981.6978795393339
7PD86XWJ,1097.4725010388731
7PEWQXZ5,1344.9365740255944
7PEWQXZ5,1344.9365740255944
7PEWQXZ5,1344.9365740255944
7PEWQXZ5,1344.9365740255944
7PFQ7WLD,827.0193398934053
7PFQ7WLD,827.0193398934053
7PFQ7WLD,827.0193398934053
7PFQ7WLD,827.0193398934053
7PFRBQY9,1884.279078554159
7PGQKNLE,1397.0989707303115
7PH9WJE8,1019.8209202266111
7PHPBH7R,344.5092256625675
7PHYEYK2,548.7984586788933
7PI9GUX5,1295.5147087339844
7PKWH88A,843.1773940077483
7PKZAARP,747.0028945324314
7PLYIWXR,1096.9869928185221
7PMSIG4C,1346.9201618266263
7PO3L59S,1204.3880607528135
7PQV3HMR,2009.7411864277367
7PUTMHI4,1257.6552258110567
7PW2VIK5,732.2099133902886
7PX6GLRM,1682.0576391644072
7PXC1KW1,468.45953351710045
7PZ1XH4K,1820.2909364056768
7PZ624E0,1203.6307056299574
7Q0MPJ4D,1407.1537219201446
7Q22MM0N,1881.7552908636496
7Q3LV3PF,933.6538598176736
7Q43NU31,802.5462274716581
7Q76KUK3,1112.9454983277058
7Q8QK4ZL,941.9154495359722
7Q8RYCUF,1586.2404571003692
7Q8YB05O,1104.4246573608284
7QAMSVX4,858.3802595120628
7QAY749Q,1042.6647773293762
7QB279Y9,687.7569102670012
7QDO42KF,1797.0803708518558
7QE6B184,1628.632160924977
7QFUJ8FJ,1274.3280336441824
7QHH8M56,734.891324945846
7QIEKUMS,1507.1963323220962
7QJJNCRY,971.4519575811307
7QKS0QAP,1460.1596157429753
7QLM0OXM,918.6627154550984
7QMOM1FO,1213.0327650948666
7QO72XRC,1167.542485462524
7QOG5VYP,417.3295054047914
7QQ127XB,273.3992506797532
7QQY8SLD,1294.4683101063463
7QR1353I,830.57651794467
7QR1353I,830.57651794467
7QR1353I,830.57651794467
7QR1353I,830.57651794467
7QRRAMK1,805.7025010559249
7QSILF90,916.5570287852304
7QUBZNYT,1317.5085464956323
7QZVX4XY,812.4186346430075
7R2VT0VB,718.1087631593709
7R3MADYR,1456.7223522763463
7R4I8N24,1180.1285428855876
7R4KKLWW,685.202217033838
7R6AEJQK,1371.5605812968768
7R6GS8SI,1375.024310551035
7R9A9XJ3,467.8665567721875
7RAFFSSC,1091.3480680675655
7RARNFBB,1686.7796212713624
7RB4XBQF,1959.2979072343521
7RBFKS6G,302.14916671808936
7RBFMREK,721.0141787033826
7RDI15IE,1242.9628146784094
7RDZGQNL,625.6202751290515
7RECLNF0,657.7189811952709
7RGDHKD5,1264.7887258101966
7RGDHKD5,1264.7887258101966
7RGDHKD5,1264.7887258101966
7RGDHKD5,1264.7887258101966
7RHLNBE2,809.6389082317475
7RIGR1AD,947.1298809975422
7RIIT3S1,752.6676177283094
7RJ1K84W,1101.6685319691069
7RKIYNUI,687.2149846807393
7RLQTTG8,1210.0682395699505
7RLQTTG8,1210.0682395699505
7RLQTTG8,1210.0682395699505
7RLQTTG8,1210.0682395699505
7RMLFKYV,1469.2839583652344
7RRBBG8J,1021.0704114523703
7RRPMVGV,455.09964360359925
7RS800ZG,848.6254035359932
7RTYVZX0,455.20521884998675
7RW8GGIG,2267.109148845273
7RWDYTI1,1064.5129922371696
7RYAB9SL,955.6051411801062
7RYS7JZU,1452.6603730537252
7RYXG273,1550.5766281137962
7S3PKTCF,220.49771608496374
7S4PV0NE,616.4251267165415
7S5BL2H7,1292.1112023065762
7S5FFRQV,1044.6293816915136
7S5UBFUE,2669.691171127127
7S5UBFUE,2669.691171127127
7S5UBFUE,2669.691171127127
7S5UBFUE,2669.691171127127
7S8Q8MU6,1292.5978963446971
7S8Q8MU6,1292.5978963446971
7S8Q8MU6,1292.5978963446971
7S8Q8MU6,1292.5978963446971
7S9NBJ8W,831.1718965933421
7SA4O5X0,440.35359838689305
7SA7COT3,152.87124640665894
7SAIPGG0,1617.6113504945497
7SBX5EYI,1110.3263703328462
7SE1GYIU,1901.6487725396196
7SEIDBJH,1968.603604238259
7SENV64T,1303.638703393681
7SENV64T,1303.638703393681
7SENV64T,1303.638703393681
7SENV64T,1303.638703393681
7SG6IIND,2392.057386325295
7SG6IIND,2392.057386325295
7SG6IIND,2392.057386325295
7SG6IIND,2392.057386325295
7SGHGDK3,977.9098717075575
7SGSLUIV,827.8546103983246
7SH6HQRM,2548.9222749178293
7SHTKBUF,88.65313332295685
7SI5TU4M,1866.193708946659
7SJGCD88,443.84376121723983
7SKKJ2AO,1203.160872847376
7SM184CX,896.3501186550108
7SMU6ZMG,1356.3299367201507
7SMU6ZMG,1356.3299367201507
7SMU6ZMG,1356.3299367201507
7SMU6ZMG,1356.3299367201507
7SO8LYPX,1228.3934633852177
7SOH8FOB,1125.979725773925
7SPIZG4O,207.6807454130797
7SPQPS8W,1514.9359461681065
7SQS4BOY,605.4765889241063
7SQYREJH,518.8147595136372
7SS47I1A,1107.2367389523645
7SS47I1A,1107.2367389523645
7SS47I1A,1107.2367389523645
7SS47I1A,1107.2367389523645
7SU0ZO4K,1693.333884459631
7SUJ4C5D,768.4931146565197
7SVYBD4R,1594.187914982423
7T0KC1AI,1279.8483680326046
7T0RQWS3,735.5980416079824
7T1ZKNML,1122.9496266434016
7T2YPHHM,1022.5166852763793
7T4IDHDJ,997.828992116465
7T4IDHDJ,997.828992116465
7T4IDHDJ,997.828992116465
7T4IDHDJ,997.828992116465
7T65DQWL,754.3295503462105
7T9UUZ5Q,917.4530376228023
7TBCHAU6,1605.6855596421237
7TBHTWW4,347.96867846363426
7TCC40FP,608.6805427417039
7TCC40FP,608.6805427417039
7TCC40FP,608.6805427417039
7TCC40FP,608.6805427417039
7TD0H79W,1069.763951097883
7TEDUGA3,1181.6926249521262
7TG1R5JX,1002.5509234767898
7TG6NZ3F,1727.9560282257764
7TGHDRUR,1792.2288865324422
7TGX2101,1017.5014868267588
7TJXHABO,1994.7560809438335
7TOI8PDR,872.0979549223229
7TPCOT9E,453.1307692040338
7TRNK0C1,463.06694747326975
7TSAF003,437.1219226336009
7TUT5FXP,2102.237222871558
7TVL8CIC,1813.9237805681307
7TVVEJKC,1404.288892124054
7TW5N5VV,1010.0374181187517
7TW72238,1233.9528560366577
7TX9EH5O,702.3578614952982
7TXSCJWY,1304.188112913006
7TZ1SJNC,1169.2481025512595
7U18A53K,1297.9534767401985
7U3QDMP2,890.9079886374452
7U5T0AC7,1895.748151588562
7U8RLUP2,1116.2163250110684
7UA9A8LM,1391.5450168716511
7UCHR075,1031.0316567321852
7UCKAJ0U,1238.8110647132487
7UDDLZ9T,893.3718345504938
7UDOOKYG,436.11536843717823
7UILPSP5,1606.9640509245173
7UIM1RS0,1787.298430217216
7UJ7YSDJ,1298.1106854161198
7UK1AU9P,529.3108055563728
7ULCJZIV,1698.0007628417115
7UPCOWM4,1478.117754301037
7UPKQ5E1,744.5457347036285
7US1B8TI,1273.224882963837
7UTZ6N0U,1538.6648442316614
7UUCMDDI,779.3092676128525
7UULHSB3,849.0095517549076
7UVHPFV6,863.8498063351334
7UVOSJKR,1059.0292609786802
7UVUVH95,2044.5635850227375
7UXEKK42,752.0821587681161
7UXEKK42,752.0821587681161
7UXEKK42,752.0821587681161
7UXEKK42,752.0821587681161
7UY53JDH,696.1934798438534
7V088B30,2004.019438852846
7V0JH5L2,1113.7788090656725
7V1FQDRQ,1946.9453694677468
7V2GNOAV,1557.7115445766913
7V5NY8FZ,821.6439628223085
7V7WA8SH,1089.047976107146
7V941TAP,519.6773927655196
7V941TAP,519.6773927655196
7V941TAP,519.6773927655196
7V941TAP,519.6773927655196
7VAYN45O,1560.6886458241827
7VAZ42ZN,823.4213939831494
7VCOV7X7,931.7101761855016
7VD4X275,388.2573102449002
7VEXNFP9,1115.1584760013554
7VEXNFP9,1115.1584760013554
7VEXNFP9,1115.1584760013554
7VEXNFP9,1115.1584760013554
7VFECFEP,1143.6481104832908
7VFGOX2V,666.9995424462812
7VFVGDKI,596.800473125163
7VK12X4H,1511.0128303186752
7VKBQZF0,1429.9056273303197
7VKDBQAI,821.8763784641379
7VLAGDPA,1257.3815150578762
7VLAGDPA,1257.3815150578762
7VLAGDPA,1257.3815150578762
7VLAGDPA,1257.3815150578762
7VNZJA90,1343.793411211844
7VOCTFTH,2021.6413501209486
7VOCTFTH,2021.6413501209486
7VOCTFTH,2021.6413501209486
7VOCTFTH,2021.6413501209486
7VOWS40L,1148.7116380829766
7VQAPO29,171.02491717180743
7VS5RT9T,592.4667877162889
7VSKMRV3,587.3041908338781
7VTSXEFI,1026.5959551116616
7VUM530N,33.57404481358961
7VUQZUAN,1024.2152345004765
7VV6YHNH,826.2547286653885
7VVTDL6A,637.7012310145964
7VVTDL6A,637.7012310145964
7VVTDL6A,637.7012310145964
7VVTDL6A,637.7012310145964
7VYSUDTU,1024.036634376554
7W3NH3OF,-8.174627597358107
7W4O4GQ2,1053.4011824994925
7W4U3XN2,1109.6713753406102
7W583083,669.9175885142507
7W5TZVEZ,669.9481463617174
7W5Y3MYP,811.1192958491662
7W78E7LR,1361.0676288781015
7W91753F,863.0692877329768
7WAWFWNL,970.1907737611873
7WAWFWNL,970.1907737611873
7WAWFWNL,970.1907737611873
7WAWFWNL,970.1907737611873
7WBY7QH7,816.0076336554231
7WC25XHR,547.2592050807344
7WD7XKA7,1201.755948041206
7WEVEW78,1040.826279582406
7WFB5PKY,723.3155138855769
7WIOIQLZ,1927.2858040617239
7WIWWFHX,573.4479588987538
7WKFL8I7,795.5423125740581
7WKK3AR7,1298.990550638144
7WL95DIX,726.9653636886276
7WM7FM17,2009.8986013852402
7WM7FM17,2009.8986013852402
7WM7FM17,2009.8986013852402
7WM7FM17,2009.8986013852402
7WMCM8CO,2047.2128016500365
7WMUN4KX,1413.4873595477684
7WPSZF2S,811.1806995728332
7WSU6S5N,1660.8579304674538
7WVOTX7S,841.6622967582144
7WWP62VF,1167.9230372267677
7WYXITJ1,1200.0410417433527
7WYXITJ1,1200.0410417433527
7WYXITJ1,1200.0410417433527
7WYXITJ1,1200.0410417433527
7WZ2P5QV,2124.1449786917715
7X0MZGVR,1838.6521922929421
7X2WDAGM,942.5829592207125
7X5KIB3S,482.9062147087889
7X76FZGA,1943.821924990951
7X76FZGA,1943.821924990951
7X76FZGA,1943.821924990951
7X76FZGA,1943.821924990951
7XAAVS4U,1290.7212141151415
7XAAVS4U,1290.7212141151415
7XAAVS4U,1290.7212141151415
7XAAVS4U,1290.7212141151415
7XAEDUHZ,688.2535477746819
7XCP66J2,2121.2410098414566
7XCUAS23,159.38750243740108
7XCUAS23,159.38750243740108
7XCUAS23,159.38750243740108
7XCUAS23,159.38750243740108
7XJYEXHN,482.9640791152099
7XKF5IP8,2028.3416994657562
7XLUJY9V,840.6417501894027
7XNG7SK3,267.408444522079
7XO56ILJ,1579.4730790981143
7XQV2T15,1504.8833904133671
7XTPYL3D,2764.680317258806
7XTPYL3D,2764.680317258806
7XTPYL3D,2764.680317258806
7XTPYL3D,2764.680317258806
7XVBIYKK,142.56177516405936
7XW263ZH,940.5490923587486
7XWQBGJN,305.29079836340213
7XXWIC87,1109.734889826919
7XY5G5K8,1326.093772749218
7XYGFDRP,818.0277832445217
7XZYBEDQ,1384.907711805366
7Y0UES82,1034.0229944161035
7Y1EJZ1K,1427.1115773891372
7Y75KIGJ,762.692189644779
7Y8AARWN,364.7305629074165
7Y9CL0YM,1207.8395885611728
7YAJF8QG,701.201453402607
7YAJF8QG,701.201453402607
7YAJF8QG,701.201453402607
7YAJF8QG,701.201453402607
7YAJX4WD,1815.75590244677
7YAVWF1O,240.48434038677004
7YCIXTT4,1308.7189134329963
7YDIWRA4,1381.1942215635672
7YERKISX,1322.754044784562
7YFLJH6F,885.7076678708889
7YG9EX2F,963.8733036054742
7YGTHLXV,1730.461528136716
7YGTHLXV,1730.461528136716
7YGTHLXV,1730.461528136716
7YGTHLXV,1730.461528136716
7YI6S3KR,1271.0300490061516
7YIS5EAW,1340.6808073213226
7YJ3U6OS,2245.9991558224806
7YJLM14P,939.2987456599169
7YMPS5G4,1400.1584718970553
7YMZIJUV,1119.50289397342
7YO3X7YJ,1104.402907115284
7YOU1LFU,723.3953270977647
7YQB3LIO,992.850989366555
7YQDDZIG,872.1739395861747
7YQDDZIG,872.1739395861747
7YQDDZIG,872.1739395861747
7YQDDZIG,872.1739395861747
7YQUJKM0,211.7887116890062
7YRC2GUP,714.0623935480289
7YS8498C,387.02360773968826
7YS9TQHO,998.7629923108842
7YSG68LO,635.2700942330274
7YT9HRFN,1066.456728730592
7YTFGICY,744.8056289816805
7YTON0ML,408.8126064239535
7YTVRXBC,1062.965232223935
7YUX7RDH,1062.2746152910067
7YWHCI7X,1486.7885297810476
7YWHLU39,694.2574616205937
7YX43IFL,1796.5014699666574
7YYMJU9W,589.4915838747638
7YZ8AERI,146.08384874522912
7YZ9Y5H3,679.1207513710532
7Z07RZK7,516.9642545092482
7Z0ESUYO,2027.0511393485544
7Z0ESUYO,2027.0511393485544
7Z0ESUYO,2027.0511393485544
7Z0ESUYO,2027.0511393485544
7Z0UJSNW,1155.2092873527768
7Z1CHT3H,633.7475874970639
7Z1FA0U8,1872.565014336115
7Z1LTH6N,2413.284051120168
7Z40L0CX,869.2697974959452
7Z51Q8DJ,865.4623732585595
7Z6KOKAV,1564.783910109248
7Z7XWNIL,544.35154254324
7ZAG2YWT,1234.196071675847
7ZBCJ7MI,1379.0330529773235
7ZC9G4H5,1517.9958700356694
7ZCSMSUI,1054.440566847927
7ZFN18VE,1061.6801833134596
7ZFTKBUD,1271.6120581972152
7ZGNV6B9,1022.0684113931395
7ZGQXLBB,1172.4828021373526
7ZISHGTN,1061.3466354626642
7ZIY4EAF,1340.127065475683
7ZJFJPAZ,320.5823663375975
7ZJFQI7V,512.0897869195426
7ZKAR4OP,1996.9209094804535
7ZKAR4OP,1996.9209094804535
7ZKAR4OP,1996.9209094804535
7ZKAR4OP,1996.9209094804535
7ZKWTHIE,488.85861940623437
7ZL0XUSA,1068.9027539456386
7ZL0XUSA,1068.9027539456386
7ZL0XUSA,1068.9027539456386
7ZL0XUSA,1068.9027539456386
7ZL8NM1G,341.49149606170494
7ZOIASQS,1119.9657832264757
7ZRQ1W1L,637.2879400739956
7ZSSZ536,1171.6955339491692
7ZSSZ536,1171.6955339491692
7ZSSZ536,1171.6955339491692
7ZSSZ536,1171.6955339491692
7ZT2TOJA,566.7041759765876
7ZT36MDH,890.5201189890496
7ZUB3ZX9,1377.1981722058083
7ZUB3ZX9,1377.1981722058083
7ZUB3ZX9,1377.1981722058083
7ZUB3ZX9,1377.1981722058083
7ZUEDL6Y,634.8023999685297
7ZVI4E3V,1234.4809636686239
7ZZOTOTC,480.4703122279405
801U27U4,627.1990790918445
803TSKXI,919.5968462432837
8043JGY6,1165.4971594697095
8049EZD8,259.24786433380257
8049EZD8,259.24786433380257
8049EZD8,259.24786433380257
8049EZD8,259.24786433380257
8060M1X6,1605.9334171972223
8065JRRR,1030.482985976496
8081GW6T,1437.3429192425276
808RYEEC,2496.767964847099
809R0WAI,1344.6291021564516
80A6K48H,1220.0274241335421
80AQKTLX,1133.3044000051596
80D7NHA3,1801.5595548753022
80EARCQE,1560.3587510247835
80EARCQE,1560.3587510247835
80EARCQE,1560.3587510247835
80EARCQE,1560.3587510247835
80ETYGW3,1141.2709642378836
80II2DBP,1292.2164473428622
80LDZBS5,502.0304403665836
80NKXG0B,1553.8078836670718
80P4GLO4,648.4961476249922
80PSOA6A,608.5120570752349
80S5Z3YB,471.19941117441084
80S5Z3YB,471.19941117441084
80S5Z3YB,471.19941117441084
80S5Z3YB,471.19941117441084
80T5JFCW,2267.109148845273
80V5980H,212.48387895163935
80WV6XHU,1308.7189134329963
80X4QU06,514.6007693855059
80ZBLHY2,2008.4113995977034
80ZMGA9U,993.3753728285427
811NGENO,460.7734215124472
812B3Z4U,1126.2319404972911
8153WFP8,1886.2785140550827
815533NO,1224.9697291106004
815533NO,1224.9697291106004
815533NO,1224.9697291106004
815533NO,1224.9697291106004
816LJWSQ,920.4596970479013
816RETO3,612.5768135977577
816TZ4Z0,1086.8534133624153
816WI854,483.84721584274143
816WI854,483.84721584274143
816WI854,483.84721584274143
816WI854,483.84721584274143
819T69EL,231.93329984103374
81BDVBPL,1210.3778814525847
81CI5J2W,978.0192961766256
81DIN2ZT,736.3848291360695
81E8ICY2,660.0753107797632
81GQ76IL,861.7895139175637
81H6PFUS,1867.7809029325106
81IT353A,1310.9972570016478
81L8L6Z2,1469.5433280612226
81L8L6Z2,1469.5433280612226
81L8L6Z2,1469.5433280612226
81L8L6Z2,1469.5433280612226
81LLA945,503.02708939995335
81LLA945,503.02708939995335
81LLA945,503.02708939995335
81LLA945,503.02708939995335
81M9YK6C,1010.9294287617511
81NPQFZ8,785.7879124783256
81O98Z9O,408.8126064239535
81OJKKH3,1830.9184527602556
81OJKKH3,1830.9184527602556
81OJKKH3,1830.9184527602556
81OJKKH3,1830.9184527602556
81OUJ2UX,616.3353183819194
81P7K2WO,772.6789612773306
81RMUHZQ,670.5966433497736
81SCSW45,2309.166898885406
81TDF7YG,1267.9087114226866
81V0H0OH,786.8584310552054
81V9KPXO,1414.7151413039007
81VK6G0I,572.4050506033992
81VOLYGN,671.829964287662
81VOLYGN,671.829964287662
81VOLYGN,671.829964287662
81VOLYGN,671.829964287662
81WK5FRX,1245.7752880063144
81XJ6O59,1841.2453720354613
81XJ6O59,1841.2453720354613
81XJ6O59,1841.2453720354613
81XJ6O59,1841.2453720354613
81YR1GSQ,805.0114488256006
81YVTW4B,1694.774315784049
81ZE2GSE,536.9757131971746
821IQRNU,1030.5692265767711
822REBA1,1065.2601494849453
8235MNTP,628.7953213881326
823GSJOK,756.3178089995025
8246HNMG,1074.6403803502915
8246TMG4,198.88778873837418
825GI3L1,567.617880576546
826GSZD8,988.1252858647603
8295BXGP,2126.1891503396696
8295BXGP,2126.1891503396696
8295BXGP,2126.1891503396696
8295BXGP,2126.1891503396696
829CX560,1230.3363703165633
82ATAVDZ,1717.1992000813643
82BE17FV,1723.9753794681894
82CHARNK,2092.823645486811
82EBGC7G,448.73757272390975
82EMDQZF,486.05194803373314
82FB3EMX,480.9508846838269
82FTAYGJ,1068.088115036786
82G26IQH,845.5476759056397
82G26IQH,845.5476759056397
82G26IQH,845.5476759056397
82G26IQH,845.5476759056397
82H772HL,1248.1784612791969
82H772HL,1248.1784612791969
82H772HL,1248.1784612791969
82H772HL,1248.1784612791969
82HJPRDG,753.4876670478575
82HOR1LK,2917.8965200230623
82HOR1LK,2917.8965200230623
82HOR1LK,2917.8965200230623
82HOR1LK,2917.8965200230623
82HQLMNJ,1117.1040524363807
82K2M6GX,892.0170138754261
82KKMRBO,131.0355284262708
82NSBIMS,537.8196168449632
82P5T0GG,548.1717608448511
82P5T0GG,548.1717608448511
82P5T0GG,548.1717608448511
82P5T0GG,548.1717608448511
82PBEUO4,1461.253056881036
82PIRNL7,1694.8069068338
82PUXVIV,2465.8464650446435
82QKRE2I,1434.2354437901836
82S03O16,807.7577189140065
82S0S63K,721.1611613842978
82S5GQK3,699.9533110216192
82S5GQK3,699.9533110216192
82S5GQK3,699.9533110216192
82S5GQK3,699.9533110216192
82STLK8A,815.7325813296384
82STLK8A,815.7325813296384
82STLK8A,815.7325813296384
82STLK8A,815.7325813296384
82TSA1TQ,1348.6641197594167
82TSA1TQ,1348.6641197594167
82TSA1TQ,1348.6641197594167
82TSA1TQ,1348.6641197594167
82UBWLFD,771.5535833700263
82UFYE8H,1420.8841673739983
82UWJ15X,1544.934263105638
82VAV2ZR,70.90440135462865
82VAV2ZR,70.90440135462865
82VAV2ZR,70.90440135462865
82VAV2ZR,70.90440135462865
82VG1OAU,732.2099133902886
82VN0I9D,750.3886274957199
82VN0I9D,750.3886274957199
82VN0I9D,750.3886274957199
82VN0I9D,750.3886274957199
82W9O620,1219.1137812883685
82X8KHKD,1190.0119845505026
830662OL,1358.3826953643488
830SOZ0P,1797.59244396802
8325D6IP,1202.011214119425
83317O2B,769.5318087945468
8332H16F,1089.9540858133696
833BGDOY,2367.940402579149
833SV9OY,1242.460153498243
835UFN32,1428.5007346520722
836II2NS,1556.79406280622
839YE5SI,804.9436202808196
839YE5SI,804.9436202808196
839YE5SI,804.9436202808196
839YE5SI,804.9436202808196
83IUK1OP,1925.2449172557488
83JU8781,1577.302661017099
83N8BDQ4,1709.6851949778356
83Q79M0Y,964.2462535002026
83QLG2ED,1554.8483764149623
83QN5ZVV,602.059495381404
83R2CPZL,2415.554207283945
83R3QO84,1566.7064263287727
83R4QJZ7,1899.5006048777745
83RBZS0F,184.88644414531103
83RBZS0F,184.88644414531103
83RBZS0F,184.88644414531103
83RBZS0F,184.88644414531103
83RSGRNK,474.3836125842276
83RV81AZ,1798.1751804585813
83U7PBIQ,1676.693786538619
83U7PBIQ,1676.693786538619
83U7PBIQ,1676.693786538619
83U7PBIQ,1676.693786538619
83VE3PVA,625.8317313484843
83YQ4KJB,1736.7528681153892
8404J71S,834.7654027041422
8404J71S,834.7654027041422
8404J71S,834.7654027041422
8404J71S,834.7654027041422
840BD66Y,1948.5820624470693
840KGM5K,769.7457322941245
8420IFQC,11.20771027919408
8423V9MP,1472.1222079190677
8444C4OW,355.5942637203116
844L2WM1,956.7792778489626
844RLTLN,928.719576943929
844TM6JM,971.838067463161
847BUGE1,876.3275615761327
8481M2D0,612.5812341054119
8485XJQQ,1515.4729025702027
848B8X0U,1702.647331901069
848E8Q2U,606.3868300600778
849JS86P,685.4023340879364
84BE1ESE,1041.9489047342502
84EVVM2K,357.4399255007135
84GR6X9X,446.9369478646574
84IUKFRP,1332.289259909966
84OHW6FR,698.7852427726183
84OOCP3V,322.88454563849103
84PZ40M4,1274.2769667419816
84RB080P,829.6845413681392
84S5GQG6,863.7186161291162
84S5GQG6,863.7186161291162
84S5GQG6,863.7186161291162
84S5GQG6,863.7186161291162
84TBF2KD,1242.7135801479124
84V07C21,608.5854837220451
84ZMTD1N,1252.0142249912876
850H5GOY,1111.723003384387
850JLB9A,1511.7051414935668
853BDNB1,977.2314184088516
854EQ00U,1088.5789195523253
855NY1HA,625.776196807627
8579DFC4,654.2580652535472
857DF3FD,1099.3817490179042
858RB3TK,1113.0872311009005
859H7090,612.967689818958
859LPSEV,2570.69153588208
85AH4J1J,532.9819625253365
85AJOW4T,1132.1484107434226
85BTKCQQ,852.261045355985
85CUBYFV,750.4653999564947
85EAW85G,1816.5511377584269
85HKHKWP,1149.67936323415
85I9THTH,1327.3494458892312
85I9THTH,1327.3494458892312
85I9THTH,1327.3494458892312
85I9THTH,1327.3494458892312
85IMUXCE,2203.673688532495
85JKMI3N,2432.4259240844476
85JKMI3N,2432.4259240844476
85JKMI3N,2432.4259240844476
85JKMI3N,2432.4259240844476
85JNZLZ4,427.6471172802331
85K5GSU4,1120.5417389959173
85K73JU5,2207.43808710072
85KN0ZUD,593.8661902064094
85LSAAHT,828.324085836636
85QDR907,1581.0338384828453
85QF9H38,1840.9138838651322
85RT92W4,1098.6170426384997
85SKQOEJ,906.064761047981
85TGG3CH,1139.7290019745644
85ZR7R5N,1640.5734070832486
860EGVSP,523.4537809777538
860EGVSP,523.4537809777538
860EGVSP,523.4537809777538
860EGVSP,523.4537809777538
8628AM83,1215.5135530471352
862AJGLF,1116.8460423039623
862AM3JG,853.0285334982032
8693YT7M,1517.736575653433
869MANO9,597.6202180619425
86ANPFZE,1957.585370135346
86BK10NM,408.5716090558926
86BK10NM,408.5716090558926
86BK10NM,408.5716090558926
86BK10NM,408.5716090558926
86DIV8XA,1347.123204788231
86EWDJGM,1750.8395900882017
86G3HYQR,855.105540326104
86HSEVOG,1379.6606581767576
86HSEVOG,1379.6606581767576
86HSEVOG,1379.6606581767576
86HSEVOG,1379.6606581767576
86JTNY71,1983.9947725556626
86LG36MB,818.7896612528106
86NV7GOF,1315.5609222869039
86O7EYVP,544.8103707185826
86TNTST1,1765.7749967416262
86WS8735,1348.228043238232
