ID,ETA
2H2MZGK1,1004.6277444634884
2H3CCNQ2,939.1068521340657
2H3OQ6I9,737.2896157167065
2H563AOE,1047.4256155535
2H8HNWY0,887.4807184002207
2H90NHUY,1748.329649637637
2HB1LYXR,1066.5968878711974
2HBLC5PF,962.5314140079204
2HC1IKCX,797.3696467058317
2HD7SXE9,582.052048622911
2HEGHISM,807.9141712930971
2HIPOKL4,134.00707724711174
2HIYJ9QR,85.74694450207213
2HL37JCL,3270.3842147989767
2HML2JKK,195.92594694793658
2HNM804N,2302.2191052322773
2HO9Q80Z,2000.2234262412296
2HOI5CCV,1041.9864455855873
2HP09L1F,680.0720183496198
2HPNTWVR,1890.1247520074962
2HQ9G4CX,1266.5379729415495
2HRQUA8D,1091.222945287476
2HRV6SC8,874.2240911575254
2HUU31D1,1805.830435411517
2HVKG58Y,955.7843554089403
2HVWF4EW,689.0351564788136
2HY9VDTT,768.510996631224
2HYAUVIU,1515.6629821227707
2HYOBXN8,2420.6988016766504
2HZJ940B,1689.7094896146139
2I0BYUE5,521.9309201811483
2I1RFKES,989.8880556106733
2I2GPBNX,463.47682483782694
2I4NDGDP,712.4942074068402
2I4POZO9,481.4959438332682
2I61VR1H,1026.7470584878595
2I7AJR2N,1494.583430971819
2I9CETNP,574.9876746784313
2I9HG4C0,1153.8601911173255
2IAPBL3J,894.6877205033585
2IBT15UN,1380.030339909081
2ICN5F0R,796.5959190921229
2IE1HFH1,289.81554758441706
2IE7K9UB,1190.504340166394
2IER0B4K,1712.3140670226192
2IF86PFC,333.20021847033627
2IFBPS2M,863.3651043508423
2IFPYXTF,2018.9689903423232
2IH5W9C9,590.1694725538239
2IIVYAZ4,793.8494098042129
2IJNXR2V,1429.6942542616423
2IJQLFH1,510.61159026171094
2IK9J6DN,1092.456383542558
2IKPPD6Q,1338.9430857935943
2ILO1ZSU,1311.6491960163742
2INDK9F3,389.10423343595846
2INZ1KR0,1185.9645363762272
2IOCGPQV,2209.5191741303715
2IPHUC9D,870.3991860254436
2IQF5U0P,1951.480884543699
2IR0Q9WM,833.2923377512366
2IR6A9OM,787.5625930366296
2IRSUPG6,1753.8295752076283
2IRTAX86,1379.1054420994994
2IS1ATIM,542.6059522864269
2IS7BMWG,491.33525627059686
2IXROXU6,392.1675372133863
2IXT0KAD,473.7116048783761
2IYK2AX1,801.3205734615497
2IYLMA4N,601.4645344920541
2J0OV82V,1015.0830408825138
2J4V82TH,751.6784019809046
2J5U8G8H,1754.6134982247072
2J680AY6,644.3489871577844
2J8H0CRF,483.1740593718103
2J9QTBRF,289.05495229875766
2JB32104,1334.6849920028499
2JC5QWBG,399.33952791120487
2JC9Y7VN,1320.4041476673444
2JCU1326,1104.9614078879515
2JFDF4YD,1953.7663141029388
2JFN6RYZ,1079.0304786121128
2JJ5GV0D,1633.99021108263
2JJR5TRE,738.2290400671307
2JJX4PK0,673.2776011931685
2JLUY8ME,1182.9803209609124
2JPEY5GV,797.8756496789013
2JPX3I3E,512.7287417924515
2JR8GYWZ,704.8681578667457
2JUUBVJ7,864.6531615558594
2JVN5CD1,1532.127036440064
2JWTHPEU,1404.101459023073
2JXSB04J,661.7879847641949
2JYNPUUX,499.93202322406677
2K02L0JW,850.2267574516651
2K13VFQ9,140.7084491727023
2K35Y3Q4,1606.43253304755
2K3PCLI6,1802.6684708433534
2K4AQYJ6,1220.5972962052422
2K4P5U84,566.9052532206407
2K6DL9SC,467.7555753397915
2K7AZEO0,1848.813793559849
2K7MZ9NO,1501.688842104419
2K7Q4QE3,1170.4229180720215
2K8934TO,522.1917272478374
2K96BZX4,3304.6069253346704
2K9AH1CM,684.4009794150691
2KB13LWB,850.9172140297037
2KCJUN46,1800.2011238144767
2KEUCSYA,1212.948299854056
2KFA3P2Z,1017.1582401281012
2KFMVUYR,1427.316385302901
2KGNQKQM,2305.066560646764
2KHAIJ11,1196.8831148171835
2KK31SNS,828.2241427930876
2KLHDAPV,1966.7487467377052
2KOQIM1K,1877.849594697156
2KR7HHA2,840.6109508425419
2KT4YWVV,537.3499552129765
2KUR7IJK,793.2808449162366
2KVKWRVP,1043.6589627313185
2KXKEUQL,2004.5180076483762
2KZE1Z8I,529.168899166661
2KZF9IG8,1629.4173984111674
2L01I4FT,1768.06048916679
2L0QUB7I,1879.0498562646994
2L18LBMW,446.0934754328633
2L2E1YRX,1467.9301980215039
2L3DM74L,496.77174911712126
2L7CJ9AE,1076.8786151708644
2L9N5JJL,1635.191377165578
2LA6W1KF,756.270104482487
2LAVDI52,571.5830783085494
2LDCYDV4,1495.8866099566687
2LDI73XM,1661.44002522531
2LE45N9A,2127.1226619219706
2LEXS3RY,550.3583785409511
2LGDR4TV,921.7190948939325
2LGTXH3S,656.5518830417586
2LHVGP2H,2893.2926870939746
2LHXEOZL,1066.4163949852746
2LI99V1O,2089.143654112175
2LIENGGN,867.3103428730636
2LMVB1X7,2168.7723458314076
2LN1W23J,1332.9246876903003
2LO15NVK,677.4798671300537
2LPT2Y0M,2180.905730319285
2LSZMCLZ,1464.8741470649743
2LV8EHFF,650.5853493188895
2LZ05867,1110.4400116553768
2M017ZX1,781.3011524758222
2M2IHEBO,1417.2418809886483
2M38W06E,1232.143384605032
2M45L6BT,662.8561678152025
2M5NIFWF,772.9912780591777
2M5XIFGJ,1107.0787205107931
2M6B3ZL1,506.93541163188576
2M6QWVK2,1532.407174429692
2M71649V,943.454181168608
2M7BQNR2,628.464540571038
2MB7GUQE,991.9588858335577
2MB7UT0E,1735.993734699928
2MC1QGCN,994.4566892497292
2MCKHJ3P,1507.1369413922957
2MGTTP0Y,748.8489373053598
2MGZBXKA,843.3605531519281
2MHGLFWU,1270.819271430146
2MI1W33F,643.4522554699399
2MI7UFXR,1229.9843093703078
2MJGJLCY,1232.6824458456788
2MJLMMRG,359.03512440632784
2MK4FIBS,669.7518445093949
2ML42HOH,423.39900620540726
2MM0XG54,1257.8628736409014
2MM6MCC2,596.8746864854694
2MMOQPRI,1050.287887760883
2MOIJIMK,830.5122372194415
2MQ0FH6Y,1070.8436444207255
2MQO9GXE,1481.8052339004478
2MRQNMF0,1858.4413221484056
2MS3NXTU,1584.9937267627759
2MTPVAJ5,213.20073361859613
2MWMT9H6,2712.5483402705895
2MWMTV16,1624.709371133843
2MXEDPDR,1236.158735032869
2MXJ7J51,912.3950911652129
2MY0XAQU,1124.8582910501236
2MZHLNO8,970.6338655396494
2N0LOWFL,623.3750799242075
2N118KPI,1280.0801871239757
2N20479V,752.5753088975416
2N2MODE6,297.53911834559017
2N2P956W,663.4106539932465
2N53Y2WB,712.4942074068402
2N6R38XR,1232.532899257602
2N72DM0J,910.4262060554972
2N7D9OC8,781.9668652990819
2N7NSZ7B,1161.0175008202411
2N8UHERB,1103.9262341250023
2N96ONNA,1154.626046268509
2N9GDZOV,1190.8767883850853
2NAMWQLD,934.9166487017428
2NBKFWGC,1787.7866704980702
2NC3HQYP,926.1324244704024
2NC968AC,1077.0329438445833
2NDHNRPT,982.2765290122205
2NDN001B,671.5368741673755
2NDU3KH2,1482.2822860788785
2NEW3SH2,725.6404200160919
2NEYXN1N,1150.0732919679756
2NFAPY8Z,1318.1197145105425
2NGUPTMY,1551.3892032377005
2NL37HLW,1276.6461873337053
2NOJVSQ8,183.50262177232378
2NR3G91J,1291.1909953490742
2NR6WV6E,440.49589703420514
2NRGLNDZ,1291.0465346318697
2NRXBVG9,814.8404353260621
2NRXFZIN,469.9428476828588
2NTUGESY,808.4206692360221
2NWFSLUU,869.5773202965659
2NX5WMEO,1705.0945395079157
2NXEXU5Z,860.1921406362131
2NYA9J7N,1506.2680755323636
2O2U83E4,1199.6717574465274
2O3B9UJE,1085.180042486175
2O3UK6UN,2032.4670076035243
2O46Z6WU,283.5677334122534
2O7S11U3,1979.371541783533
2OAVMD08,569.483675875664
2OAZDWL8,1227.8623940925077
2OCVLDOG,2123.6501921008607
2OD1K1OC,742.6624630469523
2ODH3JSR,1191.1066964542972
2ODHESNF,1608.077980770305
2ODKOJKM,755.9107647346311
2OFRODOY,937.7282012872081
2OHYJ4CG,1176.26650232126
2OJ9389R,862.8839382646909
2OJAXNTK,880.7478740580863
2OJPNLRZ,1577.449432519532
2OLBP27D,1466.3422159388972
2OMWSEMB,1773.9887653522474
2ONOLXHT,1249.8664843942213
2ONS67KP,1528.0506601977515
2OOGK3LF,642.6926682884388
2OOKZ38M,872.0126021633762
2OOMNB1B,532.5694367035859
2OPCDYPU,1173.1388220313627
2OPGNNYA,53.89994431725016
2OPPIVYG,994.8054011392056
2OQP4DYX,1007.3180843829663
2ORLW1VM,545.6856492135875
2OUBZ7TX,1116.5148962945486
2OWGX9ZO,1385.0498361262244
2OWQ9B1N,540.5003698669764
2OX1U149,1032.1593447411421
2OXTO9WY,902.184553390014
2OY4XBYS,463.9179846843127
2P1O9ALI,680.8441462297577
2P22Z1VH,1073.5754127620817
2P274FZQ,194.61391421891312
2P3FQ4ZI,1920.0407685689001
2P50XM0P,752.4364937278774
2P52HNWI,2060.759731241375
2P5G2HD0,1129.9016384760644
2P5KQ9CD,1722.2951632415025
2P5WM6OU,1427.574114836107
2P63W8WT,924.4570168060521
2P7GSGS5,1794.0061219581273
2P8VUURF,649.3737720000252
2P9I99JI,1208.0251434112051
2PAWI2BI,966.5989898419701
2PCFRTLX,1222.3077495826144
2PEKHUJZ,1068.0288327470375
2PFLF75O,1573.800526341684
2PGX4AWK,743.0919749111837
2PMQSLTH,1052.1583232689634
2PN7IZC3,1570.5798583650276
2PNG7FES,2326.6005074186983
2PNXS5VY,875.2884022937379
2PPAE68C,550.6930666567326
2PQ8QTV7,1390.7355678172216
2PU9H3EC,1068.3568822425068
2PWLA0LS,1460.37572898095
2PX98GG0,937.077960926517
2PY2P54H,1897.0952764327287
2PYSWCBY,1759.248835028304
2PZTHS46,964.1149451929499
2Q0DJ5AL,804.2609411830069
2Q0JCNYH,815.704472794235
2Q174B49,1446.1127181688362
2Q2PUC7U,567.7336993788274
2Q4SR2HP,1175.7599600145252
2Q6ICCJ6,1400.827243190231
2QAGUBN2,929.0228933255901
2QB7J7BW,817.1178510985286
2QDA9MJV,2165.495097145011
2QE959L1,488.0706657625828
2QG4QRPD,772.733577116594
2QI5KUSM,924.5134535567081
2QK88OUL,1394.778460725815
2QKDNSSA,1512.2986963323053
2QKOB1LV,1828.9296428847365
2QLNZDSB,520.6843657390642
2QOXOQST,819.4456750254362
2QP8XCO6,1225.258649517012
2QPCBFF0,316.7678662243373
2QPXJFVQ,1103.2484055940774
2QQKROFS,1473.4995001015293
2QRF5ZWE,1803.0886700414494
2QRUTGAY,1070.2826007594983
2QRZTIPR,739.4629711915597
2QSU6KMS,395.2220059435733
2QWEJ7I5,1578.7368206315446
2QWUMS7X,1545.5651524263533
2R1VWG0G,699.3231148551782
2R8OQRWY,306.79649150103756
2R9ODC64,646.5426846675389
2RBQGDKH,743.6931420829835
2RD9FWWA,1466.2824016051684
2RFCJ71B,1630.977654740765
2RFG4R0U,837.9097708192523
2RHI8KDK,674.7701723188339
2RHVGWDU,1676.9000192840867
2RHY7V2L,620.3770881619718
2RJ8ENSJ,2196.5972977290894
2RKLK587,1222.1835820379895
2RKZAG3Z,1724.758504775355
2RLUW5OI,752.5863575683792
2RNSC23N,156.9773446514901
2RR8GJE5,1501.7760289576486
2RST6WUU,1686.7521170817736
2RWNV4JN,1110.6555508555734
2RWZ7D0T,1916.4393676404188
2RXXF60Y,898.9679532541476
2RYR0BUE,448.8188294054363
2S011SGN,1187.0470304134735
2S1Q0RVT,1810.220364189395
2S279P9X,1056.579914237
2S2OOJJA,863.2698599807853
2S3JGPQV,1527.9590746506137
2S3O8YEU,1449.644615124642
2S3SV99X,1447.4554197881332
2S5TQM4B,1684.5055568672153
2S7KX8AM,1430.8953129527642
2S7LZT7G,1533.7166507087206
2S7R5ATL,381.1383599681288
2SDEAWC1,1284.538019456923
2SEYXY26,1126.5127785522418
2SI2U1QH,590.91485507135
2SKJY6QJ,1577.7324977213698
2SKTFQKO,1491.5189702734338
2SLCFP9A,525.4416582494822
2SLQZD55,1887.8605489642657
2SMSP55P,1008.6371293605786
2SN1W5XN,1183.2981912835094
2SNH7YQ7,970.3931759491761
2SQGMZF1,1161.4434021732436
2STJCHSO,403.9251238482442
2STZ8EYF,1099.8314256547753
2SUES871,688.2035770852675
2SUN4UN5,1867.8515612029505
2SVEBKED,380.78769217626797
2SXDPVAK,1426.8225537743476
2SYBQF1C,1785.5065127574467
2SZ2RZ78,1655.4060351196854
2SZXCCNC,1578.2189485510773
2T1NFWH6,548.1543038663033
2T1OYXG8,796.5425688292186
2T277RR3,344.24872354806894
2T4ZAZ0A,711.8378841901424
2T98DTF7,2663.561779257617
2TAXDELW,268.8794107004626
2TERE40B,839.4557985169196
2TFTHS1W,1766.2767174825933
2TGK7MWX,2433.7329054492434
2TI1HSKO,945.8651059042791
2TIXC55J,555.1241474889771
2TLFA0ZZ,1940.1210146075157
2TLVXBSM,743.3214968404695
2TN3UT61,1060.8328954648646
2TOCJ5LZ,422.8999640073449
2TPCZO2P,861.6123176808254
2TR7YFV6,751.0850277103053
2TT8COQ1,1968.3441993160525
2TWGH4LF,153.69832528468075
2TWP0PRY,1714.2212186477655
2TWZLJ9L,401.4000775104072
2TX6R79S,1047.4828344282355
2TXXJEE6,1560.038639237537
2U32BYXZ,919.0499955268521
2U4ACL8S,1797.8373189148851
2U7K78MC,1539.4514027070381
2UAP7RLO,330.5151756392244
2UAR0OZA,1875.1443322442387
2UCH0OKL,610.5228907596534
2UFGACD9,693.5668128997252
2UGA3T45,1260.7856631903019
2UGUPJW9,834.477350431986
2UH8KWBM,799.0598875794101
2UI7VKRK,894.4540699810244
2UIZR7WD,1222.3581386187986
2UJN2F30,1571.161831280772
2UNXUFCQ,567.7307344442665
2UPUBUPM,734.2619659269319
2URK7CX9,1155.6887370900788
2USKNK1V,163.62452559418583
2UT5F0YW,323.62727749669244
2UV7NMBW,1070.3730183526427
2UVE0FH2,1124.619807456765
2UWFU7V8,1167.144745546678
2UWQFML1,1669.955656833006
2UY72O1G,1204.4951974234957
2UZ8TVR9,1906.133375386012
2UZV4XEK,868.6468667167484
2V1FTBJH,869.4974555346637
2V1VW6AP,2122.738067125002
2V2XNE9E,1293.123598053158
2V3A1CBG,1545.945728984367
2V5JTFH0,1368.0836317422036
2V8FU618,1501.4562383270077
2VAJ9CZU,337.64672153022667
2VANUN4I,1621.8201907293142
2VCMZFRU,1783.3198788155469
2VCR0JF7,1600.8144199318626
2VDT9KVU,890.6369652440643
2VEZRAOK,1077.6731939704996
2VGG0S4S,726.7890048996984
2VHB4QZ5,1533.5303888705077
2VJ0XRM2,1015.4362477829079
2VJOBT95,1457.808011113988
2VKCITGB,738.8954697664386
2VOBDW6Q,2051.4060090656653
2VOLX9LT,1023.7272711763535
2VOQHFG1,1027.19803752756
2VPD6QAG,759.2946665474009
2VPUWZNM,1221.559359731451
2VR7RR8J,748.9711865652143
2VTV21NA,1136.358608194767
2VU42NJG,1676.7871423553152
2VX5FPS0,816.7676044112123
2VXN41VT,880.7478740580863
2VZ79OWY,1673.779093086964
2VZH5GYX,1299.8899846430427
2W0J2HB4,1170.1733792907623
2W16ZSDR,1904.8190433717323
2W1DR0IG,1209.2979209659468
2W1MWLFR,1481.449343883042
2W26X90B,793.9340660260672
2W2BN6L6,1563.6240188886545
2W2S31HY,521.6322020437398
2W3KERSE,146.61125251190103
2W3SBC10,789.7205723729156
2W6G5ITZ,597.1209917297114
2W77DTQW,1282.8800008848937
2W9B463U,1248.8173953685543
2WA8I0DR,2007.1958533583336
2WAEDYBU,471.5460729441814
2WBCLMM0,825.9371543935827
2WEOQOBG,490.07595877296274
2WI093GP,839.5315966102991
2WIRH4BN,1104.3389454550481
2WJ17SOW,780.6633777101239
2WJMSYDG,654.6738402598143
2WLKBR59,1425.490048168307
2WM4L89H,594.5037113435411
2WQWY3ZG,617.4843751520292
2WUF2ZU9,726.462642581966
2WUQQ3YH,1269.4606897369931
2WV54DV4,1092.606472867633
2WVT4REU,1050.0534531816186
2WWXVKCM,1148.7845906796426
2WX46RME,2568.9672356438177
2WZ3UGCM,694.1568014833967
2WZG5YTK,1404.0466680367583
2X1SJAYF,558.208945029562
2X26OSAX,1461.1048968278149
2X2UFE7Q,822.0162328746219
2X4OHHMK,918.4018687391905
2X513QQC,1320.7579430770054
2X56QGQY,1757.1088536782477
2X6MSQZC,994.8911078502224
2X6RQCNW,696.5685673348532
2X72R3NO,953.7648868672876
2X765MKI,797.5178876216182
2X7SYD61,1423.8419456991458
2X9QXKA4,1315.6348333743351
2XB3N1NA,1564.4126622002639
2XBLGSAP,802.2495078578689
2XBSOJYN,2546.881528980203
2XE4HVN7,758.4069167456171
2XG6LB19,1438.5736712035653
2XG9U8BI,472.4447118095294
2XHR0ZAJ,435.5475535655445
2XI5T7T4,1379.6875647255783
2XK6IUD8,1323.8589032108669
2XK8HHL2,411.3309955196167
2XL48KZF,1756.1018774324432
2XLZ3S5M,2431.297248442615
2XMVUQ1B,256.4594140069295
2XP4FRO1,334.99389466895934
2XQUV4ZW,449.8934559893316
2XQVZWDX,1421.9267395334512
2XUAVOR3,1548.6684953167203
2XUOCLUH,1040.6087088281117
2XW2WNRK,1604.000487833716
2XXHYHYJ,283.18395152616773
2Y0CTPMM,561.5391442458458
2Y16YPZ0,720.0886353104769
2Y1DGE7R,1477.9107891118997
2Y2NCQLJ,1552.5758690502225
2Y2R3NFF,1500.948982129568
2Y4493LC,1394.0641005780271
2Y4XYWCQ,899.5211419847533
2Y5K4TOQ,821.7658759136406
2Y6EH0WE,952.6359769746698
2Y6HZ8RP,846.5555564496971
2Y6RPBJO,1215.3092045564504
2Y7608RE,1070.96936106795
2Y7LF1XD,748.3809223045812
2Y8U98B2,978.5778345597372
2Y9XTRQV,1741.6340832142014
2YAHG8F2,1027.2108714678714
2YBCF9LM,3304.6069253346704
2YDDA9BO,1227.3685290598416
2YEN9Z33,769.5030564964
2YGCSO34,1770.4952844542095
2YHJC4Y6,471.2233300996158
2YISX645,1014.1284232381412
2YJ3XG5I,1457.808011113988
2YJBPRGR,1221.0519501323533
2YJZFXQ5,501.15868910364406
2YK03432,890.4059550500292
2YKSW149,614.7284214967518
2YLN0TGU,752.7527888410037
2YP9LGPC,200.08224727709086
2YTIVO9Z,1286.965941004551
2YUQ50TX,568.3059242778706
2YW020RH,1303.52592431851
2YW41Y3C,1179.5626983046916
2YW8YSEU,647.8324258012866
2YX9FHBZ,2752.927143236938
2Z18X07P,208.50050520741024
2Z3A57K2,724.8583776552612
2Z3T06UY,1319.7555067639994
2Z43FAHX,668.0750575493922
2Z4JJSOY,2773.839441479648
2Z4VWIL1,611.136342550357
2Z4Y2DMR,791.030891996767
2Z5RMD9P,1406.3166577376817
2Z5TAO9W,1720.6875425728647
2Z972YDU,1380.4407110741956
2ZCFJKQR,971.3033449864647
2ZE1KGKG,1023.085740861617
2ZGEDGE6,931.912851846477
2ZGPYYAA,1100.921428001235
2ZJIBHSF,952.3677343623555
2ZL9TG89,1079.4020021907456
2ZPTX8L8,1896.3361197213308
2ZR5D6ZE,1587.164307180329
2ZSOIP21,357.1669178356699
2ZWG7KY4,1145.159125086374
2ZYKCJSJ,1841.7414811851177
2ZYPSIXI,801.4226088163331
2ZYQH72S,999.029471573521
2ZZKUWTM,882.6660337435154
30179MC5,1595.5757867841307
3019JG6D,538.2256665181876
301DHNQO,872.133712874397
303K2GDO,1457.5673531228886
304HAIYZ,184.22156125056696
307HGZBB,1929.0606857714022
30A6QR1J,2201.227119440981
30ASPXVJ,961.740977199224
30ATWLJ6,263.6513923992954
30C3775T,1840.2126160247014
30CG8352,917.0181506562599
30ENLZH9,481.7715006731364
30FCRO7O,2032.4670076035243
30GEMZUO,1447.5955460820667
30KK4JSO,627.631499117025
30LEQEN7,417.36181903719427
30N7UPWI,996.6077161020331
30O7B6DI,1203.4022719271927
30O80X0D,856.2741891583127
30QPEBP5,1145.6232377866963
30RCLGKK,1054.2599533119514
30RK9FGZ,1877.353832728105
30XJ24LQ,1304.7621367732188
30XJMHAT,1098.689955857387
30ZUOYG7,733.0254723976258
310GPGHK,1693.5810363767207
311UBTJ2,1746.1455300968526
314XPB0M,691.0837433314725
3173KWGA,1296.0579554562757
31DZ92WU,531.0546045041516
31EN0UOA,406.0194489220011
31FHX9VE,1332.807713107259
31HA41CG,1495.2054475760983
31JZ58QJ,1002.9737246940998
31K53YDM,1589.7255111862344
31L7SLCN,1480.8449597848132
31LK6HE0,541.7319038006119
31MWB5L5,1604.2674966946113
31NX2NDZ,1635.0427771531215
31NYI4ZU,511.7544317278781
31OOZ0DZ,1098.8625503024416
31ORY7PT,993.4458559055785
31RT355U,1032.5135383077945
31SVY7NP,2502.773365347917
31UZSKDC,955.5806596698224
320960HO,695.8898715203889
320HSTP8,1960.6654914012038
321VUT0U,1166.272543235468
322AJTMR,1170.2117910877987
323U7B3P,1224.1337455518715
326TLC4O,931.912851846477
327BT950,1029.0645451938885
32C7AAMZ,1163.2997688504176
32EUCUKK,1138.9548620308435
32IUW3AB,917.6807811021389
32JBXL5L,1113.0577255545059
32K4XHQ9,1682.2071371865236
32KF1451,914.6839216286584
32KYWJ5L,510.64768906218484
32LWK216,679.9666810292412
32NWXKS6,756.707399369159
32PEHKH5,1308.065190070527
32QBOK6A,1488.8181230686291
32QJWHI4,521.3711050993177
32SVR2MZ,1618.303390612304
32T11GXW,886.5924064625965
32UF3DSF,1859.5521529680466
32VWGMRC,94.18070087627483
32X6B7AB,1044.6040852774956
32Z66JNY,2060.524796174335
330A35WM,472.3495778149411
3325SSKX,2233.8032597095053
3331V04C,1447.2625175651701
333PTWBE,435.8809097399482
334R6QLL,1080.5696248089955
3366FGYL,285.11858289297817
338HJEAR,863.570527299312
339MS3OG,1169.6338648486037
339NGQAH,1132.0714351989973
339RB69J,755.0345147456295
33B761SD,937.449036841319
33EIN00O,1155.1823646962766
33EJXA9W,831.6273991743954
33FC4FS8,868.8018094080662
33FX663V,1117.7072630094422
33FX6KTY,928.7728347683322
33H06JOO,762.20815926318
33IJCW3Z,1379.7706805443174
33IJQIFZ,377.9120513616465
33INNYWK,1538.058123065883
33KNNFWK,713.672943410081
33MVMU2U,408.7794620491851
33N76QBU,1584.9937267627759
33NK8546,980.2565877241764
33NKF12F,660.1844312765793
33NQ2PFR,640.4544992239502
33P4ZDC6,1837.4785400054757
33QMINQR,1520.8496435496527
33QRDZVH,1467.3941963726388
33RHY37N,575.3458533849092
33S6O11U,948.7235662601882
33T1SPDT,1488.8181230686291
33T79HXP,493.4697859489631
33ZDECRI,1477.165495653692
340707ZR,1924.8374201120098
3420LEGD,1032.593878938086
342M5F60,1751.945705258497
343414A4,1128.2114756540782
343SN09B,1198.7103150986925
344TBBS6,420.6982865242272
349PBWVZ,1476.9139268251895
34A1JCCL,585.605457029184
34A6WOFY,2760.12458405001
34BJNDBZ,1305.8895965626407
34E2Y7FS,197.09891852558613
34F7IRHP,1821.096472944678
34GAEC25,1419.884849702114
34GMISL1,1165.48857682118
34IPU3U0,1055.7845963604582
34KBSB8H,1932.7815178304588
34MQAQI3,314.0114000942212
34OB269Q,562.7171106354938
34OMRY31,894.9297321504664
34PT33H6,964.6119351571418
34Q7ZF4X,714.5510298022143
34S23605,1362.4761365250417
34TFKPPU,584.4594769671463
34TZI16C,1463.2959928091425
34V3P3ZP,972.4056161289516
34W1SIOQ,994.880800960076
34ZHL6BM,2183.2241065977205
350RIONY,1605.3178647510701
351RY45I,1580.1866137020795
3522CAUX,1052.7742993848665
3525XYDC,2079.600323335093
354SMCA4,1808.5042695542813
356Z5YCF,797.7915408114221
357ZQ5NN,1226.5536360275962
358AT0XW,754.4737474558245
358T819Y,1166.272543235468
35A5NKU4,1057.1804057497448
35FVM4QL,1586.1758987800279
35G6X88P,2319.595330542027
35GQRFR5,1360.969002253771
35HI58UF,527.5496405825063
35J4KHKC,1134.828361654825
35J8MNOI,845.8419153073563
35JP2FXM,705.1772483908536
35L8WIVR,1756.9791179749436
35NAL6MM,1415.2658692275904
35O5TFD2,1896.2651450834271
35Q3ZKTX,752.5657863442395
35QLEO7K,633.5242850953452
35QOSULF,1254.4710969692069
35UCCCI8,710.0582608065583
35US20MC,496.77174911712126
35USTKJQ,450.09242319816036
35V83SNM,1365.0812879540292
35WGNBFN,700.8168989548287
35WXYU0S,251.79359063590704
35XBINF2,871.2520711788875
35Y07W4Y,1701.760992097992
35YP35DO,1104.3671292273823
35YYW8V7,1730.7939264352233
361810BA,2357.6942743941486
3632Z7W7,2584.5006946398157
3637MIQM,765.632472433012
3641VWFE,883.8686893508219
364ED939,1270.1504812616095
367QDKZU,953.4752423713195
3693C7SI,665.1494268524301
369M9GD1,1374.3511250280305
36AVVTMP,1085.5834664905735
36C3QOBD,1228.8991124568672
36CVGGL1,874.1214003919629
36DKWTZ4,858.8473378558185
36EOT1QS,808.2079830493697
36FB6CQ2,1132.5347433910251
36GQS5MP,1718.3866556924063
36IOCHMK,1712.0406509062025
36JDVGRT,1266.5335369827553
36KVH1K5,1230.929445195627
36NUJCDR,887.7643323834568
36O8ISCO,1442.5243725285984
36PZJVWW,1400.5364253780945
36R6KXEF,1258.9120154813104
36R9HOR3,1167.916549705904
36SCPUVI,1661.6584086449668
36SHN5AR,1421.9360171783371
36SVVE7N,1642.7693404757258
36TAW22V,1699.5869480412564
36UCQJUD,910.1773634899878
36UNSL54,709.23432701245
36VWWS79,838.6050221721675
36X33OXM,795.682328995153
36ZKN3HV,1940.1938489338565
372TWA4P,560.0394663333439
373483H3,1050.2624494672286
3744HGQ0,589.3455715163158
375IC9XB,1707.8172442066548
3774Y3TK,1289.526879872851
379IH0JV,2172.3169734942394
37A547V7,1098.2611895680036
37AMSHDZ,575.3458533849092
37BLCMT0,1202.2823440549046
37CVPJDY,1083.2882829010691
37DUPJC5,903.9172744913516
37GIOV22,1727.1337591428332
37L9F92L,632.1982187456894
37LT03DM,460.63889827111115
37MCX9F3,1482.9498447426797
37O1GMO3,1083.7972231902586
37OUTG6O,730.42742510186
37P6PIKC,1182.7140665894399
37REPTPQ,1795.2589528067865
37T4O04I,758.3466788265629
37TGIN88,1244.7772079141057
37TSTKPA,892.6609662159568
37V66QJH,596.8034712496819
37VPIBY1,1260.0018693938086
37W26YSS,1511.1700330141564
37YK5EVL,2745.98574724393
37ZIMRY0,944.4172242036506
386A795W,842.591276372453
38747EZT,1510.4698750950504
388CM7L7,2261.846823578987
38B1ZM3Z,878.233723490762
38CKOCSA,1382.3843952470072
38FUVTK5,2394.3767179131996
38GBDB4M,1517.8510566659666
38GCIYL3,1149.238913375666
38GQ3NGA,2042.2658530292993
38HU9YNV,99.84134438665846
38JTBE1D,186.47673216186854
38KCWDHS,1856.837556621629
38KFP4E1,1924.3066662277306
38L7HCGK,997.1651534715711
38PT4MUI,1011.7301860129543
38SI81CN,630.5070739608894
38WCTY2F,1233.1611112322435
390VPUAS,1132.8623710481756
3913GEYX,2160.063555687817
391GD364,589.3455715163158
3936SOMI,593.2784194021309
393ME5HZ,842.9925783514182
394WSBK5,1132.4352216975374
396YDD60,1876.0032962984822
398C5CMO,1405.1799277960508
399FOJET,376.8433713706671
39C66E11,1512.5744592431276
39ED15NO,1710.1590729190102
39GVWIT3,1357.7113713769304
39HU0CYW,763.3110314293725
39I0DJ3M,1343.297265370085
39JKWQWJ,939.1068521340657
39K8VNZT,514.9837156974864
39L8E98G,659.4230642700883
39LLG2C4,1682.4159340799163
39M3PZAW,2100.3010933793635
39N625H9,743.0447331202427
39NIY3NQ,555.8313790165041
39ODTQ6R,1447.8714763121848
39ORR2AB,950.6399183235222
39R1KQCF,1957.8290996179185
