ID,ETA
836II2NS,1453.1588250551015
839YE5SI,723.0979876976735
83IUK1OP,1907.552110392623
83JU8781,1560.261393859485
83N8BDQ4,1664.020716681973
83Q79M0Y,1066.894449174985
83QLG2ED,1586.3221825870853
83QN5ZVV,575.1270840711323
83R2CPZL,2550.2099676358803
83R3QO84,1655.6361622050704
83R4QJZ7,1930.5676799266212
83RBZS0F,152.5429156402548
83RSGRNK,408.9784883855927
83RV81AZ,1915.9156287326198
83U7PBIQ,1690.1102319518448
83VE3PVA,663.5818046361479
83YQ4KJB,1727.1726531192169
8404J71S,893.6968881502178
840BD66Y,1963.309254356882
840KGM5K,734.2098560837516
8420IFQC,26.655370738901105
8423V9MP,1389.7624461464768
8444C4OW,435.37803495971656
844L2WM1,1002.467647757205
844RLTLN,906.3843288692221
844TM6JM,930.5809483021507
847BUGE1,946.9135212876706
8481M2D0,666.9395613447736
8485XJQQ,1623.8646342686086
848B8X0U,1676.4138096309866
848E8Q2U,628.0124544523553
849JS86P,727.8266085279205
84BE1ESE,1046.6556250430103
84EVVM2K,314.73449483639087
84GR6X9X,334.26982474159195
84IUKFRP,1473.6581014753476
84OHW6FR,669.8666939454171
84OOCP3V,240.3429618736224
84PZ40M4,1279.3686296424714
84RB080P,870.0787761523773
84S5GQG6,861.1063243593106
84TBF2KD,1219.0113684353992
84V07C21,623.9710932215174
84ZMTD1N,1275.8532161928388
850H5GOY,1116.304592099692
850JLB9A,1521.3856829826168
853BDNB1,1160.0342794077162
854EQ00U,1060.7133206911972
855NY1HA,671.7087139569596
8579DFC4,531.9902366164605
857DF3FD,1179.6960573427805
858RB3TK,1053.1482253180905
859H7090,533.4209318644942
859LPSEV,2566.2597514986624
85AH4J1J,530.2392700371921
85AJOW4T,1077.062919845539
85BTKCQQ,786.2164655556857
85CUBYFV,741.2248472162054
85EAW85G,1989.3108193282196
85HKHKWP,1235.8952319369457
85I9THTH,1212.0122348580085
85IMUXCE,2215.5921584115385
85JKMI3N,2594.362154025238
85JNZLZ4,442.5871722434514
85K5GSU4,1192.8109896985181
85K73JU5,2209.515254229132
85KN0ZUD,630.1408450440833
85LSAAHT,822.5697679730696
85QDR907,1580.859288326652
85QF9H38,1777.1375091199768
85RT92W4,1171.3319832584264
85SKQOEJ,966.191591793042
85TGG3CH,1154.6280622808758
85ZR7R5N,1657.0056196308667
860EGVSP,471.9464551774257
8628AM83,1153.3997449047658
862AJGLF,1126.5962464888169
862AM3JG,1004.0365850331636
8693YT7M,1544.1517377240475
869MANO9,571.3719305946548
86ANPFZE,2041.3650115881462
86BK10NM,465.56568783187384
86DIV8XA,1367.1129674565896
86EWDJGM,1817.6856949228338
86G3HYQR,812.9255330994512
86HSEVOG,1338.2262907430725
86JTNY71,1935.223029940122
86LG36MB,744.3683976711592
86NV7GOF,1305.2582598361294
86O7EYVP,638.242696550116
86TNTST1,1736.7356869522519
86WS8735,1306.7601431986905
86Y90PAJ,855.4143265470232
870C37R3,777.0784641497524
87322U8P,776.7365224838892
873675XZ,1250.4354054200112
874EQVQM,793.799336715428
874NTZZ5,1069.6418396375786
876EEN1Z,2625.698633265026
877EQH0X,1237.9737083007683
8785JFWS,1860.480343966714
879JV3YS,1053.9315214795424
87ANF20F,1078.622611151675
87D3230M,1927.8255981929717
87F14IZP,1042.9824732715535
87FLDMGU,820.7483013724099
87GYU9SD,1193.759469481817
87HE08CH,1194.403106632196
87HMN9M9,1152.393722714127
87I9MDMG,938.7041908655588
87IHZX0G,124.4613783052388
87KQMR4K,1063.9761039986263
87LZJTOJ,1359.7159967182488
87M4POAW,1656.9849152679546
87M8IR3V,695.5872754367168
87N0TXOC,561.1445009993482
87NGM39U,744.8698400209926
87OSPTHU,1269.517139154187
87QAKAX1,2362.026551412251
87QC4D86,1476.9697861636282
87T752WU,788.4274796561067
87UZEI0X,1186.4187559027248
87V0X4QN,97.9659001341831
87VL0VWG,1076.126280389106
87WU12N1,428.4047758473497
87XBS00Z,2042.4494675899048
880UHHUH,804.0753521206923
881BU8SU,1005.8379259635169
882HAR06,1272.2373327397213
88522A2L,439.74935600619085
887HT5AW,2062.5774429308376
88856X8N,1033.4568015766397
888F0UN4,68.69431203464394
889KAWZG,1173.6102465718839
889WS8P3,669.2684080725699
88AP1KRP,1143.420654834189
88AS98LM,790.2609023632473
88E9K73N,623.2625013326198
88FYR8AR,649.7873354591696
88IY0JYZ,1233.2443714904973
88MD0182,1474.0664550457768
88N5V8RY,1098.1580615601981
88OLGNAP,1861.1870718711816
88S8XUNE,2157.348972932742
88T4U727,908.768747988416
88T7Q3RN,378.2149934589366
88UY5R67,1423.2785740971776
88XGHDEI,1027.3613183988396
8927ALTQ,1768.4109515706054
89343THU,243.67127646370773
893JGIU2,135.3102279474071
893ONCSQ,697.0057123535624
896D1B8G,405.21487882981654
896V51OF,2131.6921300040844
896XVOMF,330.2348932357717
89ANNBRF,988.4490273154627
89BYD1GY,780.9431130297207
89CG1D18,1716.678827614175
89F0YM7M,1323.5557451706875
89GBKKVH,516.3551466305051
89GWGLB7,1132.0060390435988
89IUF016,1208.946173322696
89JXFQZF,894.34850407234
89JZXGHX,1532.8247698703997
89K96JLT,1232.0787135540195
89MV5NQ8,641.3614538632438
89N3JPVL,315.13164126032444
89NWD9JK,757.4464860132692
89PGVDC8,1710.657760803147
89PJDLBN,1113.3574492087898
89Q2YHAX,1832.6022475776385
89QQFZ1O,1531.0354572694373
89T4PCWW,1147.3267978720196
89TN064U,1357.1858741532535
89UEEDXR,1582.9622978669054
89V5W1NO,1385.115953637765
89WRYQYQ,1149.3978722013
89ZOT3T3,764.9205400182333
8A0A19PY,1690.5673207387817
8A14GTXT,873.58488739746
8A382KMT,1245.3043256823855
8A449RDO,404.5805656557584
8A4PYBA9,686.3981882123104
8A64H84R,792.6950227184656
8A71NJJM,447.67612263136317
8A73AEXD,667.5982120470801
8A7DIGDV,1067.775319546067
8AA2FFUC,755.3670452549397
8AAZ6K6X,1164.6451524265158
8ABA49OC,33.250392806578375
8ACJJTXJ,1544.1835352553023
8ACQPCJ7,110.29029027466923
8AH8LTM3,1948.0093386026472
8AHVEBC4,831.6015730942064
8AIXXNQW,690.4330017295486
8AN06HK3,603.3117680264634
8ANT8X6Z,957.0081716393629
8AQ5OPN6,672.2368371293236
8ARB6YH5,631.1519718491074
8AROM0V4,1276.7409861903975
8ASEGJBN,2968.4800177530506
8ASK7ERV,1312.4347589460758
8ATSQ22C,1161.6176176706704
8AVCGSXB,1061.2448477236182
8AVUDV1N,531.2237594335944
8AWIHDTZ,991.7613014953957
8AY0PLN4,1643.5025918292429
8AYGH3KT,1125.717302706093
8AYT0JBY,1110.29552982739
8B41YKP7,1893.1384717675471
8B611OB8,1114.2245483590436
8B65A3XV,1554.8978493733407
8B7L6MUM,663.3780716328296
8B8ZFWKW,1159.2927334889266
8B95BYHE,1365.056490135233
8BARU09A,756.6580614100482
8BC7CMO1,479.08425750313114
8BCG3DBC,843.6520758427952
8BCS90J2,1034.5054899484226
8BG63R43,1217.7992123591098
8BHL4HBC,536.1347702907584
8BJ8L8JC,767.1226236118742
8BL1W7IK,1053.0433117564312
8BL6XD3W,1893.1384717675471
8BM3FL9F,1020.4851664175306
8BNCWPNC,913.6497073094611
8BNHTMOY,1078.0951689927233
8BPT48XU,747.6064630888263
8BSI23CS,2398.387244328211
8BXL305L,1583.8774686390614
8BY5VDLW,1280.457324265147
8C0Y2COB,732.5255504545114
8C0YTZIG,1206.318202034437
8C3AFLKV,640.6437799291399
8C3KNGYZ,1755.296246866586
8C3W1F5C,1520.8311604215078
8C4MIX17,1491.7259271437479
8C4NDX0E,1138.7452002790117
8C5X98OZ,1316.0395760246429
8C6H6AFQ,1062.7181245565823
8C7OMWJ6,1065.3368208185066
8CCEJXJW,1433.268814065625
8CDDSTL4,1138.557060800132
8CJESTWT,1449.4507027402808
8CJUJRUO,1761.964275874253
8CNHPRTU,1716.9601021895205
8CO7TERZ,1239.150643524012
8CP1OVVG,939.1530633847239
8CRFOFEC,388.73929386453506
8CUAT88H,1023.2493351780188
8CV1XS5G,2099.4235030158725
8CWF47ID,923.8859705647262
8CXCDGFK,1506.348742523947
8CYOETPV,663.7963414947201
8CZ53A72,1351.4730709108296
8D1TTP4W,1074.4576143869706
8D2HLBV1,1987.7246839911302
8D3BP8X5,1813.453533330235
8D6NYLW7,807.3883651931455
8D7V4BPY,540.8319315503288
8D7VUHCI,1313.5714647859306
8D85XZEU,1971.5227558726829
8D8O7LM6,1366.3378154432328
8D8ZCQN0,893.6968881502178
8DAEBY7N,1911.1436106580634
8DBK5POT,166.7652984848152
8DCDNR66,1472.3999445724846
8DCYF2QR,1512.3505214137695
8DDND74H,302.1564430183521
8DF36RU1,1583.8862776941237
8DHLG2OL,859.1768657630198
8DLATZCW,886.6552274086205
8DLPU8ET,1784.5838335202188
8DOH7G6K,1914.6529462305402
8DP2A1O6,573.6632915843161
8DU76R3S,697.9418800346078
8DUALTZP,2005.4167291737817
8DX0NI50,1968.7502091877134
8DX6ODCH,750.7356273810884
8DX76SYH,350.1946106680792
8DXRP7PS,1176.6314342030992
8DZZYRO8,1439.7353298864934
8E0493WX,2308.4130598580714
8E0ODCMP,1143.1582653482471
8E0S73HC,1236.9209372473792
8E0V9WI5,782.921073259219
8E1GUAAL,701.2738962120541
8E3COFMT,967.7599793099442
8E3R8RVW,661.0521265320953
8E4CW935,2007.6908020582885
8E7YQNW7,917.6782153303311
8E8R5T3C,1160.0471817015962
8E94FL19,513.3643841678766
8E98HZVT,1416.2757339807588
8EG11RCT,1346.6374595440088
8EGF2FLX,915.8506855095555
8EH87CLQ,1220.55145607583
8EHM4XFH,764.5491984921314
8EITSE2J,2238.6599094179446
8EIZ203I,545.0253628691645
8EJ7KPU2,759.8403821765822
8ELS4L2Q,703.8761121711069
8ENX3KZ3,1034.4124608566788
8EOM71E7,1044.2107508662345
8EPB8BSC,1025.0878809630651
8EQLJOKD,1364.3669988887655
8ER75IBX,778.9166356752945
8EU04IWM,768.4722289291431
8EVSTMAO,1273.2861539620872
8EW700BG,612.9231766112157
8EZE5FB9,473.277530189948
8F299129,761.2420336217352
8F429HI5,1368.7240092753502
8F4T7CM8,1179.1233868148051
8F6HH094,861.164490696497
8F78YVKF,1471.0357272124697
8F8EXEOZ,2020.118169320626
8F9R5MFN,730.4551417165092
8F9ZDKMW,1561.5097739973132
8FC7W78X,353.66786561285585
8FD5LKKV,1129.1600985352743
8FE58RG6,429.35374163385353
8FEVRUJ3,2097.335726846651
8FFFR0G0,728.2006944131026
8FGEBZL4,1837.414424577218
8FH6WNNW,564.8477006585513
8FI4GN4N,219.45331299146582
8FI4KDFG,1362.3433521794614
8FJ6MCTI,1810.6169471880007
8FL1IG4Y,1599.7128722157115
8FL46JKK,1609.3988579856928
8FLOEQ81,2723.024744751407
8FLV7D2C,583.4017285477494
8FNYZ3G8,909.797888976903
8FOMRJ7O,1063.2272569647132
8FPLIW9R,1138.2104240408723
8FQBB93Q,759.8406269822319
8FUDYD0W,1272.1370960009097
8FVL2WPM,1461.1598719658577
8FXKUV0Z,921.1574582336583
8FXWLFVO,1789.0917212191773
8G03KV57,1495.4945905718712
8G2MBQNW,644.916560158169
8G3T28US,1598.116547180293
8G59DYND,1135.525155855844
8G61RWDW,2017.8663685354775
8G8GY9NX,2169.5746919350954
8G8O9Z8Z,1399.9198145518906
8GBWFKZO,591.1426821359654
8GE9MU29,1101.223579833121
8GHXML9U,2458.713119328014
8GHZV1KL,1472.417189404205
8GI81I6T,1512.270999560734
8GIILLHG,1067.5658188637021
8GIPR4LU,1016.0048302166371
8GIQSMD2,1391.1954957638266
8GMNRJ2A,2138.1839549387546
8GNI3JZS,120.1505170064503
8GOBVE8Z,515.9035668678574
8GOMJO0D,1864.2510723848056
8GQ47OHI,1228.7386748113772
8GT4S0NI,1192.9077827395315
8GTHH438,1346.1168309787092
8GVT8JH3,1599.1828545827448
8GZ5E50A,1328.224192877718
8H3N3SZB,923.2346530830036
8H3OP3WV,1398.0096442845381
8H4HWUZ7,753.3826538268034
8H8QJK23,645.6647780365444
8HA5JT5L,2123.46389666991
8HB7ISJA,1506.0477787585846
8HBSB86X,438.1535219910926
8HF6HJBW,939.3949370509399
8HIIPSR6,803.5838619216946
8HKYE9AF,1209.859892370097
8HNQ1182,1017.8923027908565
8HPD0DOD,2237.522535389008
8HPFQU2Q,1087.7910358878146
8HPP5PCW,1706.9032447663856
8HQ9U0EF,1635.0361244647818
8HSXXBAZ,668.9781592204921
8HSZNHAW,988.7228700285502
8HT10RQ0,1468.889159821916
8HVL72HZ,787.2621583400341
8HXK45J5,1520.817033415162
8HYOH790,1375.9448117577012
8HYSW4C7,583.1480816999557
8HYYCBBG,2322.4253695491525
8I0AWQZ1,333.764412242716
8I120IK5,2988.068827969014
8I1RG5WU,1519.2808610472239
8I2U3JHS,237.8940754209948
8I36WOVK,1850.0299326016918
8I431AVH,793.5817748723115
8I4HU1BR,827.3581384032303
8I5UH9K3,1084.7694173241748
8I9MYOLU,1024.2870438733603
8I9VUU29,768.9813033820299
8IAW6J8V,1813.9081307649865
8IC2WCEY,293.8730981260046
8IC8HQTN,606.9468152770005
8IDU0DJL,1014.8757595890551
8IE4I5GT,1227.2460475974538
8IEAVT8O,767.549722284708
8IFHDWKC,558.5202271919038
8IG8V47F,380.69876678378546
8IH0H7DS,1138.4878973446043
8II0ZJWK,1597.5074411937635
8II6ONUA,708.7144353955742
8IJXD9IT,1517.5285783041982
8IKR7WHQ,852.2244104564138
8ILBFKZD,566.7402034413932
8IM53VIY,85.1522237314275
8IMLBB2C,279.9870087166525
8IMO30LQ,1184.8438472451414
8IN6PSBW,1422.778243606684
8IQ8131Q,821.3604869122348
8IQLN8Q9,1082.4088578035248
8ISOHM2I,796.0704188460663
8ITX4Y3M,621.373579667244
8IUO5ODC,56.206960336350186
8IVNEDDF,1717.8744712849223
8IWVMIE8,105.00609558918228
8J050HLT,582.400271167741
8J1NV3AG,1223.4755980069572
8J59WP18,1221.6727914959984
8J720ZHZ,742.955933663252
8J8WAELV,949.8575375360494
8JA1XXKT,2458.632425894391
8JCDMTTN,383.528583085085
8JEK5YMS,551.4089620278996
8JGZKS4W,2234.8364843675267
8JIU46EF,2919.2098140007047
8JKS4GI0,792.2932420758453
8JLLXGOQ,806.4706455607602
8JLM52H2,1253.9001668202488
8JM59NED,742.8945848263338
8JMQ4QZ2,915.9050236480718
8JMTBFO3,576.3546851794296
8JOALO1F,789.6728484146554
8JQFO99D,1028.2002840047164
8JUJ2F4S,1372.0324490854098
8JYE86CZ,1811.4792337891088
8JZM8MXA,1056.2066282355524
8JZUX1V6,913.0560157881004
8K1BUWXK,1420.8563117767662
8K2CS6BO,475.9757992368204
8K38IHTF,680.2222371094227
8K5KUKZX,992.0739087144347
8K5OQR7D,1005.6253268727563
8K6DLJ9Y,1688.3069937945338
8K8OICEG,1667.0664145859541
8K94Y6NF,517.7680572208016
8KAEAF9H,1181.798488075582
8KEV08WC,1268.3683168412172
8KEZH46U,785.0845149014118
8KHODF47,221.00860136542636
8KI6OI6D,1189.5686072241863
8KKT3QKZ,1578.2945824801632
8KOC31GA,1381.418471175076
8KOHPZ20,572.5116080397345
8KRKH5FQ,809.1103665498888
8KT6SSE7,677.1950350664914
8KTWKNOQ,1311.0545010757392
8KUDAYH3,956.0540002302961
8KWVVMJ6,718.5887167468493
8KX5MROC,419.5460342968661
8KXNSF35,1304.2667098460963
8KZWV264,1141.2930070383957
8L0NBE4Q,507.3187192213452
8L1EVVJX,1267.5821554102554
8L266BMX,1251.7450434504244
8L2DSCAX,1020.9586731595826
8L3N3TTP,2059.733505403426
8L4X49SG,1867.3699719870708
8L64I3HI,1868.3303666379406
8L6BM7S6,541.158738493106
8L6UGNN0,239.11508091840764
8L7W13HA,253.65467703079054
8L9Q3DLP,439.49602969410387
8LHARRGW,807.6792568305178
8LHNP6SU,394.0997030986594
8LIXI6VY,619.0686812376646
8LK0A5V5,42.28548185707809
8LL7QIEJ,1820.8666830864247
8LLOXH3M,1382.8898649889288
8LNI133R,840.4747339495848
8LNQLKC3,1468.3790585739578
8LNSOA0F,1859.741904828373
8LOWPGWJ,2251.538173799099
8LR4FZ5R,650.35961742035
8LRRLMVR,1084.9899003753098
8LX0W59U,1991.146882767619
8LY8K5YZ,1079.1194831233086
8M0HEEPM,1002.5718538606461
8M0U92ZV,1096.5256461427443
8M2MDKEL,1505.006641605085
8M4TY9RK,1106.9339190232358
8M5UU029,902.4773203622934
8M6CG7NC,689.4935361441937
8M6V58J5,1205.6420148046539
8M6VBKEJ,1251.0567835160548
8M710Z60,149.74849598315728
8M7OQHRL,1396.650014292343
8M7X7M5G,1109.1882639122964
8M9SDI5J,629.3870696699319
8MBBLELA,1525.4027683693942
8MCVLFL7,1529.8730998951376
8MD3QZ1Q,242.00338500352535
8MENYHZJ,1211.2093030871522
8MFAJV0I,485.22913186730017
8MJG2M6C,1461.199632115016
8MMY9J3G,1178.7248642345426
8MNR42OJ,1149.7537385391317
8MP9LSCL,762.3149683058031
8MPT5NBU,1186.628335640348
8MRDNRHS,1693.9001209858793
8MSCV3OP,751.0486630616285
8MSEYXIX,764.6731750161491
8MSOV42K,1380.3844463409646
8MUFU6ZF,1297.0651221665316
8MW2CZTR,1352.6545094134162
8MXKXR3C,967.3072066484157
8MXUVI7Y,472.2556781759693
8MZBSL47,1383.2846259300243
8MZS618X,1019.8397690684922
8N01YVB4,1942.4357313682594
8N0TT55T,1360.5587052346784
8N0URYC3,947.4573736615996
8N3TK5G6,1732.911031789539
8N46NSK9,1676.8356471719264
8N4F6P21,1692.7530618030357
8N6DDL96,826.088256434549
8N76RZV1,698.9832536240309
8N8MHX3Y,929.6378197851753
8N9JO826,863.2746662318079
8NAD4C5A,1807.5821070599238
8NAKDEAA,564.6995144342424
8NBNBXVC,272.7388589528802
8NEKXFNJ,195.08458959400681
8NFYW9YQ,2304.1054695657726
8NH0CNVW,1709.4868826802017
8NHA84W3,553.8852225053657
8NI7STQI,1101.7386086118004
8NJHI0RX,2029.4198979661157
8NKRPIR1,1531.4595360167448
8NMHKRUF,160.10383047569294
8NN1GVAS,1029.6947998713758
8NSEMMFG,426.68937733782695
8NTIKBE7,393.4176140009338
8NUNZ81R,1002.0987582250661
8NVU2BW2,642.7000592705881
8NWG3E4H,2760.1322868934153
8NWSO75H,1334.0321686928683
8NXNKIIU,1464.9131478666466
8NYAUW0E,1843.6724767995015
8NYNRGE2,1842.4174989707276
8NYOZRPP,213.66574945765825
8O00RRGV,691.1852682407872
8O14KGW4,638.1443967863357
8O1YSHNW,951.3387054497657
8O2CBWFL,1195.592210647492
8O2EFQUH,678.9788809325097
8O3MCAWJ,1073.1345607767128
8O3ZDOHR,1015.3632275310492
8O4U6YFQ,1578.9598124749887
8O5IJ7NX,816.5340930026755
8O7I0T2M,196.55815939293524
8O7ZVQ87,2110.496807997882
8OBN7IPE,700.4913094931135
8OBZ92T0,1065.4053100831293
8ODK2AWR,905.3203781069183
8OEHZUB6,518.6124347087397
8OEQLC3U,1496.047000539466
8OEZZRF4,2129.541646236026
8OFJIKG1,846.4425763642597
8OFP0XB6,1230.6594678364957
8OI1QGQD,767.3043222254582
8OJ2FIVY,1583.4436316129036
8OK26CJP,1497.8695470280045
8OKFYM6O,1083.9133124156322
8OLCHS8J,1147.8465404367364
8ONB5T4I,1201.976335738076
8OPZIGA5,1055.3824818880134
8OS4N8HH,1401.964192796313
8OT8IRCT,1356.5372556778073
8OTZK0R2,1823.5662432131599
8OUINE0W,646.9547579186103
8OVFSEYG,2117.4934753631424
8OY4SLH1,365.7285064072657
8OYR9I9J,358.5042591525315
8OZPUU1N,1426.402219437763
8P36ZB2D,878.7755413538405
8P4JPDYQ,762.1059910205158
8P684VFP,1665.2161883693866
8P6QC40E,1938.584305950293
8P7DTSH9,818.8330316419862
8P9DBIX5,954.5974709072904
8PFYHV87,1382.8764554160011
8PH8VT1Q,636.5897286649839
8PIH8Q3H,729.6371190882285
8PJAPFXO,611.3810283519507
8PLDZB9H,943.3052257762083
8PM5D23K,572.8057158797048
8PNI9DEV,1747.856563626741
8PNZ8BAJ,597.0418910853418
8POFUKOK,522.0667377174576
8POQ1RX0,1792.4955074312581
8PQ75NVB,1367.98563069624
8PQJNR9F,612.382925955452
8PQLU1J4,1051.054149757481
8PRA7OME,1883.4496989999025
8PS760P2,798.428893051279
8PTJ4QF7,1145.8108765343259
8PU4EJKY,1000.4893699146928
8PU7XTIS,865.3968611709241
8PUWO5TK,1352.6490161246084
8PW2XVCG,2154.338227659364
8PXJ6HQY,627.1321141837569
8PYA43M2,858.6367940704791
8Q05RQ5Q,1034.4855545395376
8Q0H07NS,413.04073892288017
8Q2QZ8DR,1445.246413513678
8Q4CCZJ7,1723.606525333625
8Q4Q9L12,478.30700578413615
8Q4Z4AKG,846.4181938784284
8Q4ZA5A8,906.4150796857748
8Q6N3QH7,859.3977236167196
8Q7165H9,994.2365952618633
8QA52CN9,1380.733451522837
8QDR40UO,1298.9296052241996
8QEY7LQ0,1125.7985345601446
8QI6BOPM,203.15660463211057
8QJ621TQ,585.6254579121077
8QJ8XAXR,721.574607371583
8QKY1D90,851.6407285907283
8QLOZP8X,1212.0122348580085
8QOA9BBI,1504.6042523830408
8QPFH5QQ,465.3656773365557
8QRC5UU7,1331.0319880950842
8QUEDI3G,1959.6178433568098
8QVR83UZ,656.6741314326312
8QWV9JUI,1140.440182319017
8QY2H4T3,2226.9550955882123
8QZF6GNJ,1051.1040356592114
8QZSO3XB,798.7551326798948
8QZV5U53,698.1977762110087
8R0FODOG,1322.0825881609264
8R13N5YZ,1735.988908067845
8R3IS27E,833.152049252941
8R4H11DC,465.8759288076423
8R4ZE7MT,1794.476942118663
8R87CC2K,2233.9733732544983
8R9TZ2WC,1751.626624781927
8RCB6NS4,1473.1714726154653
8RCORR6T,1139.485300664424
8REL0HT3,1147.4167970814183
8RF1VW78,3167.261617473283
8RF36ARW,2133.998868367011
8RGAGOOL,821.0229145611573
8RIY5WA6,1088.359746526324
8RJEIT94,729.735442084513
8RJGMQ5E,702.2294764306483
8RJOZQRI,1594.7647637920397
8RJSVSCE,1833.4847107657442
8RKFLZ41,1002.9260211589324
8RKP7UML,515.8421202804944
8RL7M7CL,783.1287532907613
8RMCS1Z8,1155.0132500670536
8RMXLNBA,2337.392032632834
8RN15B57,1264.4813933186053
8RN7M0TM,114.32419394812369
8RNLMQD6,1146.3506695937992
8RNNA037,1117.5236119710262
8RNPPSC0,1630.8849821015622
8RNSCA3P,1474.625715601207
8RP1N7ID,1231.1221049415763
8RS4NIS2,1272.4118834825633
8RS8HYYH,471.24020964725855
8RSO4GB8,715.9772305583798
8RTTF0CX,602.0068079927701
8RTTZXQF,1612.6601718804732
8RUKHFSH,616.908786240649
8RV8JIXB,707.1287943322458
8RXUJWPE,1771.7196995660274
8RY9ORSP,1996.233420905607
8RZJQ8YO,1533.4922548416341
8S0RWJON,1216.5139271681455
8S16MSFR,331.0830720657002
8S1FMGYE,386.0489188391846
8S1L2UZI,515.3522768089331
8S22HTDX,1400.7347672380233
8S4XDIJK,1223.0429534522018
8S5FJAA5,2112.1131600816775
8S5JL5TX,1182.822890113118
8S5M8PLK,706.6147219277867
8S6BEY10,837.0519612420878
8S9VV543,2236.027995947066
8SAA5MYY,728.919101514264
8SAF7NRK,566.0359737705825
8SAJEX1X,1014.4697141398293
8SAWVQAZ,828.7880599921062
8SDYGK1N,820.5452834947043
8SF7MT6U,2054.1709463604006
8SGKMTPJ,1535.9066637977476
8SHP6JW3,1249.5982573747842
8SJ1EHEK,1205.3290597182315
8SJC9NJK,305.02937557056254
8SKZACMZ,835.2246987687306
8SMN47RU,870.2169103136135
8SOMSHTI,3007.249984196245
8SQ40IDK,952.6870418124339
8SQO95VQ,1759.8375965254359
8SRCSAIU,1495.8744006071688
8SRVDZ8T,1109.735780669725
8SSHCJX0,1301.8549217885666
8SU6BXOW,1688.8862928264273
8SVYRCZJ,791.3409614434148
8SZ2E43X,1174.4750108387584
8SZW71D1,401.74659972816033
8T1BS1QX,816.8990959259809
8T1G3UMN,483.7741211980797
8T219I4V,1070.2475413879063
8T2661VA,367.08900038358075
8T529K2V,814.9506269627736
8T5MIA9W,1447.2074659088084
8T9WYR2A,880.7173653251668
8TA9ROMW,1336.4832811719705
8TF9DL94,903.3505372484387
8TGA2BDC,1177.6057370452597
8TJERGMV,323.94493944202316
8TMCFZ6Z,1311.6887403729113
8TN1E6ZH,576.03290168021
8TQCYO8K,647.4212089229361
8TR8LYPO,1404.414802724372
8TSY8W6U,1058.3844509562334
8TT5YHHE,1677.5909513026722
8TTH89LY,1244.7948321902134
8TTYBSM3,527.9508708880082
8TVG0MJN,1248.2723280335344
8TWU6JS0,957.4953904109084
8TX63Z9S,512.89668064232
8TXEB4DD,1475.7428872908324
8TY0QJFQ,919.0866013694124
8U0C6HAN,1193.386508450784
8U0MKUPR,648.1979040414466
8U10LLSO,1571.4629582752018
8U1CBSNK,764.4282813413628
8U2KWMLV,1273.6115388646467
8U4JHIWL,1255.3760540441504
8U4MVJG1,624.6228147756443
8U6BNDU6,1451.5139587467454
8U7BZ05L,1150.5713536801325
8U7DO0VE,1981.3391117910776
8U8WA4H1,896.9618124370368
8UDFG9R4,472.02539773457795
8UDL9D4G,2594.2638044427285
8UFIPJWN,1461.331843034635
8UGRKCC7,1571.1600730483822
8UH94JMC,70.48540181854511
8UJIZ8ZB,747.7333850290092
8ULIH5RL,842.3671136994466
8ULUP7HF,442.87699716071734
8UNVUUJW,841.9083588475287
8UNZXZOA,1820.6709812291615
8UPA0JLO,1159.0641685467415
8URBZHS9,1240.5418742996987
8URKGNW2,305.49675470756296
8USQLIDH,1048.9106873388246
8USZOF87,213.84584372666703
8UT00BJK,1694.982653173453
8UT3IJGZ,1378.5530366924474
8UTSUF9O,682.5262105146518
8UUN05TD,1158.2804439299985
8UXGLV6Q,1457.2111721026986
8UZ06VEC,1347.9448264631276
8UZ7TC2G,1345.7464684386837
8UZAFQLQ,2300.0327714657033
8UZT98IW,2134.6260980638212
8V04NFO6,770.9113114552707
8V0T3BKA,556.7307030142014
8V1X0EPW,110.20448024076902
8V2U2STL,1268.5360234514085
8V4FATYO,812.0842705574919
8V5OCA1G,2417.5830537947336
8V5SJ7T1,1744.5337082956705
8V5WMUXN,862.0495283666271
8V6MP163,1611.339597216968
8V8SXK6V,349.8032483992032
8V8X1K3S,630.2033259140453
8VBX79GF,1508.5412529766897
8VCVF1KR,1229.1683215374935
8VIR1EKM,1079.4201186626387
8VJ1I748,1066.9213138344323
8VJG397W,1913.9115163927863
8VJHFNHH,526.6787590139173
8VMKNTBR,1018.2681607258111
8VN0O5QJ,894.8155791950443
8VN22CJK,1179.6501386502177
8VNFQ4XX,727.5070711957216
8VO5I5O9,748.260562041094
8VS406MJ,1140.5761950605174
8VUBH6F0,1339.1922801626192
8VURRK56,849.3376121731673
8VVW2TTC,1898.3677184063731
8VW1Y3U8,411.32779885043453
8VZC75B3,1358.0969171858953
8VZNUTX8,895.4117839247598
8W2AUD5Z,1006.0285870168451
8W8BZ1J7,2226.030687097045
8W8MW79O,580.3349295364715
8WA9JSUE,755.317055531364
8WDXXXZF,2168.6925453307
8WE6FOTI,342.7935747362571
8WECNKTZ,1437.8132427043113
8WF31U5D,1379.9582369627349
8WG99ZMS,1820.3760626733551
8WIHOPPK,1942.9496393894658
8WLA5J95,784.9095363037262
8WLEQ8GV,1190.0262098963824
8WMFBFI3,537.9689385723684
8WNIKP5A,1546.1863644528803
8WP6R3SV,1586.4972444612958
8WPJOLOI,1209.0288329350753
8WQ4V280,797.8542660079522
8WQCW712,1722.6151845764855
