ID,ETA
3TFYNFTY,986.5038780867021
3TGIS1NV,521.2508102497238
3THNQUJ8,1048.848009334054
3TJEU885,1584.4906324297644
3TKCB68M,1965.8184498079943
3TLCMDNX,861.0488379101279
3TM2RDL9,1063.419375337205
3TM3OLPF,965.9396827897937
3TNQ2B5K,947.9007256501229
3TOD1ZXO,106.96306260788457
3TOG1HAD,1521.228651701424
3TQE9678,801.4342524655518
3TQSKD20,682.0588709742816
3TSUDSDJ,1169.9100308970126
3TT095R8,741.1008672241028
3TVXOB7V,1772.7345583939339
3TWQ65DL,1025.0604810567438
3TXWKUUS,993.0358379391276
3TZG937T,1582.42139663147
3TZONL3P,1124.0833628686726
3U0O5J4U,1781.4313016931262
3U0PPVUD,634.459826167486
3U36O311,1419.0973455774717
3U4W1V76,1318.9873786527028
3U7AA27N,817.8678922013395
3U7Y00R3,939.5696986174377
3U8LF2VJ,1536.8177915049948
3UB0H1OF,624.6268856098268
3UB7R5WI,518.7974146433082
3UE2R29F,1583.181589148852
3UEX0PYE,1232.2175801269707
3UHWWM2C,578.5279862532783
3UJFW950,1959.4149134061809
3UKSORZC,736.9524599786971
3UMGMZ5P,765.2421569530105
3UNBUU6M,1059.5759499685892
3UPSMM5Y,1426.8779122764602
3UQ8H4O8,811.3322465815062
3UQR0M64,1957.9485182574047
3UQW62QB,988.6357032039292
3URJC0RO,1070.3550310886492
3USL35AQ,1834.6905728540753
3UUCPDQG,1083.1583942846014
3UV07QG1,2215.3364434362124
3UVHBBC9,1456.7870759790155
3UVMLYV4,1937.852260477419
3UWEBIE2,905.4057699990013
3UZTHQY2,1242.529114501204
3V1OTJH6,2171.4099617510224
3V28O9WJ,561.3415367039566
3V2U5V31,552.4004200736224
3V414B27,1790.9335179755947
3V45VUTW,1839.748427592019
3V4ZXP6I,955.050369366142
3V52HSA6,807.4327863330892
3V5Z6MXB,767.4635854665819
3V83XXBY,1322.047276806696
3V96ZNN9,1371.6885066952975
3V9F428H,2403.0767293229756
3VCOE40H,601.4356729001904
3VCRCYQW,2085.3556603606726
3VD6MLC1,1707.3246414115408
3VD8WANO,2060.4670419076624
3VDQSCK3,1777.4778739626527
3VG6F24T,2395.118483264528
3VH4PHWA,575.2748403903167
3VIDBVFW,1911.1543357809524
3VJPLL15,843.6027205350349
3VK78CQJ,817.3866515192487
3VSJSK6V,1565.645108060337
3VT9SLTX,2310.2186671478394
3VV4H2L8,791.7050740654126
3VV9ON4M,1004.5243203650637
3VWDT5RW,266.75363579181015
3VWW3764,1412.873192798759
3VXCGU6D,1078.2097763681606
3VYT6GV5,713.5501914790958
3W0EW4C2,1461.8596756371367
3W3AOLUY,1794.8913397846657
3W69YOXZ,1419.7310353882963
3W7GLV6F,834.5316129403991
3W8UDPE1,1856.526885379032
3WAW8GO2,2378.798683921571
3WC365C0,481.4717800844606
3WCYCOT7,691.9645176021579
3WFY9865,377.46021442233103
3WGDGPKC,592.6625555791525
3WH2R5IA,462.2923324884973
3WJ43I2S,945.0908171574293
3WKHDV0D,1431.3041472935115
3WKJXASL,964.2802266949735
3WKMWSQW,1358.0049463141931
3WLWQU6N,1065.5407194922263
3WM2X3MQ,1575.5635768952823
3WNFEHTY,1159.1618105091773
3WNOAZ0G,1189.7951563446063
3WNYR35D,1520.2601714477553
3WP06GCL,469.58758890146856
3WPY25IL,1155.3649151755062
3WPY44SG,872.6183325212048
3WQ3XZRQ,1514.5291251383974
3WQGY9PW,683.5823413485357
3WRCSRCN,250.3428274583743
3WREV5CO,883.1958455914208
3WS7JH5J,1425.8292379469815
3WU74KR0,990.1255640995353
3WU8VLRK,539.4602193420474
3WWDMTBR,1625.5337382020289
3WZZIE35,1751.1485844953459
3X076BBJ,1540.0083280367078
3X0YKR08,1665.4192959531752
3X1DFNVC,892.5885068253056
3X460EBS,1431.7306057022947
3X6XYUZU,1290.3664048145465
3X9QZ76U,1202.320721481632
3XBK1O3O,1352.6358259893163
3XC4R2KR,1292.5395909331232
3XEBWUEQ,1291.4298467533627
3XEGLOW4,1461.0560073835647
3XER5PJ1,986.6537418074612
3XETPMO7,209.9841005783659
3XFKV0PL,397.8725205973117
3XG278EO,1067.6286243943316
3XGIEXLC,1124.0569637468673
3XJ01PWF,418.87938631809334
3XKYA07J,536.2100202761662
3XL2Q6OP,762.3467773068655
3XLIWTFW,2421.8802992995957
3XM5DZT1,1504.6383901709946
3XMH3FUE,1655.1947307101887
3XQI4QPA,23.086123290863384
3XT1E5E7,405.8005391505389
3XTBIAW8,677.0600729541214
3XUVW2UB,1378.7991313370987
3XVJZW4Z,1108.4091514798163
3XVOPJMA,546.8592059517365
3XXSGVRC,1331.727008074889
3XYDP12P,668.6358717224874
3Y05XL2G,663.8418841677214
3Y3UYCMT,927.068506955675
3Y5EZWWF,671.0999017424112
3Y6CIRRV,1234.5844404259121
3Y7TW9TG,818.7571244241781
3Y84XJMW,1083.8851679316908
3Y8DQMEI,583.2506837057904
3Y9HFR5H,1222.4391811271923
3YHYA32N,854.0985103130397
3YIKZ7NA,391.44322093321193
3YJMCIO7,2698.910512180004
3YLECYWJ,1525.6925579319054
3YLLHBKW,568.6598035930443
3YN0XKNC,1035.214136964484
3YPBXC69,2106.840855363461
3YPH1RK5,1367.8616143619015
3YPVXFK0,437.4649365993363
3YRCSYDB,1440.2087914859665
3YRRU81F,1314.8611979578764
3YV68ISH,1173.8338691691142
3YY507S2,310.74511699311245
3YZR28TQ,1444.112329673344
3Z8J7BZQ,1795.0108704161776
3Z8JOVCF,704.5252070068858
3ZAN97E2,343.8938366148228
3ZBA02GC,619.0405976705835
3ZCLM6D5,862.0391684678216
3ZG0X0O0,1000.3024885486938
3ZGKC7YB,1257.9735381367543
3ZIJO716,2091.9279601576295
3ZJ9H8XS,218.14282672467803
3ZJ9S6S2,1708.016435222142
3ZJH1NQ5,1810.409776297681
3ZJPZG4J,991.3892999215137
3ZLOR8SK,1117.685351075901
3ZLPVX4N,1175.255045309627
3ZOKVV22,245.76575117621115
3ZQ3RRLW,1836.1205173196222
3ZQP8ZKQ,639.8668173709867
3ZS82XR5,2893.2030875323035
3ZSFE3CV,2189.062980169044
3ZUMH62A,502.72874824124045
3ZW7PITH,2363.150202139821
4003F4MH,914.0039891552541
401TX2G1,1021.6526092892341
401V2MKP,85.42156488737714
40291EYR,689.6638039584915
402PPVEM,1113.2642148633308
403VC1TO,1442.6961370337674
4042SCDC,2184.9946392813727
404B56U2,17.917340306342318
404KXE2O,1661.9882837008709
4050NOYU,1736.9626461194941
406C7457,1484.2234504891128
407ZFMDA,1210.8302579487756
4080X5VU,685.0999461942667
408NLPKY,1839.2614107362833
408VE9YB,1186.3804804007716
409TOGP1,770.332865817586
40A4WI3P,2476.6038102225702
40C39MD3,1333.58385480122
40CI98V1,933.6144767811893
40D3970Q,612.1225493362422
40D8Q31A,1387.3231970748755
40ESLK50,1678.4328685022047
40FNR9QX,1077.726243561033
40FO9VCJ,1193.3821225743422
40G9H4BT,1671.0569612839115
40IQJBUU,1775.7663676730313
40JZ048A,830.3734534652622
40KO14CA,1654.3633453807954
40OA6U92,1242.529114501204
40PO7BMX,2581.4520844486537
40Q4WKW4,1013.1059132569121
40V5VBUZ,1005.8168710686044
40VD5OXO,561.8197894264165
40YEPUSF,52.976262073149286
40YH2KKY,1951.9562431916838
40YIND31,1115.7621154727663
410NE83I,1059.0326470100101
4153MZR9,1154.6953556994515
415C5C8M,392.41009677141864
418M9GPR,1668.2377612480855
419S0W1X,1035.4041510978661
41AXZ1C1,383.96286418377156
41DRGPOX,1059.3434990914332
41E0N8AA,1238.1455911168648
41F7K3YP,1056.8390129594927
41M80OVA,718.0716307699583
41OM64G2,1419.4398691592805
41P766PZ,1415.7327176831097
41PVA175,1297.3956704308391
41PYT1Z1,1545.2615001155896
41R4JJQG,1504.7181933367306
41SENWU0,540.8767023174523
41SK96NV,1672.309645474184
41STC3KS,1353.700178852303
41T6XQYU,1372.6638436721175
41TWU823,1319.6384894526357
41VDWUSF,1483.9482296963645
41WULNKY,1763.8600030369864
41WVSR9H,1191.77026008625
41X6P3PX,785.1897196835314
41X7HU8U,917.1253819012142
41X8Q12G,1785.780015780052
41YL0TYN,2195.5669547908456
41YOQ0YY,1277.446857788208
41YS6VG6,2253.5380528866503
41Z6TZB2,1936.021501748114
420XJU2P,1155.7774985912356
421CZ73W,1782.9566201594168
421S248H,1802.458368147541
4233XFPJ,543.1426010551837
4248KN4C,998.9603358469031
4249XH12,1979.21908125316
424DOXMH,1101.443546686509
424JS0R7,1093.6342085157064
4264UONX,1274.8597380283452
427WB1V3,782.5501692488082
429PXYCM,716.9421719268719
42A1WGAH,582.8016714411457
42ARMNG5,2024.6499813486655
42CEDNN8,762.3713033974743
42D36D10,631.6743703744821
42DMZP7J,1548.6870968297953
42EDP5KP,677.634344206597
42ER1R0M,1484.4446344771234
42GZU6SB,376.22133043560046
42HF22J5,540.4072092790607
42HNYFGG,1335.8349787352747
42ITBN1W,654.0574983059372
42KESO9I,2277.4016100517397
42KP93AI,1634.0085064107031
42NBCDM2,1235.451446858014
42OH70ZH,700.8910688407167
42PNXSB2,1143.576523326121
42Q2E0KY,703.9968372798652
42R91BYB,1320.5707131729775
42RMK7GP,487.8725194972441
42TH17TZ,621.3309048568648
42UUMGA6,1527.748843928395
42UZ9NJB,573.8593726078077
42W1HIF0,1307.4211869878363
42XTM75Z,981.2616436624071
42ZAGX24,1267.7002713216107
42ZS49HE,796.1144388748966
430BYIWE,2031.8837719044466
430T4DR2,233.02008273655363
433CNCKT,1226.820920263611
4376U0WZ,633.6972903868779
43790FKR,1163.1209832784987
437BHEFI,1862.3750383559118
437GDP7L,682.6005545997238
43D18NDR,601.4146837583214
43DKJYMZ,1065.1094570857822
43GC4HX6,520.1850627875716
43HXQ80P,477.2839721997697
43IXFV4X,1638.0748383973262
43JYNYSA,927.0976725150359
43KJ7OGL,903.3361250978329
43LHLYNJ,1149.6697662746396
43M00T88,641.4501963687702
43NR1XZM,1035.8330858238671
43PBI88C,572.6283823754911
43PTYOZC,999.6137160125609
43RPVYVU,428.1615019174438
43RV41AI,1716.780419681491
43V9VN2U,986.788784675533
43VUSF45,1374.1371131240776
43VZ5M82,462.9563383384902
43Z9T1XO,1238.4701229189059
442G0OCI,1496.088108565199
4447MJS8,2471.594216967811
444BTIHE,762.3467773068655
444U6WL3,780.9244173667244
445JA90J,679.1074911077214
446UCVLJ,1753.2503180503418
4492W9B2,559.8913834609283
44B9MO5R,261.2954275979238
44BAOAQ8,918.9614457779154
44FDSP3X,2055.908162361295
44G3TZLP,1809.784487326733
44HCAKZD,1200.3569132451237
44INIKZZ,316.5863788105731
44IXYMFM,1192.9560081394325
44JPHG5C,1216.8052704996608
44LOI8V3,912.5158150325353
44LVRNML,675.0274597271075
44LYAFP3,1117.3103206476078
44LZ67IK,1968.3599622727936
44MJ3X41,462.2923324884973
44S6Z49O,1331.352490023305
44TFFT3I,877.4553045747756
44TLOCQA,2348.390011962486
44UOOC25,959.5981168651796
44UXIDIJ,523.8470751090724
44VHBXB4,299.97006088133026
44VPZPHZ,796.7177449936348
44WLYDBU,1105.6638768723294
454GL3C3,1860.9844848216462
454Z0VNV,1472.5189125606848
456CZH5V,241.84478514618652
45DMH0MS,1218.7162022538612
45EW30G6,1314.8816161543696
45G9Y674,1121.6384362162803
45HP5L4B,1473.8435500221315
45J3P210,579.4558563529037
45JO9SH3,2870.773847942047
45LJEBZL,1834.0001815059868
45M3ZXNG,1149.7868472503744
45MKO56A,2340.8893945567984
45Q5FQ5G,148.13396811184546
45W96XTK,1655.897509906245
45X9GWQN,754.792252778153
45YT36K4,1793.5903461912308
460GMR24,685.9417870024498
460ISZEV,1289.799884384584
463MK92V,851.1043969340845
463QGB6M,187.85170128676347
464JB5A1,913.9508724507889
464NCAQM,1052.417746879544
4679KFJB,914.2236898985768
46AU9GI9,1069.5254925643837
46DZNR02,2105.9034010542787
46E63YPG,847.9443584421027
46H4UMST,2043.3254243250506
46ITHJ5O,1299.524588593657
46LHTJ2V,1172.363589773753
46MSLJAS,535.7432258605525
46O69SXW,61.409018676127815
46VMKLCK,1201.0950499647747
46XLQC5L,181.48108127972102
46YFS5W5,845.9920936005545
471HA5V7,1666.469864956196
4721AJHI,1387.0090842905163
472VWZ07,203.97550955491312
4733GJOE,253.19434501995354
473R5S33,764.8664293633675
474XU1FZ,746.4097031067604
474ZTONB,674.3876059051331
478SJTRN,1393.807815800986
479CKWK1,1071.6836182150316
47A1AR2R,1207.7345261175326
47BUQ9F6,1032.0125535573109
47J22J0I,2299.0879791315033
47J8WIIY,2167.6359025891784
47JB19TI,1717.195441290926
47M9D5P0,682.5835894865727
47MF1MK0,1134.7116770834643
47OZ22SV,1049.9891712265628
47PEEKLD,767.2992922188636
47Q2DDRW,288.06192287345567
47RP7YAL,1358.55805158399
47TE6XTR,1203.1482864842344
47V6OHPE,2566.5354232053783
47WS18MU,1574.3648697864992
47X41J98,742.0412506931802
47Z0P9M4,729.4414958686501
480D16VP,1376.6460222209646
480VX0N0,798.2894991109808
481SCNVQ,969.915742647755
4826BO8C,246.69139264789376
48381CK4,2141.3009700149223
486R7JZ1,636.1749691898524
488ACUW1,1211.0421883925371
48AND9JH,198.01850085583658
48F46HYK,900.9712305923662
48FK3I54,1161.8124695625195
48FK5K6V,2207.751975466421
48FVE5LC,1491.9250420851622
48GYZA6J,1870.0527417558826
48JP6IET,607.8286471466741
48JVS6PP,1152.1327143032388
48MLERT7,862.8150652158286
48NEXCI5,1459.845115249455
48NHGFZN,832.1310030864202
48NMECZ4,1036.2017192428339
48RLAFT3,1692.9839408327175
48RUCHFG,1417.6672956622028
48RW21S2,761.093405581719
48S6WNDJ,1013.1001885639121
48VTLO76,914.6471239709915
48YC4JHH,469.81200012506525
4928VOM7,1680.6310575359564
493247OV,846.1197014582693
4933K1FJ,957.7466858789587
493BLXYM,1498.9631285001578
493R15F1,716.0908443191564
495IB2CR,947.3307758716271
496G9X07,774.1749339357078
496ZF2QA,992.3968408817994
498FHKG5,2028.9352487554518
499NK176,1233.8682268400773
49AV4W0Q,995.0930401551805
49B67DFJ,1528.369643540983
49BNK31Y,1432.9655292713412
49BT4L49,510.79397231650063
49CEA9G0,512.8871121476715
49EQNI2Y,1260.879522270252
49H3P583,910.1604708239232
49HJG1TD,748.0369830312995
49JIA21C,1859.494002559763
49JZN1BO,2139.545944836708
49KY7AW8,1142.9464535322882
49O50EWG,1993.4704871290446
49POBHSW,334.0303941080853
49PPAZP7,1245.2739459850904
49R19G5B,493.3781282637155
49SU15SX,856.5344564698992
49UAFP8B,522.8467256218717
49VAX385,1232.4900106105688
49VLAQPY,1855.6592790565676
49X7J9MK,1146.621430983146
4A0M5U9Y,1536.9419363379166
4A2IV64H,1309.3523590049822
4A3328KV,2113.1569838641785
4A3KYE0B,1281.2003671763468
4A3LSG5G,707.4949694619904
4A4PXDIY,730.4709650962303
4A55RR94,1446.8251394789338
4A5A50F4,546.7257988842114
4A5GX3K9,745.2654995973121
4A61BCCD,1289.01181963228
4A72YKTA,1048.095145185232
4A88I9MX,1106.815045669199
4A8SX0A3,2003.4988318707808
4AAAS219,663.2277197762947
4AAAWT18,672.155454947811
4AB1GQ2I,789.1928794601596
4AB5J5D8,758.8586886135395
4ADNYF70,1139.3148146393733
4AE2T45M,676.698479304388
4AE43DEV,1848.3327769800296
4AE5OWW0,927.1162167484121
4AHAQZ8W,1085.296449683666
4AJ8WNHG,452.1183686010476
4AJQ8243,2347.3881639318165
4AOI6M6D,1576.0441475951006
4AOPA3RM,1039.8535209875915
4APNGLQF,1559.812895518841
4APVKAYY,1557.8116290008743
4ARE50TG,1104.5909908643773
4ASWL52C,1884.8869880014147
4AVJ4U68,771.0651267386871
4AWBMKRL,736.3314237061975
4AWGUXR5,760.3230322393938
4AXIQA49,859.8237650072604
4B0J4TQC,1329.6127108312844
4B0WUJ3M,1546.6131918680542
4B150F6I,897.1174318279168
4B604TFQ,1990.1322107742428
4B68JM7M,1034.4393052062044
4B6LYW0B,998.9759025606246
4BAUYT76,1059.3906546855542
4BBB46R0,498.05856137561614
4BBNHOAP,1327.7214922585001
4BBWRUP1,230.82568992969743
4BCJ3R9Y,928.0667169041916
4BDSSFJO,785.1898604741651
4BGIMK7Y,943.3273201038753
4BI1UMUU,1906.7790046220018
4BIN9ETL,2566.622672822564
4BJFPA70,1664.067655733532
4BKE9W7Y,1365.6246970587642
4BNFKHE0,483.2626417695532
4BOANQ6U,797.5668062331277
4BQ0N16O,965.9485261899289
4BQQ33AZ,1173.4513954082538
4BSQEVTX,1013.7963022609816
4BT92BRE,683.1495810187452
4BXCNXGM,620.0693402825015
4BXE27LX,1585.8924715615876
4BXL9VO9,1118.0379634174608
4BZLFFZ2,1296.6641838550086
4C1B9GCD,1282.4411371936483
4C2AWFD6,950.1809474598205
4C2ZR3BC,1331.5633762628365
4C6SRI0N,1651.9622101819677
4C9KPL4K,1146.3303865141465
4CABLBPY,950.8774881523037
4CCLRP6J,1244.1592665970352
4CD87VA8,624.4335863753
4CDDPD2J,485.5283362807116
4CEG3H8P,1399.342406946429
4CGZHIFK,1643.6745155735775
4CHJQOI5,1057.719792827385
4CMNO54W,594.7021966762469
4COKCAL0,914.8681634217899
4CQ2GGBM,1321.668607178412
4CQD72IP,788.2784190517348
4CQF5KMA,467.80374391679965
4CREPCFU,1477.7838888992621
4CSHOTPT,2037.0841989988594
4CYY4VV3,131.8391500309303
4CZBD0SH,1160.601054792328
4CZH0L47,429.40019230107305
4CZM2AJ0,1072.5322713416936
4D1RVC9E,442.8679871315633
4D492OLI,1397.5644353259718
4D4NCLBU,1419.207095698324
4D4O2G96,1980.231840155624
4D64JH84,1258.5300026721159
4D74HSU7,2075.3101565781058
4DAQFTZF,1040.0369031516168
4DCVDBC5,1018.7108630849041
4DEM6SUK,1008.0262801088469
4DFKU0FL,1587.5096832066836
4DG6L1F9,1101.9208964467941
4DGCAGJR,503.892297764135
4DH7GDZX,735.1217212111791
4DI96KZO,1308.0649234060465
4DIE1EMQ,806.4902089681502
4DIIO04E,1687.5383733757537
4DINR27X,1565.3612966310045
4DIW482E,991.9137867909282
4DJ0YTGD,875.2944748064182
4DJBXTW3,1104.4602814331265
4DJSHQVL,1100.9753473208305
4DKJDFT7,2415.138693079467
4DKME5Q8,814.7640700740019
4DLICFL5,570.4033012441201
4DM8VAMO,259.0690035599019
4DMPBIPF,171.68476634997384
4DODXA4I,784.355572668221
4DPU6Z4Y,1883.0931051245605
4DQ4CGXZ,1605.6346889634065
4DQI1A4I,1346.3117390519246
4DR0UWNZ,1753.8802227780502
4DS7KJWJ,960.4454255635123
4DVQ7AFD,557.8099823753364
4DYLLC5X,1928.8105890032878
4DYNACYV,1698.7748778098946
4DZ6MURS,1425.696722304221
4E0HLEBE,2177.1351800198768
4E7B30QJ,608.2302748931435
4E84B33N,1337.5318637791233
4E9ZJPJL,1325.311300256602
4EA4ULQX,2113.22520779133
4EBYGGVR,2044.0454170544294
4ECF9ABT,1047.2190579444664
4EF8LRA0,1513.4520383158263
4EGG2USG,1529.1719856009504
4EGUSFHD,1384.675100588808
4EHQ6PD4,901.0706532175598
4EHX4ZE4,592.2436904742455
4EI18LVW,790.8744907432201
4EI2KMMD,789.0116610449975
4EJ2YH7O,1693.4796628270847
4EJ5KVKD,581.1366115576657
4EJG7QN4,1352.7635243587267
4EJZCV67,1101.3111447782298
4ELSRPQ6,581.0646920972902
4EMQD3D0,1391.1859352386875
4ENGHOCS,1121.0593483628998
4ENYN4XI,575.4908509893896
4EPB7VNS,1295.2954413615944
4ER40D9S,518.2047528307356
4ERT3KTP,987.0403722940597
4ERWJMFV,1194.2337743594132
4ESM50EC,1765.2048401206082
4ESYOP4Y,985.7953012093957
4ET8G6M0,820.0910916567548
4ETMDM0H,1102.8231899751186
4EU3OFZ0,1712.52969552333
4EV8QEXM,1473.1347277277055
4EYPAAOZ,1255.4672989653984
4F1L377K,668.3501741212167
4F1SFHJM,1193.9539072920154
4F1VLZIM,925.7060624309709
4F1WH7CX,810.3888822381471
4F29QQTI,1499.7914995565868
4F2EGXES,1398.1298013522658
4F2HH25N,899.0655883042127
4F481MTX,1286.4507999276875
4F6DF5XG,1791.4689105279972
4F7CBY7V,1028.7637892801515
4F80PVPO,1890.4121428234987
4F85U4WO,2035.5382201195696
4FBU1RDQ,1632.6635322788295
4FCGC7CS,491.384433899679
4FF7FFCK,631.2020969357394
4FH3SX5Q,297.3392833929499
4FHKILW2,988.7325484980399
4FJ3TYES,1229.483955800877
4FKCS4J9,831.0961628791856
4FLPOMY3,1433.9826379485976
4FM3V3IG,1479.2869973450208
4FMEH61S,1625.6084178868368
4FOEPB19,1051.8220550196402
4FQ1W0I6,754.849522628545
4FQVMC71,580.2261087454777
4FSTT63X,931.0029308329666
4FVUK1XH,819.6611379216856
4FWBECVH,551.4840298768714
4G3TJ8CH,1279.51165492361
4G5HLWME,996.4861793507739
4G8FE9F3,1374.503857677109
4G9FL583,1689.0873105096505
4G9I3ISP,1268.7559420417263
4GAFPZZH,687.970783608271
4GD0J4HR,1332.3230235925364
4GDFAZ5Q,1391.8284985536836
4GE2TZJF,592.6212952752982
4GFDLO45,675.4193807649756
4GFHSRWT,1015.1189161278193
4GGA03MK,2543.7233194921578
4GGD5W6K,1501.3028725765116
4GI7ADSP,1800.3854854032384
4GJ4DUZ5,1250.2352690774785
4GKRMCHQ,1487.4595150368427
4GM8RFQ2,817.6221453474857
4GPULDNH,1531.7934912881872
4GT2ERGF,751.3228514095268
4GVVCF1Y,1507.202998054529
4GWDPXVP,1645.8353180828767
4GYH0DTM,1305.645969767807
4H0IEKQC,286.0828593976781
4H0IUDU1,1751.7240018813939
4H2CYY2R,1157.4506627751205
4H2ZP5CS,1678.872745909527
4H35FHRE,1874.772843462142
4H4AX0OG,1167.043578937514
4H6W73CF,1255.8929457573065
4H78PWUM,753.3455471039656
4H7O3HW7,2641.4914743792165
4H87OVVK,1962.8249585983751
4H8H5CHN,964.5725863639897
4HCIDV5B,751.5784143575052
4HCJMDS0,1098.7444335501968
4HCLLVUD,975.4974551824093
4HCW0C4U,936.6104018002733
4HGPF9OJ,1132.812616032222
4HK4SWM5,798.1328092522584
4HKGB0B0,1225.2367262226187
4HLE9MAM,1182.3322382086085
4HNU6124,930.5624850406967
4HOO215Y,1528.0244597660667
4HOPID5Q,1497.6257881388535
4HPPFOLE,1580.9692543242434
4HS2ODV6,741.7322192053855
4HUB58GC,1647.5712659183346
4HV0XVSL,1376.9460143943895
4HVEU5NE,1383.186286326065
4HVNVKMQ,982.4993992361565
4HVWDZV2,551.396591510448
4HXEMWUF,1831.2118375419093
4HZ2GV7D,637.2244886455242
4I0N9LB9,1398.0525476374833
4I0RC3DR,1886.3802861907945
4I3E9VI9,1536.163093402578
4I5TB70F,1024.4409714937967
4I65IU9B,1411.5866058504967
4I9LTQAI,1081.739945595045
4I9NHVRM,463.6031032617207
4I9XOXSY,504.10355838949124
4IA0G69B,632.1533155584425
4ICV62RM,2095.4894996838866
4IDMOQ8K,1011.6269393732329
4IDVK7KW,1224.4915311145028
4IEQQZNC,2037.3508426685007
4IES0N5S,1554.5242231681566
4IEVD8OO,576.8070957122436
4IF5YACV,1029.1387128624465
4IFV24P8,1619.8340970645836
4IHYV7VC,675.5747030798719
4IISL40Q,1973.7687525564168
4ILBZFY8,909.6833730823712
4IM9WJLK,712.4079754019039
4IQ59DGD,245.76575117621115
4IQT4AKL,1074.588952437978
4ITDTJN6,518.844958174728
4IVQOAC7,1343.388321675132
4IXD58MV,1329.9633968813998
4IYOXCKL,1149.643001267548
4IZCRHLP,-31.003629876781112
4J04P4PR,1151.9577154307692
4J0KFMSA,1649.6405532792614
4J1IXTU1,943.5995157727194
4J39ZDC7,1096.7397197584523
4J4O4CAG,779.404239285102
4J63PANZ,1654.5573217686542
4JBEQGVC,752.1240608548227
4JBIOSFI,985.5740317780525
4JCXBT9G,1402.9546903748053
4JD2ASAP,551.3468965825247
4JDOPJ8F,595.8215959721489
4JFOQMFT,678.3366375995246
4JH4XWGM,1251.251540865544
4JHQKHG7,1643.3094224143106
4JIK3R4Z,800.9135349369519
4JIKG7L8,1319.9310306370885
4JIM7IK5,590.92949101156
4JJFUET1,742.2272754068636
4JMCIVFY,1251.6258820389787
4JN6KSM2,692.3226743605652
4JNVDD1A,1197.5869101593457
4JNWTIQP,963.9456966105192
4JPKJD3M,737.8970100007067
4JQJWW1D,944.8961815290193
4JQSCYFF,1590.0883133267068
4JR46P1J,734.2954584566243
4JR60IEA,1275.2479815190302
4JRSSYZW,1037.0119225249202
4JRZ7BCF,558.2716567078476
4JT5WN72,498.8757319231612
4JTWVZK6,2073.825878763974
4JVH55VA,1227.6198426368055
4JVKFOXK,1186.7472103676946
4JVY5X1D,1580.6529828423418
4K08POB1,781.5916821216498
4K30RGOK,1966.650318578274
4K5Q3P8P,925.5912408418512
4KC5N0OB,1874.2121776662937
4KCJKM0K,509.37280529805963
4KG2T94U,1045.9549333596308
4KGD1X7O,572.3464595226039
4KGHEX2T,2202.2212539208917
4KIQ9P1C,1606.8367884411878
4KL7ODPS,534.4252973986839
4KM0MBUD,283.22929291568295
4KOOYG5Z,1256.9999102209642
4KOT644L,1062.694507999211
4KSGLUW2,1446.7189603709144
4KTAN1BC,309.14500904775696
4KTMKTWF,600.4719230747868
4KTT7ERK,897.43676105389
4KUCA4AQ,1282.4603477714616
4KW7Z37Q,1222.4679733579312
4KWWOQ47,724.093033546014
4KXG0QQZ,1026.5085207976063
4KYP7J1M,982.9033057515055
4KYWT09H,1364.2827576895497
4L4X846R,1094.3891969816862
4L6JNR6F,1245.751166266676
4L8U4DUF,1073.336898229566
4LAIH8CP,1663.3834686696637
4LAZROTX,146.67611038937443
4LC1LE0Z,877.518268565643
4LCSQ4CQ,1336.5294327028466
4LCU961B,1939.6243899894212
4LCUZX52,631.2472829065348
4LEAG8ZA,2180.0628091582607
4LGHNK8L,984.6736524893906
4LGP1YSH,521.5549853983174
4LJAH9L1,784.955621103462
4LJEZVHZ,1029.1216971991798
4LK7HSOL,1852.97575699633
4LMWE8V8,1858.4027184316749
4LN6VE94,1186.763113053417
4LNNKW6H,1906.1398448481525
4LO6JXH9,496.120656350871
4LQ448H8,804.0220288005111
4LQXWRLL,1212.6733421706301
4LRVHWSR,1208.4781580960516
4LS5ISED,2421.0570034234884
4LTAVH6G,1181.882553810242
4LUPXNXV,594.3570612823698
4LUQZ2ZX,1805.9825582634999
4LW20KXP,738.7409641517337
4LZHTDUG,1948.8163209926656
4M044IJQ,473.60504684165886
4M04C1R2,695.877561423923
4M1P8GY9,2305.3651551791336
4M58SQ67,982.3866908823401
4M9VVADP,1107.824014624161
4MB0CT48,818.6048631458466
4MBNGMF1,757.7586346457349
4ME8PMG0,1372.9415798918847
4ME9ME5Z,1755.412934649691
4MI2OZ7C,727.4713792251044
4MIR9LA1,1626.6162830579347
4MMFRV22,768.4671456152281
4MMZW92X,1827.974458866226
4MNPNTMA,1945.6892811905477
4MQ3GH5U,590.8240621052239
4MRBRK97,2040.8509509332885
4MSVPYZW,862.0704900133005
4MZOH4YZ,1416.6345421442215
4MZXBPTT,1771.8318764202445
4N0GL8Y8,2233.9612102725446
4N1298QA,953.9795799416362
4N187WGN,946.9517903577181
4N1KGOE1,872.4182256473662
4N1OLK8C,908.7890151467724
4N20YNBN,1088.0213110123227
4N2P5HDJ,1802.3699453145744
4N68Z1LK,2063.6230136276445
4N6CNZ1U,745.0441787407063
4N79RSL1,923.3153312314041
4NA1SR4B,1409.0211259471212
4NA8ASF5,1461.3808610923932
4NBCGTVR,1649.6685417496508
4NC3U747,670.9000818546385
4NC7K6O1,853.6582489045712
