ID,ETA
AFIX8HQ7,1515.05297731561
AFMBTGR8,2341.8695002669265
AFN2HV6Z,1464.1103657687797
AFP0UNL8,10808.413915371808
AFRDVGL2,1161.9393450450957
AFTLA8B7,2230.3802814042715
AFUDNQ4Z,1132.4348178432851
AFVMKT6U,2191.719663275222
AFW7L9EY,1990.2722847999707
AG4JT185,1026.0748536217304
AG6VXK6R,2109.747375304373
AG7NKCS4,1633.2318762988452
AG8I8NL1,1442.014146017129
AG8JX8DU,1064.9665827026977
AGCO8UB0,11372.821943341109
AGFT9UNO,1803.9753834814724
AGH0MXKT,12092.84438328027
AGI18CJA,1467.1538127252588
AGIUIHWT,1156.095732507469
AGIZ09VR,1646.779396302204
AGM3FYSE,11748.428328615471
AGMJ6AXO,326.58103679659973
AGO9CB3X,1173.1351887025744
AGRA566R,1120.973475401074
AGTCGYHR,415.12881456244526
AGU8PRHD,1887.22499995804
AGUI2VUI,1008.5888134692186
AGWQ72DR,1393.6557289146629
AGYIQRYV,1820.5917958017426
AGZBLJBQ,1384.170850463616
AH269BE0,1916.066056896802
AH32Q68J,1264.6988591662175
AH4LLIO1,648.0914678218348
AH55Y1M0,607.8629904710517
AH5VNADE,1374.541808306542
AH748UTO,2196.297928395415
AH80FPIF,506.11559344840714
AH9S1O91,1064.1194908943403
AH9X0EPX,1564.5248427867473
AHAMBRZ0,11048.246334410027
AHCFVHF2,287.8128012844236
AHDUO38A,1999.4774415490003
AHL81BAQ,1619.2082900904527
AHNBEDJA,11727.652532815468
AHPMUOUK,1504.863829319103
AHPX8RTW,1464.815798186582
AHQY24F0,1396.5222728383364
AHR9W9P9,1992.934324357778
AHSNXUFX,1577.9790416912592
AHUAFWUG,1376.1105465624173
AHUVA5JG,12324.359554271996
AHWH83T8,752.7500000230598
AHWR9GKN,2219.5746300462015
AHXA6381,1767.9748015804735
AHXOQ4A2,1118.8358950003008
AHYMHD87,728.5073396074362
AHZQFG12,900.28467092866
AHZYCFG8,11628.385052562046
AI1PE6YW,11011.033636187854
AI3Q268B,1204.0020197465067
AI4GBF52,1012.3389541039471
AI55AFYK,1425.7533806255913
AI7UTNIT,969.6710098511909
AI90YSC6,1557.6074156697032
AICEHJZ4,1433.4077964940739
AIDNWUL4,1239.749203801206
AIIC64VP,1366.9813662094684
AIKEUIBX,1882.866001554688
AIKJA5UA,326.7226757890373
AILU4UGO,1601.105841144869
AILZDC9F,1348.5449383476462
AIO6AWWY,1325.2833686447277
AIRBHF6A,1756.0573917848376
AITGS79K,2167.006083320031
AIU6VWF6,1776.7337251916847
AIVEXIZ2,1422.7483593099787
AIW21WPR,617.6307523894425
AIW4QMK7,12327.043378561406
AIWNYFQ8,1540.6950572162873
AIZ1A2X2,1042.1093429122943
AIZOGRX3,1511.8473192476667
AJ07MKCG,1289.8506239920644
AJ0AWDUU,1730.711529218836
AJ0DDD95,1178.6846096828835
AJ1E8NVR,1038.4600922855877
AJ1YGESB,520.1895751165838
AJ3VRMJC,525.6389881615727
AJ4OIUE6,973.2752193321949
AJ5FVMLC,1636.7978321783685
AJ6G3QOT,1549.4031913314218
AJ8I8FES,11265.763127684986
AJ9MMAI8,833.8399142155005
AJAAZPEX,1840.0575634785687
AJEDKGKV,519.6570044126913
AJEJ0WR8,11430.534169177734
AJET4YW1,11635.163978840897
AJEXMJ6W,12092.992051526295
AJFEJKFU,1548.4794122583223
AJG7LMOZ,1643.6320849420927
AJIERI7M,11950.936827447826
AJRN6HNN,1687.9812923761372
AJT855MI,426.0579887368041
AJT8S01S,1473.4975591755165
AJTQHPCH,673.1866165666007
AJTXQS4B,847.8103254199355
AJUDEMJI,623.4988223935925
AJWK3ASD,2705.629455748077
AJXQSKBE,2405.300431701376
AJYVWKAW,1167.6880912155234
AJZ383SS,849.0424048556399
AJZJ9VHD,372.64690260730856
AK0OUXZC,818.008518884219
AK13EDWW,1446.9586140148203
AK5A659Q,2108.2940081664065
AK5VFB69,1688.0280304337057
AK653K7P,1472.7163754970702
AKAW7O25,1975.2393390900306
AKAZDNKQ,1078.832246400039
AKCJAGCW,1592.6990210988258
AKDDVNZ4,1507.7234384670758
AKDYHRQA,1291.023431487905
AKFHC9XK,785.2878289251998
AKGIWGXP,12233.153193158836
AKHBW0DQ,921.6022401057735
AKIXWYW8,733.2883313311189
AKKP1L6G,1078.3175816976723
AKLZIMSK,1351.6780272747342
AKNGJ0E1,2143.1820562954595
AKNI02A0,1478.544726948581
AKOUBK6R,1115.3373090164132
AKPXFRW8,1695.8191892602224
AKUNTCH3,1602.5203609597565
AKVRXE48,1841.3313382381248
AKVW8PIG,1387.998471828726
AKXF5Q7D,1723.8231640604577
AKZJ1PHL,797.3142649822075
AKZVI3H0,1412.6304760644603
AKZXTARQ,691.3550543084934
AL0MIATO,1943.1877882226488
AL20P4QY,602.3360704512131
AL4BGPUB,792.5347591382688
AL4ZV9PU,12131.642507072353
AL5ZWWRE,1074.3355644376038
AL907QVK,1391.0370763031972
AL90MKUU,764.424293985078
AL9GODFJ,1599.5941814227454
AL9YB1H7,993.7072249540352
ALCKRVB5,2310.261679651982
ALHFJP4N,12261.323722309295
ALHMC2R3,734.7756430825369
ALIPAZO4,934.9406336741869
ALLS4192,878.0107421584299
ALMBNDR3,1534.98797902219
ALP2KGIV,11740.888635859443
ALPZLR6T,871.6877461098545
ALQL70WA,278.72734607345757
ALRWRDY0,1777.545076532425
ALTGL95Q,1383.875584661751
ALV1C5GC,1713.8208141780335
AM1Q4VAN,483.31364177932556
AM1VPDFK,390.7026702247466
AM3RHJ8B,1735.743261545435
AM4T3VI9,1135.579881098651
AM5AKAXX,2704.6166393922144
AM5J36KV,808.6883931296516
AM75G6PA,1010.203132048068
AMAN1DSK,1798.0250858358713
AMBLOOSN,2071.1104654825517
AMBOS0ML,11687.858756104979
AMDMWZCG,1290.71853262218
AMEMBQWE,1748.1867380286521
AMEOXXPP,1090.7793246498006
AMFOEW13,1831.8072022939004
AMGNLT14,10534.028852766978
AMKL9NLG,781.1961459489478
AML3TKD7,1316.4481122238499
AMPQVEFT,2031.8518389642568
AMU76HSW,1859.9554103058836
AMUMN2H2,1383.8660093692042
AMV284UN,1523.4459142433698
AMVU1T5F,935.5346498260865
AMX3JTSO,1886.4485122933788
AMY1DM0U,1158.4910126669197
AMY4WLUP,-29.068011798166967
AMYJ8FGI,848.267707245374
AN00OW0I,11481.157323863092
AN1Z82DH,2236.2865430354495
AN2BF41Z,11871.450603309735
AN5537ZA,1342.0782670369736
AN5G5YXO,1587.4114444234226
AN6LYA4A,2332.824804200054
AN80SXX5,1052.4919024487738
AN9HCS4R,1253.1044685200702
ANA9Y8C6,609.3825386379107
ANB1R2IU,1179.1161040524646
ANC4TMXZ,11103.37180821515
ANE6SN63,1457.6583821745999
ANEXD3VF,1313.0750406215393
ANFHQ2FV,1476.4968910579869
ANGKPMU4,1303.7786567285484
ANHJNYMO,10982.146415276955
ANLFH9SS,2208.091170311304
ANMJHDEF,1239.4150164981027
ANMVWB26,1410.0555828027502
ANPXJCZV,11626.538931662719
ANRJOLUM,1497.1862751484707
ANSGH1S6,1343.9073649567226
ANSGXRWI,536.6895749592773
ANWC87DQ,2097.118472503771
ANWDAOP0,1329.9054694729984
ANZRDM71,11400.04690501173
AO0VUDYP,1039.3898737686272
AO1AMZM2,1008.0945794018137
AO1Y4V6H,671.1661666754444
AO36HORU,939.3613365074493
AO4GJGWK,11965.777923361082
AO5A7RX3,1127.5551876371687
AO8G9B09,522.1979646226009
AO93W2CX,1133.483836331092
AO97T14Y,1740.3185277215657
AOA5ABCR,2719.5378533755197
AOESJPU8,11961.863819843958
AOHIX4O6,2095.195838288945
AOIE2PJ1,930.8915925956791
AOJ84QLI,419.65117048867705
AOLGIUQG,1985.531654330223
AOMUG8B9,1565.0654822996544
AON92912,1309.2910370239558
AOO68U0Z,2367.2392328287096
AOP9VZ1U,1758.883298305743
AOR9WQSY,2113.7565883645457
AOTA8K9I,1568.3875070658742
AOTKT8I6,960.2769768543283
AOVRPE7Y,1257.6655750993375
AOXKK3G9,1661.5912938005483
AOZ9KGRL,11718.26313415986
AOZB1ZBO,1495.9868317124678
AP070I18,1107.6648033177169
AP0E81ZN,10957.410169540539
AP2812W4,1175.7865786416892
AP3HGFT6,1805.4647405474523
AP3T6S4I,2373.9199255577805
AP4E93YF,602.7116129366902
AP6QGIV4,1392.2105729554312
AP8SQXBS,11083.844338237373
AP9NMNJS,487.508461341129
AP9T6UOV,646.3495149112657
APA3Y8WP,652.450550051243
APC870EI,2485.351977109732
APC9S4YJ,627.2592862927852
APCMEWL2,715.8232393931064
APEIM6XJ,971.6207052425757
APEP98NA,1086.2606231198579
APIBPJKU,781.7286084068849
APLKQSDN,1141.5550870841264
APLLQJXV,11717.515512484697
APLOB9RZ,11231.75076093178
APNNZU4A,10916.955232390697
APP1VA9N,1769.4785361821585
APQ7PMNQ,643.2078733910794
APRCM4YY,12241.306609468249
APSMJSY6,1564.5005665416859
APTTUAFL,909.6203885901703
APV9OBD7,1456.521407235114
APVTIS4E,1808.8059285509587
APWBPTQY,738.805783112388
APY5CY8I,1576.4096245635335
APZQQI36,11256.635230365342
APZXA9HG,1525.3402736987362
AQ0DLZMZ,764.6598154585861
AQ12A4IC,11939.598227557653
AQ3IA249,1654.6661014248718
AQ3T988V,2225.1265216061515
AQ47JB0N,440.5576888725209
AQ4IP5IU,1904.4930594009259
AQ5EKLWT,1832.3083246613253
AQ5T8ZR4,840.5258269905482
AQ7PX2L9,1858.4325766861193
AQ9JB0B5,628.9942040182991
AQ9Z55VC,1856.88526196856
AQCI5CZB,374.69818969571213
AQFRJFZV,614.2749663441898
AQH6U1E8,1640.7704945493933
AQIADPXN,1217.342549525761
AQIG1C20,448.6552138187135
AQJ7QW4K,1131.8377804848433
AQJC47CF,1555.0943540589897
AQJIZR0G,979.9554840548644
AQKYXOX8,1115.6865445218234
AQLS8G9C,1103.0841390423777
AQP85F18,1578.0328786048485
AQPG3PCZ,1433.4077964940739
AQQDKCL6,11339.558937113921
AQR3PV03,473.38363057735523
AQRX51MX,1382.7219619800649
AQS54UNZ,1146.2169101050265
AQUZCJU4,1336.5598397950039
AQWPEEK5,544.5710647119547
AQX08PG7,737.050341473028
AQXYPGI8,1534.0545797548261
AQYTU9TZ,1753.0486587347214
AR0ECRAQ,11319.279291138022
AR2MBJ61,1068.5316727836164
AR32W231,1879.05191961454
AR543UXU,11726.517825066258
AR6QND25,930.2608067140263
AR9X221P,1273.4746275052164
AR9ZS2ZP,1095.1390519573433
ARB0O29B,2124.702782758555
ARF4HB48,11170.597469497214
ARFEL8IG,521.9314396537367
ARFPCX3H,12705.527494181972
ARFU12M0,501.24883650774484
ARG0YQNG,1436.3157557651944
ARH60UZ4,1154.8164264520487
ARIKBEO2,2359.6364589914724
ARK3JU7E,1038.7237143539687
ARKHVYHC,1587.246870562681
ARMSR7F5,12741.585958824358
AROC14S1,1282.228821988496
ARPR4103,11058.452397423558
ARR122VH,11797.134705287357
ARRE0PI2,12331.023475096277
ARRZMPE6,10509.750666253109
ARTLHPGA,1367.6599116406824
ARUEWQ7X,1124.1836067479976
ARVDIGTP,1046.5676613452258
ARY8UQ2X,11400.846298870634
ARYPUC4J,11832.711668606258
ARZVTQ1A,1342.7909349609586
AS0C4TN3,440.0407399640537
AS133GXW,2053.637720365078
AS1EJTJJ,294.12155085476223
AS2COXER,458.87598725695784
AS735YUP,1137.2209280952313
AS7WTMSV,570.9712656121187
AS9EJW75,835.6178962390964
ASAJZ7XE,453.01583425172856
ASE508ED,10655.573975150908
ASGWP5FO,2477.04823026423
ASISDL23,834.3881774757144
ASLLT9GD,12156.953585928313
ASM0DIZ0,1112.6606261740208
ASMI3YYK,1849.5450770329303
ASO63IYS,759.6079140541046
ASOSLYA0,1670.3209032582386
ASPDZ6CN,11793.261444073149
ASSI1ZZS,1708.906194508008
ASSMZZPE,1085.2718744496146
ASTB0J38,1781.228257490321
ASTUPFK1,2387.7462366767613
ASVMVKTV,500.31622253637653
ASXTN1U2,664.6012231175503
ASYX9NBM,2223.4923169029125
ASZPCF0H,1115.7242689605985
AT0E4NCF,1829.6197509354488
AT37ZATO,12388.117329704259
AT3KLSD5,1714.5239624872902
AT4JCWPF,1279.6510984386255
AT9TYT9N,821.424385949259
ATACMCDI,1350.0992990027403
ATAKQB8V,11792.873340320306
ATAXSNUF,11407.598380042633
ATC5KCR4,11836.555149702806
ATCHY2QA,11283.571966806176
ATCL6H11,11111.364741422212
ATDK1PSE,602.9173059720817
ATDPPH8Q,707.0307018250469
ATFKN2P3,563.343829705475
ATIS2SI1,1804.1068779211173
ATIVQ4V5,1225.6658584912693
ATMKHJDZ,366.3831158763489
ATNWONOX,689.7851076273059
ATNWY0SW,11409.385922367252
ATNY7D5X,319.6563289423469
ATO2MJSY,1630.1235802811816
ATQFHV4J,965.3187373629022
ATR4QRV0,10832.629656499708
ATSO7AFZ,1071.9694356848195
AU0741Q2,584.6593745819605
AU0EKYBA,2176.7989437574543
AU0VFGE8,1515.6686619238033
AU3JOLXL,2019.1382787235802
AU7B7ZRY,11478.906361916961
AU9A1AAL,1209.2269599992492
AUB1LAPA,11404.809917030301
AUGBYCEF,857.1731048355132
AUILWVZW,594.6033685919797
AUJFZDI1,536.5137882975519
AUK66V75,1466.875228943998
AULAIB1A,1068.3834487369013
AULDSSFZ,12052.143795125246
AUOI72EX,11967.702247642004
AUPFUC8Z,1880.2862104436163
AUPYABAA,11361.225310806207
AUQ9QBZW,521.9270377845057
AUQ9UZNT,1235.3964718378602
AUQYUL5K,2084.0884365857883
AUTHPLDH,1143.0092533208494
AUTMCGM9,1308.3819098515166
AUVCJP1J,12316.014154315839
AUVJG7Q6,1582.429589504707
AUWXRR8B,3037.7164195787122
AUXFME29,11793.83492600587
AUYZR9UO,2290.546681286939
AUZ1ABFK,1523.562432898193
AV0TOFMT,2107.7335889440474
AV1I8NRD,1108.5755517348705
AV2HXB1B,11785.030431566052
AV3VEEUL,1010.1041147614662
AV3XHEJ9,1748.630010043627
AV4295IX,1086.9963824611555
AV75S5AE,849.0836049316163
AV83CRSV,2073.8558479329504
AV9WBZG2,1008.2454948939646
AVCURLOB,1290.1755644360449
AVFQL106,470.10898755810547
AVGH07EJ,1485.5468628569733
AVI0T1C1,11828.167679446378
AVKAWUFD,1477.21507212177
AVKX2F87,1890.1991784863799
AVMEMZWL,1923.5036168897223
AVMPLMMZ,1657.8424949251266
AVNJCGCD,11503.09092853293
AVNKPW9P,11370.831523611098
AVOF6GYK,2076.834204440208
AVQ4HSDC,1517.0611302581246
AVR2VZ20,1525.542497971141
AVRQTOA2,932.1599667177829
AVRR42LJ,492.9504498119286
AVSDT8RF,685.0565996212283
AVSSB9AU,1401.9058185772385
AVT49F9I,1303.5332064777672
AVTT136C,1644.3960144899543
AVZC78HU,843.6477710158816
AVZDGUTJ,2146.139068550649
AW0Y4TY8,2140.5313321725735
AW4A9HJ0,1472.6673944095187
AW5BD24D,2213.8229882725823
AW6J462P,1235.2603234596718
AW8FLFGW,1711.4371994718167
AWC9O5JM,1764.0140020019362
AWD0MV1F,1230.4295589665783
AWD1CFXF,769.1464785633966
AWEO3RKH,1839.790370165645
AWFRFQ2S,505.2679846877559
AWGEX2YZ,1606.455663222749
AWIN2QGG,2235.3952513320755
AWJ9K5CG,1609.4139520703743
AWKDH0JV,1739.744261154185
AWLCDCA8,1755.062311284827
AWLIZ67E,2547.247017824411
AWP1USFC,429.8319143276563
AWPURKBH,11711.031462394572
AWQ372OQ,1884.44338391607
AWQFMMPN,1230.321764536076
AWQSWJL7,956.3571324149714
AWQZJSN6,1852.4561616084954
AWTN546U,1697.9593599776363
AWUUBYCH,11675.936139958516
AWVOKTM5,748.9611947231335
AWWAP5L5,1347.153735672607
AWWDD3SP,1604.0915643852832
AWWORDLE,1804.0036744344816
AWXPPQHO,1155.7203527702231
AWZCX109,317.2484850762503
AX06JQPF,1394.426132313893
AX081CWA,1865.800841823555
AX16DDHG,1629.1639799052882
AX4KHEP2,1098.4955665456637
AX6NHI4M,11285.993039032921
AX7QP929,11435.069048466055
AX9P0LM1,580.2684673445206
AXAW6R1S,11585.82677151143
AXB4NNFY,1105.8742846342138
AXBQNX4G,1227.250029630301
AXCJVAD6,496.45182563378387
AXDZMQLL,1484.8838120538858
AXG218Q8,1810.1392616204134
AXGVF33K,1729.219732583745
AXHKKPEH,1487.2630976626356
AXJQTAKT,11468.757799750274
AXK9QVQQ,11186.36071661895
AXQ0QLV5,350.0879218515232
AXQ9FFYL,12268.895045096302
AXQIOJ0Z,1713.7436011619056
AXTC45EI,1184.5801512188186
AXTVEE4W,863.7808354467672
AXVXKHGN,951.2343354901336
AXXSY6A2,1150.4699669364754
AXZ6LUN8,1468.9923160766832
AY0SXKT1,493.07087176572236
AY1FFFVP,11026.747703306744
AY1YOEJP,12076.40914031399
AY4NII5E,633.8492057521842
AY6PNKL0,1742.0476164249521
AY74I0QI,12389.668012834347
AY98RABT,1650.5196650371472
AY9YZA14,1655.6325935285304
AYAM0PCA,1831.1285023194607
AYBAMSR4,475.8952698213298
AYBQ077N,253.15920058254943
AYD1SI0G,410.49488054516553
AYDJ10PL,1691.5922625997207
AYEQMAX0,1105.8669867916221
AYINAE27,1628.5397787894312
AYINL7OU,1823.23674126775
AYJMCGIL,921.6303962399123
AYK6XDEK,1943.7031901710716
AYNH5EZH,1545.846010603193
AYRDETSO,12437.319835807273
AYRE3N30,264.02218743453886
AYSBCWSX,12601.572492504098
AYVFQ2O9,393.269331814825
AYVJEU17,1600.704747469275
AYW4LPCR,567.7380457386457
AYWBUU4D,1076.739168023358
AYWXXNT8,11394.078229733572
AYXM1VNZ,780.8044589638034
AYXU0QDT,1982.6694098748808
AZ0JXYC6,1108.5750410151124
AZ111RYP,10800.411116804551
AZ2BME2J,1066.1938626763551
AZ550Z5D,1805.717860611599
AZ5YGRZX,1689.3164614063792
AZ6ICY30,1751.9486119331582
AZ6Q6JX8,1719.6737903526496
AZ8ZMIXY,12908.07628897061
AZDBOSX8,1222.7039156744381
AZEEM3LU,1925.163169809426
AZFAURKQ,11694.604644525427
AZFILAXW,1394.7150850974813
AZFVH8I6,1735.2099155789444
AZG1RSOE,1181.2483402354292
AZGMPUQ0,2037.1942940652027
AZGZP530,2848.1557125148133
AZL0OFO6,2004.9171575909859
AZLO582Y,642.9857089294956
AZMRKJ4I,589.8098934708823
AZMT19GM,1527.8803080673874
AZOWVY6I,230.52025709743944
AZPUFWE0,1287.3640558661614
AZR6W39L,2027.5683126326344
AZSU0FWA,1488.3925642621066
AZT0V444,12628.712956648083
AZT3PMYS,1415.8602274394293
AZTNZTKN,11977.93044914922
AZU4YNHB,1863.0589461257186
AZVFBLMB,1658.5625669192032
AZWHO3HC,12446.020361726138
AZXV463J,2347.300588984619
AZYY8D32,1328.6305037370635
AZZY6YMC,11926.530707447804
B00Y5YVZ,742.9975221333892
B04PRN6I,2134.1138381757655
B04QC0BZ,12762.571254247716
B05915PO,1264.5099606389615
B05D79BZ,1902.6927710186976
B07PVI8W,1326.7418923927992
B09ERJ3M,2356.3230342829843
B0BK6MMK,1714.813634694409
B0GQYBGJ,12481.282299418222
B0IBOJGS,2269.2547628778507
B0J4CMVS,332.78793078229955
B0JY173N,1671.9211089309226
B0LFPZ4T,3115.4897771888677
B0NFBVXB,12025.877326119444
B0OD0KTM,1013.2377585606162
B0OKU2EO,546.4024146053405
B0OLPUW0,1301.955545999349
B0PQV33A,1270.4445007567697
B0R3VYRC,13100.052440130055
B0S0XZHJ,1700.9898135466296
B0TJ73T7,11782.216573245614
B10H4RHR,739.826169095031
B11U8BJG,786.1700055630591
B12C4CEC,781.0009317546338
B12PDU0K,1583.1822931696602
B1350YOD,519.7056417735221
B14AQO2R,1459.0763275015076
B14QWOA5,1408.4390249083283
B15JZBP9,1715.3765877128687
B15LOKP0,185.5446459325141
B15PW2M9,1989.5782967553578
B17V107B,1338.3294551463227
B17VB7F7,11077.019682086371
B1CRXGHW,1292.6886592340638
B1DNB7EX,1942.9390374839154
B1EDRKTS,11931.697225642003
B1FN4206,608.3490760499769
B1HIJUMS,11872.521570584528
B1L1HCR4,11484.488256325494
B1MKYKAU,11375.030496707523
B1NH0436,11006.873034276334
B1QWVVUD,2293.7725293367193
B1W6ISUP,11372.895577501278
B1XPNBAD,1791.7692740629695
B1YQB017,1677.0266281404708
B1YV1U1L,1517.8670167855914
B1Z1U0W6,11131.750674987117
B1ZAQTW3,1101.9661146360145
B21SWUTP,340.18749346702384
B223MVNS,1887.5265018095142
B2398CMF,1240.497694402377
B23JQSSL,595.5428546545719
B25JOHRN,2200.818912140421
B265YBP0,1776.4344878400875
B26FN7IN,1181.4174561631405
B27RJNWV,1403.9651504976425
B28GX20X,11663.482799779926
B290WJ0S,674.3993815583609
B29J7A86,930.9576439524097
B2A2OIR4,11380.483172632095
B2CMU45O,22.054610795868623
B2DJCX7G,11169.040026223816
B2F7VOZ9,753.9954837580165
B2FANQML,11219.131282583128
B2HFV8AN,12028.599003779053
B2HPJZWU,485.9365271893909
B2IOQQVH,1061.04156724948
B2JX6SCP,2357.938190573224
B2K3Y24I,1669.651003151916
B2L4GXJL,1904.7737961792109
B2MHKB9S,1948.4349453103955
B2NFQGPW,269.2761237904081
B2RB7GO5,1602.5490256121386
B2RKZT9I,796.8610191447231
B2RMXQWS,1232.3764993909533
B2S6W1F4,2195.450062261272
B2TQGZGB,1552.2796837791652
B2UWX4W6,1587.5872905686786
B2VJTX7F,617.0074223725385
B2VNWHZ7,12056.620965911949
B2WDQEF6,1361.402255269723
B2WZ72J9,10864.750445893387
B2XV1QZ8,1156.3999629544091
B2Y2WWWZ,1162.0870712154756
B306GBSZ,794.4724904773192
B32Q9OZN,382.7152865840374
B32TV8XT,856.6671707864374
B35K0EPL,12113.321913799315
B35M7YSY,1818.996276476917
B36O8XUC,805.0884890477056
B370C2V6,12123.22704209405
B3776YEE,343.59615664719615
B37NC5I7,988.881462850365
B3B2NW27,1644.3748262837476
B3CEI1HY,1849.1015819058744
B3EDRNG4,11214.160982863152
B3ERZB2O,1957.670755327346
B3FD26I5,1684.3537316354616
B3FRRM2E,11225.07609332834
B3IICR9M,1445.195984927691
B3IVP8VZ,1105.8292194237176
B3JZIXF0,1516.520977565297
B3KGCD70,10789.052338792277
B3MTBEDZ,1612.1625369728408
B3NO0HVK,887.7354867589347
B3PBTSON,2142.1326809709863
B3Q3348N,1752.1057128047219
B3R7TM57,1929.5252306411455
B3RVB1GT,622.1725122904963
B3TCL2AX,2278.6881337245923
B3TM22NR,1719.5510206716754
B3W4X4DF,1262.8965835597814
B3W6HGSO,1599.3476521304688
B3WQWVCE,628.4262287049396
B3X1S9I3,858.4611991361879
B3XPG2KZ,1884.9452663858353
B3ZPRPDE,636.3925242505918
B44KTQGO,2369.0482930224553
B49H5W9X,620.7241504238656
B49K1682,406.91218969655495
B4DYDJ6H,2144.3772483238267
B4ELUG8W,12132.770351889605
B4F4JB8T,1288.5833038438598
B4FMMUQI,1105.5331798229176
B4FZOK0J,1912.7649527629374
B4GG4K83,1254.6945798470588
B4GX8SAD,649.5496020265714
B4H1N5CZ,1330.335608775899
B4I72BNC,11546.509684035616
B4JWD6T4,11389.253765789834
B4LZ2K79,12191.251956328928
B4MA50HI,503.6132523798711
B4MG84EX,11315.975833667335
B4MS2YMF,2111.2049212755205
B4MW2397,11068.41436653806
B4NU1IEQ,1666.6601908876119
B4PCRLY4,1811.857717849803
B4PD1ZKY,11932.554329520497
B4RCGXJG,931.6049708541632
B4RG9U3B,1707.6688677673692
B4SDZTY4,801.9918571184544
B4UVR8HY,1807.2377529181263
B4W9IXG4,1441.9210970454872
B4XSX09C,1723.9887314295315
B4Z3B29S,12574.909863400619
B53EIS6Q,701.5765602614545
B53F963Y,463.4162914384151
B53XAIK4,799.5550996919535
B543ZI4H,1229.9513852398313
B56PCBV9,11058.452397423558
B582HU0E,1802.722960045758
B597WLU5,2091.2013221154107
B5AKZ4Q6,1143.4226841865823
B5BO4EJ1,1590.9353776658882
B5E0UOUG,1142.1766590893649
B5G6I04L,1453.467305024056
B5IBW07P,11675.260153679674
B5K5OJ0L,2258.478755767042
B5KCNCWJ,12054.331110411196
B5KGX1SM,1133.0672098307361
B5Q6FJ1V,463.68415969033873
B5T3CD7Q,1300.694757854009
B5WNUMOE,2038.8279185722422
B5YWH1U6,11621.185998839119
B5Z1K1KD,287.90037658895324
B5ZVTC89,1075.6577997368436
B624977J,10850.137227333817
B64D2EKN,903.8471100996334
B67T5DVW,760.6810752859278
B6FSQQNJ,1215.8149421481335
B6G9U7NL,1635.4727240473687
B6H4CNAE,2177.891452389119
B6HFB4FI,451.1719782890507
B6J8QXCL,10884.718966751057
B6JVBEOI,1068.9692717893288
B6L4CYW4,1947.6612624979116
B6NZ0CZD,1556.4547337871456
B6RB0UZW,1969.7266481749216
B6T2KH2O,2110.8659562500998
B6T3J45Z,775.0291668588836
B6TS179O,2082.995061927739
B6TVC2Q3,11304.271698105737
B6V2NNWD,12221.219926731028
B6V4THNW,1922.8786569948527
B6W1YA7G,828.960572637453
B6XB4YUV,1664.4171116258908
B6YK2018,1317.4251950430662
B6ZFX9YW,652.463891541946
B70IDXAZ,2302.464662194252
B70YGXY1,11219.595207761233
B7230NSY,1655.8599957818767
B74DYPY8,1726.6811922454085
B74FV8FL,2224.9530241936513
B74ZY7IE,2930.7514514444188
B7504NUY,1529.800146949766
B750I5PN,1699.9468608771556
B76HG3NL,1104.193923336026
B7AMZBN9,810.0851994186661
B7EDITPR,1962.8444793466488
B7ESA7HQ,1775.3403919056686
B7FJ2CEB,12320.372229200631
B7FLWS3S,1236.8601362441166
B7IEQQ00,627.3643960939521
B7IQLHTP,1508.7680425558003
B7JUEPBY,1325.0705892728606
B7KJ19Q5,12401.862469581589
B7MLBW1W,11049.992860705814
B7NCO1T3,1297.2437167241412
B7PBLBEE,12513.450203881886
B7PZCBZ0,1423.255301840802
B7RP6IE4,1894.1235129557535
B7T0C0TN,2056.4837791232467
B7TLK6WA,2340.3769601683416
B7U1VFQS,867.8651657664162
B7XBNPZL,715.3958824632238
B7YJ91GX,499.8560542029717
B80H1FOB,445.96441492902983
B85MZYV0,997.9406818637119
B85SQO0H,1916.933960317073
B88BH2AO,1947.7779543773108
B89J0UBI,1629.823005966832
B8A82MP5,1624.3226880808813
B8BJ8CT8,10824.84769428152
B8DT1SAY,888.0359880696448
B8GCVGBS,1019.899862966757
B8H69SET,558.1675865021436
B8H76SQI,1127.0039853131575
B8KLGH1M,11652.31319374287
B8KUUKWM,1760.7252390494996
B8LXMQGB,1359.1918349447396
B8MFNUTS,1664.8704224699632
B8OUMT87,1571.4436250810747
B8Q23XKC,1450.419151407585
B8Q4L7TG,1474.9127112116262
B8RRFTJA,1592.1271278666386
B8S9KYZL,10513.5140324061
B8SPF4IA,11439.206226303802
B8TI5H3I,1362.5117847503668
B8WZ5KL4,1756.1324146661173
B8XDGLLJ,11826.024434850315
B8ZSMJDA,1356.8823564088154
B8ZZALYT,1315.7152753518578
B926FQ1Z,1166.363593049576
B92CST22,12170.029665962833
B94MQLJQ,2029.6017578169915
B94T9HE0,2340.338812518754
B95C69U7,1860.3911373135406
B964PJF2,359.7129797382127
B9886ZOF,1591.0056901963735
B9889ZSE,1579.907107992417
B99K485Z,1440.825556501734
B9AAPXQH,686.0000022470138
B9AJ42KH,1988.2418583389044
B9AYQ0HG,1123.7625450069131
B9B4S6YG,12399.122535226827
B9D93TOE,10991.68221743235
B9DD3503,1520.8667798811487
B9DV275B,1491.1776025886224
B9EQ2E6G,1611.7916124431608
B9GK3ENV,1499.8906426413985
B9K2KOJ6,1641.1879296301522
