ID,ETA
4BXCNXGM,561.5377018103311
4BXE27LX,1655.6139375720602
4BXL9VO9,1190.6085109182497
4BZLFFZ2,1249.2723470178207
4C1B9GCD,1312.998485204998
4C2AWFD6,1055.7180049374044
4C2ZR3BC,1288.4318074891182
4C6SRI0N,1677.1660494843143
4C6SRI0N,1677.1660494843143
4C9KPL4K,1114.567143591288
4CABLBPY,995.5948745235413
4CCLRP6J,1282.3556213588256
4CD87VA8,611.2450701614507
4CDDPD2J,587.6455349072945
4CEG3H8P,1336.5564961168225
4CGZHIFK,2147.5656100173346
4CHJQOI5,1094.7995545785009
4CMNO54W,701.6881302048648
4COKCAL0,938.1631484280937
4CQ2GGBM,1224.3600206638857
4CQD72IP,831.8605778541947
4CQD72IP,831.8605778541947
4CQF5KMA,464.73069892623107
4CREPCFU,1718.442646866346
4CSHOTPT,2303.430538857282
4CYY4VV3,155.76957164825842
4CYY4VV3,155.76957164825842
4CZBD0SH,1094.491326292961
4CZH0L47,435.69984038437553
4CZH0L47,435.69984038437553
4CZM2AJ0,1110.8138199288885
4D1RVC9E,460.6334976054472
4D492OLI,1361.7154627161576
4D492OLI,1361.7154627161576
4D4NCLBU,1497.903980189312
4D4O2G96,2095.4032756909337
4D64JH84,1306.581388049715
4D74HSU7,2227.389244504343
4DAQFTZF,1152.30175976074
4DAQFTZF,1152.30175976074
4DCVDBC5,1157.7743347176379
4DEM6SUK,809.9079198712661
4DFKU0FL,1706.190345020974
4DG6L1F9,1063.0377637666356
4DGCAGJR,447.2743685640688
4DH7GDZX,755.2985787671458
4DI96KZO,1257.2025550880353
4DIE1EMQ,809.0442434873662
4DIIO04E,1548.3857773845882
4DINR27X,1493.4782034868933
4DIW482E,935.8486267210922
4DJ0YTGD,802.0149696382299
4DJ0YTGD,802.0149696382299
4DJBXTW3,1088.8017925527668
4DJSHQVL,1068.5511049177198
4DKJDFT7,2191.334222948782
4DKME5Q8,919.8708272023854
4DLICFL5,572.5024759873454
4DM8VAMO,334.1457782106498
4DMPBIPF,236.82555517112655
4DODXA4I,863.3620902946426
4DPU6Z4Y,1726.7411244657326
4DQ4CGXZ,1739.018087484798
4DQI1A4I,1255.183808431081
4DR0UWNZ,1633.6092757206698
4DR0UWNZ,1633.6092757206698
4DS7KJWJ,933.3871279536112
4DVQ7AFD,531.5847637107801
4DYLLC5X,2071.066040451898
4DYNACYV,1726.946322407845
4DZ6MURS,1351.6105701810634
4E0HLEBE,1829.7896624495647
4E7B30QJ,766.6593491290096
4E7B30QJ,766.6593491290096
4E84B33N,1202.0931932903943
4E9ZJPJL,1497.7135384227274
4E9ZJPJL,1497.7135384227274
4EA4ULQX,1961.9668970238993
4EBYGGVR,1899.4433793034361
4ECF9ABT,1121.5719840151448
4EF8LRA0,1494.262757424304
4EGG2USG,1843.2485995784943
4EGUSFHD,1369.920377031983
4EHQ6PD4,718.4372156623876
4EHX4ZE4,623.825253110536
4EI18LVW,771.4606261864997
4EI2KMMD,763.9057544990429
4EJ2YH7O,1630.5396868323578
4EJ5KVKD,467.31892145840516
4EJG7QN4,1344.3288824267274
4EJZCV67,1099.4889255496043
4ELSRPQ6,602.2651446749907
4EMQD3D0,1468.9758017936263
4ENGHOCS,1095.4759181619715
4ENYN4XI,651.909122499725
4EPB7VNS,1248.9009800798276
4ER40D9S,505.8520083386554
4ERT3KTP,1183.7798473363093
4ERWJMFV,1185.9134848228246
4ESM50EC,1802.0466621805385
4ESYOP4Y,906.9161247569673
4ET8G6M0,752.6551632789896
4ETMDM0H,1148.6143603262215
4EU3OFZ0,1857.9433815113377
4EU3OFZ0,1857.9433815113377
4EV8QEXM,1533.8475623512695
4EV8QEXM,1533.8475623512695
4EYPAAOZ,1337.8605881233123
4F1L377K,691.8244182101996
4F1SFHJM,1225.830236491078
4F1VLZIM,865.3416932847819
4F1WH7CX,733.8484218164073
4F1WH7CX,733.8484218164073
4F29QQTI,1475.2985984949662
4F2EGXES,1395.9070866114873
4F2HH25N,833.998167374594
4F481MTX,1313.1593445443525
4F6DF5XG,1700.2172658828445
4F7CBY7V,970.8467184509368
4F80PVPO,2064.1430980307123
4F85U4WO,2089.210373213825
4FBU1RDQ,1445.2511651543882
4FCGC7CS,436.08786562343784
4FF7FFCK,772.0585398448062
4FH3SX5Q,335.0026082649656
4FHKILW2,1035.3058233049753
4FJ3TYES,1205.4003749020762
4FKCS4J9,827.125220516873
4FLPOMY3,1479.7603184092648
4FM3V3IG,1456.6359091555034
4FMEH61S,1690.647817750157
4FOEPB19,1134.9050397308151
4FQ1W0I6,830.4581782108393
4FQVMC71,651.7431898033547
4FSTT63X,977.3011392297659
4FVUK1XH,783.2040012770412
4FWBECVH,453.7060986869321
4G3TJ8CH,1309.6179910860365
4G5HLWME,912.1634708829156
4G8FE9F3,1404.379601231292
4G9FL583,1608.3121806344775
4G9I3ISP,1289.7893700720876
4GAFPZZH,703.3333051003854
4GD0J4HR,1524.8784911994928
4GD0J4HR,1524.8784911994928
4GDFAZ5Q,1394.5782659450101
4GE2TZJF,421.89191618039956
4GFDLO45,665.0183637753883
4GFDLO45,665.0183637753883
4GFHSRWT,1093.111157790592
4GGA03MK,2436.7407294161767
4GGD5W6K,1388.395465598851
4GI7ADSP,1864.2967666126142
4GJ4DUZ5,1189.8091945829271
4GKRMCHQ,1365.9411060500393
4GM8RFQ2,853.3209742472657
4GPULDNH,1598.4165617467625
4GT2ERGF,643.4195084536485
4GVVCF1Y,1477.8580574608313
4GWDPXVP,1682.4500949683643
4GYH0DTM,1225.0446878991306
4H0IEKQC,343.8637225365097
4H0IUDU1,1609.71036718252
4H2CYY2R,903.3641576644623
4H2ZP5CS,1639.7902148162948
4H35FHRE,1715.150969310714
4H4AX0OG,1340.374022804573
4H4AX0OG,1340.374022804573
4H6W73CF,1160.3399597540226
4H78PWUM,792.1093216151181
4H7O3HW7,2700.856154164306
4H87OVVK,2022.9312513798486
4H8H5CHN,994.2325718171562
4HCIDV5B,688.5353709959116
4HCJMDS0,1108.868216703066
4HCLLVUD,1095.695910085443
4HCW0C4U,1006.8769872324394
4HGPF9OJ,1193.1419982989676
4HK4SWM5,968.0881210511556
4HKGB0B0,1357.0301856159272
4HLE9MAM,1154.1715771682452
4HNU6124,873.4680266773377
4HOO215Y,1617.6700877118792
4HOPID5Q,1441.1689265658097
4HPPFOLE,1543.553306307305
4HS2ODV6,700.0485901416522
4HUB58GC,1613.208123941237
4HV0XVSL,1199.9499871286466
4HVEU5NE,1624.8067148569176
4HVNVKMQ,1058.6191385828536
4HVNVKMQ,1058.6191385828536
4HVWDZV2,607.4018566794874
4HXEMWUF,1858.691465563629
4HZ2GV7D,629.8094626709151
4I0N9LB9,1270.8512303619193
4I0RC3DR,1605.9894291467488
4I0RC3DR,1605.9894291467488
4I3E9VI9,1592.153998917076
4I5TB70F,780.081374587242
4I65IU9B,1351.9854785063535
4I9LTQAI,1062.6661418555375
4I9NHVRM,503.4568997842502
4I9XOXSY,357.3203991572944
4IA0G69B,732.4985309739681
4ICV62RM,1992.0531691754811
4IDMOQ8K,1022.308141986646
4IDVK7KW,1420.8371623143319
4IEQQZNC,2005.4680525071121
4IEQQZNC,2005.4680525071121
4IES0N5S,1662.4653742502621
4IEVD8OO,557.7095242673597
4IF5YACV,1024.5336866321552
4IFV24P8,1689.6560513322652
4IHYV7VC,648.7752152786826
4IISL40Q,1835.7278175350962
4ILBZFY8,943.2678056529336
4IM9WJLK,796.321183906554
4IQ59DGD,464.4606997542779
4IQT4AKL,1066.6522678274544
4ITDTJN6,523.4857605313532
4IVQOAC7,1446.2493494312077
4IXD58MV,1171.547708929231
4IYOXCKL,1060.8848606538004
4IZCRHLP,228.88579035511438
4J04P4PR,1360.385351205688
4J0KFMSA,1609.1211488802319
4J1IXTU1,921.6268961597021
4J39ZDC7,1118.4880585750986
4J39ZDC7,1118.4880585750986
4J4O4CAG,868.4351580372135
4J63PANZ,1637.50200450015
4JBEQGVC,807.0974149858903
4JBIOSFI,926.9955382774282
4JCXBT9G,1405.8969352561512
4JD2ASAP,510.39294726816144
4JDOPJ8F,581.2541327978124
4JFOQMFT,691.8377065380927
4JH4XWGM,1229.3580315810484
4JHQKHG7,1652.1028847309274
4JIK3R4Z,814.5930832027407
4JIKG7L8,1485.7034221813738
4JIKG7L8,1485.7034221813738
4JIM7IK5,612.3917660934044
4JJFUET1,622.0170383720276
4JMCIVFY,1288.2445467000834
4JN6KSM2,618.0121281736331
4JNVDD1A,1303.0177448868285
4JNWTIQP,993.1350706796858
4JPKJD3M,761.3326974333465
4JQJWW1D,985.5542215084782
4JQSCYFF,1631.1789894851104
4JR46P1J,708.1733929845336
4JR60IEA,1267.0474267410743
4JRSSYZW,1134.8671177485005
4JRZ7BCF,550.0427609865509
4JT5WN72,388.13418450326833
4JTWVZK6,2067.0565398227645
4JVH55VA,1156.0508593626746
4JVKFOXK,1162.1271758957355
4JVY5X1D,1617.0286761723405
4K08POB1,839.1893271857139
4K30RGOK,2026.876775651013
4K5Q3P8P,988.9708033228437
4K5Q3P8P,988.9708033228437
4KC5N0OB,2311.2825721441686
4KC5N0OB,2311.2825721441686
4KCJKM0K,616.3771070089258
4KG2T94U,1176.4895293035433
4KGD1X7O,498.89602454499413
4KGHEX2T,2252.2086620016203
4KIQ9P1C,1693.9802346086485
4KL7ODPS,579.932867546872
4KM0MBUD,327.98639319753823
4KOOYG5Z,1343.5634031628736
4KOT644L,1025.7506947145716
4KSGLUW2,1442.0039581142373
4KTAN1BC,336.31743350571287
4KTMKTWF,532.6803546779445
4KTT7ERK,779.5274480905425
4KUCA4AQ,1546.832103372282
4KUCA4AQ,1546.832103372282
4KW7Z37Q,1217.6522888559855
4KWWOQ47,781.9491937467884
4KXG0QQZ,1063.28544954513
4KYP7J1M,840.2328268849697
4KYWT09H,1365.2258825645345
4L4X846R,1170.2192159760255
4L6JNR6F,1163.2658444334859
4L8U4DUF,1201.0607666267304
4LAIH8CP,1720.464486951254
4LAZROTX,238.73013914936797
4LC1LE0Z,922.8563524659352
4LCSQ4CQ,1579.3435200946085
4LCSQ4CQ,1579.3435200946085
4LCU961B,2017.8358761453962
4LCUZX52,771.3717875558086
4LEAG8ZA,2143.0631680044594
4LGHNK8L,1040.12259866611
4LGHNK8L,1040.12259866611
4LGP1YSH,529.9520546164088
4LJAH9L1,947.6280897639704
4LJEZVHZ,983.2688725445844
4LK7HSOL,2029.660605120728
4LMWE8V8,1807.9311130668937
4LN6VE94,1325.3211371624125
4LN6VE94,1325.3211371624125
4LNNKW6H,1980.7265862844483
4LO6JXH9,520.3862276112858
4LQ448H8,814.3713373795705
4LQXWRLL,1255.7019827066
4LRVHWSR,1287.547591041641
4LS5ISED,2307.0443315135603
4LTAVH6G,1087.593345360687
4LUPXNXV,614.7176490159467
4LUQZ2ZX,1905.5213519536985
4LUQZ2ZX,1905.5213519536985
4LW20KXP,789.820169994305
4LZHTDUG,1918.2668918687662
4M044IJQ,596.2143357100489
4M04C1R2,686.0016083226304
4M1P8GY9,2327.5964191027933
4M58SQ67,891.3579443705238
4M9VVADP,1173.7858392241073
4M9VVADP,1173.7858392241073
4MB0CT48,769.946259746017
4MBNGMF1,820.284208358307
4ME8PMG0,1421.3951924185337
4ME9ME5Z,1802.537866158044
4MI2OZ7C,702.4233488068014
4MI2OZ7C,702.4233488068014
4MIR9LA1,1470.4742025249857
4MMFRV22,780.9083523053121
4MMZW92X,1695.9516571951992
4MNPNTMA,2093.878314731418
4MQ3GH5U,637.0724530663945
4MQ3GH5U,637.0724530663945
4MRBRK97,2139.9912155088814
4MSVPYZW,822.9197481730173
4MZOH4YZ,1514.5486914550183
4MZOH4YZ,1514.5486914550183
4MZXBPTT,1891.856470533003
4N0GL8Y8,2185.1468782725465
4N1298QA,1020.9281129224603
4N187WGN,981.9297793520718
4N1KGOE1,814.4267937075791
4N1OLK8C,893.8462187490504
4N20YNBN,1074.739235941304
4N2P5HDJ,1779.9301656931227
4N68Z1LK,2008.8074904605437
4N6CNZ1U,723.2925138079494
4N79RSL1,1028.9156413490646
4NA1SR4B,1404.623288210128
4NA8ASF5,1331.9244411445486
4NBCGTVR,1843.7768431710697
4NC3U747,728.8972558660302
4NC7K6O1,912.2419115939822
4NCYZTZL,1824.5419121749985
4NDSC7OZ,1676.730518482724
4NFL85V6,722.1597125556087
4NG5DVXY,1081.2301544488494
4NG5QGX4,711.3065239590583
4NG9QYNX,981.8189731325836
4NGXJP4S,815.8428361131948
4NH74IUQ,820.034765449424
4NK9JON2,601.0603726624073
4NN6J65G,712.7538073302751
4NOWZ5E2,307.8699017447648
4NQ339ZA,658.6454026058144
4NQNVNP2,736.9193717270225
4NQU4SZW,957.4138464163553
4NR0IWYG,1579.980396767609
4NRA7DE3,1912.1172082722546
4NRFAMVN,1366.6482908994171
4NSKY7GD,513.9023666443478
4NSLLEU3,1085.3766335331811
4NSMKNHD,1345.6328169517446
4NTLHJ60,1739.540104409937
4NTLHJ60,1739.540104409937
4NV0O1AA,255.0274751221856
4NV6NXH6,1249.4589361801898
4NXL6URP,1331.5800839264348
4NZ16BS6,2081.150238311027
4NZXE2BH,1868.3035913945803
4O1O4N0L,373.25013839996416
4O21PRAU,501.1603184242315
4O3UPURJ,1437.2161950679083
4OAB1XWR,743.1266372571376
4OADRCLJ,592.5196855004586
4OEQE131,696.6025389717895
4OEQE131,696.6025389717895
4OGZWN7I,2433.631993594652
4OJ7TR73,1690.8420819785954
4OMLYCXQ,857.8790412634542
4ON3OQZ6,1166.3332456039122
4OOG626P,818.1155924113023
4OR9NTFV,512.4365468672064
4ORT39VV,1323.7373492969573
4OSS7ZQT,923.1890726581137
4OTB8M46,2443.58778661198
4OTLB3YI,956.3997181701778
4OTSCOCM,1700.7632136016757
4OW8OV0M,652.0998548894368
4OX4J2AK,1067.9014579125235
4OXVVJ4O,2422.081884192362
4OY4H1A7,975.186871168697
4OYSRQCW,192.88217251328328
4P0YQGPV,2199.3100065729577
4P1MZ1AS,1030.5681076960327
4P6WEEGR,1229.2061056545538
4PCVW9UV,384.73119029123467
4PE10VBU,843.6178458242731
4PE5IFBS,1079.947875911942
4PEAO1PF,1042.7950153111253
4PFP6T7H,823.066864710845
4PIVAI0D,2176.136136212162
4PNM147P,1310.629247467531
4PQ4FNFL,1249.3737126993037
4PRJ01NQ,848.7621842969272
4PSYAW62,1526.5966137844428
4PT0ISX1,301.39044669489397
4PUZRENS,796.6892904656734
4PX2V5ER,2017.5934080092204
4PY7OIGA,1147.7322957643692
4PZ98QQJ,820.1610215556805
4Q1CNVAV,781.881188150184
4Q3NAGWW,2350.856947656657
4Q3PT5D4,1329.8254604737715
4Q3VRHW6,787.1072900354027
4Q52CVAH,561.6137480315119
4Q5LPHO5,953.9300701212294
4Q7ZJXW0,902.9438117931485
4Q8GLI06,1512.8224518694203
4Q8ITSHT,1077.2758466938515
4Q8MPH1Q,1603.7973205382305
4QAJMDTL,1031.291974687861
4QAN6NG5,746.2979423753466
4QDLEAHU,318.1864901217351
4QE5R8BD,451.5144450509784
4QE5R8BD,451.5144450509784
4QEQC2Q7,778.5529804950784
4QGQG0WZ,1828.7032006672334
4QHVOV0W,775.6536648987849
4QIORO0J,313.58002747808183
4QIUZ661,388.5387898503095
4QJBF9UF,1998.7091272026928
4QJBF9UF,1998.7091272026928
4QK8XHW4,835.0751087541868
4QKD7FX5,813.6744018064974
4QKGKCA1,145.18431153919258
4QL8Q1XR,1085.0572064877242
4QMQ3DLC,2105.2041214900587
4QOIM8SW,1624.7453802442978
4QSC0E0W,681.467966780594
4QSO681M,413.80550847899815
4QUKXVPP,1586.7943338390855
4QUVZDV5,2010.1937029061362
4QV6P4JG,557.8474529240015
4QV6QYPF,1269.381783604611
4QV6QYPF,1269.381783604611
4QVE5VAS,706.0624103240783
4QWCVSLC,543.2635952456328
4QWX8HQH,436.1973778502901
4QY7K5DF,743.2182183453192
4R0O8RLU,1842.3644218912882
4R25Z1IJ,379.97770050766775
4R3JSLPJ,1135.6195224749717
4R3JSLPJ,1135.6195224749717
4R58HTHP,753.71349483058
4R73AP3U,1852.5003619208785
4R92RRG2,1192.527540682143
4R9KTUQJ,796.6310237439457
4RDZ4FXO,735.1036155740017
4RE0AZ7B,1908.2463542988637
4RET1IW6,1553.5263072485698
4RET1IW6,1553.5263072485698
4RHSU3MB,470.79141592162927
4RHYJJUM,753.3018672458628
4RK1CXFU,1069.446121310802
4RMALL2H,648.9179752969242
4RQ80G85,1146.1922890567532
4RUZ2EQR,882.7873958276784
4RUZ2EQR,882.7873958276784
4RW3NHFR,908.3620918331263
4RW9D38E,911.209009345361
4RXPYCQF,1700.9304813415463
4S0BIQS1,1315.4789160660264
4S4K6D91,1795.84830671725
4S50NBL2,1452.5613730939021
4S5FKL9R,837.1923971393558
4S6VJ55W,1042.1068900148393
4SBGKXVW,1141.5758236901418
4SCVT2RB,2255.0341961718004
4SF76239,817.2813229241999
4SFRV3N1,815.458188895979
4SGJ7UAY,1894.5456064320601
4SI0JUXR,1800.0650559297305
4SI8HFZR,2231.571242709161
4SIY8FZW,542.8110407815146
4SJ5OSBS,1127.9754395042057
4SJSA6UQ,555.1476611896334
4SLNH6XF,949.6822403204912
4SN0OTL4,686.3845354781689
4SNQAKL5,1655.1076615738857
4SO3ZOO7,546.4753366802827
4SOBTRSN,2087.583902189165
4SPGUZKP,838.7732321132298
4SQUX747,532.7577163364305
4SQUX747,532.7577163364305
4SQVDKCS,1767.1692508339863
4SR4RDEH,617.2815010506563
4SSLF3HL,2642.211771467869
4SSLF3HL,2642.211771467869
4STAHNAP,956.97186863713
4STVKGPB,1140.7252785867283
4SUB30L9,316.535985286122
4SUR1HMG,503.2568848590285
4SW7MOX3,1189.622371347311
4SWG327L,983.8749325328846
4SX9R3BL,1402.5489468009482
4SX9R3BL,1402.5489468009482
4T0VYU29,2454.7611199357325
4T321XN2,720.5944305025602
4T3N03HD,294.4269815772988
4T3N03HD,294.4269815772988
4T456UIN,1829.6043449694625
4T4T3QUU,1223.455869164919
4T585XJE,1246.6216728548768
4T732KWY,1103.448199345877
4T7T8G3S,665.9052188556662
4T8TKA9N,1548.1317158842705
4TA8X9FA,1469.5430954499466
4TADSEFD,763.6471355051636
4TADVR4G,876.1511167109182
4TBYUOFH,960.9131180033224
4TCDR2SB,1514.8802741867876
4TD07XJX,1272.2091060230136
4TD07XJX,1272.2091060230136
4TEWNPJV,1437.2310525279036
4TG8E6P2,2651.9941199123055
4TGEBK3R,1108.9036147492543
4TGVK09N,546.2761556584948
4TIDR61U,603.8191148470988
4TIUIKWR,1087.3116922463455
4TJ53DCB,2404.563746689149
4TJCVCSG,2116.4545330343303
4TJHBQOM,1393.1106802122183
4TJPJAQ3,1356.6768770896745
4TKAXX5Q,307.8699017447648
4TMN9Z4Q,1007.1887724219035
4TMWISYJ,1055.077184300891
4TPGZG2J,515.3838708132947
4TQME66G,541.3814216060998
4TSVZHI1,876.5854257358417
4TUJLVIJ,1894.743106075934
4TUY6YCO,1973.0090990123756
4TUY6YCO,1973.0090990123756
4TVEIMHW,1492.9005061631983
4TWJ81B5,1345.779474540449
4TWJ81B5,1345.779474540449
4TXG6BJV,1033.4323971691774
4U1MKWNS,1866.9176054972831
4U6GWZSX,520.1759171802184
4U72TRFF,1169.717428833826
4U7M6WFO,1530.322870678521
4U8X2ZHZ,619.1400281015292
4U93BQDH,1810.798953367811
4UA0D8H3,237.52401761978263
4UC8DDZ8,1163.8902558491654
4UC8DDZ8,1163.8902558491654
4UCAPM3J,1725.7640090649702
4UCR8S5T,1966.5953320953074
4UDBF5UI,913.139512696433
4UHAQE9P,992.3270666996195
4UI2FMXF,1409.6510493423186
4UICWRVI,1559.944645344857
4UIU8Y5I,1444.2929320012654
4UJDYVN0,1346.5513583455388
4UPCQO7M,1630.9674170584103
4UPM4JTV,944.5659545446598
4UPXY3X5,886.4638812917639
4UU22KVC,1033.6533026944949
4UUBS8HI,1507.2548604516858
4UUF78X5,2014.467498194377
4UVCK6ZH,2336.469593450331
4UW5C626,1186.5603964670195
4UWD0N3H,474.5887072991252
4UZWS7QH,1043.6940802479398
4V1CJKK8,1162.521406387425
4V1DSNH1,711.7152165932722
4V3YM85Y,684.9295329911905
4V6TLEUU,791.9056533755881
4V6TLEUU,791.9056533755881
4V79GK1K,742.8978102561053
4VBX0PCU,1544.4723701234057
4VC2S18J,725.975265583001
4VC6O1XP,1600.7784721900114
4VDUV9MZ,1448.714220944178
4VF96O86,1513.7434561849357
4VGYSYFI,1043.4582856953105
4VH0MXPJ,495.09103065032497
4VH3A72Q,1586.2246912702362
4VI6GPCQ,1160.9945886098485
4VI6GPCQ,1160.9945886098485
4VIGRU4W,65.31199368139592
4VMIDLQ7,533.2364704669671
4VNMF0W0,663.9847622389183
4VOPM1DK,495.45771530960536
4VORWDTN,1013.914032494732
4VOU86E9,1398.4972556751743
4VR8RHWH,1458.7543752601653
4VSDZI5K,1823.9245494413954
4VULFO7T,1169.727429088083
4VVIHAPH,272.12270329444004
4VWLS4EO,621.5318304631024
4VXSIIFN,2342.9555900703326
4VYSFFVR,1294.7085436812624
4VZ6YU9J,1131.1354390475922
4VZOGPYI,1610.1475123993098
4W29689E,610.5334468520333
4W2AWZ36,1331.464331278123
4W7ZSK35,666.1199993202396
4W97WLP1,2462.2029743956377
4W9QM5KQ,275.87739712916243
4WD2HWZT,163.65927469303568
4WDFPFB1,1662.8258690647633
4WGTS9UY,2381.4347764512077
4WH1DL94,942.4625551415635
4WIC6SEP,700.8298403799331
4WICZ3WO,831.1056190088734
4WKVVJ0X,1038.8032185101567
4WMLOCAA,904.9866758666896
4WN5AR75,607.5841389367188
4WO4NKWC,948.2128595327156
4WOKNLKO,1459.2424739150736
4WP5EY1B,1674.8887709612538
4WPANKH5,1067.1261647111135
4WR6MBRT,1532.5111752277596
4WWVXWEO,501.2643834825827
4X1HJJZ2,863.2255794057612
4X1RXXHA,2035.9255143373653
4X2HYCQD,1713.4157140153536
4X2HYCQD,1713.4157140153536
4X2MWR6U,921.5212596765198
4X3HHTJN,751.7326623994817
4X3J17XG,1725.9589769891336
4X4IOJOD,1236.8971854611527
4X4NVXUC,805.4202207306004
4X86S5J5,826.3510533452387
4X8L0ODE,466.5125338712259
4X9DFJ0N,891.5334375872258
4X9WE5JU,1473.4000695127138
4XB1SW5H,1287.2764241291636
4XBP57JX,1597.0420094666981
4XDLKYEU,1582.2345533994312
4XEPSW10,636.1895355224912
4XEPSW10,636.1895355224912
4XF4CVCT,902.9090916819865
4XG44UHM,1687.2259522736363
4XGY3CYY,860.0880584405029
4XINHIJP,1529.9525853409737
4XJJDN9A,1226.0701351206915
4XK5NV92,987.0697175227155
4XLY6GPF,1198.4199657546856
4XMSEEXJ,704.6059897672983
4XMZFJCA,533.5504952116672
4XOENLJH,198.8424425694314
4XQQGPGK,805.2079690573968
4XRZWHY8,1091.9229676084485
4XTAAR54,1104.911612055651
4XW4QPAJ,1904.6987247454003
4XWV1DHN,2143.6306166489876
4XXT05DN,895.5373406420349
4XYHOA70,1525.502393849781
4Y0BKDRA,755.1974693822976
4Y0LKHYH,1540.6806497940624
4Y1P15TV,992.2631871726105
4Y2DQ6UV,1785.9787345770037
4Y3KCUNE,1099.9312292266602
4Y3S0828,559.0209885299477
4Y6I0G1E,2156.958788594842
4Y73RB1E,1161.2295041856817
4Y7EUJAA,648.6355393866944
4Y7FFTWB,990.991649839887
4YC3ZONV,912.7192798641062
4YC3ZONV,912.7192798641062
4YG4447W,345.84574766022024
4YGSEX02,589.7346920209839
4YJQ54BA,1091.7128730575519
4YJS2V1B,1206.2575638193982
4YJUNAP0,1557.175132053945
4YKLXFCV,442.2982044462611
4YLF1IF8,459.1172032988326
4YLVA58B,2103.665338882486
4YQTGVEX,1180.522024137627
4YROX8RE,481.7577118432275
4YTQQCTQ,752.1362697429854
4YUC6PSK,1601.7929769940918
4YUYOZGH,2099.4910835163205
4YVAZX4S,2175.413356779665
4YWQFN8V,1351.3437082754374
4YXXYM3G,1956.329150520297
4YZ0WIWE,495.08917556976803
4YZ3A80I,687.3968014173352
4YZI1166,1192.021424793349
4Z1WDJQ4,2303.3800316435245
4Z1WDJQ4,2303.3800316435245
4Z2SXGGO,712.4595793685255
4Z3FZ2A7,951.9076523563461
4Z3XETIL,913.8591447047124
4Z4GBKSI,1266.1169321677048
4Z524W1G,826.8159161742035
4Z75FXAV,943.0425761596208
4ZB054VF,911.9002225563954
4ZCLKCD7,1443.4161186048266
4ZD5W3M7,825.825047051427
4ZEPFDII,788.3138204801941
4ZH66M4T,1191.7313896172743
4ZKZPE7D,2715.46824101633
4ZMRJU4L,509.0671088834361
4ZMRMDHU,315.35580770076956
4ZMZHWA8,907.4146439605928
4ZN21N3P,769.2516643632413
4ZNFMIG7,1208.149548854567
4ZPMU2WA,1328.1162219323649
4ZPQZ2LR,752.063872421068
4ZQVT18H,1651.3289926511763
4ZR1WI0J,1472.9178768578718
4ZRIUE7U,805.6110178792313
4ZUM44ZH,1539.2948520681605
4ZUYS7O9,1698.9513771584714
4ZVX24JU,998.8426147987083
4ZWC4029,1308.927178881588
4ZWKED59,1107.8586136210022
4ZYJDL1C,1224.592419204918
4ZZ7YY9L,51.2810412708805
500GM4G5,777.5213648571489
500W2P92,1900.161921271845
501XHVKW,372.04290361380333
5027PDNU,980.012707129966
503L945Q,1032.920836265826
50405BSW,692.2530730708207
504C8FJ3,661.3129405658718
505J0WFZ,1203.7799968924262
508YV4TX,736.0842147457171
50E6W2PH,604.4642899877159
50F2RHAF,467.7146254811951
50FFKNCH,1409.7695408621269
50HBP1GF,1872.1774044997596
50HRMRMQ,266.8694635699871
50LXM5UY,980.152350307098
50ME73I4,1313.0125412510524
50REWGYO,1248.1938490475632
50S9KKF9,1758.051110908745
50T4G6CY,1267.467648195412
50T4G6CY,1267.467648195412
50V9LC29,1492.7426239845684
50YU1KGN,1795.8296928202788
5104MUDY,2024.0696420646484
5106YXCF,1276.893570348812
511TY4OR,2091.0088792280026
511WH2IV,741.6515215290494
514J9WKK,805.3138084118542
514VNEFS,1603.0088772877011
515BIVB4,1787.0665998487755
517XTG0B,1072.4134434458895
518GA258,508.52156001620597
51AYO2VX,942.0334848897239
51DAO0HO,1680.5309717677756
51F5CRTC,923.4052585379309
51GRIYMT,608.2427701650288
51HP3E4C,2182.409055961119
51HTDGZA,894.5996229142063
51HXVHLQ,1021.2046381012161
51IPG8ZT,1092.6115130107391
51JCO663,805.6889186797324
51JMX7B0,1613.2629679625707
51LLLX34,731.7141070693901
51MF9F2M,1289.1508232872136
51NIA5JT,763.4311847933027
51NNDJMN,989.5943739745252
51RNHWAL,1190.2295521650772
51RNHWAL,1190.2295521650772
51V6RFGN,792.8774838295121
51WJPC8F,2057.8400891267556
51ZMJ1AX,591.498871359493
521QYIVB,1336.5564961168225
522LNGPG,2618.87844863254
522VBDRX,619.0202582811108
523WF7XN,952.4894856389388
524HO72U,2095.2787693876953
525GN0VO,865.9941995759923
526BL8SY,928.3672603866123
52ARRI8K,654.3421439000272
52GSW44T,1172.2337358227492
52I6GYES,639.2129747528512
52K28429,725.2156962405994
52M4FVEK,972.0230091998424
52O2ZZ12,817.2813229241999
52OSOJLJ,647.9029937010985
52OW0EPW,2366.0658956173534
52R07F15,676.8915691558165
52RNM8KQ,727.542524855906
52TP6LNJ,1495.0487637346544
52VXSM3D,1218.8862761772289
52VYLGRH,259.45473679644977
52WN8OP2,989.369055021056
52XR852Q,889.7029059245032
52YEDSG1,2016.708849430937
52Z4KAS7,671.3928221093294
530HNQGA,1524.2223590556432
530RIB63,1225.080769478221
534JJFD6,1884.6586193982719
5354Z9YC,1506.0839213811767
536NHG59,807.7997854725968
536NHG59,807.7997854725968
