index,ETA
2620,1111.6408827825885
2621,1113.0320185140185
2622,1109.1372361772137
2623,1109.1372361772137
2624,1106.927288558318
2625,1111.6408827825885
2626,1107.7390489771888
2627,1131.5736639324182
2628,1105.1422205546799
2629,1111.6854447524354
2630,1118.005999281299
2631,1071.491779558473
2632,1112.733920199859
2633,1110.130736118193
2634,1110.130736118193
2635,1109.129939949551
2636,1111.1202878791805
2637,1111.6408827825885
2638,1108.6583689447027
2639,1104.8811049054004
2640,1107.7189504074902
2641,1118.1647762646444
2642,1108.0280110894541
2643,1109.5574447082315
2644,1111.6408827825885
2645,1088.8584488951763
2646,1111.6408827825885
2647,1106.4874535225879
2648,1111.6408827825885
2649,1111.482105799243
2650,1131.5736639324182
2651,1123.2172280583654
2652,1111.6408827825885
2653,1092.1389186526583
2654,1110.130736118193
2655,1110.7418070190597
2656,1111.6408827825885
2657,1142.171400134336
2658,1111.482105799243
2659,1113.0320185140185
2660,1112.4933439054732
2661,1110.7418070190597
2662,1112.9043790764736
2663,1109.2316603546642
2664,1113.0320185140185
2665,1092.6718580401403
2666,1107.782387301226
2667,1112.0896044264525
2668,1110.34837047404
2669,1109.2960131605591
2670,1106.391251569796
2671,1111.6408827825885
2672,1091.1345557517407
2673,1112.0896044264525
2674,1111.6408827825885
2675,1105.3293214333285
2676,1119.5125736720372
2677,1112.829903206636
2678,1103.872720027309
2679,1082.7383380600936
2680,1102.298552727125
2681,1112.1409512072971
2682,1130.5801100089159
2683,1109.1044343459873
2684,1096.5670271834301
2685,1096.484068589325
2686,1108.8755762576066
2687,1105.7841463710597
2688,1111.6408827825885
2689,1111.6408827825885
2690,1104.307813495439
2691,1121.096932949573
2692,1106.954805910803
2693,1118.005999281299
2694,1109.1372361772137
2695,1110.7418070190597
2696,1108.0415706987362
2697,1104.3994880950684
2698,1122.7108517824286
2699,1113.562493738508
2700,1118.005999281299
2701,1106.5874974417393
2702,1121.7984952949666
2703,1109.5574447082315
2704,1113.0320185140185
2705,1106.391251569796
2706,1121.162817377455
2707,1111.482105799243
2708,1102.1640600517173
2709,1112.9043790764736
2710,1115.7985486848102
2711,1106.391251569796
2712,1110.5830300357143
2713,1109.034353240952
2714,1095.5623145658535
2715,1113.592472299146
2716,1112.4933439054732
2717,1111.9471046720425
2718,1158.5917621776998
2719,1109.4598010442814
2720,1108.5094035311063
2721,1106.0707940166892
2722,1101.5377342688391
2723,1109.2316603546642
2724,1110.7418070190597
2725,1112.6239303723205
2726,1121.4288458076503
2727,1114.899638509908
2728,1106.391251569796
2729,1109.398667724886
2730,1103.1946178014273
2731,1116.2787152709295
2732,1111.3528817440042
2733,1105.6894920550928
2734,1111.6408827825885
2735,1113.063156059819
2736,1131.5736639324182
2737,1110.7418070190597
2738,1111.6408827825885
2739,1106.2868945911537
2740,1112.1329427504897
2741,1107.500035327241
2742,1111.482105799243
2743,1103.1946178014273
2744,1110.7418070190597
2745,1109.2316603546642
2746,1101.8097746263402
2747,1109.1372361772137
2748,1111.482105799243
2749,1104.76734299687
2750,1110.7418070190597
2751,1116.437492254275
2752,1110.130736118193
2753,1112.5175187913849
2754,1114.6283991388218
2755,1103.923796533065
2756,1112.791152428179
2757,1131.5736639324182
2758,1110.4538059804754
2759,1091.3534708319899
2760,1091.936954172879
2761,1113.0320185140185
2762,1113.01074146293
2763,1111.6408827825885
2764,1109.9341489806054
2765,1130.5801100089159
2766,1111.6408827825885
2767,1109.034353240952
2768,1110.7418070190597
2769,1111.482105799243
2770,1130.5801100089159
2771,1104.3994880950684
2772,1103.4011040563794
2773,1096.9763813383133
2774,1109.9341489806054
2775,1100.1190015054403
2776,1108.972146317878
2777,1114.4507512774173
2778,1130.5801100089159
2779,1109.1372361772137
2780,1111.6408827825885
2781,1091.936954172879
2782,1110.130736118193
2783,1111.2376864539003
2784,1109.5574447082315
2785,1113.0320185140185
2786,1113.01074146293
2787,1111.6408827825885
2788,1114.4113653616328
2789,1105.7749576514702
2790,1104.8249358983978
2791,1108.8336515301312
2792,1114.717123742951
2793,1112.9043790764736
2794,1105.7841463710597
2795,1110.4684848679944
2796,1110.979717985462
2797,1109.2694436696472
2798,1111.6408827825885
2799,1113.0320185140185
2800,1117.9832886802976
2801,1108.6852902287962
2802,1111.6408827825885
2803,1114.3798159214114
2804,1107.3810644057874
2805,1107.4674618679494
2806,1104.7045682661023
2807,1094.0933957787834
2808,1104.3994880950684
2809,1107.3527646448852
2810,1112.0896044264525
2811,1110.5830300357143
2812,1109.2960131605591
2813,1111.6408827825885
2814,1111.6408827825885
2815,1110.3908790812768
2816,1111.6408827825885
2817,1112.0696021856822
2818,1111.6408827825885
2819,1099.0150700672327
2820,1112.9043790764736
2821,1103.0481184140183
2822,1111.482105799243
2823,1105.9581326243792
2824,1106.7106645120236
2825,1131.56291433473
2826,1111.9471046720425
2827,1100.3694303713103
2828,1110.7418070190597
2829,1111.6408827825885
2830,1131.5736639324182
2831,1106.7106645120236
2832,1111.8348444363303
2833,1108.5843872392693
2834,1116.1146833248215
2835,1112.9043790764736
2836,1111.6408827825885
2837,1090.3111789710451
2838,1111.6408827825885
2839,1108.6583689447027
2840,1110.7418070190597
2841,1114.7813800424267
2842,1106.0707940166892
2843,1109.2316603546642
2844,1111.482105799243
2845,1108.0183967699418
2846,1113.063156059819
2847,1108.8755762576066
2848,1105.9749355474794
2849,1111.6408827825885
2850,1111.6408827825885
2851,1110.9485804396616
2852,1131.5736639324182
2853,1116.7716683079736
2854,1109.1372361772137
2855,1093.874460030177
2856,1113.0320185140185
2857,1112.9886801899813
2858,1106.2868945911537
2859,1089.0410667421502
2860,1111.808713597996
2861,1113.063156059819
2862,1105.765436664228
2863,1110.34837047404
2864,1112.9886801899813
2865,1129.5806902255172
2866,1079.9513673937802
2867,1131.5736639324182
2868,1109.5574447082315
2869,1110.6227960860942
2870,1118.1647762646444
2871,1109.8103001524482
2872,1124.0576355634967
2873,1110.5830300357143
2874,1106.2868945911537
2875,1099.2542635480386
2876,1109.129939949551
2877,1108.6583689447027
2878,1112.1329427504897
2879,1097.868568306261
2880,1109.2316603546642
2881,1109.5574447082315
2882,1105.765436664228
2883,1114.4507512774173
2884,1110.5830300357143
2885,1107.4510479386045
2886,1095.6878414392659
2887,1102.4864367042999
2888,1116.0710797419272
2889,1112.5196924286786
2890,1108.8755762576066
2891,1100.0509251064314
2892,1111.9741657671443
2893,1112.0357324803406
2894,1094.0933957787834
2895,1111.6408827825885
2896,1108.6629274290406
2897,1111.482105799243
2898,1097.8355307846398
2899,1110.5830300357143
2900,1095.8456710429743
2901,1108.6951857284134
2902,1113.7758268560879
2903,1122.6010944730042
2904,1124.7202665416025
2905,1111.7204804487112
2906,1112.974243501302
2907,1113.4938076138621
2908,1127.0951305637682
2909,1111.362530919454
2910,1122.5279920465728
2911,1098.3086519998626
2912,1105.0091757828
2913,1099.8665597209429
2914,1132.5260900311837
2915,1111.332015188256
2916,1117.9655704557874
2917,1113.6118655067353
2918,1105.063195023876
2919,1093.0902202984082
2920,1121.090493220482
2921,1112.838404999257
2922,1101.2416405850718
2923,1102.4327668509836
2924,1118.5664233226585
2925,1123.8657206439973
2926,1158.8267224946237
2927,1108.6815316578193
2928,1104.1831173178282
2929,1115.10237816711
2930,1110.8500050779019
2931,1115.960899652715
2932,1114.4806333123029
2933,1107.3201287342542
2934,1113.0047592325
2935,1112.9936592320616
2936,1133.3633199062886
2937,1105.0091757828
2938,1124.102060266929
2939,1114.4806333123029
2940,1124.781460782922
2941,1110.421420048816
2942,1117.9655704557874
2943,1082.1206099387175
2944,1105.0091757828
2945,1114.0212652103103
2946,1121.6090106525642
2947,1106.7300620011415
2948,1109.5446938434895
2949,1132.788085744975
2950,1123.9592013018273
2951,1133.1984619209404
2952,1118.098749402113
2953,1113.6118655067353
2954,1105.0091757828
2955,1111.7204804487112
2956,1115.3260867215108
2957,1123.5317231312558
2958,1102.8838688981177
2959,1094.937453662812
2960,1105.7743659836044
2961,1135.349260820628
2962,1133.7908401879968
2963,1111.332015188256
2964,1109.5892857225915
2965,1134.0494189950512
2966,1126.0742458401435
2967,1113.9850228583332
2968,1113.9263552551245
2969,1097.8559172120947
2970,1139.0431469375378
2971,1114.5000490430625
2972,1112.1132923508658
2973,1092.729492762658
2974,1127.6507236849475
2975,1145.4595087623313
2976,1112.1132923508658
2977,1103.1394545094656
2978,1112.974243501302
2979,1109.9150750503793
2980,1124.102060266929
2981,1134.8915431257399
2982,1107.4968881445864
2983,1110.0665484945127
2984,1112.974243501302
2985,1103.5651345249262
2986,1105.5295317916343
2987,1104.6830590754719
2988,1111.213957295383
2989,1093.2758096190064
2990,1117.471178285137
2991,1117.1996736385843
2992,1113.4958679158776
2993,1145.7371493944981
2994,1114.4806333123029
2995,1121.572639227882
2996,1106.1389769321947
2997,1112.9936592320616
2998,1111.332015188256
2999,1121.9898484611676
3000,1118.61239882697
3001,1123.173204631872
3002,1086.8441240197785
3003,1117.471178285137
3004,1112.9936592320616
3005,1104.687998121215
3006,1112.974243501302
3007,1181.4407741984885
3008,1109.8845593191813
3009,1114.0000419948801
3010,1109.8845593191813
3011,1116.8953521119956
3012,1117.471178285137
3013,1104.6830590754719
3014,1102.4327668509836
3015,1161.890502103862
3016,1113.6118655067353
3017,1111.332015188256
3018,1115.960899652715
3019,1118.5359075914605
3020,1113.6118655067353
3021,1106.9629093939511
3022,1105.047193571601
3023,1124.7202665416025
3024,1121.5729635330408
3025,1113.6118655067353
3026,1123.4093359136007
3027,1108.6902099590627
3028,1113.4958679158776
3029,1115.960899652715
3030,1083.4539814339794
3031,1114.0492741763298
3032,1103.1537146034918
3033,1118.5164918607009
3034,1121.0230229603067
3035,1115.051728585874
3036,1115.1182553177362
3037,1133.6676414328772
3038,1108.0796906781973
3039,1115.1182553177362
3040,1113.0859470948044
3041,1105.2849077328917
3042,1116.3742929754817
3043,1134.2908279359442
3044,1112.974243501302
3045,1108.6815316578193
3046,1162.2270372951082
3047,1091.2231029516572
3048,1112.282595523368
3049,1124.4510642874861
3050,1115.960899652715
3051,1130.1626384908686
3052,1112.974243501302
3053,1122.5279920465728
3054,1130.9892071093473
3055,1109.9398123003962
3056,1100.2207730787209
3057,1112.9936592320616
3058,1125.5479495971415
3059,1132.1763569489087
3060,1110.2227689389538
3061,1107.349250997634
3062,1113.0047592325
3063,1113.684661570068
3064,1102.8838688981177
3065,1090.3475956237646
3066,1100.322530019263
3067,1113.6118655067353
3068,1123.7914109065457
3069,1112.974243501302
3070,1114.8682595684936
3071,1144.2506502299752
3072,1118.5164918607009
3073,1118.4391126017047
3074,1101.5461351891981
3075,1106.5241941349705
3076,1110.6054433832749
3077,1117.471178285137
3078,1122.6010944730042
3079,1114.0966300037499
3080,1111.485854323203
3081,1111.362530919454
3082,1121.313960566209
3083,1111.332015188256
3084,1092.0092396675702
3085,1110.8698747020837
3086,1111.1218447024826
3087,1114.927654148182
3088,1096.614914835769
3089,1114.0421286587996
3090,1106.4520145519157
3091,1122.2010992526154
3092,1105.9082515463288
3093,1115.0388052460391
3094,1116.0927157941014
3095,1112.8561856084289
3096,1115.0618238891861
3097,1124.1527992738518
3098,1110.1879214688202
3099,1110.2227689389538
3100,1106.6959059527883
3101,1113.0047592325
3102,1114.254295748416
3103,1113.6225867515814
3104,1100.322530019263
3105,1105.0091757828
3106,1106.573073633272
3107,1113.3258933710129
3108,1114.1957275164739
3109,1105.2491220590084
3110,1108.0604615015352
3111,1113.6118655067353
3112,1111.362530919454
3113,1102.4327668509836
3114,1174.259876204235
3115,1113.3028069631155
3116,1110.2227689389538
3117,1114.4806333123029
3118,1106.5978123810576
3119,1114.5000490430625
3120,1128.5795793200043
3121,1119.0183592517637
3122,1118.098749402113
3123,1111.332015188256
3124,1113.0047592325
3125,1109.8845593191813
3126,1105.0091757828
3127,1126.1755207141175
3128,1106.6358301698585
3129,1119.1541138661341
3130,1105.7743659836044
3131,1112.9936592320616
3132,1111.485854323203
3133,1105.0091757828
3134,1166.5338788074498
3135,1118.5470075918988
3136,1124.3921272750333
3137,1105.0091757828
3138,1102.0325755450351
3139,1149.2262091169061
3140,1111.362530919454
3141,1122.4404162231233
3142,1111.7552707672132
3143,1133.2652839231935
3144,1102.8838688981177
3145,1143.1175068782316
3146,1115.0618238891861
3147,1112.838404999257
3148,1112.9936592320616
3149,1113.8161340427407
3150,1136.3854028095855
3151,1109.5446938434895
3152,1105.7743659836044
3153,1114.1957275164739
3154,1106.9629093939511
3155,1122.6010944730042
3156,1110.2140906377103
3157,1134.2908279359442
3158,1101.900915457215
3159,1113.6118655067353
3160,1114.5000490430625
3161,1105.0091757828
3162,1111.362530919454
3163,1160.1038998046943
3164,1109.6105422429855
3165,1102.8838688981177
3166,1144.7690287562311
3167,1120.9462557809493
3168,1108.0796906781973
3169,1159.6722475954327
3170,1105.9082515463288
3171,1111.7808490560446
3172,1132.580640152959
3173,1095.8449111447737
3174,1123.5317231312558
3175,1100.322530019263
3176,1129.6374261383162
3177,1118.0432951987702
3178,1115.0618238891861
3179,1122.4404162231233
3180,1110.2140906377103
3181,1114.5000490430625
3182,1112.9936592320616
3183,1113.3091170469688
3184,1121.6090106525642
3185,1111.2430653887081
3186,1117.1996736385843
3187,1109.3634848910829
3188,1112.6612813265735
3189,1112.9936592320616
3190,1120.7888443448096
3191,1105.092245541866
3192,1136.216426108551
3193,1147.284088323745
3194,1115.051728585874
3195,1105.2491220590084
3196,1112.9936592320616
3197,1134.6290254314456
3198,1111.362530919454
3199,1106.7093140678678
3200,1128.1748635556244
3201,1132.580640152959
3202,1102.8838688981177
3203,1110.2227689389538
3204,1105.8647783786619
3205,1137.9437340266895
3206,1115.7356061578637
3207,1123.9592013018273
3208,1112.9936592320616
3209,1115.0845045141352
3210,1116.8953521119956
3211,1129.2107252531616
3212,1123.5295329692738
3213,1110.2227689389538
3214,1113.3982272409294
3215,1113.0047592325
3216,1124.102060266929
3217,1115.3820900160492
3218,1112.974243501302
3219,1124.6661683303034
3220,1098.804020569582
3221,1130.9275237826696
3222,1163.9006206201711
3223,1153.3654307885024
3224,1113.0047592325
3225,1100.322530019263
3226,1110.509538162988
3227,1111.5096031583646
3228,1113.2863147274531
3229,1105.0826107546357
3230,1105.8647783786619
3231,1104.6830590754719
3232,1112.9936592320616
3233,1109.9718804547338
3234,1118.2995402509582
3235,1107.8383094450382
3236,1113.4938076138621
3237,1109.5446938434895
3238,1113.6118655067353
3239,1111.8114055372114
3240,1112.4233220963886
3241,1102.9629259086569
3242,1105.0091757828
3243,1105.0091757828
3244,1115.1182553177362
3245,1115.0618238891861
3246,1115.0618238891861
3247,1105.047193571601
3248,1110.2140906377103
3249,1100.3865169768405
3250,1120.40121186291
3251,1151.727141395441
3252,1110.6248591140345
3253,1111.2729475152
3254,1107.8719497992456
3255,1133.1984619209404
3256,1112.0929605974384
3257,1097.185251971442
3258,1122.5279920465728
3259,1114.883730831889
3260,1111.362530919454
3261,1113.3091170469688
3262,1105.070884463846
3263,1133.2652839231935
3264,1124.9864344571665
3265,1109.5892857225915
3266,1106.5241941349705
3267,1105.0476700240622
3268,1109.4007416106747
3269,1129.280151438831
3270,1118.2629950109967
3271,1115.10237816711
3272,1127.0695674281765
3273,1091.2231029516572
3274,1113.6118655067353
3275,1123.5295329692738
3276,1109.8845593191813
3277,1132.580640152959
3278,1164.385012013218
3279,1112.9936592320616
3280,1118.5664233226585
3281,1105.8647783786619
3282,1102.4327668509836
3283,1121.9441559827933
3284,1148.712179650774
3285,1105.0091757828
3286,1113.6118655067353
3287,1113.6118655067353
3288,1113.6118655067353
3289,1132.918043417281
3290,1117.1266621556688
3291,1115.801162079722
3292,1114.4806333123029
3293,1111.362530919454
3294,1112.9936592320616
3295,1115.7409881560611
3296,1131.1833303043818
3297,1108.0491749469993
3298,1164.385012013218
3299,1104.4165947963354
3300,1095.9831836870299
3301,1104.4507383083599
3302,1112.9936592320616
3303,1137.9437340266895
3304,1107.4232698984993
3305,1122.5279920465728
3306,1124.102060266929
3307,1120.3756035248414
3308,1104.0214034492412
3309,1147.243655837507
3310,1120.3181694848563
3311,1111.485854323203
3312,1114.1763117857142
3313,1118.6732465695493
3314,1112.8678285900228
3315,1111.332015188256
3316,1113.186967353279
3317,1111.0420997521098
3318,1108.9247539629566
3319,1112.974243501302
3320,1112.838404999257
3321,1118.977568096138
3322,1112.838404999257
3323,1111.6828683362733
3324,1120.0752520232834
3325,1124.2627506686579
3326,1110.3108372597258
3327,1121.700684698658
3328,1108.4343169242122
3329,1114.5000490430625
3330,1115.4888421745907
3331,1102.0325755450351
3332,1101.2416405850718
3333,1112.9936592320616
3334,1113.3091170469688
3335,1080.7857592639912
3336,1123.9592013018273
3337,1109.2082306582781
3338,1128.739872522066
3339,1112.974243501302
3340,1120.3756035248414
3341,1120.40121186291
3342,1096.951759357991
3343,1112.9936592320616
3344,1100.6353822823219
3345,1111.7204804487112
3346,1114.1957275164739
3347,1144.7690287562311
3348,1112.974243501302
3349,1108.7523997590304
3350,1115.2146844295753
3351,1112.9936592320616
3352,1123.5317231312558
3353,1102.8838688981177
3354,1101.2416405850718
3355,1110.2227689389538
3356,1117.471178285137
3357,1142.787465740094
3358,1113.0241749632596
3359,1127.3802720361457
3360,1135.349260820628
3361,1108.9247539629566
3362,1096.07827619805
3363,1123.5317231312558
3364,1107.4232698984993
3365,1081.8343714774023
3366,1128.5795793200043
3367,1113.4958679158776
3368,1112.4538378275865
3369,1119.0963823682575
3370,1104.4507383083599
3371,1118.3081377720116
3372,1107.8751958526032
3373,1111.362530919454
3374,1100.3865169768405
3375,1130.168215918262
3376,1105.9082515463288
3377,1107.8383094450382
3378,1106.3447031192775
3379,1121.8929053547452
3380,1120.4718859259501
3381,1156.6062324451134
3382,1122.2130363297379
3383,1092.8860145500093
3384,1116.332608980121
3385,1102.1714808514103
3386,1138.6817659626383
3387,1113.0047592325
3388,1086.8441240197785
3389,1118.1913122307901
3390,1107.8383094450382
3391,1159.6722475954327
3392,1109.8845593191813
3393,1118.2995402509582
3394,1113.6118655067353
3395,1111.987189862862
3396,1113.4958679158776
3397,1158.7111551822256
3398,1117.9613306311858
3399,1111.0810187180896
3400,1113.6118655067353
3401,1106.881918574748
3402,1103.5412802130613
3403,1119.0183592517637
3404,1166.9435847677457
3405,1115.7157237682907
3406,1123.5317231312558
3407,1123.5317231312558
3408,1113.2488243095818
3409,1118.4391126017047
3410,1123.173204631872
3411,1114.2237800172181
3412,1108.6951857284134
3413,1118.0996378318268
3414,1101.2416405850718
3415,1122.9093183639282
3416,1112.974243501302
3417,1107.4232698984993
3418,1113.4958679158776
3419,1102.1846727474408
3420,1110.7094580437627
3421,1092.0092396675702
3422,1119.518154698282
3423,1108.8116531949888
3424,1105.545815439577
3425,1115.1182553177362
3426,1119.0598148833947
3427,1109.6742305745681
3428,1117.9613306311858
3429,1114.623264706768
3430,1106.5978123810576
3431,1107.8383094450382
3432,1122.5617691403775
3433,1133.5203642050585
3434,1114.5000490430625
3435,1124.6661683303034
3436,1132.851380865369
3437,1108.0796906781973
3438,1096.951759357991
3439,1094.5444055579048
3440,1110.433772864273
3441,1120.40121186291
3442,1102.8838688981177
3443,1129.2107252531616
3444,1144.2506502299752
3445,1110.5111859214755
3446,1123.8657206439973
3447,1102.1436383211023
3448,1114.4806333123029
3449,1106.6959059527883
3450,1114.8139337911475
3451,1105.0884398139635
3452,1109.8131102789591
3453,1105.0091757828
3454,1111.1734250058637
3455,1103.5412802130613
3456,1102.0325755450351
3457,1113.0047592325
3458,1104.0214034492412
3459,1112.0929605974384
3460,1112.974243501302
3461,1105.0091757828
3462,1105.2491220590084
3463,1114.4806333123029
3464,1135.349260820628
3465,1117.9960861869854
3466,1105.0091757828
3467,1132.9374591480407
3468,1112.1132923508658
3469,1112.838404999257
3470,1113.0241749632596
3471,1105.329441909663
3472,1116.9230782188222
3473,1120.40121186291
3474,1139.5323706249471
3475,1113.6118655067353
3476,1112.9936592320616
3477,1091.4270720329666
3478,1112.9936592320616
3479,1110.0960327448372
3480,1123.9592013018273
3481,1110.0765452372582
3482,1115.0926941717453
3483,1105.0091757828
3484,1107.5877420310703
3485,1106.5451929858573
3486,1112.9936592320616
3487,1102.4327668509836
3488,1115.1286644316172
3489,1113.2227976694846
3490,1122.9027529830703
3491,1102.5088902559912
3492,1121.0580892476507
3493,1113.6118655067353
3494,1086.1369887078195
3495,1102.4327668509836
3496,1124.0826445361693
3497,1110.2140906377103
3498,1110.5111859214755
3499,1114.4806333123029
3500,1119.8766438596667
3501,1110.2227689389538
3502,1109.6105422429855
3503,1114.4806333123029
3504,1113.6118655067353
3505,1122.2130363297379
3506,1113.0047592325
3507,1105.202924256867
3508,1105.0091757828
3509,1104.948446190104
3510,1117.2062098065078
3511,1103.1888768285573
3512,1107.5324029972583
3513,1110.509538162988
3514,1139.8249588016051
3515,1123.5317231312558
3516,1094.5422125180096
3517,1114.5000490430625
3518,1115.4204219820715
3519,1105.1217715246294
3520,1105.063195023876
3521,1112.974243501302
3522,1109.925327123667
3523,1105.047193571601
3524,1113.6423812379333
3525,1124.6661683303034
3526,1111.1218447024826
3527,1093.2758096190064
3528,1111.7931360094697
3529,1117.1996736385843
3530,1112.5068732915472
3531,1112.4538378275865
3532,1112.9936592320616
3533,1135.5786107760482
3534,1123.5317231312558
3535,1120.40121186291
3536,1124.7202665416025
3537,1124.3058404833807
3538,1091.0528551229957
3539,1107.314112227462
3540,1106.5755132805018
3541,1119.7899326926865
3542,1089.9562238933956
3543,1112.8561856084289
3544,1121.6811849359692
3545,1099.1949611210755
3546,1114.4806333123029
3547,1105.0091757828
3548,1113.6118655067353
3549,1113.0047592325
3550,1112.974243501302
3551,1112.4854149573698
3552,1125.4021289876134
3553,1121.1236362563707
3554,1105.2491220590084
3555,1112.974243501302
3556,1111.8114055372114
3557,1114.8139337911475
3558,1120.4520163017683
3559,1112.974243501302
3560,1144.281165961173
3561,1112.974243501302
3562,1115.2146844295753
3563,1111.213957295383
3564,1111.362530919454
3565,1124.7202665416025
3566,1114.5408401986883
3567,1122.5279920465728
3568,1123.5295329692738
3569,1102.4327668509836
3570,1112.974243501302
3571,1089.9562238933956
3572,1108.6951857284134
3573,1118.7948464047654
3574,1108.5716713867685
3575,1125.0411392747308
3576,1114.1957275164739
3577,1107.8383094450382
3578,1124.7202665416025
3579,1111.332015188256
3580,1117.373713762471
3581,1112.9936592320616
3582,1115.9726051292675
3583,1116.6786145020703
3584,1105.047193571601
3585,1113.6118655067353
3586,1147.6794849806092
3587,1119.1541138661341
3588,1119.456989323615
3589,1114.808398304754
3590,1117.660311319129
3591,1104.4773243890313
3592,1118.5359075914605
3593,1116.0581222368908
3594,1124.790421279285
3595,1163.9006206201711
3596,1121.7188282716006
3597,1113.9297119073894
3598,1113.6118655067353
3599,1114.1957275164739
3600,1104.4507383083599
3601,1107.8719497992456
3602,1111.332015188256
3603,1102.8838688981177
3604,1117.471178285137
3605,1118.5359075914605
3606,1113.4938076138621
3607,1111.362530919454
3608,1100.5863298329734
3609,1121.8929053547452
3610,1110.0665484945127
3611,1113.9297119073894
3612,1114.1957275164739
3613,1110.2942495326672
3614,1113.0047592325
3615,1105.0091757828
3616,1112.5340834726683
3617,1119.8766438596667
3618,1097.2376391203895
3619,1108.6007759046422
3620,1128.5795793200043
3621,1098.6996013276973
3622,1106.5241941349705
3623,1113.3091170469688
3624,1102.9032846288774
3625,1113.0047592325
3626,1120.9462557809493
3627,1108.74668792342
3628,1115.960899652715
3629,1113.4958679158776
3630,1123.7914109065457
3631,1113.961940849995
3632,1135.349260820628
3633,1110.1879214688202
3634,1123.5295329692738
3635,1112.838404999257
3636,1113.0047592325
3637,1119.1541138661341
3638,1108.4261172575166
3639,1102.8838688981177
3640,1111.213957295383
3641,1112.974243501302
3642,1110.6054433832749
3643,1119.3419795315563
3644,1113.3258933710129
3645,1122.5279920465728
3646,1108.6815316578193
3647,1099.3179000706614
3648,1112.9936592320616
3649,1105.7743659836044
3650,1105.0091757828
3651,1099.179250554256
3652,1142.5890646130401
3653,1149.6738741741833
3654,1110.2227689389538
3655,1099.1505663107464
3656,1130.189144633147
3657,1099.3130190139486
3658,1112.7104813007402
3659,1124.7202665416025
3660,1113.0047592325
3661,1109.9398123003962
3662,1115.9726051292675
3663,1112.9936592320616
3664,1109.768721424559
3665,1107.8383094450382
3666,1112.4538378275865
3667,1104.4773243890313
3668,1104.4773243890313
3669,1112.974243501302
3670,1144.731435826739
3671,1120.4718859259501
3672,1120.431727594108
3673,1163.8052214808451
3674,1111.1218447024826
3675,1135.31874508943
3676,1114.4806333123029
3677,1111.7204804487112
3678,1149.6376796575464
3679,1113.4938076138621
3680,1115.6528307284593
3681,1121.9898484611676
3682,1121.6811849359692
3683,1107.5877420310703
3684,1114.1957275164739
3685,1104.0214034492412
3686,1147.284088323745
3687,1111.9297158047386
3688,1093.2758096190064
3689,1118.5164918607009
3690,1112.4043471811751
3691,1111.67241904688
3692,1113.0047592325
3693,1115.1182553177362
3694,1115.4907101608155
3695,1112.61955621224
3696,1105.1699248718758
3697,1104.4507383083599
3698,1112.974243501302
3699,1100.8194088249495
3700,1112.974243501302
3701,1142.6084219169293
3702,1112.9936592320616
3703,1110.5111859214755
3704,1099.2798512762924
3705,1112.838404999257
3706,1106.5978123810576
3707,1104.4629854058687
3708,1113.0859470948044
3709,1146.1432634725197
3710,1111.362530919454
3711,1113.6118655067353
3712,1122.6010944730042
3713,1104.89097312716
3714,1113.6118655067353
3715,1114.603056500801
3716,1116.8953521119956
3717,1113.6118655067353
3718,1115.3325646015962
3719,1112.574874628294
3720,1120.5662046943955
3721,1109.4356467811012
3722,1095.309531044945
3723,1124.7202665416025
3724,1111.362530919454
3725,1124.7202665416025
3726,1117.471178285137
3727,1113.6253903808008
3728,1113.9297119073894
3729,1137.3675538351445
3730,1117.1996736385843
3731,1115.0618238891861
3732,1114.0111128961266
3733,1127.4550638796475
3734,1115.746535823344
3735,1113.6118655067353
3736,1108.204236661244
3737,1102.8838688981177
3738,1110.2227689389538
3739,1120.4556427299744
3740,1103.5651345249262
3741,1113.6118655067353
3742,1182.0443179602541
3743,1109.8131102789591
3744,1100.2207730787209
3745,1113.4958679158776
3746,1109.1278680620808
3747,1132.8533136591204
3748,1112.974243501302
3749,1115.960899652715
3750,1111.7204804487112
3751,1099.3179000706614
3752,1145.4595087623313
3753,1118.9492529189736
3754,1116.5948107619001
3755,1101.5461351891981
3756,1128.3360357896759
3757,1124.9993307331592
3758,1121.572639227882
3759,1106.3447031192775
3760,1110.6054433832749
3761,1145.4595087623313
3762,1113.2227976694846
3763,1110.1879214688202
3764,1111.67241904688
3765,1082.3547771511178
3766,1144.2506502299752
3767,1111.22400189946
3768,1115.1534237644412
3769,1114.5000490430625
3770,1112.4854149573698
3771,1121.5729635330408
3772,1109.8845593191813
3773,1124.7202665416025
3774,1111.7204804487112
3775,1112.974243501302
3776,1118.5164918607009
3777,1105.202924256867
3778,1113.8161340427407
3779,1111.7204804487112
3780,1113.0047592325
3781,1114.8547249467733
3782,1117.0850551201822
3783,1118.4391126017047
3784,1112.974243501302
3785,1116.8398716194436
3786,1111.362530919454
3787,1115.960899652715
3788,1104.4507383083599
3789,1119.0598148833947
3790,1114.5000490430625
3791,1115.7157237682907
3792,1128.7650032043753
3793,1113.0047592325
3794,1114.4806333123029
3795,1105.063195023876
3796,1102.4327668509836
3797,1100.1582471691204
3798,1110.8500050779019
3799,1123.9592013018273
3800,1121.4116068541707
3801,1112.9936592320616
3802,1134.2908279359442
3803,1114.1957275164739
3804,1110.2140906377103
3805,1113.0047592325
3806,1116.4740445231841
3807,1118.4391126017047
3808,1109.5892857225915
3809,1112.0429455266494
3810,1114.9926779887776
