ID,ETA
2OPGNNYA,26.544445389869836
2OPPIVYG,1086.1048122169525
2OPPIVYG,1086.1048122169525
2OPPIVYG,1086.1048122169525
2OPPIVYG,1086.1048122169525
2OQP4DYX,1034.6162414095102
2ORLW1VM,561.0620341764179
2ORLW1VM,561.0620341764179
2ORLW1VM,561.0620341764179
2ORLW1VM,561.0620341764179
2OUBZ7TX,1092.666088708031
2OWGX9ZO,1352.2233622285537
2OWQ9B1N,586.4422187529761
2OX1U149,1007.5138957540788
2OXTO9WY,1011.5644985506033
2OY4XBYS,666.2817230955761
2P1O9ALI,665.9295672926108
2P22Z1VH,1087.5355895990326
2P274FZQ,199.60791556046883
2P3FQ4ZI,1830.839159095712
2P50XM0P,799.8797108436606
2P52HNWI,2076.33878048678
2P52HNWI,2076.33878048678
2P52HNWI,2076.33878048678
2P52HNWI,2076.33878048678
2P5G2HD0,1123.3102798911466
2P5KQ9CD,1837.493622786091
2P5WM6OU,1435.3494585109154
2P63W8WT,947.3725168652533
2P7GSGS5,1921.755774268087
2P8VUURF,633.7532857857965
2P9I99JI,1315.772475029745
2PAWI2BI,1122.451627364094
2PCFRTLX,1134.934110267848
2PCFRTLX,1134.934110267848
2PCFRTLX,1134.934110267848
2PCFRTLX,1134.934110267848
2PEKHUJZ,1122.9187856838387
2PEKHUJZ,1122.9187856838387
2PEKHUJZ,1122.9187856838387
2PEKHUJZ,1122.9187856838387
2PFLF75O,1511.4166632109725
2PGX4AWK,748.009096259139
2PMQSLTH,1042.1151544628167
2PN7IZC3,1592.1498948919507
2PNG7FES,2178.5586046155863
2PNXS5VY,838.606031650197
2PPAE68C,581.9690722841024
2PQ8QTV7,1392.9320767562233
2PU9H3EC,1037.6272904644916
2PWLA0LS,1479.0613644685534
2PX98GG0,1142.4168361638099
2PY2P54H,1960.606607843703
2PYSWCBY,1766.6006006171287
2PZTHS46,952.8988898431477
2Q0DJ5AL,802.315806095111
2Q0JCNYH,759.1358409922067
2Q174B49,1341.0080383976438
2Q2PUC7U,483.10358539736546
2Q4SR2HP,1165.3514931178963
2Q6ICCJ6,1429.3975053471247
2QAGUBN2,899.7062916076703
2QB7J7BW,810.3863156116881
2QB7J7BW,810.3863156116881
2QB7J7BW,810.3863156116881
2QB7J7BW,810.3863156116881
2QDA9MJV,2261.3884694336866
2QE959L1,455.81245474622494
2QG4QRPD,769.5766203814094
2QI5KUSM,896.8089328934004
2QK88OUL,1592.721598079057
2QKDNSSA,1484.3868410260975
2QKDNSSA,1484.3868410260975
2QKDNSSA,1484.3868410260975
2QKDNSSA,1484.3868410260975
2QKOB1LV,1853.6275309860857
2QLNZDSB,557.0171955607422
2QOXOQST,767.9310763043704
2QP8XCO6,1273.6365444101502
2QPCBFF0,307.74170214984025
2QPXJFVQ,1049.7376324540185
2QQKROFS,1491.9089544975786
2QQKROFS,1491.9089544975786
2QQKROFS,1491.9089544975786
2QQKROFS,1491.9089544975786
2QRF5ZWE,1687.9014124505964
2QRUTGAY,993.0665110797439
2QRZTIPR,723.3605439219227
2QSU6KMS,380.0241151831505
2QWEJ7I5,1525.5696629889117
2QWUMS7X,1434.8585146840226
2R1VWG0G,616.3247131117242
2R8OQRWY,306.85367177446466
2R9ODC64,504.4242747604986
2R9ODC64,504.4242747604986
2R9ODC64,504.4242747604986
2R9ODC64,504.4242747604986
2RBQGDKH,852.5972863921683
2RD9FWWA,1391.1452017674849
2RFCJ71B,1648.7568079534803
2RFG4R0U,854.7719038062914
2RHI8KDK,635.3574374822724
2RHVGWDU,1770.4982212017749
2RHY7V2L,781.1992992372009
2RJ8ENSJ,2071.0147204832206
2RKLK587,1332.7253754485616
2RKLK587,1332.7253754485616
2RKLK587,1332.7253754485616
2RKLK587,1332.7253754485616
2RKZAG3Z,1726.681345952025
2RLUW5OI,823.2088320719812
2RLUW5OI,823.2088320719812
2RLUW5OI,823.2088320719812
2RLUW5OI,823.2088320719812
2RNSC23N,159.05455507987926
2RR8GJE5,1528.5152820671187
2RST6WUU,1751.732105310107
2RWNV4JN,1049.271431726592
2RWZ7D0T,1899.8734553253028
2RXXF60Y,884.4748595982802
2RYR0BUE,501.6140875517772
2S011SGN,1143.4089467505194
2S1Q0RVT,1746.372577642919
2S279P9X,1018.7126011817261
2S2OOJJA,845.2785546167881
2S3JGPQV,1495.669939117636
2S3O8YEU,1379.1071990298522
2S3SV99X,1323.9514129748206
2S5TQM4B,1696.734197803519
2S7KX8AM,1548.342565239094
2S7LZT7G,1548.8171443803096
2S7LZT7G,1548.8171443803096
2S7LZT7G,1548.8171443803096
2S7LZT7G,1548.8171443803096
2S7R5ATL,437.7170794754471
2SDEAWC1,1220.3442228562174
2SEYXY26,1129.8455128035184
2SI2U1QH,556.3474370796541
2SKJY6QJ,1538.9403863715665
2SKTFQKO,1527.9051247069956
2SLCFP9A,563.3585530903385
2SLQZD55,1783.794014386777
2SMSP55P,1053.8801959362363
2SN1W5XN,1225.3690953329544
2SNH7YQ7,1037.122898012639
2SQGMZF1,1152.6738161364808
2STJCHSO,375.84788480554516
2STZ8EYF,1174.422620067954
2SUES871,751.9895257647863
2SUN4UN5,1839.6922347870095
2SVEBKED,457.2832862009449
2SXDPVAK,1410.0657415668684
2SYBQF1C,1689.9584063293007
2SZ2RZ78,1768.61804291065
2SZ2RZ78,1768.61804291065
2SZ2RZ78,1768.61804291065
2SZ2RZ78,1768.61804291065
2SZXCCNC,1632.404313320608
2T1NFWH6,560.4214175185784
2T1OYXG8,817.3347506242983
2T277RR3,410.20653301082024
2T4ZAZ0A,635.7838072693827
2T98DTF7,2596.046583017593
2TAXDELW,300.1514402768358
2TERE40B,774.6101916301536
2TFTHS1W,1827.5321340915236
2TGK7MWX,2416.3583408934487
2TI1HSKO,940.7490558437383
2TIXC55J,579.6500964962344
2TLFA0ZZ,1935.717139603798
2TLVXBSM,763.0442153376226
2TN3UT61,1084.1752211543483
2TOCJ5LZ,402.32790763095716
2TPCZO2P,809.5276316825252
2TR7YFV6,769.007719219514
2TT8COQ1,1992.608033930194
2TWGH4LF,171.89739715372642
2TWP0PRY,1700.7605443474831
2TWZLJ9L,429.78868117505846
2TX6R79S,888.6180139655334
2TXXJEE6,1512.4669535854175
2TXXJEE6,1512.4669535854175
2TXXJEE6,1512.4669535854175
2TXXJEE6,1512.4669535854175
2U32BYXZ,889.3949611274675
2U4ACL8S,1758.0789970860103
2U7K78MC,1542.5259983929132
2UAP7RLO,257.8792762976326
2UAR0OZA,1915.433932216713
2UCH0OKL,583.5715354474452
2UFGACD9,716.9175302676307
2UGA3T45,1174.1953224417102
2UGA3T45,1174.1953224417102
2UGA3T45,1174.1953224417102
2UGA3T45,1174.1953224417102
2UGUPJW9,883.6914897657333
2UH8KWBM,793.2175514689702
2UI7VKRK,944.5987244529969
2UIZR7WD,1316.4846560197916
2UJN2F30,1682.6190832624698
2UNXUFCQ,592.3485020656807
2UPUBUPM,735.5741192816713
2URK7CX9,1132.6165372817302
2USKNK1V,165.17927447213685
2UT5F0YW,273.51461081352005
2UV7NMBW,1095.4560075595123
2UVE0FH2,1195.5972993372382
2UWFU7V8,1136.311060758937
2UWQFML1,1635.7932147831475
2UY72O1G,1165.419465820815
2UZ8TVR9,1938.8142291365057
2UZV4XEK,906.796760325921
2V1FTBJH,1001.311329958956
2V1VW6AP,2002.4267931206948
2V2XNE9E,1334.0130027580915
2V3A1CBG,1500.2954105695292
2V5JTFH0,1391.0757598012929
2V8FU618,1525.2244962013426
2VAJ9CZU,239.56940268397435
2VANUN4I,1711.725816063123
2VCMZFRU,1738.0831851618764
2VCR0JF7,1514.3479733632964
2VDT9KVU,883.3140073877867
2VEZRAOK,1181.9786903186287
2VGG0S4S,813.9738513545358
2VHB4QZ5,1533.4948578886447
2VJ0XRM2,975.7493871173433
2VJOBT95,1353.3985147955705
2VKCITGB,718.2663345440311
2VOBDW6Q,2323.625701678732
2VOLX9LT,1013.4576318059504
2VOQHFG1,1068.7359451531622
2VPD6QAG,835.3888459201638
2VPUWZNM,1280.4368671298073
2VR7RR8J,752.5643541324512
2VTV21NA,1203.9292627665768
2VU42NJG,1627.3750543846206
2VX5FPS0,825.8296502272632
2VXN41VT,838.2066109366551
2VZ79OWY,1653.996102405217
2VZ79OWY,1653.996102405217
2VZ79OWY,1653.996102405217
2VZ79OWY,1653.996102405217
2VZH5GYX,1282.8016873485976
2W0J2HB4,1207.9491795044771
2W16ZSDR,1868.76360807541
2W1DR0IG,1179.7075164472412
2W1MWLFR,1402.3066764660507
2W26X90B,960.4569625576114
2W2BN6L6,1588.3903856361455
2W2S31HY,545.6961404811334
2W3KERSE,139.10862299669677
2W3SBC10,782.0244404938517
2W3SBC10,782.0244404938517
2W3SBC10,782.0244404938517
2W3SBC10,782.0244404938517
2W6G5ITZ,529.2305751606548
2W77DTQW,1287.5511781315213
2W9B463U,1212.752876654226
2W9B463U,1212.752876654226
2W9B463U,1212.752876654226
2W9B463U,1212.752876654226
2WA8I0DR,1901.4934648359372
2WAEDYBU,478.20016992470005
2WBCLMM0,876.4032119019572
2WEOQOBG,477.13334066531604
2WI093GP,761.6343768947022
2WIRH4BN,1149.7589692785373
2WJ17SOW,697.2003007749977
2WJMSYDG,577.1127346426931
2WLKBR59,1512.5086623281693
2WLKBR59,1512.5086623281693
2WLKBR59,1512.5086623281693
2WLKBR59,1512.5086623281693
2WM4L89H,611.5842692421329
2WQWY3ZG,615.7746006776694
2WUF2ZU9,818.0048868354692
2WUQQ3YH,1301.8839258446549
2WV54DV4,1096.3291530869064
2WVT4REU,955.4036117852619
2WWXVKCM,1232.8631534521196
2WX46RME,2460.6096116037766
2WZ3UGCM,719.8115946400369
2WZG5YTK,1440.256999522221
2X1SJAYF,550.7874288138911
2X26OSAX,1355.0496350240544
2X2UFE7Q,800.5435056095583
2X4OHHMK,892.0827538909189
2X513QQC,1352.5605815423453
2X56QGQY,1703.4563413167468
2X6MSQZC,1074.4928275496388
2X6RQCNW,725.9142743302151
2X72R3NO,1024.677468494745
2X765MKI,811.3172823675582
2X7SYD61,1373.49548564812
2X9QXKA4,1368.0066946634734
2XB3N1NA,1504.9469387792406
2XBLGSAP,893.696501311216
2XBSOJYN,2306.52946640031
2XE4HVN7,681.352424187086
2XG6LB19,1498.6258577135982
2XG9U8BI,441.7612221882883
2XHR0ZAJ,445.8207260895464
2XHR0ZAJ,445.8207260895464
2XHR0ZAJ,445.8207260895464
2XHR0ZAJ,445.8207260895464
2XI5T7T4,1283.7377949458432
2XK6IUD8,1237.584637533128
2XK8HHL2,482.2899707926376
2XL48KZF,1779.9577806056816
2XLZ3S5M,2365.5057407318714
2XMVUQ1B,232.61085522518317
2XP4FRO1,555.5431719002867
2XQUV4ZW,475.9178297066462
2XQVZWDX,1468.2997075772435
2XUAVOR3,1574.6961288610423
2XUOCLUH,1107.3491983559036
2XW2WNRK,1638.8051061073372
2XXHYHYJ,284.7398568244435
2Y0CTPMM,425.73361608208586
2Y16YPZ0,738.4983597169118
2Y1DGE7R,1571.2007673815165
2Y2NCQLJ,1681.4176357739295
2Y2NCQLJ,1681.4176357739295
2Y2NCQLJ,1681.4176357739295
2Y2NCQLJ,1681.4176357739295
2Y2R3NFF,1532.3132162836666
2Y4493LC,1417.8866355891148
2Y4XYWCQ,959.1795200783934
2Y5K4TOQ,839.9829663343439
2Y6EH0WE,928.3895075107029
2Y6HZ8RP,833.3656414810773
2Y6RPBJO,1167.7963603120043
2Y7608RE,1130.4584443171448
2Y7LF1XD,832.8991308108207
2Y8U98B2,965.3440371822194
2Y9XTRQV,1641.1887948991937
2YAHG8F2,1152.1250200251632
2YBCF9LM,3110.929741068462
2YDDA9BO,1253.3594784421227
2YEN9Z33,897.2168696807832
2YGCSO34,1827.479466115414
2YHJC4Y6,536.5099094270902
2YISX645,974.4849040648722
2YJ3XG5I,1358.794899512225
2YJBPRGR,1239.4922341383938
2YJZFXQ5,500.5773750947428
2YK03432,895.5833262802944
2YKSW149,683.7502987218033
2YLN0TGU,697.028693145023
2YP9LGPC,142.4233295574213
2YTIVO9Z,1296.043465165656
2YUQ50TX,623.8196432900886
2YW020RH,1366.4624485769496
2YW41Y3C,1172.5004427152696
2YW8YSEU,658.91171289687
2YX9FHBZ,2585.1355852513116
2Z18X07P,173.9709009466902
2Z3A57K2,673.4094688875435
2Z3T06UY,1422.4756327016157
2Z43FAHX,683.4755364814821
2Z4JJSOY,2491.8633594785947
2Z4VWIL1,647.1805488720821
2Z4Y2DMR,826.0625064707862
2Z5RMD9P,1311.4652324825538
2Z5TAO9W,1701.1224358766833
2Z972YDU,1402.3524251937097
2ZCFJKQR,953.5436583288345
2ZE1KGKG,971.9801383347183
2ZGEDGE6,966.2216741761647
2ZGPYYAA,1192.4070604916496
2ZJIBHSF,922.4706161472255
2ZJIBHSF,922.4706161472255
2ZJIBHSF,922.4706161472255
2ZJIBHSF,922.4706161472255
2ZL9TG89,1112.2881862596503
2ZPTX8L8,1832.8411691388035
2ZR5D6ZE,1641.8399165532323
2ZSOIP21,320.52671410736906
2ZWG7KY4,1205.9998954132639
2ZYKCJSJ,1874.5522576075746
2ZYPSIXI,829.4217655410298
2ZYQH72S,1050.612667189881
2ZZKUWTM,832.5904572647416
30179MC5,1548.8232754653213
3019JG6D,565.5077734159139
301DHNQO,912.7103097834043
303K2GDO,1377.3499338957197
304HAIYZ,136.53855667621303
307HGZBB,2013.3356632531572
30A6QR1J,2132.127975803763
30ASPXVJ,930.5608089087056
30ATWLJ6,324.54809722398846
30C3775T,1914.0522829691974
30CG8352,972.0496120693631
30ENLZH9,411.110870471472
30FCRO7O,2105.0708119495466
30GEMZUO,1380.1485020651912
30KK4JSO,678.5995965024835
30LEQEN7,393.20757411865986
30N7UPWI,978.6186026016363
30O7B6DI,1189.639292970983
30O80X0D,826.5808780221832
30QPEBP5,1115.1100161989493
30RCLGKK,1159.818589117546
30RK9FGZ,1720.7718272731831
30XJ24LQ,1328.899029206616
30XJMHAT,1138.4307757693614
30ZUOYG7,809.6232094687025
310GPGHK,1699.5861924760352
311UBTJ2,1777.7578107224247
314XPB0M,643.8067370134198
3173KWGA,1351.2956645233432
31DZ92WU,457.21895809808007
31EN0UOA,405.94063109190745
31FHX9VE,1321.6607107433867
31HA41CG,1508.9545007103686
31JZ58QJ,1160.8270230983496
31K53YDM,1583.7929043648069
31K53YDM,1583.7929043648069
31K53YDM,1583.7929043648069
31K53YDM,1583.7929043648069
31L7SLCN,1517.3804809105684
31LK6HE0,604.3384851552518
31MWB5L5,1507.7365855087044
31NX2NDZ,1709.2550919483122
31NYI4ZU,437.81470409062734
31OOZ0DZ,1152.3498001634875
31ORY7PT,994.016068982279
31RT355U,996.2709143844777
31SVY7NP,2432.938420800814
31UZSKDC,912.0580493453082
320960HO,777.264105674333
320HSTP8,1911.4613591962193
321VUT0U,1193.610849076403
322AJTMR,1166.747095760479
323U7B3P,1232.6166650136067
326TLC4O,969.857752021142
327BT950,1050.231121105742
32C7AAMZ,1155.8413790351624
32EUCUKK,1168.8541799991863
32IUW3AB,981.5919687390837
32JBXL5L,913.4039416419154
32K4XHQ9,1622.547190523487
32KF1451,960.8032220489986
32KYWJ5L,521.3100434301958
32LWK216,634.4614219371566
32NWXKS6,695.0636602424183
32PEHKH5,1367.5033564197286
32QBOK6A,1455.174452299724
32QJWHI4,534.5493068816215
32SVR2MZ,1550.2091179409745
32T11GXW,747.0474172801731
32UF3DSF,1763.407083195723
32VWGMRC,-11.81503467314733
32X6B7AB,961.3954225647027
32Z66JNY,2012.4209019900757
330A35WM,446.65505204334477
3325SSKX,2214.7104029196266
3331V04C,1451.3042902370687
333PTWBE,457.7421320670308
334R6QLL,1078.8094406978892
3366FGYL,326.01687944650666
338HJEAR,1246.535642850705
339MS3OG,1101.5933199008957
339NGQAH,1159.6353365068478
339RB69J,700.7346527696133
33B761SD,889.7097514930699
33EIN00O,1245.34233204187
33EJXA9W,860.2781657640909
33FC4FS8,901.2574783352692
33FX663V,1083.1415494026958
33FX6KTY,913.3249902776453
33H06JOO,752.5160592506404
33IJCW3Z,1455.83871237002
33IJQIFZ,419.5241957667565
33INNYWK,1609.0594101070662
33KNNFWK,719.8593071933891
33MVMU2U,385.2278773833884
33N76QBU,1650.0208708393461
33NK8546,1008.624092651136
33NKF12F,627.2258823672724
33NQ2PFR,684.2521972752531
33P4ZDC6,1898.6420246225068
33QMINQR,1568.8667343399993
33QRDZVH,1415.3522726230246
33RHY37N,576.9375659677688
33S6O11U,936.2343824915008
33T1SPDT,1455.174452299724
33T79HXP,510.8258992587787
33ZDECRI,1672.3205999287973
340707ZR,1805.9554234432417
3420LEGD,1011.7831793643552
342M5F60,1682.0815475616153
343414A4,1088.73759302628
343SN09B,1311.2974804760236
344TBBS6,413.3898359029065
349PBWVZ,1499.1198944503813
34A1JCCL,576.4899413338153
34A6WOFY,2607.550164254459
34BJNDBZ,1348.1950443575495
34E2Y7FS,149.441901760713
34F7IRHP,1902.9918335514258
34GAEC25,1383.6155530265912
34GMISL1,1141.284180819359
34GMISL1,1141.284180819359
34GMISL1,1141.284180819359
34GMISL1,1141.284180819359
34IPU3U0,1053.209269149608
34KBSB8H,1828.213623143065
34MQAQI3,293.8413327881929
34OB269Q,474.8122151206816
34OB269Q,474.8122151206816
34OB269Q,474.8122151206816
34OB269Q,474.8122151206816
34OMRY31,925.1033207409283
34PT33H6,1063.1365973340264
34Q7ZF4X,642.0362108220568
34S23605,1311.2380047611705
34TFKPPU,608.5950606632922
34TZI16C,1426.4321291735234
34V3P3ZP,936.6063425309251
34V3P3ZP,936.6063425309251
34V3P3ZP,936.6063425309251
34V3P3ZP,936.6063425309251
34W1SIOQ,1001.9313439461764
34ZHL6BM,2221.0042866131016
34ZHL6BM,2221.0042866131016
34ZHL6BM,2221.0042866131016
34ZHL6BM,2221.0042866131016
350RIONY,1574.8106816677107
351RY45I,1509.0788285705557
3522CAUX,991.4455766710412
3525XYDC,1952.5379868520827
3525XYDC,1952.5379868520827
3525XYDC,1952.5379868520827
3525XYDC,1952.5379868520827
354SMCA4,1822.867092428962
356Z5YCF,827.7168303136489
357ZQ5NN,1142.1157873761058
358AT0XW,759.838605568301
358T819Y,1193.610849076403
35A5NKU4,1190.6335704166609
35FVM4QL,1589.7461465401225
35G6X88P,2181.9071507058266
35GQRFR5,1360.5946065356854
35HI58UF,493.5600655589316
35J4KHKC,1209.1347456581182
35J8MNOI,837.9554334618832
35JP2FXM,716.2047386115759
35L8WIVR,1623.0699311598555
35NAL6MM,1415.7607118342326
35O5TFD2,1764.0074433442119
35Q3ZKTX,723.4384218216317
35QLEO7K,628.9337255828505
35QOSULF,1192.8451012065298
35UCCCI8,730.0507239380883
35US20MC,474.4586442003851
35USTKJQ,492.29657986417766
35V83SNM,1362.4238899967936
35WGNBFN,511.6477833769304
35WXYU0S,204.66636672491796
35XBINF2,891.5711536519319
35Y07W4Y,1771.7927097696927
35YP35DO,1211.8397690157385
35YYW8V7,1758.3282026153538
361810BA,2386.8972535502985
3632Z7W7,2361.0288079179945
3637MIQM,753.6445872323188
3641VWFE,915.5289568583008
364ED939,1142.7139467734537
367QDKZU,958.3433266588003
3693C7SI,728.568495459669
369M9GD1,1441.1517847449059
36AVVTMP,1028.036321459629
36AVVTMP,1028.036321459629
36AVVTMP,1028.036321459629
36AVVTMP,1028.036321459629
36C3QOBD,1290.6301608182976
36CVGGL1,910.9253746307519
36DKWTZ4,849.7692823935841
36EOT1QS,696.5382970186878
36FB6CQ2,1065.1633864935054
36GQS5MP,1695.1231660480032
36IOCHMK,1744.2735499587893
36JDVGRT,1358.3267196379436
36KVH1K5,1210.648057933757
36NUJCDR,880.7289707563099
36NUJCDR,880.7289707563099
36NUJCDR,880.7289707563099
36NUJCDR,880.7289707563099
36O8ISCO,1437.0778542567696
36PZJVWW,1456.3355577480868
36R6KXEF,1261.4320094197847
36R9HOR3,1148.6266709377194
36R9HOR3,1148.6266709377194
36R9HOR3,1148.6266709377194
36R9HOR3,1148.6266709377194
36SCPUVI,1631.2535734643861
36SHN5AR,1400.5778222235851
36SVVE7N,1640.8145236636628
36SVVE7N,1640.8145236636628
36SVVE7N,1640.8145236636628
36SVVE7N,1640.8145236636628
36TAW22V,1611.1225229359559
36UCQJUD,919.362104656661
36UNSL54,615.2951851662656
36VWWS79,802.4206043376944
36X33OXM,816.732427651264
36ZKN3HV,1851.9108702626384
372TWA4P,526.1432320614512
373483H3,1038.7476043035178
3744HGQ0,607.3415850298123
375IC9XB,1703.6335346287115
3774Y3TK,1214.51684106266
379IH0JV,1972.9648748575205
37A547V7,1085.3997788700337
37AMSHDZ,579.4271037743428
37BLCMT0,1181.4695846600594
37CVPJDY,1020.3656966243432
37DUPJC5,754.5181012494037
37GIOV22,1786.3233471168235
37L9F92L,572.1246406230786
37LT03DM,531.3388664578763
37MCX9F3,1394.7596040953617
37O1GMO3,1101.4715292913559
37OUTG6O,694.3987654597314
37P6PIKC,1122.3642983713294
37REPTPQ,1742.3091878116484
37T4O04I,760.3315675904188
37TGIN88,1359.354718868485
37TSTKPA,881.3125308651029
37V66QJH,537.1085599975925
37VPIBY1,1301.9526024028835
37W26YSS,1395.7514100985013
37YK5EVL,2278.494649914861
37ZIMRY0,1017.8817819475516
386A795W,830.8332885411036
38747EZT,1464.696242939729
388CM7L7,2111.8040308119994
38B1ZM3Z,938.8222563654381
38CKOCSA,1448.8652160341865
38FUVTK5,2321.3708371827424
38GBDB4M,1552.3825291255837
38GCIYL3,1115.459471253725
38GQ3NGA,1920.7744214516918
38HU9YNV,71.33807845690663
38JTBE1D,68.50741492751368
38KCWDHS,2037.153923645818
38KFP4E1,1866.2447499110187
38L7HCGK,1038.6405220590323
38PT4MUI,1021.6177521895944
38SI81CN,639.9500811670365
38WCTY2F,1236.5068232017484
390VPUAS,1155.3980155278186
3913GEYX,2208.288664680807
391GD364,597.2201927619374
3936SOMI,637.2499928394815
393ME5HZ,852.1474776067206
394WSBK5,1212.4972616614825
396YDD60,1768.8985389673758
398C5CMO,1373.0788029770838
399FOJET,359.55694993683335
39C66E11,1581.1888671987078
39C66E11,1581.1888671987078
39C66E11,1581.1888671987078
39C66E11,1581.1888671987078
39ED15NO,1750.0165364894503
39GVWIT3,1327.8991263856476
39HU0CYW,730.01733389338
39I0DJ3M,1326.137055346378
39JKWQWJ,1007.3447888931566
39K8VNZT,572.5792621434779
39L8E98G,661.2430804808662
39L8E98G,661.2430804808662
39L8E98G,661.2430804808662
39L8E98G,661.2430804808662
39LLG2C4,1668.9115532318674
39M3PZAW,2175.664821955855
39N625H9,746.8156166988273
39NIY3NQ,513.995007277099
39ODTQ6R,1396.6723465459418
39ORR2AB,970.3640553258764
39R1KQCF,1986.5555251174023
39S9JNZ9,1316.1160175511295
39TLOWYO,954.7869136775072
39U2O0C4,1580.7617707353893
39W376OD,809.1849408184878
39Y5B20F,1889.1188458499632
39YEPMYQ,1586.8260535616446
39YRQZDZ,947.8989654017988
39YU3OQX,1034.7161536720532
3A0HWYW7,810.4633163662867
3A252OC2,1378.519260112784
3A50Q9Z6,753.0671031373037
3A6IN1Z5,787.382101706293
3A6IN1Z5,787.382101706293
3A6IN1Z5,787.382101706293
3A6IN1Z5,787.382101706293
3A7TI663,2117.2643011116947
3A7TI663,2117.2643011116947
3A7TI663,2117.2643011116947
3A7TI663,2117.2643011116947
3A80KH69,469.406041461534
3A8AM892,842.6464866396309
3AA18COO,656.877735823502
3AB8OURG,727.4992514480003
3ABVJGLU,863.7687153537175
3ABXGWOA,687.3673291654643
3ACG7PJJ,1378.2190426973716
3ACNLTHZ,778.2817182617669
3AET18RV,1095.4560075595123
3AG2LIJO,2072.4839764903804
3AGQDFCR,541.447405136192
3AH0HDKS,1897.2005768999354
3AH6CNBL,907.6068369965452
3AHEITWX,163.04448270234593
3AI7C4FR,513.8220577174743
3AJNHCV2,1888.6351124966832
3AJNHCV2,1888.6351124966832
3AJNHCV2,1888.6351124966832
3AJNHCV2,1888.6351124966832
3AJQCLLK,1241.2554153521705
3AJXEMU6,1246.4836968652742
3AKP04A4,967.1438073763135
3AO6IDWD,804.0384283916771
3ARAR8D6,1525.8891650774094
3AUC8MB0,1006.8907151965687
3AUKR7W3,1615.5167971403782
3AV5ONVO,1384.0752221748382
3AZ2V0HG,1583.8663763395077
3AZCMKZM,693.3035973625317
3AZMPODE,954.55265971045
3B2GIQB4,1636.9644618377
3B3678DP,828.608092069772
3B5JT4CX,2150.594162202486
3B5JT4CX,2150.594162202486
3B5JT4CX,2150.594162202486
3B5JT4CX,2150.594162202486
3B67KB8V,1231.4969729913782
3B6E8GM5,849.3797377666897
3B8VTMBT,452.8968291340478
3B8VTMBT,452.8968291340478
3B8VTMBT,452.8968291340478
3B8VTMBT,452.8968291340478
3B8XYQFX,922.6884373252018
3B98AE2A,1181.153181976562
3B99LRDI,1613.487312345045
3B9E2VYY,135.9150831210633
3BA3L1RR,1260.7517597061074
3BA6KM88,1186.653681014449
3BATM26S,921.2798118808518
3BBR9YLP,1613.285741979086
3BK372YZ,1225.3758543595786
3BLU7A7F,2105.0708119495466
3BNKSWEH,471.7524512336456
3BRYUKWR,465.21899148790067
3BS1UQ1O,691.128585699325
3BT3640S,2596.974056513743
3BVLUBS1,2255.185769595544
3BYGVAAO,649.2456085232694
3BZLXYN3,325.15857039713416
3C01BYF2,563.1971430767587
3C3DMTR4,1263.0323380737775
3C4MP2MG,1167.6050655707177
3C55UN9I,1697.947434210502
3C6K4VBS,1361.9507574325607
3C6Z30MO,794.5583910843941
3C7T26VV,988.9361207812071
3C8KOKTI,1022.1050172602103
3C98QXNL,1354.8332177165141
3C9ZL07N,1161.3508663176667
3C9ZL07N,1161.3508663176667
3C9ZL07N,1161.3508663176667
3C9ZL07N,1161.3508663176667
3CAK4DW8,534.2345805023423
3CC6LH7J,595.3194716281618
3CD7HTKB,301.5570866776437
3CEGRRSD,743.7373616269934
3CEN2T3B,2331.828928774289
3CF6FAE2,1809.1783568824546
3CF6VSVL,520.7173184651786
3CGMC689,2663.4836942916086
3CGN53QQ,1881.3884245077456
3CKOE6GR,835.4608047769123
3CKPFSQW,1122.137987797714
3CLCWGN9,817.3296332830639
3CMQ5UJ6,1583.8663763395077
3CMZXRXP,1192.7160811618369
3CMZXRXP,1192.7160811618369
3CMZXRXP,1192.7160811618369
3CMZXRXP,1192.7160811618369
3CP6MG9K,958.4510253814332
3CPH4YNP,675.7698751374693
3CPVLQ1N,1868.828238835556
3CSKX6ZN,701.6800334955509
3CV5YVQN,589.7539254771746
3CXKN7UQ,509.5860121078012
3D0Q0DQ4,953.3749861079023
3D1XEN4Y,1519.3629412247335
3D2GYJJ1,2157.9863447435114
3D3H7MN0,1459.3474341645838
3D3KX1GD,1422.1513805918883
3D5APX2L,1710.2827753946071
3D5D2YWS,1965.9387630505212
3D5TG4I7,377.8844171303163
3D7IGPYP,334.8137485683671
3D8J5M4O,551.7860990693998
3D8Q1LFK,2079.989490869404
3D9JDXBP,1005.4060825878613
3DAHXQIS,1784.7200110011179
3DAS849N,1244.8691666461154
3DBLGPS9,324.77938530843227
3DBUNIVZ,1658.7841718071602
3DCRWEDP,870.3086952444587
3DCZSN25,1956.2804165023886
3DFJMN91,552.2258291637747
3DFQV40S,509.51391203322765
3DIBS9VE,524.9151888201519
3DJ1Q1RS,1255.8336649500486
3DJ2448G,1285.0958975549772
3DJQA44D,1379.47987545275
3DKQKYAR,2203.737648890426
3DMXVPRW,624.663129990312
3DR3X53X,559.4016727994086
3DSQZ3WR,515.6730715886529
3DX9YPEN,2288.994871130333
3DY1THIS,1646.7751413449525
3DYTBA0C,2296.041216834854
3DZSWQJX,460.7795054957526
3E0R9CSQ,591.6765075462788
3E2Z4VAC,324.35189822136977
